sample_id,native_frame,mapper_all_tp,mapper_all_fp,mapper_all_fn,mapper_all_tn,mapper_boundary_tp,mapper_boundary_fp,mapper_boundary_fn,mapper_boundary_tn,mapper_interior_tp,mapper_interior_fp,mapper_interior_fn,mapper_interior_tn,mapper_dilate_all_tp,mapper_dilate_all_fp,mapper_dilate_all_fn,mapper_dilate_all_tn,mapper_dilate_boundary_tp,mapper_dilate_boundary_fp,mapper_dilate_boundary_fn,mapper_dilate_boundary_tn,mapper_dilate_interior_tp,mapper_dilate_interior_fp,mapper_dilate_interior_fn,mapper_dilate_interior_tn,completion_all_tp,completion_all_fp,completion_all_fn,completion_all_tn,completion_boundary_tp,completion_boundary_fp,completion_boundary_fn,completion_boundary_tn,completion_interior_tp,completion_interior_fp,completion_interior_fn,completion_interior_tn
00034,287,557,5239,40759,609397,302,279,3849,34214,21,1718,16024,301545,1900,23730,39416,590906,762,1082,3389,33411,203,7705,15842,295558,4020,22163,37296,592473,1809,2543,2342,31950,579,9501,15466,293762
00037,302,1034,8728,37563,716749,334,437,3291,47480,215,2549,13799,325678,3250,33882,35347,691595,886,1206,2739,46711,686,11088,13328,317139,5285,31978,33312,693499,1800,10027,1825,37890,611,6424,13403,321803
00040,317,691,4156,35127,670349,176,289,4956,48140,185,1547,11165,292618,2739,17148,33079,657357,654,1115,4478,47314,758,4689,10592,289476,6808,39283,29010,635222,3673,16298,1459,32131,598,5173,10752,288992
00043,332,1282,3930,29066,601392,230,487,3983,55460,232,1125,8199,240340,3709,19060,26639,586262,705,1395,3508,54552,955,6772,7476,234693,8295,57147,22053,548175,2887,24148,1326,31799,1552,10459,6879,231006
00046,347,1177,4077,17581,512076,202,763,3055,60589,156,475,4220,189197,3932,16272,14826,499881,541,2025,2716,59327,1118,3104,3258,186568,7623,64110,11135,452043,2539,44590,718,16762,1680,6221,2696,183451
00049,362,869,4264,16522,490056,151,896,3091,61196,230,1328,4020,172171,2410,17677,14981,476643,310,1748,2932,60344,723,6385,3527,167114,7347,109026,10044,385294,3023,50721,219,11371,881,4393,3369,169106
00052,377,981,9465,18542,453813,241,670,3507,67645,184,2448,4223,128635,2698,32132,16825,431146,581,2040,3167,66275,550,7865,3857,123218,6280,98995,13243,364283,3488,59474,260,8841,317,2736,4090,128347
00055,392,917,6333,25698,469266,576,656,3978,50852,85,2166,9780,175263,2634,25100,23981,450499,1170,1625,3384,49883,458,7798,9407,169631,7501,97923,19114,377676,4170,42739,384,8769,242,3277,9623,174152
00058,407,786,5212,27414,500408,414,350,3569,43248,96,1360,12252,221643,2655,23266,25545,482354,849,1373,3134,42225,565,7042,11783,215961,6406,69043,21794,436577,3628,33349,355,10249,543,6423,11805,216580
00061,422,1094,7213,28111,555053,522,661,3097,37328,119,2742,12326,304931,2276,25069,26929,537197,864,1444,2755,36545,421,9541,12024,298132,3589,26538,25616,535728,1468,4693,2151,33296,1020,9013,11425,298660
00064,437,476,7236,25917,496115,310,1107,2514,31006,35,1754,10109,265823,1669,30879,24724,472472,649,2922,2175,29191,276,9539,9868,258038,4965,52286,21428,451065,2564,21114,260,10999,476,7933,9668,259644
00067,452,1195,4030,22777,452066,491,395,3790,29013,174,1348,6987,206635,3281,18833,20691,437263,995,1184,3286,28224,539,4975,6622,203008,7010,40074,16962,416022,4011,20490,270,8918,277,2026,6884,205957
00070,467,521,7164,20529,437739,308,456,4014,28403,35,1932,6963,191145,1887,21867,19163,423036,888,1529,3434,27330,313,5657,6685,187420,6435,54727,14615,390176,4168,21792,154,7067,128,5213,6870,187864
00073,482,1038,3557,19684,434594,423,351,2624,23057,175,885,6933,216088,3380,16376,17342,421775,978,969,2069,22439,708,4026,6400,212947,3498,23587,17224,414564,1867,9734,1180,13674,397,5744,6711,211229
00076,497,675,2663,14800,361145,206,388,3005,16676,98,983,3778,169169,2362,13300,13113,350508,618,1153,2593,15911,437,4398,3439,165754,1785,11679,13690,352129,1008,3517,2203,13547,119,3661,3757,166491
00079,512,1109,4220,8241,145270,326,64,1017,7351,221,1982,2638,68556,3028,15106,6322,134384,886,432,457,6983,383,5791,2476,64747,1624,8857,7726,140633,670,594,673,6821,234,4208,2625,66330
00082,614,996,11294,32146,536338,401,1075,5487,59529,43,3234,9494,196397,4106,44115,29036,503517,1282,4208,4606,56396,474,11285,9063,188346,7821,87529,25321,460103,4440,43373,1448,17231,120,5773,9417,193858
00085,629,1694,22211,36344,689667,968,1348,3740,55850,125,6687,12428,296731,5567,90702,32471,621176,1670,4005,3038,53193,1111,33688,11442,269730,8189,78273,29849,633605,3241,25295,1467,31903,460,8590,12093,294828
00088,644,2121,23819,38194,797562,703,1466,3870,56769,255,9538,13132,352802,6869,96174,33446,725207,1552,4194,3021,54041,1365,43681,12022,318659,8095,75594,32220,745787,2688,23194,1885,35041,582,11027,12805,351313
00091,659,1606,23198,33626,853132,410,2244,4203,69482,446,7568,9871,360243,6307,84964,28925,791366,1005,6405,3608,65321,1703,31619,8614,336192,6977,99507,28255,776823,3253,36416,1360,35310,389,7968,9928,359843
00094,674,2233,35439,31125,735546,480,3085,3948,63672,172,11877,9210,334116,7306,129525,26052,641460,1293,8710,3135,58047,827,45776,8555,300217,9203,129701,24155,641284,3336,47447,1092,19310,257,13855,9125,332138
00097,689,2163,28951,20095,465504,700,3999,2834,58042,124,9806,5784,170838,7008,105766,15250,388689,1565,10635,1969,51406,1052,35841,4856,144803,7226,113665,15032,380790,2631,48392,903,13649,485,10402,5423,170242
00100,704,2421,16261,18793,338137,536,1582,2691,44468,626,5486,5853,110818,8006,62664,13208,291734,1453,5260,1774,40790,2215,21026,4264,95278,6625,78063,14589,276335,2234,35476,993,10574,928,5979,5551,110325
00103,719,2131,16559,23780,328429,715,2632,2870,40256,447,4896,8007,111923,5213,63185,20698,281803,1437,8072,2148,34816,1132,17990,7322,98829,5959,66553,19952,278435,2501,27792,1084,15096,561,6930,7893,109889
00106,734,1761,15460,26548,303182,394,353,2327,18107,480,8125,10663,154855,6212,60085,22097,258557,1117,1230,1604,17230,1739,31338,9404,131642,3638,23415,24671,295227,985,3619,1736,14841,667,8263,10476,154717
00109,749,2319,16202,21496,226412,723,846,1229,5712,303,5693,8730,127645,5345,54856,18470,187758,1148,1790,804,4768,981,22044,8052,111294,4459,20094,19356,222520,1199,1187,753,5371,373,6642,8660,126696
00112,764,1856,11598,19962,199841,532,359,1540,4366,368,5054,7353,114453,5063,44415,16755,167024,819,855,1253,3870,1253,19776,6468,99731,3756,15027,18062,196412,1281,752,791,3973,356,5048,7365,114459
00115,779,925,4296,30894,299801,196,784,2399,9320,131,867,14562,179983,1796,17797,30023,286300,389,2636,2206,7468,279,3130,14414,177720,4510,20830,27309,283267,1824,4576,771,5528,272,2289,14421,178561
00118,794,977,8906,29591,292252,538,1062,2246,9502,80,2736,14208,161088,2266,31321,28302,269837,918,2112,1866,8452,365,11330,13923,152494,3692,21912,26876,279246,1520,2497,1264,8067,800,9797,13488,154027
00121,809,938,4566,27235,272225,334,458,2942,9474,46,1513,10217,140224,2753,18872,25420,257919,661,1227,2615,8705,319,6526,9944,135211,3084,10221,25089,266570,813,655,2463,9277,603,5863,9660,135874
00124,824,643,5585,19843,246988,82,336,3044,22595,202,1931,5997,102609,1774,20864,18712,231709,303,868,2823,22063,523,7290,5676,97250,5937,33983,14549,218590,2980,20115,146,2816,692,4410,5507,100130
00127,839,628,5681,19900,240671,382,530,3707,16202,81,1842,5765,111416,2308,20116,18220,226236,864,1464,3225,15268,328,6944,5518,106314,3264,14212,17264,232140,2240,5123,1849,11609,212,3266,5634,109992
00130,854,1081,3823,20821,243050,345,530,2978,8473,259,587,6684,123160,2889,14467,19013,232406,751,1135,2572,7868,632,3707,6311,120040,2700,9565,19202,237308,997,718,2326,8285,660,4066,6283,119681
00133,869,961,5764,20994,227339,208,472,2374,5744,279,1047,7412,117745,3279,22318,18676,210785,697,1490,1885,4726,925,5266,6766,113526,3922,16357,18033,216746,1020,1496,1562,4720,855,6077,6836,112715
00136,884,1256,6551,18776,206376,199,743,2269,11388,267,2218,5772,94578,3376,23795,16656,189132,506,1656,1962,10475,764,9051,5275,87745,4069,14975,15963,197952,1553,3988,915,8143,749,4734,5290,92062
00139,899,669,6365,22213,221833,258,579,2408,7392,26,2526,7283,102082,1910,21563,20972,206635,505,1120,2161,6851,203,8174,7106,96434,3046,14391,19836,213807,1238,2130,1428,5841,354,6143,6955,98465
00142,914,895,5454,24504,235709,236,344,3571,9901,156,2010,7419,106778,2602,23078,22797,218085,508,1090,3299,9155,682,8152,6893,100636,4662,17064,20737,224099,2102,3256,1705,6989,836,5045,6739,103743
00145,929,1727,3030,24585,218567,269,628,4833,11540,475,554,6596,99117,3717,13963,22595,207634,615,1334,4487,10834,1085,4167,5986,95504,8732,27616,17580,193981,4552,8981,550,3187,952,3853,6119,95818
00148,944,730,4373,25241,219900,243,375,3077,7768,71,1271,7831,107345,2569,17958,23402,206315,528,1039,2792,7104,619,6862,7283,101754,3855,20397,22116,203876,1248,2727,2072,5416,833,8892,7069,99724
00151,959,963,3943,23213,228832,324,316,4706,13492,155,1066,6240,93076,2607,19821,21569,212954,767,947,4263,12861,464,6003,5931,88139,5588,18680,18588,214095,3291,3798,1739,10010,592,5019,5803,89123
00154,974,1073,3801,22407,229130,128,372,3382,7532,216,979,6694,107719,3785,16068,19695,216863,570,1362,2940,6542,623,4678,6287,104020,5109,14380,18371,218551,989,1630,2521,6274,1337,5462,5573,103236
00157,989,1084,7793,20757,239934,297,526,1907,7223,184,2720,7246,121077,3267,27073,18574,220654,837,1190,1367,6559,703,9578,6727,114219,4167,23196,17674,224531,1182,842,1022,6907,1057,9329,6373,114468
00160,1004,982,8022,22571,264682,388,520,2428,7537,122,2104,7718,138098,2746,27374,20807,245330,935,1346,1881,6711,462,7569,7378,132633,5050,22066,18503,250638,1861,2035,955,6022,832,7538,7008,132664
00163,1019,1082,5939,21884,249612,171,176,704,4998,207,2230,9837,154464,4006,20283,18960,235268,460,596,415,4578,985,8175,9059,148519,2389,12476,20577,243075,419,398,456,4776,681,7507,9363,149187
00166,1034,670,4856,23556,267102,166,178,3527,9487,72,1881,7860,135948,2433,20330,21793,251628,500,750,3193,8915,398,8112,7534,129717,2876,13955,21350,258003,911,754,2782,8911,476,5515,7456,132314
00169,1049,1638,2825,20359,240190,344,579,3468,16808,301,578,6825,107297,4148,15785,17849,227230,737,1660,3075,15727,919,3465,6207,104410,4043,14453,17954,228562,782,1472,3030,15915,869,6470,6257,101405
00172,1064,333,3157,26419,282358,100,226,3894,9293,16,713,8832,143284,1699,13239,25053,272276,485,577,3509,8942,193,3706,8655,140291,2688,10826,24064,274689,1248,1619,2746,7900,350,2890,8498,141107
00175,1079,1183,3507,28251,320489,296,190,1590,10926,252,1404,14396,182422,4017,18302,25417,305694,937,1004,949,10112,783,6236,13865,177590,3103,11530,26331,312466,1044,1427,842,9689,433,4637,14215,179189
00178,1094,1274,2635,26996,315186,273,260,2137,8546,225,561,10573,175220,4716,13170,23554,304651,903,964,1507,7842,1153,2926,9645,172855,3684,9446,24586,308375,1097,991,1313,7815,656,3270,10142,172511
00181,1109,740,6288,29082,339094,350,767,4187,11727,19,1670,8299,162039,2413,29469,27409,315913,852,2315,3685,10179,216,8603,8102,155106,4771,21373,25051,324009,1714,3254,2823,9240,845,5857,7473,157852
00184,1124,737,2974,27511,297941,207,352,2424,8499,65,638,9299,160530,2390,15465,25858,285450,590,1140,2041,7711,339,3874,9025,157294,4589,15522,23659,285393,2242,3189,389,5662,553,5418,8811,155750
00187,1139,1199,4470,26816,331187,365,198,2744,14164,110,1732,9239,168335,3574,20116,24441,315541,829,889,2280,13473,585,6877,8764,163190,3147,9333,24868,326324,1261,703,1848,13659,433,3821,8916,166246
00190,1154,964,3512,30652,400868,304,289,3101,18519,36,847,11236,205284,2796,17693,28820,386687,811,978,2594,17830,352,4666,10920,201465,3671,14560,27945,389820,1650,2601,1755,16207,506,3375,10766,202756
00193,1169,1199,6980,27750,364635,274,399,4553,21167,275,1157,8696,158578,3310,28207,25639,343408,743,1148,4084,20418,763,7802,8208,151933,5586,22829,23363,348786,2548,7712,2279,13854,1049,4521,7922,155214
00196,1184,844,2909,31790,405575,244,351,2086,18769,216,357,12265,197117,2758,13635,29876,394849,732,1213,1598,17907,701,3047,11780,194427,2388,6053,30246,402431,942,2301,1388,16819,554,1019,11927,196455
00199,1199,1245,2642,34422,363054,133,219,5560,15947,395,662,11944,158908,3429,12925,32238,352771,348,864,5345,15302,1044,3882,11295,155688,3716,9148,31951,356548,924,3260,4769,12906,945,2317,11394,157253
00202,1214,793,8593,36751,394530,422,397,7190,18513,12,2288,11520,171317,2419,37520,35125,365603,1353,1697,6259,17213,112,10001,11420,163604,11898,49346,25646,353777,6984,13282,628,5628,624,8022,10908,165583
00205,1229,551,4569,29180,391472,186,583,5981,31784,81,1396,7909,155922,2125,21953,27606,374088,655,1702,5512,30665,260,7142,7730,150176,2899,18645,26832,377396,1628,2599,4539,29768,277,6330,7713,150988
00208,1244,697,6334,37307,401400,278,365,5928,14288,72,1406,11492,199104,3410,28448,34594,379286,1282,1536,4924,13117,441,7013,11123,193497,6063,23297,31941,384437,2642,2956,3564,11697,913,5579,10651,194931
00211,1259,1290,6938,36031,414239,422,567,3463,18074,254,2029,12952,217519,4185,33708,33136,387469,954,1914,2931,16727,608,11087,12598,208461,3826,27299,33495,393878,1419,3598,2466,15043,413,8665,12793,210883
00214,1274,971,7531,42885,444749,207,1328,2666,25507,190,1705,21615,225587,3517,32569,40339,419711,449,3205,2424,23630,764,9630,21041,217662,4442,30438,39414,421842,857,3182,2016,23653,1035,14597,20770,212695
00217,1289,1374,9363,42211,473007,513,1145,5303,26022,149,2422,11957,221207,4067,34881,39518,447489,1251,2685,4565,24482,451,9656,11655,213973,5984,24218,37601,458152,2220,4040,3596,23127,963,7474,11143,216155
00220,1304,1153,6441,34378,385740,249,358,3465,21257,122,2161,10574,179934,4327,28635,31204,363546,740,1035,2974,20580,589,10768,10107,171327,6786,34452,28745,357729,2907,11086,807,10529,1106,12004,9590,170091
00223,1319,1181,4176,23828,303263,327,406,3572,22326,195,838,7592,127618,3014,20366,21995,287073,679,1359,3220,21373,513,5739,7274,122717,7156,46499,17853,260940,1253,4986,2646,17746,1202,10418,6585,118038
00226,1334,183,3348,22243,290663,110,606,3485,26903,20,1402,6565,113438,994,18343,21432,275668,391,1799,3204,25710,154,7944,6431,106896,5164,35730,17262,258281,1860,10641,1735,16868,1115,12073,5470,102767
00229,1349,567,2423,35620,428592,170,161,3523,10883,109,703,12360,242592,2793,13220,33394,417795,621,574,3072,10470,464,3510,12005,239785,2367,4884,33820,426131,1021,1178,2672,9866,634,1560,11835,241735
00232,1364,1480,7859,37466,429943,168,223,2580,14257,143,2678,14339,248863,4475,38207,34471,399595,545,1114,2203,13366,926,15716,13556,235825,5849,24872,33097,412930,1861,3774,887,10706,544,9897,13938,241644
00235,1379,962,6355,38144,451274,279,460,2209,10256,132,1974,16023,263046,4155,34609,34951,423020,871,2192,1617,8524,723,11820,15432,253200,3232,16226,35874,441403,1155,1674,1333,9042,580,7300,15575,257720
00238,1394,585,4834,34583,443185,139,253,1732,11825,114,2497,14880,251862,2465,27204,32703,420815,497,939,1374,11139,497,13232,14497,241127,3412,14284,31756,433735,1037,1654,834,10424,717,6500,14277,247859
00241,1409,1646,8718,29192,412464,464,602,1786,10213,146,2724,12340,232116,4610,37985,26228,383197,905,1724,1345,9091,580,13616,11906,221224,3907,24780,26931,396402,1062,1049,1188,9766,833,13135,11653,221705
00244,1424,663,8473,28430,402624,163,441,2809,18026,115,466,12454,197256,3750,37232,25343,373865,1384,2216,1588,16251,628,3510,11941,194212,5993,25846,23100,385251,2095,3267,877,15200,776,2855,11793,194867
00247,1439,1130,2262,28686,321426,157,221,3074,15703,308,717,9931,161582,3421,11854,26395,311834,521,821,2710,15103,903,4909,9336,157390,3785,8723,26031,314965,739,1079,2492,14845,1031,3636,9208,158663
00250,1454,758,6119,28432,320594,193,414,2495,7774,94,2419,10445,176937,3223,27602,25967,299111,490,1330,2198,6858,898,11283,9641,168073,3550,16241,25640,310472,990,877,1698,7311,648,7349,9891,172007
00253,1469,1480,8804,27291,331951,568,724,2953,14867,343,1779,9525,171047,4621,32032,24150,308723,1279,1906,2242,13685,1260,8815,8608,164011,3597,15422,25174,325333,1653,4659,1868,10932,568,3091,9300,169735
00256,1484,1425,8506,28782,315539,376,468,3286,14660,307,2976,9391,152711,4639,34464,25568,289581,850,1386,2812,13742,1294,12127,8404,143560,4300,16939,25907,307106,1745,5082,1917,10046,711,4200,8987,151487
00259,1499,1047,5566,29626,300520,520,822,3641,19287,167,1224,11110,144525,3515,22347,27158,283739,1187,2268,2974,17841,673,5500,10604,140249,3014,9155,27659,296931,1588,2390,2573,17719,390,1834,10887,143915
00262,1514,708,6309,33397,385695,377,633,3961,23730,54,1758,12229,183969,2496,29401,31609,362603,929,2461,3409,21902,319,9563,11964,176164,2113,19990,31992,372014,1319,5548,3019,18815,199,5778,12084,179949
00265,1529,960,8925,35266,425743,447,820,3592,20383,176,1542,11873,217369,3247,33542,32979,401126,1192,2252,2847,18951,759,7264,11290,211647,4060,17937,32166,416731,1833,2161,2206,19042,681,4626,11368,214285
00268,1544,1589,6485,29554,485107,758,349,2162,22702,179,1937,12666,252578,4080,26133,27063,465459,1293,995,1627,22056,673,8338,12172,246177,3824,16796,27319,474796,1689,2641,1231,20410,538,6140,12307,248375
00271,1559,1011,3399,22208,403481,506,384,1578,29252,30,575,10117,192019,3202,17282,20017,389598,810,1303,1274,28333,366,3544,9781,189050,2252,14736,20967,392144,749,1329,1335,28307,134,5860,10013,186734
00274,1574,522,8102,25137,450195,103,546,2598,21838,61,1410,8684,237789,2130,34016,23529,424281,530,2174,2171,20210,515,8944,8230,230255,5160,34439,20499,423858,1497,5548,1204,16836,721,8448,8024,230751
00277,1589,758,3027,31864,466351,131,497,3760,19898,349,626,11712,247613,2229,17618,30393,451760,528,1387,3363,19008,742,5538,11319,242701,2442,12731,30180,456647,1114,2950,2777,17445,734,3319,11327,244920
00280,1604,619,6539,30903,392527,271,663,4673,25290,169,2161,9053,170718,2506,29191,29016,369875,696,2047,4248,23906,737,9864,8485,163015,5122,28316,26400,370750,3395,9272,1549,16681,804,8194,8418,164685
00283,1619,578,5982,25728,310036,323,619,3081,18996,111,1180,8745,142980,2459,20783,23847,295235,880,2174,2524,17441,660,4191,8196,139969,2479,19160,23827,296858,1466,6467,1938,13148,355,2451,8501,141709
00286,1634,819,3697,19582,235476,165,335,2285,13250,239,433,7018,109416,3099,19469,17302,219704,523,1262,1927,12323,1009,4451,6248,105398,3048,18996,17353,220177,1140,3911,1310,9674,740,4912,6517,104937
00289,1649,1168,7404,19954,197705,350,198,2629,8805,136,2184,6607,92401,4364,34093,16758,171016,907,561,2072,8442,838,12751,5905,81834,3200,19004,17922,186105,1496,1785,1483,7218,420,7311,6323,87274
00292,1664,1283,16470,32694,333504,208,488,2381,6825,645,12144,11628,175797,4966,62862,29011,287112,790,1663,1799,5650,2534,40531,9739,147410,8990,39476,24987,310498,1923,1918,666,5395,1258,18430,11015,169511
00295,1679,1546,23041,32869,369160,410,709,6488,26792,312,11794,9560,145240,5889,87260,28526,304941,1610,3403,5288,24098,1476,42298,8396,114736,13487,81121,20928,311080,6102,21432,796,6069,668,16851,9204,140183
00298,1694,2305,28652,28624,370459,350,2766,5503,32207,761,12119,8065,139044,7763,103477,23166,295634,1398,7451,4455,27522,2532,43910,6294,107253,12804,91543,18125,307568,5284,27516,569,7457,1075,14577,7751,136586
00301,1709,4144,29463,30851,367461,893,1133,6180,15537,1226,14593,8706,166594,13351,110990,21644,285934,2326,3885,4747,12785,3985,49638,5947,131549,13045,65769,21950,331155,5852,10368,1221,6302,1242,13967,8690,167220
00304,1724,4006,29819,32244,361975,565,1418,3298,12939,1234,11098,11188,195936,12408,107903,23842,283891,1494,4165,2369,10192,3762,45262,8660,161772,12296,47150,23954,344644,3467,6570,396,7787,1474,10619,10948,196415
00307,1739,2306,32720,34876,387957,625,1891,3925,20126,579,12890,11500,194197,7875,119225,29307,301452,1750,6642,2800,15375,1884,48374,10195,158713,11065,61673,26117,359004,3775,10486,775,11531,852,13601,11227,193486
00310,1754,1969,24776,39523,441348,233,1168,3456,23757,380,13214,13386,213546,7725,96505,33767,369619,900,3405,2789,21520,1857,48240,11909,178520,9695,64384,31797,401740,2813,11757,876,13168,828,15771,12938,210989
00313,1769,1383,13836,36476,378793,263,711,2744,18965,298,6162,11895,185397,6287,58903,31572,333726,715,2048,2292,17628,1233,27440,10960,164119,7902,51595,29957,341034,2446,12696,561,6980,347,9637,11846,181922
00316,1784,1253,9641,26438,303864,215,659,4069,20446,88,2218,8680,132840,4301,36946,23390,276559,724,1792,3560,19313,649,10583,8119,124475,7341,51739,20350,261766,3563,15765,721,5340,94,3326,8674,131732
00319,1799,869,6100,21582,271481,166,1317,3239,22211,264,1554,7086,110708,3906,29307,18545,248274,760,3145,2645,20383,1004,8886,6346,103376,7361,52164,15090,225417,2850,19510,555,4018,773,6428,6577,105834
00322,1814,2060,14050,26676,394147,347,1231,4696,40322,411,4215,7638,158407,7915,61122,20821,347075,1233,5153,3810,36400,1532,19502,6517,143120,9922,87399,18814,320798,4283,33048,760,8505,612,4795,7437,157827
00325,1829,2146,9663,36442,428371,523,1111,1997,8760,435,2755,14165,248165,9215,51634,29373,386400,1466,3223,1054,6648,2334,17800,12266,233120,8305,27009,30283,411025,1757,2637,763,7234,1362,8194,13238,242726
00328,1844,1724,12310,36304,454302,263,899,2007,9033,306,4039,15913,267297,7345,58815,30683,407797,1024,2955,1246,6977,1628,23561,14591,247775,6162,27483,31866,439129,1464,2099,806,7833,795,9862,15424,261474
00331,1859,1615,11111,36448,454603,195,775,1844,9841,450,4926,15594,267118,6927,51744,31136,413970,811,2579,1228,8037,1969,22560,14075,249484,5427,27222,32636,438492,1209,2308,830,8308,950,9738,15094,262306
00334,1874,1704,14145,42322,477082,319,481,1498,8411,354,6056,18175,297463,6311,68545,37715,422682,702,1654,1115,7238,1524,30237,17005,273282,4963,34632,39063,456595,1167,1844,650,7048,594,14177,17935,289342
00337,1889,1422,10973,39245,450450,549,455,3004,14524,229,4271,16265,256526,5403,51536,35264,409887,1380,2311,2173,12668,1233,19822,15261,240975,6111,31635,34556,429788,2540,4958,1013,10021,1475,12241,15019,248556
00340,1904,905,5164,38751,434589,223,233,2231,11234,62,1463,14436,261351,4379,30675,35277,409078,1058,1586,1396,9881,472,8673,14026,254141,3078,15070,36578,424683,1361,1839,1093,9628,410,5493,14088,257321
00343,1919,1543,6172,36712,481007,533,422,1891,16944,173,2068,16685,297067,4907,29850,33348,457329,1075,1579,1349,15787,687,10270,16171,288865,3014,9371,35241,477808,1138,808,1286,16558,490,4116,16368,295019
00346,1934,1231,5876,38598,525453,251,138,2137,22744,245,2867,18192,294475,3951,26224,35878,505105,842,885,1546,21997,637,10828,17800,286514,3183,10897,36646,520432,875,818,1513,22064,505,5033,17932,292309
00349,1949,783,3531,40980,560102,366,464,1855,13420,13,607,21495,323880,2295,20798,39468,542835,739,1790,1482,12094,175,5323,21333,319164,3726,20797,38037,542836,983,1923,1238,11961,785,7409,20723,317078
00352,1964,553,10704,39290,516683,397,1752,1946,20249,46,2140,19310,312328,2115,38983,37728,488404,1045,4418,1298,17583,234,8786,19122,305682,6438,45589,33405,481798,1492,7600,851,14401,1336,14771,18020,299697
00355,1979,932,7668,34753,516103,336,927,1883,23539,171,2668,13873,279943,3268,32240,32417,491531,679,2143,1540,22323,665,12531,13379,270080,6302,41791,29383,481980,1382,5194,837,19272,1101,20406,12943,262205
00358,1994,927,6950,24586,423322,468,715,1852,18529,4,1088,9908,227092,3642,29700,21871,400572,1042,1748,1278,17496,228,7317,9684,220863,5234,24664,20279,405608,1446,3601,874,15643,1142,7205,8770,220975
00361,2009,517,7202,14931,343612,159,282,1781,15004,10,2330,4989,188127,2418,35130,13030,315684,614,1145,1326,14141,47,13293,4952,177164,3377,42404,12071,308410,930,2116,1010,13170,550,23270,4449,167187
00364,2024,907,22380,10083,246587,252,536,990,13370,153,11045,3297,123137,3055,70170,7935,198797,516,1754,726,12152,859,34651,2591,99531,3122,50735,7868,218232,919,4646,323,9260,797,23467,2653,110715
00367,2039,1487,22303,8340,169674,502,543,550,7888,431,11325,2545,90914,3668,59518,6159,132459,653,1664,399,6767,965,28741,2011,73498,2832,33661,6995,158316,743,1634,309,6797,917,18571,2059,83668
00370,2054,548,16140,17729,247137,292,377,950,4662,55,5262,5908,154881,2921,45871,15356,217406,707,934,535,4105,486,18847,5477,141296,3733,24610,14544,238667,548,818,694,4221,848,9106,5115,151037
