clip_id,row,depth,pose,scale_policy,scale,iou,precision,recall,n_pred_occupied,n_points,in_grid_fraction,out_of_grid_fraction
08_000025_000045_s5,predpose_oracle,refined,pred,oracle,22.062611171272522,0.09081302423882175,0.2991298042059463,0.1153588008277868,27580,272024,0.9771895126900567,0.022810487309943284
08_000050_000070_s5,gtpose,base,gt,oracle,28.674226241614992,0.1104542333682651,0.6087631945827524,0.11889406657694312,25105,268474,0.7403621952218837,0.25963780477811627
08_000050_000070_s5,gtpose,refined,gt,oracle,28.674226241614992,0.06187688649044178,0.27864077669902915,0.07367962471702076,33990,268474,0.7417329052347713,0.2582670947652287
08_000050_000070_s5,predpose_const,base,pred,const,27.3665,0.11909118414038525,0.6167045920841572,0.12861065946803793,26807,268474,0.7622563078733882,0.23774369212661184
08_000050_000070_s5,predpose_const,refined,pred,const,27.3665,0.06012450851900393,0.27608931150698124,0.07137689333530414,33232,268474,0.7604944985361711,0.23950550146382887
08_000050_000070_s5,predpose_oracle,base,pred,oracle,28.674226241614992,0.11232983894922155,0.6203737046372985,0.12062111511323059,24993,268474,0.7389616871652376,0.2610383128347624
08_000050_000070_s5,predpose_oracle,refined,pred,oracle,28.674226241614992,0.057294384719757854,0.26189766221374045,0.06832733015411185,33536,268474,0.7404217913094006,0.25957820869059944
08_000075_000095_s5,gtpose,base,gt,oracle,33.186537970329574,0.12313006396588486,0.41397602798646554,0.14912253519671945,34874,273500,0.6589542961608775,0.34104570383912247
08_000075_000095_s5,gtpose,refined,gt,oracle,33.186537970329574,0.10561112327922578,0.32977025760530915,0.1344757418941671,39479,273500,0.6498866544789762,0.3501133455210238
08_000075_000095_s5,predpose_const,base,pred,const,27.3665,0.014504859047466068,0.061214113818933664,0.018654519537665396,29503,273500,0.6958939670932358,0.3041060329067642
08_000075_000095_s5,predpose_const,refined,pred,const,27.3665,0.11439295174670132,0.36844075956138006,0.1422949397291686,37390,273500,0.739363802559415,0.26063619744058497
08_000075_000095_s5,predpose_oracle,base,pred,oracle,33.186537970329574,0.12941105572630146,0.437281824528741,0.15526840403664796,34376,273500,0.6708446069469836,0.32915539305301644
08_000075_000095_s5,predpose_oracle,refined,pred,oracle,33.186537970329574,0.10980018564658753,0.34151344780428505,0.13928914505283382,39486,273500,0.6619926873857404,0.33800731261425965
08_000100_000120_s5,gtpose,base,gt,oracle,38.16029060143091,0.04484709508862282,0.2755514493590484,0.05084167909652674,25977,295120,0.5318955001355381,0.4681044998644619
08_000100_000120_s5,gtpose,refined,gt,oracle,38.16029060143091,0.08276041795934576,0.39564546748932133,0.09473684210526316,33712,295562,0.5335530277911233,0.46644697220887665
08_000100_000120_s5,predpose_const,base,pred,const,27.3665,0.013992249191410006,0.07230620972113473,0.017053768023297108,33206,296897,0.6029060583299932,0.3970939416700068
08_000100_000120_s5,predpose_const,refined,pred,const,27.3665,0.10063098939865074,0.4070015444583364,0.11792030683997443,40791,296328,0.6552300153883535,0.34476998461164654
08_000100_000120_s5,predpose_oracle,base,pred,oracle,38.16029060143091,0.05117863281102984,0.3045425702661341,0.0579515590595923,26791,295120,0.5444564922743291,0.45554350772567087
08_000100_000120_s5,predpose_oracle,refined,pred,oracle,38.16029060143091,0.0880037255510711,0.41161095460749864,0.10066766105547269,34433,295562,0.5434155946975592,0.4565844053024408
08_000125_000145_s5,gtpose,base,gt,oracle,31.930175352630194,0.07446384063311162,0.38317915026207094,0.08460529263063582,41401,336877,0.577495643810649,0.422504356189351
08_000125_000145_s5,gtpose,refined,gt,oracle,31.930175352630194,0.06595557520575136,0.3258772129431575,0.07637622262754258,43946,336885,0.5715422176707184,0.42845778232928156
08_000125_000145_s5,predpose_const,base,pred,const,27.3665,0.0278139581648089,0.16276644112219518,0.03245762802256994,37391,336885,0.6208468765305668,0.3791531234694332
08_000125_000145_s5,predpose_const,refined,pred,const,27.3665,0.06525311471529431,0.3082000343997248,0.07645088690495237,46512,336885,0.662623744007599,0.33737625599240095
08_000125_000145_s5,predpose_oracle,base,pred,oracle,31.930175352630194,0.07536982387549106,0.38800590270217966,0.08553859609825819,41337,336877,0.5875646007296431,0.4124353992703569
08_000125_000145_s5,predpose_oracle,refined,pred,oracle,31.930175352630194,0.07063420221314959,0.3451435277125835,0.08156538990752296,44312,336885,0.5859744423171112,0.41402555768288885
08_000150_000170_s5,gtpose,base,gt,oracle,32.90385599055384,0.029118035062437417,0.27914063690385493,0.031485597745136235,19689,314931,0.37113526455001256,0.6288647354499874
08_000150_000170_s5,gtpose,refined,gt,oracle,32.90385599055384,0.040994969491383024,0.3295622440795306,0.044724902037168585,23689,315474,0.38757235144576097,0.612427648554239
08_000150_000170_s5,predpose_const,base,pred,const,27.3665,0.05641247696345308,0.41894117647058826,0.06120098994019112,25500,316094,0.49479268825096334,0.5052073117490367
08_000150_000170_s5,predpose_const,refined,pred,const,27.3665,0.03896963411901424,0.3013499899254483,0.042840120076078736,24815,316113,0.4729321476813671,0.527067852318633
08_000150_000170_s5,predpose_oracle,base,pred,oracle,32.90385599055384,0.022277753018823877,0.23164340486567,0.024055317491234903,18127,314931,0.354461770991106,0.645538229008894
08_000150_000170_s5,predpose_oracle,refined,pred,oracle,32.90385599055384,0.03018285617982262,0.27224359887891314,0.032831870574486124,21051,315474,0.37156152329510517,0.6284384767048948
08_000175_000195_s5,gtpose,base,gt,oracle,36.29473796867138,0.06466532378303706,0.35490981963927853,0.07327821031798026,29940,331299,0.49249469512434385,0.5075053048756561
08_000175_000195_s5,gtpose,refined,gt,oracle,36.29473796867138,0.08590444897787246,0.40280481954908437,0.09844216565868326,35439,331616,0.4993878461835376,0.5006121538164624
08_000175_000195_s5,predpose_const,base,pred,const,27.3665,0.026650875267202032,0.14109622560714505,0.03181181857677799,32694,331957,0.5339998855273423,0.46600011447265766
08_000175_000195_s5,predpose_const,refined,pred,const,27.3665,0.09788584640439355,0.4147631400005037,0.11357226103207387,39707,331957,0.5685887027536699,0.4314112972463301
08_000175_000195_s5,predpose_oracle,base,pred,oracle,36.29473796867138,0.059654333663354236,0.3439636338008316,0.06731306332710384,28378,331299,0.4784529986507656,0.5215470013492344
08_000175_000195_s5,predpose_oracle,refined,pred,oracle,36.29473796867138,0.08018525245187069,0.39636700981565715,0.09133915825914253,33416,331616,0.48988890765222426,0.5101110923477757
08_000200_000220_s5,gtpose,base,gt,oracle,35.4463497065663,0.07110805724016371,0.41150029390408355,0.07915793674548538,28921,308037,0.5266575119222691,0.47334248807773094
08_000200_000220_s5,gtpose,refined,gt,oracle,35.4463497065663,0.08697657913413769,0.4397595765676864,0.09781502544148458,33441,308075,0.5176596607968839,0.48234033920311614
08_000200_000220_s5,predpose_const,base,pred,const,27.3665,0.025201749777145455,0.18308530256894112,0.02839469220792178,23317,308075,0.5469155238172523,0.4530844761827477
08_000200_000220_s5,predpose_const,refined,pred,const,27.3665,0.09272550114666635,0.4648260662377889,0.10380790847716918,33576,308075,0.5879217722957072,0.4120782277042928
08_000200_000220_s5,predpose_oracle,base,pred,oracle,35.4463497065663,0.0776763694622959,0.44251871602912524,0.08610196547939739,29253,308037,0.5242616958352406,0.4757383041647594
08_000200_000220_s5,predpose_oracle,refined,pred,oracle,35.4463497065663,0.09211237650525465,0.4630154985516768,0.10312946888822375,33487,308075,0.5135957153290595,0.48640428467094055
08_000225_000245_s5,gtpose,base,gt,oracle,33.520522868313286,0.08364610315236735,0.4921040809979612,0.09154961267718813,28939,302801,0.5855132578822395,0.4144867421177605
08_000225_000245_s5,gtpose,refined,gt,oracle,33.520522868313286,0.09749850347653911,0.48231776765375856,0.10889396033557262,35120,302801,0.5922833808342773,0.40771661916572266
08_000225_000245_s5,predpose_const,base,pred,const,27.3665,0.03120519289977659,0.18717914527635177,0.036096557487705315,29998,302801,0.6255395457742874,0.3744604542257126
08_000225_000245_s5,predpose_const,refined,pred,const,27.3665,0.09424033243261655,0.4462394494919628,0.10672109543248369,37202,302801,0.6676596180329656,0.3323403819670344
08_000225_000245_s5,predpose_oracle,base,pred,oracle,33.520522868313286,0.08730116943669305,0.49242699224550407,0.09593391404969304,30305,302801,0.5930594680995109,0.40694053190048907
08_000225_000245_s5,predpose_oracle,refined,pred,oracle,33.520522868313286,0.09842422431968197,0.4805755799276318,0.11014110764681302,35651,302801,0.5986671114031988,0.40133288859680116
08_000250_000270_s5,gtpose,base,gt,oracle,30.058170929899283,0.03131114267080329,0.3250237266687757,0.0334887056292578,15805,304974,0.4440444103431768,0.5559555896568231
08_000250_000270_s5,gtpose,refined,gt,oracle,30.058170929899283,0.07025965264219997,0.45496017938606664,0.07671697252192053,25866,304974,0.5305206345458957,0.4694793654541043
08_000250_000270_s5,predpose_const,base,pred,const,27.3665,0.0558751127999558,0.4891970332150919,0.05933700576941882,18606,304974,0.5824955569983015,0.41750444300169853
08_000250_000270_s5,predpose_const,refined,pred,const,27.3665,0.07799899877561114,0.5104602510460251,0.08430522507252518,25334,304974,0.5831710244151961,0.4168289755848039
08_000250_000270_s5,predpose_oracle,base,pred,oracle,30.058170929899283,0.03147366489264085,0.338042049934297,0.03354085856774992,15220,304974,0.4629902876966561,0.5370097123033439
08_000250_000270_s5,predpose_oracle,refined,pred,oracle,30.058170929899283,0.07150406334155357,0.45963996468736806,0.07806642980540435,26053,304974,0.5540341143835212,0.44596588561647876
08_000275_000295_s5,gtpose,base,gt,oracle,34.035450175748004,0.02480232757145302,0.16982281803693636,0.0282244242934156,21334,309275,0.3511664376364077,0.6488335623635924
08_000275_000295_s5,gtpose,refined,gt,oracle,34.035450175748004,0.040705941584286406,0.24321138211382115,0.046609641332460816,24600,309452,0.3701543373447255,0.6298456626552744
08_000275_000295_s5,predpose_const,base,pred,const,27.3665,0.0785408909115984,0.40611851957498396,0.08873204325200212,28046,309537,0.5656060503267784,0.43439394967322165
08_000275_000295_s5,predpose_const,refined,pred,const,27.3665,0.047529216268490014,0.27421319398059013,0.05436882615063413,25451,309537,0.45517660247401764,0.5448233975259824
08_000275_000295_s5,predpose_oracle,base,pred,oracle,34.035450175748004,0.019510992059957936,0.13924607637021463,0.022186905986102023,20453,309275,0.35433837199903,0.6456616280009699
08_000275_000295_s5,predpose_oracle,refined,pred,oracle,34.035450175748004,0.03433727561005485,0.21348789981384328,0.039310086940263625,23636,309452,0.37594845080981865,0.6240515491901814
08_000300_000320_s5,gtpose,base,gt,oracle,36.699079087960676,0.060192981971784326,0.35498839907192575,0.06758474247895968,24567,313769,0.42515672357689893,0.5748432764231011
08_000300_000320_s5,gtpose,refined,gt,oracle,36.699079087960676,0.08139799635701275,0.3746339959932193,0.09419705823090872,32445,313810,0.4356903859022976,0.5643096140977024
08_000300_000320_s5,predpose_const,base,pred,const,27.3665,0.02905119488883341,0.14312296969123536,0.035167935026891306,31707,313810,0.5153978522035627,0.4846021477964373
08_000300_000320_s5,predpose_const,refined,pred,const,27.3665,0.09276857109746205,0.35409038409554466,0.11166478091724918,40693,313810,0.5636563525700264,0.43634364742997356
08_000300_000320_s5,predpose_oracle,base,pred,oracle,36.699079087960676,0.058211785800489635,0.34582923631596196,0.06541483903966273,24408,313769,0.4198948908273284,0.5801051091726717
08_000300_000320_s5,predpose_oracle,refined,pred,oracle,36.699079087960676,0.08069808168441393,0.37553862486729533,0.09320510237294441,32026,313810,0.4359230107389822,0.5640769892610178
08_000325_000345_s5,gtpose,base,gt,oracle,34.95202170757832,0.04938219920337787,0.31008712633318314,0.0554775422447677,26628,322253,0.4287718035208361,0.5712281964791639
08_000325_000345_s5,gtpose,refined,gt,oracle,34.95202170757832,0.08982762948218799,0.40635314620686014,0.10339637853999395,37871,322273,0.4888805453761252,0.5111194546238749
08_000325_000345_s5,predpose_const,base,pred,const,27.3665,0.05197015541191033,0.2610685704415913,0.060933248227903386,34738,322273,0.5504960080428705,0.44950399195712953
08_000325_000345_s5,predpose_const,refined,pred,const,27.3665,0.09523397030543476,0.40400303780102403,0.1108005509456781,40819,322273,0.5854198148774487,0.41458018512255135
08_000325_000345_s5,predpose_oracle,base,pred,oracle,34.95202170757832,0.04633594908847313,0.2967744406987435,0.052050928880975574,26104,322253,0.42282926768718987,0.5771707323128101
08_000325_000345_s5,predpose_oracle,refined,pred,oracle,34.95202170757832,0.08972829456004304,0.409124846674844,0.10308731145227937,37502,322273,0.48330763048719566,0.5166923695128043
08_000350_000370_s5,gtpose,base,gt,oracle,32.715071794604285,0.04739359957421263,0.3715311469047157,0.05152426511649812,20612,305075,0.444887322789478,0.5551126772105219
08_000350_000370_s5,gtpose,refined,gt,oracle,32.715071794604285,0.08689387947788875,0.49467732365362466,0.09535824098930895,28651,305075,0.4584282553470458,0.5415717446529542
08_000350_000370_s5,predpose_const,base,pred,const,27.3665,0.05711487858507455,0.34783404068491147,0.06396463678017077,27332,305075,0.4925116774563632,0.5074883225436368
08_000350_000370_s5,predpose_const,refined,pred,const,27.3665,0.08987326196628523,0.5122199235597321,0.09828499148887498,28519,305075,0.5039940998115218,0.49600590018847823
08_000350_000370_s5,predpose_oracle,base,pred,oracle,32.715071794604285,0.04780538545839551,0.3747876316683656,0.0519481393267801,20601,305075,0.44373023027124475,0.5562697697287553
08_000350_000370_s5,predpose_oracle,refined,pred,oracle,32.715071794604285,0.08710854829310186,0.49674665920380606,0.09553990136514408,28586,305075,0.4576940096697533,0.5423059903302467
08_000375_000395_s5,gtpose,base,gt,oracle,32.40119745443536,0.10264360749512176,0.44188722669735325,0.11793249593071466,26070,275830,0.557742087517674,0.44225791248232604
08_000375_000395_s5,gtpose,refined,gt,oracle,32.40119745443536,0.11311910792176727,0.44520974664266927,0.13168104992680404,28892,275830,0.5608817024979154,0.43911829750208464
08_000375_000395_s5,predpose_const,base,pred,const,27.3665,0.061020533174460656,0.2528335998887421,0.07444488805626363,28762,275830,0.6303701555305804,0.3696298444694196
08_000375_000395_s5,predpose_const,refined,pred,const,27.3665,0.11863332465051663,0.4386195826645265,0.13987080658865925,31150,275830,0.63697204800058,0.36302795199941995
08_000375_000395_s5,predpose_oracle,base,pred,oracle,32.40119745443536,0.0987503999431192,0.42826857847671906,0.11374548283734119,25944,275830,0.5599354674980966,0.44006453250190336
08_000375_000395_s5,predpose_oracle,refined,pred,oracle,32.40119745443536,0.11098903996414038,0.43966297611586935,0.1292753089073841,28722,275830,0.5647536526121162,0.4352463473878838
08_000400_000420_s5,gtpose,base,gt,oracle,30.75877789530925,0.05431047089792337,0.3302946081156198,0.06103122432210353,26985,261609,0.7158354643762256,0.2841645356237744
08_000400_000420_s5,gtpose,refined,gt,oracle,30.75877789530925,0.06595494647482182,0.3109255278099333,0.0772459600109559,36282,261609,0.7064779881426098,0.29352201185739024
08_000400_000420_s5,predpose_const,base,pred,const,27.3665,0.03746580290630885,0.21696786804293405,0.04332374691865242,29161,261609,0.7554441934337122,0.24455580656628784
08_000400_000420_s5,predpose_const,refined,pred,const,27.3665,0.06792455053829337,0.327564649048025,0.07893043001917283,35190,261609,0.7652871269719314,0.23471287302806865
08_000400_000420_s5,predpose_oracle,base,pred,oracle,30.75877789530925,0.050157826555002095,0.3097115817936007,0.0564708299096138,26628,261609,0.7215997920560837,0.2784002079439163
08_000400_000420_s5,predpose_oracle,refined,pred,oracle,30.75877789530925,0.0661662317602593,0.31251554425622463,0.07743768830457409,36187,261609,0.7122920083024666,0.28770799169753336
08_000425_000445_s5,gtpose,base,gt,oracle,30.04906359422687,0.07778904843712438,0.5138861990161522,0.0839678229884621,25817,285171,0.6210063435622837,0.3789936564377163
08_000425_000445_s5,gtpose,refined,gt,oracle,30.04906359422687,0.06729824441831803,0.3960889186027077,0.07499319624559338,29915,285200,0.6228892005610098,0.3771107994389902
08_000425_000445_s5,predpose_const,base,pred,const,27.3665,0.05530379514478454,0.37126463339494764,0.061018601148094,25968,285200,0.6510203366058906,0.34897966339410935
08_000425_000445_s5,predpose_const,refined,pred,const,27.3665,0.06876538263407933,0.41827107196323504,0.07603749343358586,28723,285200,0.6549964936886395,0.34500350631136045
08_000425_000445_s5,predpose_oracle,base,pred,oracle,30.04906359422687,0.07978707761079905,0.5303178388521834,0.08585388700071518,25579,285171,0.6310143738318412,0.3689856261681588
08_000425_000445_s5,predpose_oracle,refined,pred,oracle,30.04906359422687,0.06970709249321368,0.4087223464246388,0.07752482579224182,29969,285200,0.6327945301542777,0.36720546984572233
08_000450_000470_s5,gtpose,base,gt,oracle,31.2086936417821,0.08167245057149225,0.4087070819724369,0.09261582619526856,25106,299875,0.5157082117548979,0.4842917882451021
08_000450_000470_s5,gtpose,refined,gt,oracle,31.2086936417821,0.10125892843248627,0.42328833956740936,0.1174644149795561,30745,299974,0.5150479708241381,0.4849520291758619
08_000450_000470_s5,predpose_const,base,pred,const,27.3665,0.07698605853013642,0.31452157368194933,0.09250751414826114,32586,300233,0.5375491701445211,0.4624508298554789
08_000450_000470_s5,predpose_const,refined,pred,const,27.3665,0.10492318839462589,0.4181360201511335,0.12286196532209295,32554,300240,0.551988409272582,0.44801159072741803
08_000450_000470_s5,predpose_oracle,base,pred,oracle,31.2086936417821,0.07968890265894485,0.3993709439821635,0.09053984529429286,25117,299875,0.512716965402251,0.487283034597749
08_000450_000470_s5,predpose_oracle,refined,pred,oracle,31.2086936417821,0.10016009450238587,0.41883591693477623,0.1163271384859781,30771,299974,0.5135978451465794,0.48640215485342064
08_000475_000495_s5,gtpose,base,gt,oracle,27.950692735436856,0.10391595814257684,0.34299360479235813,0.1297411505328053,37059,330403,0.6692705574707252,0.33072944252927483
08_000475_000495_s5,gtpose,refined,gt,oracle,27.950692735436856,0.10712485901466247,0.33121460193406377,0.1366921161148083,40433,330413,0.6706092072648473,0.3293907927351527
08_000475_000495_s5,predpose_const,base,pred,const,27.3665,0.10792747540655324,0.371567275652074,0.13202751806638632,34812,330413,0.6771252947069274,0.3228747052930726
08_000475_000495_s5,predpose_const,refined,pred,const,27.3665,0.10900312134217714,0.34865581613020646,0.13687584207732822,38462,330413,0.6796524349828851,0.3203475650171149
08_000475_000495_s5,predpose_oracle,base,pred,oracle,27.950692735436856,0.10535320412288132,0.3713601560883318,0.1282203078430572,33827,330403,0.6697911338577435,0.33020886614225653
08_000475_000495_s5,predpose_oracle,refined,pred,oracle,27.950692735436856,0.10681928884559182,0.3429599124224574,0.13430367860204956,38366,330413,0.6707544799992736,0.3292455200007264
08_000500_000520_s5,gtpose,base,gt,oracle,23.938687353911252,0.10658812275004406,0.46841464763801305,0.12125551291597457,27117,327668,0.7078628367738077,0.2921371632261923
08_000500_000520_s5,gtpose,refined,gt,oracle,23.938687353911252,0.08620689655172414,0.3359879001142081,0.10391011321763369,32397,327668,0.6850592673071524,0.3149407326928476
08_000500_000520_s5,predpose_const,base,pred,const,27.3665,0.048168513662126725,0.29733681462140993,0.054355919583023084,19150,327089,0.6767026711384363,0.3232973288615637
08_000500_000520_s5,predpose_const,refined,pred,const,27.3665,0.08897756940469936,0.33238636363636365,0.10833953834698436,34144,327204,0.6308633146294055,0.3691366853705945
08_000500_000520_s5,predpose_oracle,base,pred,oracle,23.938687353911252,0.10702572790012602,0.4596444699304709,0.12242969242224641,27902,327668,0.7210987951218917,0.2789012048781083
08_000500_000520_s5,predpose_oracle,refined,pred,oracle,23.938687353911252,0.08916164158080496,0.3426807384652818,0.1075567520094698,32879,327668,0.6963359253878926,0.3036640746121074
08_000525_000545_s5,gtpose,base,gt,oracle,24.28718038355654,0.06929735480439093,0.41916926677067085,0.0766583452211127,20512,341424,0.5436407516753362,0.4563592483246638
08_000525_000545_s5,gtpose,refined,gt,oracle,24.28718038355654,0.08586763499685451,0.4455785123966942,0.09613944365192582,24200,341424,0.5392093115891091,0.4607906884108909
08_000525_000545_s5,predpose_const,base,pred,const,27.3665,0.052339343170530135,0.3434604043807919,0.05815798858773181,18992,341396,0.4532302663182931,0.5467697336817069
08_000525_000545_s5,predpose_const,refined,pred,const,27.3665,0.0775338994388787,0.39791590936629107,0.08783880171184023,24759,341424,0.5032540184638455,0.49674598153615446
08_000525_000545_s5,predpose_oracle,base,pred,oracle,24.28718038355654,0.06471779235131364,0.40454820492133925,0.07153174037089871,19832,341424,0.5501839355171283,0.4498160644828717
08_000525_000545_s5,predpose_oracle,refined,pred,oracle,24.28718038355654,0.08341861208826351,0.4467757129399675,0.09302781740370898,23354,341424,0.5461713294906041,0.4538286705093959
08_000550_000570_s5,gtpose,base,gt,oracle,24.83567265847025,0.053812504095943375,0.2620681401101093,0.06342264059860005,25066,344407,0.5904293466741385,0.4095706533258615
08_000550_000570_s5,gtpose,refined,gt,oracle,24.83567265847025,0.06702598120508568,0.2978469763745394,0.07960415158097997,27682,344407,0.5882952437087515,0.4117047562912485
08_000550_000570_s5,predpose_const,base,pred,const,27.3665,0.036260404427171065,0.19577658488975644,0.04260680666183925,22541,344395,0.5054312635200859,0.49456873647991406
08_000550_000570_s5,predpose_const,refined,pred,const,27.3665,0.06269690233644112,0.26735542825968356,0.0757035964277094,29328,344407,0.5679907783523563,0.43200922164764366
08_000550_000570_s5,predpose_oracle,base,pred,oracle,24.83567265847025,0.05190856050367538,0.26167331339315386,0.0608158339367608,24072,344407,0.5924937646447371,0.40750623535526287
08_000550_000570_s5,predpose_oracle,refined,pred,oracle,24.83567265847025,0.06555567366897533,0.299869085468487,0.07740284817764904,26735,344407,0.5900344650370056,0.40996553496299437
08_000575_000595_s5,gtpose,base,gt,oracle,22.712822020714302,0.08178090738925038,0.4201007326007326,0.0921878924893243,21840,339824,0.47257992372522245,0.5274200762747776
08_000575_000595_s5,gtpose,refined,gt,oracle,22.712822020714302,0.09382439683047294,0.447371765004871,0.10612408942476764,23609,339824,0.47132339093177644,0.5286766090682236
08_000575_000595_s5,predpose_const,base,pred,const,27.3665,0.04689249103137037,0.2764210745089889,0.053453906053755336,19246,339810,0.38741649745445983,0.6125835025455402
08_000575_000595_s5,predpose_const,refined,pred,const,27.3665,0.08750519318653927,0.3870449063971517,0.10158251695553881,26121,339824,0.42004979047977775,0.5799502095202222
08_000575_000595_s5,predpose_oracle,base,pred,oracle,22.712822020714302,0.08326467743668732,0.43365514668159133,0.09342376287364984,21441,339824,0.4726505485192335,0.5273494514807665
08_000575_000595_s5,predpose_oracle,refined,pred,oracle,22.712822020714302,0.09364324767876415,0.4546793122861721,0.10549108264255212,23091,339824,0.4714852394180517,0.5285147605819482
08_000600_000620_s5,gtpose,base,gt,oracle,25.848347734795542,0.05556686522512635,0.3677151057224858,0.061436987454250094,17073,331765,0.5397495214986512,0.4602504785013488
08_000600_000620_s5,gtpose,refined,gt,oracle,25.848347734795542,0.07096740282608124,0.4037177314860959,0.07927700467774451,20066,331788,0.5420780739508361,0.45792192604916393
08_000600_000620_s5,predpose_const,base,pred,const,27.3665,0.0450696724948966,0.3263076725356638,0.0496936958096021,15562,331637,0.4998869245590812,0.5001130754409189
08_000600_000620_s5,predpose_const,refined,pred,const,27.3665,0.0681423158480203,0.37837185735656037,0.07673262482140411,20723,331703,0.5303117547926911,0.4696882452073089
08_000600_000620_s5,predpose_oracle,base,pred,oracle,25.848347734795542,0.05580904958933967,0.3709658421672556,0.06164249505803143,16980,331765,0.5460190194866849,0.45398098051331515
08_000600_000620_s5,predpose_oracle,refined,pred,oracle,25.848347734795542,0.07222611130556528,0.405641832121093,0.08077427436243713,20348,331788,0.5465477955803103,0.4534522044196897
08_000625_000645_s5,gtpose,base,gt,oracle,24.850083747930526,0.08450113283544516,0.41212782647249413,0.0960824381594536,29321,341904,0.6062637465487388,0.3937362534512612
08_000625_000645_s5,gtpose,refined,gt,oracle,24.850083747930526,0.08641511010822782,0.41049392926853473,0.09865863064237837,30227,341904,0.6135464925827133,0.3864535074172867
08_000625_000645_s5,predpose_const,base,pred,const,27.3665,0.06051850805312235,0.3516830870279146,0.06811802778153252,24360,341904,0.583166619869905,0.41683338013009497
08_000625_000645_s5,predpose_const,refined,pred,const,27.3665,0.08099720914733202,0.3896533297708904,0.092766783019393,29942,341904,0.5775159108989658,0.4224840891010342
08_000625_000645_s5,predpose_oracle,base,pred,oracle,24.850083747930526,0.08264142158764647,0.42284786139685976,0.09314844116501149,27705,341904,0.6052108194112967,0.39478918058870327
08_000625_000645_s5,predpose_oracle,refined,pred,oracle,24.850083747930526,0.08407129324257946,0.41710764517476673,0.09526346338864726,28724,341904,0.6122361832561187,0.3877638167438813
08_000650_000670_s5,gtpose,base,gt,oracle,25.62140436079542,0.08967346878111856,0.534553025604678,0.09726823527515134,22574,341816,0.5403140871111943,0.45968591288880567
08_000650_000670_s5,gtpose,refined,gt,oracle,25.62140436079542,0.0975561353864246,0.5252681150817207,0.1069894163261029,25269,341816,0.5431811266880426,0.45681887331195736
08_000650_000670_s5,predpose_const,base,pred,const,27.3665,0.05836526750438167,0.42591588987643614,0.06334889044728718,18452,341691,0.5303622278608451,0.4696377721391549
08_000650_000670_s5,predpose_const,refined,pred,const,27.3665,0.09260263134761333,0.5038262255878836,0.1018950660572792,25090,341703,0.5197525336330088,0.4802474663669912
08_000650_000670_s5,predpose_oracle,base,pred,oracle,25.62140436079542,0.09191580322417837,0.5371036995272586,0.0998234710903683,23057,341816,0.5372627378472629,0.46273726215273714
08_000650_000670_s5,predpose_oracle,refined,pred,oracle,25.62140436079542,0.09973119069302859,0.5288596354572364,0.10945598465246374,25676,341816,0.5401092985699909,0.4598907014300091
08_000675_000695_s5,gtpose,base,gt,oracle,27.849689963903824,0.14435786964891373,0.45410767323163875,0.1746691955323373,34679,360176,0.662745435564835,0.337254564435165
08_000675_000695_s5,gtpose,refined,gt,oracle,27.849689963903824,0.13359738751017644,0.4325228773654752,0.1619915926307967,33767,360177,0.6545365195445573,0.34546348045544273
08_000675_000695_s5,predpose_const,base,pred,const,27.3665,0.14977398846054904,0.4659444936690771,0.18081389545136925,34987,360177,0.692065290121246,0.30793470987875404
