clip_id,row,depth,pose,scale_policy,scale,iou,precision,recall,n_pred_occupied,n_points,in_grid_fraction,out_of_grid_fraction
08_000050_000070_s5,predpose_oracle,refined,pred,oracle,28.674226241614992,0.05761752804553081,0.2719649678561446,0.06812506320842053,32199,268474,0.7411928156916499,0.25880718430835015
08_000075_000095_s5,gtpose,base,gt,oracle,33.186537970329574,0.12313006396588486,0.41397602798646554,0.14912253519671945,34874,273500,0.6589542961608775,0.34104570383912247
08_000075_000095_s5,gtpose,refined,gt,oracle,33.186537970329574,0.09334255076284947,0.29621693324149895,0.11994256969621848,39201,273500,0.6478500914076782,0.35214990859232176
08_000075_000095_s5,predpose_const,base,pred,const,27.3665,0.014504859047466068,0.061214113818933664,0.018654519537665396,29503,273500,0.6958939670932358,0.3041060329067642
08_000075_000095_s5,predpose_const,refined,pred,const,27.3665,0.10624364816575418,0.3396834547455584,0.1338973071798209,38162,273500,0.7383144424131627,0.2616855575868373
08_000075_000095_s5,predpose_oracle,base,pred,oracle,33.186537970329574,0.12941105572630146,0.437281824528741,0.15526840403664796,34376,273500,0.6708446069469836,0.32915539305301644
08_000075_000095_s5,predpose_oracle,refined,pred,oracle,33.186537970329574,0.09808031595474337,0.3117989091283318,0.12517946969931723,38868,273500,0.6580402193784278,0.3419597806215722
08_000100_000120_s5,gtpose,base,gt,oracle,38.16029060143091,0.04484709508862282,0.2755514493590484,0.05084167909652674,25977,295120,0.5318955001355381,0.4681044998644619
08_000100_000120_s5,gtpose,refined,gt,oracle,38.16029060143091,0.07962967537921833,0.379038659414964,0.0915761062575467,34015,295727,0.5322172138492596,0.4677827861507404
08_000100_000120_s5,predpose_const,base,pred,const,27.3665,0.013992249191410006,0.07230620972113473,0.017053768023297108,33206,296897,0.6029060583299932,0.3970939416700068
08_000100_000120_s5,predpose_const,refined,pred,const,27.3665,0.09212138773686848,0.38034944293512124,0.1083883798565239,40121,296078,0.6655036848398057,0.3344963151601943
08_000100_000120_s5,predpose_oracle,base,pred,oracle,38.16029060143091,0.05117863281102984,0.3045425702661341,0.0579515590595923,26791,295120,0.5444564922743291,0.45554350772567087
08_000100_000120_s5,predpose_oracle,refined,pred,oracle,38.16029060143091,0.0856881956612947,0.39483709558196395,0.09864336955749699,35174,295727,0.5423042197702611,0.4576957802297389
08_000125_000145_s5,gtpose,base,gt,oracle,31.930175352630194,0.07446384063311162,0.38317915026207094,0.08460529263063582,41401,336877,0.577495643810649,0.422504356189351
08_000125_000145_s5,gtpose,refined,gt,oracle,31.930175352630194,0.07062836007453151,0.3542710639785573,0.08106407261634295,42905,336885,0.5764667468127106,0.4235332531872894
08_000125_000145_s5,predpose_const,base,pred,const,27.3665,0.0278139581648089,0.16276644112219518,0.03245762802256994,37391,336885,0.6208468765305668,0.3791531234694332
08_000125_000145_s5,predpose_const,refined,pred,const,27.3665,0.07396174550452411,0.344126361562893,0.08609857817883161,46913,336885,0.6686821912522077,0.33131780874779226
08_000125_000145_s5,predpose_oracle,base,pred,oracle,31.930175352630194,0.07536982387549106,0.38800590270217966,0.08553859609825819,41337,336877,0.5875646007296431,0.4124353992703569
08_000125_000145_s5,predpose_oracle,refined,pred,oracle,31.930175352630194,0.07424717092676296,0.3686412277255183,0.08506394462043881,43267,336885,0.5938584383394927,0.4061415616605073
08_000150_000170_s5,gtpose,base,gt,oracle,32.90385599055384,0.029118035062437417,0.27914063690385493,0.031485597745136235,19689,314931,0.37113526455001256,0.6288647354499874
08_000150_000170_s5,gtpose,refined,gt,oracle,32.90385599055384,0.03823630001841572,0.31920407625406305,0.04163133893993905,22766,315250,0.38217287866772404,0.6178271213322759
08_000150_000170_s5,predpose_const,base,pred,const,27.3665,0.05641247696345308,0.41894117647058826,0.06120098994019112,25500,316094,0.49479268825096334,0.5052073117490367
08_000150_000170_s5,predpose_const,refined,pred,const,27.3665,0.03589909106999698,0.28222967995416226,0.03950594651573134,24434,315999,0.4674571754973908,0.5325428245026091
08_000150_000170_s5,predpose_oracle,base,pred,oracle,32.90385599055384,0.022277753018823877,0.23164340486567,0.024055317491234903,18127,314931,0.354461770991106,0.645538229008894
08_000150_000170_s5,predpose_oracle,refined,pred,oracle,32.90385599055384,0.0296896015190274,0.27235339655506097,0.03224753087834277,20668,315250,0.36599524187153054,0.6340047581284695
08_000175_000195_s5,gtpose,base,gt,oracle,36.29473796867138,0.06466532378303706,0.35490981963927853,0.07327821031798026,29940,331299,0.49249469512434385,0.5075053048756561
08_000175_000195_s5,gtpose,refined,gt,oracle,36.29473796867138,0.07631520345705464,0.3748817407757805,0.08744284837492845,33824,331590,0.4930335655478151,0.5069664344521849
08_000175_000195_s5,predpose_const,base,pred,const,27.3665,0.026650875267202032,0.14109622560714505,0.03181181857677799,32694,331957,0.5339998855273423,0.46600011447265766
08_000175_000195_s5,predpose_const,refined,pred,const,27.3665,0.08737139856300576,0.39353295344586603,0.10096614692881131,37204,331948,0.5731891742080085,0.4268108257919915
08_000175_000195_s5,predpose_oracle,base,pred,oracle,36.29473796867138,0.059654333663354236,0.3439636338008316,0.06731306332710384,28378,331299,0.4784529986507656,0.5215470013492344
08_000175_000195_s5,predpose_oracle,refined,pred,oracle,36.29473796867138,0.06995909673984074,0.36334496087489393,0.07973298209076678,31821,331590,0.4806990560632106,0.5193009439367894
08_000200_000220_s5,gtpose,base,gt,oracle,35.4463497065663,0.07110805724016371,0.41150029390408355,0.07915793674548538,28921,308037,0.5266575119222691,0.47334248807773094
08_000200_000220_s5,gtpose,refined,gt,oracle,35.4463497065663,0.08344306440324092,0.4353126837268311,0.09357145232631614,32317,308075,0.5234050150125781,0.4765949849874219
08_000200_000220_s5,predpose_const,base,pred,const,27.3665,0.025201749777145455,0.18308530256894112,0.02839469220792178,23317,308075,0.5469155238172523,0.4530844761827477
08_000200_000220_s5,predpose_const,refined,pred,const,27.3665,0.0979585028623851,0.48413119001354293,0.10937510392763311,33966,308075,0.5958386756471639,0.40416132435283614
08_000200_000220_s5,predpose_oracle,base,pred,oracle,35.4463497065663,0.0776763694622959,0.44251871602912524,0.08610196547939739,29253,308037,0.5242616958352406,0.4757383041647594
08_000200_000220_s5,predpose_oracle,refined,pred,oracle,35.4463497065663,0.08820094154102855,0.4587181553337879,0.0984469054507965,32266,308075,0.5209380832589466,0.47906191674105336
08_000225_000245_s5,gtpose,base,gt,oracle,33.520522868313286,0.08364610315236735,0.4921040809979612,0.09154961267718813,28939,302801,0.5855132578822395,0.4144867421177605
08_000225_000245_s5,gtpose,refined,gt,oracle,33.520522868313286,0.0930080922163358,0.49628778229940046,0.1027032239400855,32191,302801,0.5904504938887256,0.4095495061112744
08_000225_000245_s5,predpose_const,base,pred,const,27.3665,0.03120519289977659,0.18717914527635177,0.036096557487705315,29998,302801,0.6255395457742874,0.3744604542257126
08_000225_000245_s5,predpose_const,refined,pred,const,27.3665,0.10172389967525737,0.493657091762602,0.11357397704991803,35788,302801,0.6781483548601227,0.3218516451398773
08_000225_000245_s5,predpose_oracle,base,pred,oracle,33.520522868313286,0.08730116943669305,0.49242699224550407,0.09593391404969304,30305,302801,0.5930594680995109,0.40694053190048907
08_000225_000245_s5,predpose_oracle,refined,pred,oracle,33.520522868313286,0.0958361140933755,0.4963034200877562,0.10616180772074187,33274,302801,0.5974121617828211,0.4025878382171789
08_000250_000270_s5,gtpose,base,gt,oracle,30.058170929899283,0.03131114267080329,0.3250237266687757,0.0334887056292578,15805,304974,0.4440444103431768,0.5559555896568231
08_000250_000270_s5,gtpose,refined,gt,oracle,30.058170929899283,0.05446397378597501,0.41735518116778214,0.05894585873072786,21665,304974,0.5157718362876835,0.4842281637123165
08_000250_000270_s5,predpose_const,base,pred,const,27.3665,0.0558751127999558,0.4891970332150919,0.05933700576941882,18606,304974,0.5824955569983015,0.41750444300169853
08_000250_000270_s5,predpose_const,refined,pred,const,27.3665,0.06335923490735207,0.4959182699193202,0.06772059063202843,20947,304974,0.5658220044987442,0.4341779955012558
08_000250_000270_s5,predpose_oracle,base,pred,oracle,30.058170929899283,0.03147366489264085,0.338042049934297,0.03354085856774992,15220,304974,0.4629902876966561,0.5370097123033439
08_000250_000270_s5,predpose_oracle,refined,pred,oracle,30.058170929899283,0.05402678684701774,0.42430137116287897,0.05830046611688777,21077,304974,0.5350947949661282,0.4649052050338718
08_000275_000295_s5,gtpose,base,gt,oracle,34.035450175748004,0.02480232757145302,0.16982281803693636,0.0282244242934156,21334,309275,0.3511664376364077,0.6488335623635924
08_000275_000295_s5,gtpose,refined,gt,oracle,34.035450175748004,0.035861374141416894,0.2213166407595681,0.041039543797326355,23803,309365,0.35972718310086793,0.6402728168991321
08_000275_000295_s5,predpose_const,base,pred,const,27.3665,0.0785408909115984,0.40611851957498396,0.08873204325200212,28046,309537,0.5656060503267784,0.43439394967322165
08_000275_000295_s5,predpose_const,refined,pred,const,27.3665,0.03826106995438494,0.2274375503626108,0.043976504315851796,24820,309537,0.4401024756329615,0.5598975243670385
08_000275_000295_s5,predpose_oracle,base,pred,oracle,34.035450175748004,0.019510992059957936,0.13924607637021463,0.022186905986102023,20453,309275,0.35433837199903,0.6456616280009699
08_000275_000295_s5,predpose_oracle,refined,pred,oracle,34.035450175748004,0.03068576063470858,0.19701544790162356,0.035072138605839645,22851,309365,0.3645467328236872,0.6354532671763128
08_000300_000320_s5,gtpose,base,gt,oracle,36.699079087960676,0.060192981971784326,0.35498839907192575,0.06758474247895968,24567,313769,0.42515672357689893,0.5748432764231011
08_000300_000320_s5,gtpose,refined,gt,oracle,36.699079087960676,0.08117653330490178,0.3667951342888113,0.09440629891969807,33212,313810,0.43497976482585005,0.56502023517415
08_000300_000320_s5,predpose_const,base,pred,const,27.3665,0.02905119488883341,0.14312296969123536,0.035167935026891306,31707,313810,0.5153978522035627,0.4846021477964373
08_000300_000320_s5,predpose_const,refined,pred,const,27.3665,0.08680046314164415,0.33805992584427297,0.10457384646383236,39916,313810,0.5682929160957267,0.43170708390427326
08_000300_000320_s5,predpose_oracle,base,pred,oracle,36.699079087960676,0.058211785800489635,0.34582923631596196,0.06541483903966273,24408,313769,0.4198948908273284,0.5801051091726717
08_000300_000320_s5,predpose_oracle,refined,pred,oracle,36.699079087960676,0.07866061824814105,0.36320449147052475,0.09124443962243681,32417,313810,0.4366304451738313,0.5633695548261687
08_000325_000345_s5,gtpose,base,gt,oracle,34.95202170757832,0.04938219920337787,0.31008712633318314,0.0554775422447677,26628,322253,0.4287718035208361,0.5712281964791639
08_000325_000345_s5,gtpose,refined,gt,oracle,34.95202170757832,0.08912916250391643,0.42589192395695036,0.10130009742332113,35401,322273,0.49262892020119586,0.5073710797988041
08_000325_000345_s5,predpose_const,base,pred,const,27.3665,0.05197015541191033,0.2610685704415913,0.060933248227903386,34738,322273,0.5504960080428705,0.44950399195712953
08_000325_000345_s5,predpose_const,refined,pred,const,27.3665,0.09451279499079872,0.4052706022481947,0.1097322538381429,40299,322273,0.5954858148215953,0.40451418517840465
08_000325_000345_s5,predpose_oracle,base,pred,oracle,34.95202170757832,0.04633594908847313,0.2967744406987435,0.052050928880975574,26104,322253,0.42282926768718987,0.5771707323128101
08_000325_000345_s5,predpose_oracle,refined,pred,oracle,34.95202170757832,0.0889591957421644,0.426050753370341,0.10107165653240165,35308,322273,0.4872918302184794,0.5127081697815206
08_000350_000370_s5,gtpose,base,gt,oracle,32.715071794604285,0.04739359957421263,0.3715311469047157,0.05152426511649812,20612,305075,0.444887322789478,0.5551126772105219
08_000350_000370_s5,gtpose,refined,gt,oracle,32.715071794604285,0.07205829987352808,0.45159676798768755,0.07896843819173917,25990,305075,0.44958780627714495,0.550412193722855
08_000350_000370_s5,predpose_const,base,pred,const,27.3665,0.05711487858507455,0.34783404068491147,0.06396463678017077,27332,305075,0.4925116774563632,0.5074883225436368
08_000350_000370_s5,predpose_const,refined,pred,const,27.3665,0.08172607234364151,0.4850308135506691,0.08949128366604095,27423,305075,0.5002081455379824,0.49979185446201757
08_000350_000370_s5,predpose_oracle,base,pred,oracle,32.715071794604285,0.04780538545839551,0.3747876316683656,0.0519481393267801,20601,305075,0.44373023027124475,0.5562697697287553
08_000350_000370_s5,predpose_oracle,refined,pred,oracle,32.715071794604285,0.07278428479203172,0.45787885820375956,0.07964798256060392,25854,305075,0.4483258215192985,0.5516741784807015
08_000375_000395_s5,gtpose,base,gt,oracle,32.40119745443536,0.10264360749512176,0.44188722669735325,0.11793249593071466,26070,275830,0.557742087517674,0.44225791248232604
08_000375_000395_s5,gtpose,refined,gt,oracle,32.40119745443536,0.10720784383005035,0.43872903412377096,0.12424884575617047,27664,275830,0.557640575716927,0.44235942428307296
08_000375_000395_s5,predpose_const,base,pred,const,27.3665,0.061020533174460656,0.2528335998887421,0.07444488805626363,28762,275830,0.6303701555305804,0.3696298444694196
08_000375_000395_s5,predpose_const,refined,pred,const,27.3665,0.1126826478082263,0.42344894968246216,0.1331040201468014,30705,275830,0.6300076133850561,0.36999238661494394
08_000375_000395_s5,predpose_oracle,base,pred,oracle,32.40119745443536,0.0987503999431192,0.42826857847671906,0.11374548283734119,25944,275830,0.5599354674980966,0.44006453250190336
08_000375_000395_s5,predpose_oracle,refined,pred,oracle,32.40119745443536,0.10463804891802354,0.4289067860883383,0.12157693764524022,27689,275830,0.5568139796251315,0.44318602037486854
08_000400_000420_s5,gtpose,base,gt,oracle,30.75877789530925,0.05431047089792337,0.3302946081156198,0.06103122432210353,26985,261609,0.7158354643762256,0.2841645356237744
08_000400_000420_s5,gtpose,refined,gt,oracle,30.75877789530925,0.06540845978053976,0.3371367061356297,0.07506162695152013,32515,261609,0.7126666131516882,0.2873333868483118
08_000400_000420_s5,predpose_const,base,pred,const,27.3665,0.03746580290630885,0.21696786804293405,0.04332374691865242,29161,261609,0.7554441934337122,0.24455580656628784
08_000400_000420_s5,predpose_const,refined,pred,const,27.3665,0.06438939342373165,0.33464701318851825,0.07384278279923309,32225,261609,0.7715407344548544,0.22845926554514562
08_000400_000420_s5,predpose_oracle,base,pred,oracle,30.75877789530925,0.050157826555002095,0.3097115817936007,0.0564708299096138,26628,261609,0.7215997920560837,0.2784002079439163
08_000400_000420_s5,predpose_oracle,refined,pred,oracle,30.75877789530925,0.06447650846649178,0.33279990152028066,0.07404820597096685,32494,261609,0.7183239108746259,0.2816760891253741
08_000425_000445_s5,gtpose,base,gt,oracle,30.04906359422687,0.07778904843712438,0.5138861990161522,0.0839678229884621,25817,285171,0.6210063435622837,0.3789936564377163
08_000425_000445_s5,gtpose,refined,gt,oracle,30.04906359422687,0.07416617145626475,0.4561584045988432,0.08136024455541421,28181,285197,0.6244560777287279,0.3755439222712721
08_000425_000445_s5,predpose_const,base,pred,const,27.3665,0.05530379514478454,0.37126463339494764,0.061018601148094,25968,285200,0.6510203366058906,0.34897966339410935
08_000425_000445_s5,predpose_const,refined,pred,const,27.3665,0.07674926520986536,0.4827548410668615,0.08362605299966457,27370,285200,0.6589025245441795,0.3410974754558205
08_000425_000445_s5,predpose_oracle,base,pred,oracle,30.04906359422687,0.07978707761079905,0.5303178388521834,0.08585388700071518,25579,285171,0.6310143738318412,0.3689856261681588
08_000425_000445_s5,predpose_oracle,refined,pred,oracle,30.04906359422687,0.0767872443898937,0.47391552919316804,0.08394250669299562,27986,285197,0.6348979827978555,0.3651020172021445
08_000450_000470_s5,gtpose,base,gt,oracle,31.2086936417821,0.08167245057149225,0.4087070819724369,0.09261582619526856,25106,299875,0.5157082117548979,0.4842917882451021
08_000450_000470_s5,gtpose,refined,gt,oracle,31.2086936417821,0.1002614641995173,0.4122193244704535,0.11698603677193996,31442,299966,0.5153517398638512,0.4846482601361488
08_000450_000470_s5,predpose_const,base,pred,const,27.3665,0.07698605853013642,0.31452157368194933,0.09250751414826114,32586,300233,0.5375491701445211,0.4624508298554789
08_000450_000470_s5,predpose_const,refined,pred,const,27.3665,0.10289519353531647,0.4021092886379254,0.12148098672274824,33471,300213,0.5522512349565142,0.4477487650434858
08_000450_000470_s5,predpose_oracle,base,pred,oracle,31.2086936417821,0.07968890265894485,0.3993709439821635,0.09053984529429286,25117,299875,0.512716965402251,0.487283034597749
08_000450_000470_s5,predpose_oracle,refined,pred,oracle,31.2086936417821,0.09788372057073072,0.4052350324789607,0.11430531360850611,31251,299966,0.5130948174126401,0.48690518258735993
08_000475_000495_s5,gtpose,base,gt,oracle,27.950692735436856,0.10391595814257684,0.34299360479235813,0.1297411505328053,37059,330403,0.6692705574707252,0.33072944252927483
08_000475_000495_s5,gtpose,refined,gt,oracle,27.950692735436856,0.10248548347379877,0.31606281080816245,0.13169068713509982,40821,330413,0.6689748890025513,0.3310251109974487
08_000475_000495_s5,predpose_const,base,pred,const,27.3665,0.10792747540655324,0.371567275652074,0.13202751806638632,34812,330413,0.6771252947069274,0.3228747052930726
08_000475_000495_s5,predpose_const,refined,pred,const,27.3665,0.10268353614312192,0.32789500772002056,0.13005756746825622,38860,330413,0.6783570864342505,0.3216429135657495
08_000475_000495_s5,predpose_oracle,base,pred,oracle,27.950692735436856,0.10535320412288132,0.3713601560883318,0.1282203078430572,33827,330403,0.6697911338577435,0.33020886614225653
08_000475_000495_s5,predpose_oracle,refined,pred,oracle,27.950692735436856,0.10065132505441045,0.317787939266857,0.12839382680765934,39583,330413,0.6691534534052836,0.33084654659471635
08_000500_000520_s5,gtpose,base,gt,oracle,23.938687353911252,0.10658812275004406,0.46841464763801305,0.12125551291597457,27117,327668,0.7078628367738077,0.2921371632261923
08_000500_000520_s5,gtpose,refined,gt,oracle,23.938687353911252,0.08292190305206464,0.3407773386034256,0.09876472497470264,30360,327668,0.6856360706568844,0.31436392934311563
08_000500_000520_s5,predpose_const,base,pred,const,27.3665,0.048168513662126725,0.29733681462140993,0.054355919583023084,19150,327089,0.6767026711384363,0.3232973288615637
08_000500_000520_s5,predpose_const,refined,pred,const,27.3665,0.0923523359377512,0.36895854073669676,0.10967600282566775,31139,326819,0.6425085444848677,0.3574914555151323
08_000500_000520_s5,predpose_oracle,base,pred,oracle,23.938687353911252,0.10702572790012602,0.4596444699304709,0.12242969242224641,27902,327668,0.7210987951218917,0.2789012048781083
08_000500_000520_s5,predpose_oracle,refined,pred,oracle,23.938687353911252,0.0848091334144623,0.34456624272192043,0.10112263016209405,30743,327668,0.697077529694691,0.30292247030530906
08_000525_000545_s5,gtpose,base,gt,oracle,24.28718038355654,0.06929735480439093,0.41916926677067085,0.0766583452211127,20512,341424,0.5436407516753362,0.4563592483246638
08_000525_000545_s5,gtpose,refined,gt,oracle,24.28718038355654,0.08323877710833746,0.445113874289621,0.0928762482168331,23403,341424,0.5406064014246216,0.4593935985753784
08_000525_000545_s5,predpose_const,base,pred,const,27.3665,0.052339343170530135,0.3434604043807919,0.05815798858773181,18992,341396,0.4532302663182931,0.5467697336817069
08_000525_000545_s5,predpose_const,refined,pred,const,27.3665,0.0742565225323846,0.40238136176066025,0.0834611269614836,23264,341424,0.5057084446318947,0.4942915553681053
08_000525_000545_s5,predpose_oracle,base,pred,oracle,24.28718038355654,0.06471779235131364,0.40454820492133925,0.07153174037089871,19832,341424,0.5501839355171283,0.4498160644828717
08_000525_000545_s5,predpose_oracle,refined,pred,oracle,24.28718038355654,0.0804197201333003,0.436875922549275,0.0897200427960057,23034,341424,0.5483767983504382,0.4516232016495618
08_000550_000570_s5,gtpose,base,gt,oracle,24.83567265847025,0.053812504095943375,0.2620681401101093,0.06342264059860005,25066,344407,0.5904293466741385,0.4095706533258615
08_000550_000570_s5,gtpose,refined,gt,oracle,24.83567265847025,0.06063432835820896,0.27501839587932303,0.07216992517499396,27180,344407,0.589514731117544,0.41048526888245596
08_000550_000570_s5,predpose_const,base,pred,const,27.3665,0.036260404427171065,0.19577658488975644,0.04260680666183925,22541,344395,0.5054312635200859,0.49456873647991406
08_000550_000570_s5,predpose_const,refined,pred,const,27.3665,0.05591674368144011,0.25012581781580273,0.06717837315954622,27818,344402,0.568010638730321,0.431989361269679
08_000550_000570_s5,predpose_oracle,base,pred,oracle,24.83567265847025,0.05190856050367538,0.26167331339315386,0.0608158339367608,24072,344407,0.5924937646447371,0.40750623535526287
08_000550_000570_s5,predpose_oracle,refined,pred,oracle,24.83567265847025,0.060042269496601304,0.2794530953285226,0.07104030895486363,26330,344407,0.5911378107878179,0.4088621892121821
08_000575_000595_s5,gtpose,base,gt,oracle,22.712822020714302,0.08178090738925038,0.4201007326007326,0.0921878924893243,21840,339824,0.47257992372522245,0.5274200762747776
08_000575_000595_s5,gtpose,refined,gt,oracle,22.712822020714302,0.08671980989031451,0.4246266064605766,0.09826676714393369,23032,339824,0.48195536513018505,0.5180446348698149
08_000575_000595_s5,predpose_const,base,pred,const,27.3665,0.04689249103137037,0.2764210745089889,0.053453906053755336,19246,339810,0.38741649745445983,0.6125835025455402
08_000575_000595_s5,predpose_const,refined,pred,const,27.3665,0.07713344575407817,0.37164267070809126,0.08870133132378799,23754,339824,0.4242961062196902,0.5757038937803098
08_000575_000595_s5,predpose_oracle,base,pred,oracle,22.712822020714302,0.08326467743668732,0.43365514668159133,0.09342376287364984,21441,339824,0.4726505485192335,0.5273494514807665
08_000575_000595_s5,predpose_oracle,refined,pred,oracle,22.712822020714302,0.08691824011241651,0.430775333891656,0.09819643305702085,22687,339824,0.4786801403079241,0.5213198596920758
08_000600_000620_s5,gtpose,base,gt,oracle,25.848347734795542,0.05556686522512635,0.3677151057224858,0.061436987454250094,17073,331765,0.5397495214986512,0.4602504785013488
08_000600_000620_s5,gtpose,refined,gt,oracle,25.848347734795542,0.06927589879694784,0.39106007589571734,0.07765251600023487,20291,331772,0.5413084889622994,0.45869151103770056
08_000600_000620_s5,predpose_const,base,pred,const,27.3665,0.0450696724948966,0.3263076725356638,0.0496936958096021,15562,331637,0.4998869245590812,0.5001130754409189
08_000600_000620_s5,predpose_const,refined,pred,const,27.3665,0.06671618202074463,0.3621999249812453,0.07559743996242146,21328,331657,0.5300174577952523,0.46998254220474767
08_000600_000620_s5,predpose_oracle,base,pred,oracle,25.848347734795542,0.05580904958933967,0.3709658421672556,0.06164249505803143,16980,331765,0.5460190194866849,0.45398098051331515
08_000600_000620_s5,predpose_oracle,refined,pred,oracle,25.848347734795542,0.07041333542352511,0.39018387143477634,0.07912042745581586,20721,331772,0.5463119250569668,0.4536880749430332
08_000625_000645_s5,gtpose,base,gt,oracle,24.850083747930526,0.08450113283544516,0.41212782647249413,0.0960824381594536,29321,341904,0.6062637465487388,0.3937362534512612
08_000625_000645_s5,gtpose,refined,gt,oracle,24.850083747930526,0.08803340419914683,0.41088916272131787,0.10074979923191298,30838,341904,0.6112768496420048,0.3887231503579952
08_000625_000645_s5,predpose_const,base,pred,const,27.3665,0.06051850805312235,0.3516830870279146,0.06811802778153252,24360,341904,0.583166619869905,0.41683338013009497
08_000625_000645_s5,predpose_const,refined,pred,const,27.3665,0.07808333968157233,0.37702725296773115,0.08964990816350871,29905,341904,0.5775393092797978,0.4224606907202022
08_000625_000645_s5,predpose_oracle,base,pred,oracle,24.850083747930526,0.08264142158764647,0.42284786139685976,0.09314844116501149,27705,341904,0.6052108194112967,0.39478918058870327
08_000625_000645_s5,predpose_oracle,refined,pred,oracle,24.850083747930526,0.0857226775574142,0.4157086173568013,0.0974659489373206,29487,341904,0.6103204408254949,0.38967955917450514
08_000650_000670_s5,gtpose,base,gt,oracle,25.62140436079542,0.08967346878111856,0.534553025604678,0.09726823527515134,22574,341816,0.5403140871111943,0.45968591288880567
08_000650_000670_s5,gtpose,refined,gt,oracle,25.62140436079542,0.09189758237875084,0.5145507007419621,0.10062147849007327,24260,341816,0.550190745898378,0.449809254101622
08_000650_000670_s5,predpose_const,base,pred,const,27.3665,0.05836526750438167,0.42591588987643614,0.06334889044728718,18452,341691,0.5303622278608451,0.4696377721391549
08_000650_000670_s5,predpose_const,refined,pred,const,27.3665,0.08828843385528365,0.49842441330126874,0.0968974439581167,24118,341653,0.5210579154873513,0.47894208451264875
08_000650_000670_s5,predpose_oracle,base,pred,oracle,25.62140436079542,0.09191580322417837,0.5371036995272586,0.0998234710903683,23057,341816,0.5372627378472629,0.46273726215273714
08_000650_000670_s5,predpose_oracle,refined,pred,oracle,25.62140436079542,0.09499970595154081,0.5190793701799485,0.10416817804431762,24896,341816,0.5465718398202541,0.45342816017974585
08_000675_000695_s5,gtpose,base,gt,oracle,27.849689963903824,0.14435786964891373,0.45410767323163875,0.1746691955323373,34679,360176,0.662745435564835,0.337254564435165
08_000675_000695_s5,gtpose,refined,gt,oracle,27.849689963903824,0.12212060537186356,0.3952707633922055,0.15017912798500427,34255,360177,0.6435169375057264,0.35648306249427364
08_000675_000695_s5,predpose_const,base,pred,const,27.3665,0.14977398846054904,0.4659444936690771,0.18081389545136925,34987,360177,0.692065290121246,0.30793470987875404
