clip_id,config,bin,tp,fp,fn,precision,recall,iou,n_pred_occupied
08_000000_000020_s5,V3_s2,10-20m,14428,9770,14290,0.5962476237705595,0.5024026742809388,0.3748700893785076,24198
08_000000_000020_s5,V3_s2,20-40m,25277,26284,24658,0.4902348674385679,0.5061980574747171,0.33163646859706897,51561
08_000000_000020_s5,V3_s2,40-80m,3296,4135,17104,0.44354730184362806,0.16156862745098038,0.13433869981658855,7431
08_000000_000020_s5,A_occ_only,0-10m,6735,3129,1929,0.6827858880778589,0.7773545706371191,0.5711015008903587,9864
08_000000_000020_s5,A_occ_only,10-20m,15222,18491,13496,0.4515172188769911,0.53005083919493,0.32243851807917984,33713
08_000000_000020_s5,A_occ_only,20-40m,25621,41316,24314,0.3827628964548755,0.5130870131170522,0.2807750052054224,66937
08_000000_000020_s5,A_occ_only,40-80m,2753,3587,17647,0.43422712933753943,0.13495098039215686,0.1147705006878726,6340
08_000000_000020_s5,A_c0_corrector,0-10m,6487,1910,2177,0.7725378111230201,0.748730378578024,0.6134859088329866,8397
08_000000_000020_s5,A_c0_corrector,10-20m,14158,16034,14560,0.46893216746157923,0.49300090535552615,0.3163657490168037,30192
08_000000_000020_s5,A_c0_corrector,20-40m,24190,32336,25745,0.4279446626331246,0.4844297586862922,0.294028272416769,56526
08_000000_000020_s5,A_c0_corrector,40-80m,2031,1998,18369,0.5040953090096798,0.09955882352941177,0.09067773908384677,4029
08_000025_000045_s5,C0,0-10m,429,386,7323,0.5263803680981595,0.055340557275541796,0.052715654952076675,815
08_000025_000045_s5,C0,10-20m,866,2449,21478,0.261236802413273,0.038757608306480486,0.03492921389101763,3315
08_000025_000045_s5,C0,20-40m,1287,7300,26968,0.14987772213811576,0.04554946027251814,0.03619744058500914,8587
08_000025_000045_s5,C0,40-80m,187,424,12978,0.3060556464811784,0.01420432966198253,0.013761130325998969,611
08_000025_000045_s5,C3,0-10m,2609,418,5143,0.8619094813346547,0.3365583075335397,0.3193390452876377,3027
08_000025_000045_s5,C3,10-20m,4506,3388,17838,0.5708132759057511,0.20166487647690656,0.17511270013990363,7894
08_000025_000045_s5,C3,20-40m,1432,8224,26823,0.14830157415078707,0.050681295345956466,0.03925546204665698,9656
08_000025_000045_s5,C3,40-80m,2,44,13163,0.043478260869565216,0.0001519179642992784,0.00015141191611779846,46
08_000025_000045_s5,V1_clean,0-10m,4947,6586,2805,0.42894303303563686,0.6381578947368421,0.3450272004463663,11533
08_000025_000045_s5,V1_clean,10-20m,9636,26776,12708,0.2646380314182138,0.4312567132116004,0.19617263843648208,36412
08_000025_000045_s5,V1_clean,20-40m,6299,49905,21956,0.11207387374564087,0.22293399398336577,0.08059109518935517,56204
08_000025_000045_s5,V1_clean,40-80m,19,1023,13146,0.018234165067178502,0.0014432206608431448,0.0013391598533972371,1042
08_000025_000045_s5,V2_clean,0-10m,4296,2502,3456,0.6319505736981466,0.5541795665634675,0.41895845523698066,6798
08_000025_000045_s5,V2_clean,10-20m,7091,10526,15253,0.40250894022818867,0.3173558897243108,0.21572862792820202,17617
08_000025_000045_s5,V2_clean,20-40m,3794,21467,24461,0.15019199556628796,0.13427711909396567,0.07630425163911347,25261
08_000025_000045_s5,V2_clean,40-80m,6,158,13159,0.036585365853658534,0.0004557538928978352,0.00045034902049088043,164
08_000025_000045_s5,VC,0-10m,2199,361,5553,0.858984375,0.2836687306501548,0.2710464686305929,2560
08_000025_000045_s5,VC,10-20m,3076,782,19268,0.7973043027475376,0.1376655925528106,0.13301046441234973,3858
08_000025_000045_s5,VC,20-40m,3365,472,24890,0.8769872296064634,0.11909396566979295,0.11713718801127859,3837
08_000025_000045_s5,VC,40-80m,1800,986,11365,0.6460875807609476,0.13672616786935055,0.1271994912020352,2786
08_000025_000045_s5,VR,0-10m,5254,0,2498,1.0,0.6777605779153767,0.6777605779153767,5254
08_000025_000045_s5,VR,10-20m,11195,0,11149,1.0,0.5010293591120659,0.5010293591120659,11195
08_000025_000045_s5,VR,20-40m,7529,0,20726,1.0,0.2664661121925323,0.2664661121925323,7529
08_000025_000045_s5,VR,40-80m,40,0,13125,1.0,0.0030383592859855677,0.0030383592859855677,40
08_000025_000045_s5,V3_s0,0-10m,5000,3349,2752,0.5988741166606779,0.6449948400412797,0.4504098729844158,8349
08_000025_000045_s5,V3_s0,10-20m,8022,15503,14322,0.3409989373007439,0.35902255639097747,0.2119586757206648,23525
08_000025_000045_s5,V3_s0,20-40m,4846,30892,23409,0.13559796295259946,0.17150946735091135,0.08193145890746784,35738
08_000025_000045_s5,V3_s0,40-80m,34,1520,13131,0.021879021879021878,0.0025826053930877325,0.0023152877085461355,1554
08_000025_000045_s5,V3_s1,0-10m,5030,2963,2722,0.629300638058301,0.6488648090815273,0.46943537097526833,7993
08_000025_000045_s5,V3_s1,10-20m,8710,17705,13634,0.32973689191747113,0.3898138202649481,0.21748358261130116,26415
08_000025_000045_s5,V3_s1,20-40m,5861,37453,22394,0.13531421711225008,0.20743231286497965,0.0891976623850977,43314
08_000025_000045_s5,V3_s1,40-80m,34,1526,13131,0.021794871794871794,0.0025826053930877325,0.0023143421142195904,1560
08_000025_000045_s5,V3_s2,0-10m,4925,2786,2827,0.6386979639476074,0.6353199174406605,0.4673562345796166,7711
08_000025_000045_s5,V3_s2,10-20m,8006,13423,14338,0.373605861216109,0.3583064804869316,0.22383761567925742,21429
08_000025_000045_s5,V3_s2,20-40m,4495,27071,23760,0.14240005068744852,0.1590868872765882,0.08124570726240828,31566
08_000025_000045_s5,V3_s2,40-80m,34,1487,13131,0.022353714661406968,0.0025826053930877325,0.0023205023205023203,1521
08_000025_000045_s5,A_occ_only,0-10m,5009,4209,2743,0.5433933608157951,0.6461558307533539,0.41877769417272803,9218
08_000025_000045_s5,A_occ_only,10-20m,9027,20712,13317,0.3035408050035307,0.40400107411385605,0.20965719063545152,29739
08_000025_000045_s5,A_occ_only,20-40m,6090,42981,22165,0.12410588738766277,0.21553707308440984,0.0854904823403897,49071
08_000025_000045_s5,A_occ_only,40-80m,34,1498,13131,0.022193211488250653,0.0025826053930877325,0.002318761508558958,1532
08_000025_000045_s5,A_c0_corrector,0-10m,2475,2322,5277,0.5159474671669794,0.31927244582043346,0.24568195354377606,4797
08_000025_000045_s5,A_c0_corrector,10-20m,4178,13265,18166,0.2395230178295018,0.18698532044396707,0.1173298885113314,17443
08_000025_000045_s5,A_c0_corrector,20-40m,6466,34095,21789,0.15941421562584748,0.2288444523093258,0.10370489174017643,40561
08_000025_000045_s5,A_c0_corrector,40-80m,1717,3607,11448,0.3225018782870023,0.1304215723509305,0.10237300262341999,5324
08_000050_000070_s5,C0,0-10m,3026,752,4838,0.8009528851244044,0.3847914547304171,0.3512070566388115,3778
08_000050_000070_s5,C0,10-20m,7487,8249,20104,0.47578800203355365,0.2713566017904389,0.20890066964285714,15736
08_000050_000070_s5,C0,20-40m,5838,1233,57510,0.8256257955027577,0.09215760560712256,0.0903981047057184,7071
08_000050_000070_s5,C0,40-80m,181,41,29559,0.8153153153153153,0.006086079354404842,0.006077700547328833,222
08_000050_000070_s5,C3,0-10m,1849,2163,6015,0.46086739780658026,0.23512207527975584,0.18440211429141318,4012
08_000050_000070_s5,C3,10-20m,4578,11291,23013,0.28848698720776356,0.16592367076220507,0.11774085695180289,15869
08_000050_000070_s5,C3,20-40m,3544,3057,59804,0.5368883502499622,0.05594493906674244,0.053369475190121224,6601
08_000050_000070_s5,C3,40-80m,21,54,29719,0.28,0.0007061197041022192,0.0007048399006511378,75
08_000050_000070_s5,V1_clean,0-10m,5001,13013,2863,0.27761740868213614,0.6359359104781281,0.2395459117689323,18014
08_000050_000070_s5,V1_clean,10-20m,14260,59062,13331,0.19448460216578925,0.5168351998840202,0.1645644120803665,73322
08_000050_000070_s5,V1_clean,20-40m,26726,41550,36622,0.39144062335227603,0.4218917724316474,0.2547808347156285,68276
08_000050_000070_s5,V1_clean,40-80m,733,1362,29007,0.34988066825775654,0.024646940147948892,0.023567616230467495,2095
08_000050_000070_s5,V2_clean,0-10m,4231,5816,3633,0.4211207325569822,0.5380213631739573,0.30928362573099416,10047
08_000050_000070_s5,V2_clean,10-20m,12174,29603,15417,0.2914043612514063,0.4412308361422203,0.21285449522677205,41777
08_000050_000070_s5,V2_clean,20-40m,14479,15245,48869,0.48711478939577446,0.22856285912736,0.18422760296718538,29724
08_000050_000070_s5,V2_clean,40-80m,98,201,29642,0.3277591973244147,0.0032952252858103564,0.00327310377074914,299
08_000050_000070_s5,VC,0-10m,2505,29,5359,0.9885556432517758,0.31854018311291965,0.31736982136069936,2534
08_000050_000070_s5,VC,10-20m,5282,689,22309,0.8846089432255904,0.1914392374324961,0.18677510608203676,5971
08_000050_000070_s5,VC,20-40m,6554,418,56794,0.9400458978772231,0.10346025131022289,0.1027820468588276,6972
08_000050_000070_s5,VC,40-80m,1989,497,27751,0.8000804505229284,0.06687962340282448,0.06578033535072923,2486
08_000050_000070_s5,VR,0-10m,5377,0,2487,1.0,0.6837487283825026,0.6837487283825026,5377
08_000050_000070_s5,VR,10-20m,15176,0,12415,1.0,0.5500344315175238,0.5500344315175238,15176
08_000050_000070_s5,VR,20-40m,29451,0,33897,1.0,0.4649081265391173,0.4649081265391173,29451
08_000050_000070_s5,VR,40-80m,990,0,28750,1.0,0.03328850033624748,0.03328850033624748,990
08_000050_000070_s5,V3_s0,0-10m,4891,4535,2973,0.5188839380437089,0.6219481180061037,0.3944672957496572,9426
08_000050_000070_s5,V3_s0,10-20m,12666,12970,14925,0.4940708378842253,0.4590627378492987,0.312270407534331,25636
08_000050_000070_s5,V3_s0,20-40m,25995,15976,37353,0.6193562221533916,0.41035233945823074,0.32770662094700215,41971
08_000050_000070_s5,V3_s0,40-80m,919,766,28821,0.5454005934718101,0.03090114324142569,0.03012522126794729,1685
08_000050_000070_s5,V3_s1,0-10m,4954,3398,2910,0.5931513409961686,0.6299593082400814,0.4398863434558693,8352
08_000050_000070_s5,V3_s1,10-20m,12930,12210,14661,0.5143198090692124,0.46863107535065784,0.32486620939172384,25140
08_000050_000070_s5,V3_s1,20-40m,27685,16594,35663,0.6252399557352244,0.43703037191387256,0.3463135773435741,44279
08_000050_000070_s5,V3_s1,40-80m,948,883,28792,0.5177498634625888,0.03187626092804304,0.03095712373052934,1831
08_000050_000070_s5,V3_s2,0-10m,4855,3277,3009,0.5970241023118544,0.6173702950152594,0.43577775783143347,8132
08_000050_000070_s5,V3_s2,10-20m,12727,10414,14864,0.5499762326606457,0.4612736037113552,0.334876989869754,23141
08_000050_000070_s5,V3_s2,20-40m,26695,10784,36653,0.7122655353664719,0.4214024120729936,0.36010090109534343,37479
08_000050_000070_s5,V3_s2,40-80m,925,630,28815,0.594855305466238,0.031102891728312036,0.030457688508396443,1555
08_000050_000070_s5,A_occ_only,0-10m,4795,4108,3069,0.5385825002808042,0.6097405900305188,0.4005178750417641,8903
08_000050_000070_s5,A_occ_only,10-20m,13491,21262,14100,0.38819670244295457,0.488963792541046,0.276154995599042,34753
08_000050_000070_s5,A_occ_only,20-40m,27217,22790,36131,0.5442638030675705,0.4296426090800025,0.3159697230026237,50007
08_000050_000070_s5,A_occ_only,40-80m,910,856,28830,0.5152887882219706,0.030598520511096166,0.029742449993463198,1766
08_000050_000070_s5,A_c0_corrector,0-10m,4688,2427,3176,0.6588896697118763,0.5961342828077314,0.45554367894276554,7115
08_000050_000070_s5,A_c0_corrector,10-20m,12485,12451,15106,0.5006817452678858,0.4525026276684426,0.31179761250686777,24936
08_000050_000070_s5,A_c0_corrector,20-40m,25992,6667,37356,0.7958602529165009,0.41030498200416743,0.3712347354138399,32659
08_000050_000070_s5,A_c0_corrector,40-80m,2496,1072,27244,0.6995515695067265,0.08392737054472091,0.081007399714397,3568
08_000075_000095_s5,C0,0-10m,856,5636,6145,0.13185459026494148,0.12226824739322954,0.06773759594840548,6492
08_000075_000095_s5,C0,10-20m,662,17608,18778,0.036234263820470715,0.03405349794238683,0.01786871086158497,18270
08_000075_000095_s5,C0,20-40m,288,4430,44256,0.06104281475201356,0.00646551724137931,0.005880671376648834,4718
08_000075_000095_s5,C0,40-80m,0,23,25828,0.0,0.0,0.0,23
08_000075_000095_s5,C3,0-10m,3810,2781,3191,0.5780609922621757,0.5442079702899586,0.38949090165610306,6591
08_000075_000095_s5,C3,10-20m,4894,14885,14546,0.2474341473279741,0.25174897119341566,0.1425782957028405,19779
08_000075_000095_s5,C3,20-40m,2235,4991,42309,0.3092997508995295,0.05017510775862069,0.045119612395276065,7226
08_000075_000095_s5,C3,40-80m,33,81,25795,0.2894736842105263,0.0012776831345826234,0.0012736886796094022,114
08_000075_000095_s5,V1_clean,0-10m,6784,22891,217,0.2286099410278012,0.9690044279388659,0.22695035460992907,29675
08_000075_000095_s5,V1_clean,10-20m,16196,78536,3244,0.17096651606637672,0.8331275720164609,0.16530578917285865,94732
08_000075_000095_s5,V1_clean,20-40m,20433,51804,24111,0.282860583911292,0.45871497844827586,0.21207497820401047,72237
08_000075_000095_s5,V1_clean,40-80m,1577,2371,24251,0.3994427558257346,0.061057766764751435,0.05592396893506862,3948
08_000075_000095_s5,V2_clean,0-10m,6520,10334,481,0.38685178592618963,0.9312955292101128,0.37611768099221227,16854
08_000075_000095_s5,V2_clean,10-20m,11917,39821,7523,0.23033360392748076,0.613014403292181,0.20109346787938104,51738
08_000075_000095_s5,V2_clean,20-40m,9679,19188,34865,0.33529635916444384,0.2172907686781609,0.15187033201531414,28867
08_000075_000095_s5,V2_clean,40-80m,188,281,25640,0.40085287846481876,0.007278922100046461,0.007200582174729021,469
08_000075_000095_s5,VC,0-10m,3587,343,3414,0.9127226463104325,0.512355377803171,0.48842592592592593,3930
08_000075_000095_s5,VC,10-20m,6140,529,13300,0.9206777627830259,0.31584362139917693,0.3074765887125044,6669
08_000075_000095_s5,VC,20-40m,4644,719,39900,0.8659332463173597,0.10425646551724138,0.10260035790822526,5363
08_000075_000095_s5,VC,40-80m,801,360,25027,0.689922480620155,0.031012854266687317,0.03058652818084619,1161
08_000075_000095_s5,VR,0-10m,6904,0,97,1.0,0.9861448364519354,0.9861448364519354,6904
08_000075_000095_s5,VR,10-20m,17141,0,2299,1.0,0.881738683127572,0.881738683127572,17141
08_000075_000095_s5,VR,20-40m,24452,0,20092,1.0,0.5489403735632183,0.5489403735632183,24452
08_000075_000095_s5,VR,40-80m,2323,0,23505,1.0,0.0899411491404677,0.0899411491404677,2323
08_000075_000095_s5,V3_s0,0-10m,6528,7685,473,0.4592978259340041,0.9324382231109841,0.444504970720414,14213
08_000075_000095_s5,V3_s0,10-20m,14852,22509,4588,0.3975268327935548,0.7639917695473251,0.3540489642184557,37361
08_000075_000095_s5,V3_s0,20-40m,19472,18470,25072,0.5132043645564283,0.43714080459770116,0.30901069603580156,37942
08_000075_000095_s5,V3_s0,40-80m,2088,1882,23740,0.5259445843828715,0.08084249651540963,0.07535185853482497,3970
08_000075_000095_s5,V3_s1,0-10m,6595,8411,406,0.43949087031853923,0.9420082845307813,0.427913314300545,15006
08_000075_000095_s5,V3_s1,10-20m,15625,28815,3815,0.3515976597659766,0.8037551440329218,0.32380064242047457,44440
08_000075_000095_s5,V3_s1,20-40m,21134,25036,23410,0.4577431232401993,0.47445222701149425,0.30373670594998564,46170
08_000075_000095_s5,V3_s1,40-80m,2197,2162,23631,0.5040146822665749,0.08506272262660679,0.07849231868524473,4359
08_000075_000095_s5,V3_s2,0-10m,6543,7270,458,0.47368421052631576,0.9345807741751179,0.45848223670380495,13813
08_000075_000095_s5,V3_s2,10-20m,15246,22696,4194,0.401823836381846,0.7842592592592592,0.36182836529333584,37942
08_000075_000095_s5,V3_s2,20-40m,19888,18697,24656,0.5154334585979007,0.44647988505747127,0.31447953068420803,38585
08_000075_000095_s5,V3_s2,40-80m,2190,1772,23638,0.552751135790005,0.08479169893139228,0.07934782608695652,3962
08_000075_000095_s5,A_occ_only,0-10m,6623,8675,378,0.4329324094652896,0.9460077131838309,0.422492982903802,15298
08_000075_000095_s5,A_occ_only,10-20m,15410,32090,4030,0.32442105263157894,0.7926954732510288,0.29904909761304094,47500
08_000075_000095_s5,A_occ_only,20-40m,19622,22392,24922,0.46703479792450137,0.4405082614942529,0.29314569140671687,42014
08_000075_000095_s5,A_occ_only,40-80m,1975,1258,23853,0.6108877203835447,0.07646739972123277,0.07291589751162962,3233
08_000075_000095_s5,A_c0_corrector,0-10m,6597,10612,404,0.38334592364460457,0.9422939580059991,0.37455288707204903,17209
08_000075_000095_s5,A_c0_corrector,10-20m,12749,36106,6691,0.26095588987821106,0.6558127572016461,0.2295214776941634,48855
08_000075_000095_s5,A_c0_corrector,20-40m,14310,19005,30234,0.4295362449347141,0.3212553879310345,0.2251805693244583,33315
08_000075_000095_s5,A_c0_corrector,40-80m,561,516,25267,0.520891364902507,0.0217206132879046,0.021295171576070453,1077
08_000100_000120_s5,C0,0-10m,403,7079,5971,0.053862603581929965,0.06322560401631629,0.029956143611090464,7482
08_000100_000120_s5,C0,10-20m,1298,10965,21734,0.10584685639729267,0.05635637374088225,0.0381798393975939,12263
08_000100_000120_s5,C0,20-40m,681,11059,57575,0.05800681431005111,0.011689783026641032,0.009824713265526943,11740
08_000100_000120_s5,C0,40-80m,19,1702,53109,0.011040092969203951,0.0003576268634241831,0.00034652562465803394,1721
08_000100_000120_s5,C3,0-10m,4091,1782,2283,0.6965775583177252,0.6418261688107938,0.5015939185875429,5873
08_000100_000120_s5,C3,10-20m,6085,6439,16947,0.48586713510060686,0.2641976380687739,0.20647416103966612,12524
08_000100_000120_s5,C3,20-40m,3743,7985,54513,0.3191507503410641,0.0642508926119198,0.05650578946573874,11728
08_000100_000120_s5,C3,40-80m,451,2517,52677,0.15195417789757412,0.008488932389700346,0.008104951028843562,2968
08_000100_000120_s5,V1_clean,0-10m,6237,20884,137,0.229969396408687,0.97850643238155,0.2288135593220339,27121
08_000100_000120_s5,V1_clean,10-20m,18922,49219,4110,0.27768890976064337,0.8215526224383467,0.26189256896098323,68141
08_000100_000120_s5,V1_clean,20-40m,26458,58236,31798,0.31239521099487566,0.4541678110409228,0.2271228925591457,84694
08_000100_000120_s5,V1_clean,40-80m,8390,27701,44738,0.23246792829237206,0.15792049390152085,0.103799378935778,36091
08_000100_000120_s5,V2_clean,0-10m,5743,7798,631,0.42411934125987744,0.9010040790712268,0.40523567598080723,13541
08_000100_000120_s5,V2_clean,10-20m,14737,19935,8295,0.42504037840332254,0.6398489058700938,0.34298415062722554,34672
08_000100_000120_s5,V2_clean,20-40m,13952,25498,44304,0.35366286438529787,0.2394946443284812,0.16658308856890416,39450
08_000100_000120_s5,V2_clean,40-80m,2099,9469,51029,0.1814488243430152,0.03950835717512423,0.03353195840056233,11568
08_000100_000120_s5,VC,0-10m,3575,27,2799,0.9925041643531372,0.5608722936931283,0.5585064833619747,3602
08_000100_000120_s5,VC,10-20m,5952,59,17080,0.990184661454001,0.2584230635637374,0.2577627647135248,6011
08_000100_000120_s5,VC,20-40m,4697,166,53559,0.9658646925765988,0.08062688821752266,0.08039779535106638,4863
08_000100_000120_s5,VC,40-80m,2856,978,50272,0.7449139280125195,0.053756964312603524,0.05278527335230843,3834
08_000100_000120_s5,VR,0-10m,6303,0,71,1.0,0.9888609978035771,0.9888609978035771,6303
08_000100_000120_s5,VR,10-20m,20097,0,2935,1.0,0.8725686002084057,0.8725686002084057,20097
08_000100_000120_s5,VR,20-40m,30451,0,27805,1.0,0.5227101071134304,0.5227101071134304,30451
08_000100_000120_s5,VR,40-80m,11394,0,41734,1.0,0.21446318325553382,0.21446318325553382,11394
08_000100_000120_s5,V3_s0,0-10m,5578,5324,796,0.5116492386718033,0.8751176655161594,0.4768336467772269,10902
08_000100_000120_s5,V3_s0,10-20m,14190,8590,8842,0.6229148375768218,0.616099340048628,0.4487382202264246,22780
08_000100_000120_s5,V3_s0,20-40m,19673,12797,38583,0.6058823529411764,0.33769912112057127,0.27687782359647023,32470
08_000100_000120_s5,V3_s0,40-80m,6243,7696,46885,0.44788004878398735,0.11750865833458816,0.10264040510324872,13939
08_000100_000120_s5,V3_s1,0-10m,5450,7063,924,0.43554703108766885,0.8550360840916222,0.4055964873111558,12513
08_000100_000120_s5,V3_s1,10-20m,15987,15413,7045,0.509140127388535,0.6941212226467524,0.41584081154896607,31400
08_000100_000120_s5,V3_s1,20-40m,22657,20411,35599,0.5260750441162813,0.38892131282614667,0.28801149147673105,43068
08_000100_000120_s5,V3_s1,40-80m,7486,11572,45642,0.3928009234966943,0.14090498418912814,0.1157032457496136,19058
08_000100_000120_s5,V3_s2,0-10m,5335,4962,1039,0.5181120714771292,0.8369940382805146,0.4706245589273112,10297
08_000100_000120_s5,V3_s2,10-20m,14485,8467,8547,0.6310996863018473,0.6289076068079195,0.45985586844026793,22952
08_000100_000120_s5,V3_s2,20-40m,19860,11999,38396,0.6233717316927713,0.3409090909090909,0.2826845064408227,31859
08_000100_000120_s5,V3_s2,40-80m,6062,8128,47066,0.4272022551092319,0.11410179189881042,0.09896173436071569,14190
08_000100_000120_s5,A_occ_only,0-10m,5408,6317,966,0.4612366737739872,0.848446815186696,0.4261287526593649,11725
08_000100_000120_s5,A_occ_only,10-20m,15623,17179,7409,0.4762819340284129,0.6783171240013893,0.3885255278406406,32802
08_000100_000120_s5,A_occ_only,20-40m,20381,17079,37875,0.5440736785904965,0.3498523757209558,0.2705382624278224,37460
08_000100_000120_s5,A_occ_only,40-80m,4614,6830,48514,0.40318070604683676,0.08684686041258846,0.07695386770739518,11444
08_000100_000120_s5,A_c0_corrector,0-10m,5839,12574,535,0.3171129093575191,0.9160652651396297,0.30815917247202873,18413
08_000100_000120_s5,A_c0_corrector,10-20m,11622,20386,11410,0.36309672581854535,0.5046022924626606,0.2676770003224469,32008
08_000100_000120_s5,A_c0_corrector,20-40m,14706,25575,43550,0.3650852759365458,0.25243751716561386,0.1754243656881106,40281
08_000100_000120_s5,A_c0_corrector,40-80m,991,3836,52137,0.20530350113942408,0.01865306429754555,0.01739695246120357,4827
08_000125_000145_s5,C0,0-10m,2051,8258,8396,0.1989523717140363,0.19632430362783573,0.10964982624966586,10309
08_000125_000145_s5,C0,10-20m,2214,13527,28057,0.14065180102915953,0.07313930824881901,0.050550253436229965,15741
08_000125_000145_s5,C0,20-40m,1813,9484,86187,0.16048508453571744,0.020602272727272726,0.018597923761848097,11297
08_000125_000145_s5,C0,40-80m,8,36,58780,0.18181818181818182,0.00013608219364496155,0.00013599891200870393,44
08_000125_000145_s5,C3,0-10m,4855,5583,5592,0.4651274190457942,0.46472671580358,0.30286961946350593,10438
08_000125_000145_s5,C3,10-20m,5444,9848,24827,0.35600313889615487,0.17984209309239865,0.13569630349709613,15292
08_000125_000145_s5,C3,20-40m,4924,10084,83076,0.328091684434968,0.05595454545454545,0.050201867786794994,15008
08_000125_000145_s5,C3,40-80m,157,6,58631,0.9631901840490797,0.0026706130502823703,0.00267034051093649,163
08_000125_000145_s5,V1_clean,0-10m,9121,37317,1326,0.1964124208622249,0.873073609648703,0.19095971861653127,46438
08_000125_000145_s5,V1_clean,10-20m,18922,75543,11349,0.20030699200762186,0.6250867166595091,0.17882321809968435,94465
08_000125_000145_s5,V1_clean,20-40m,26640,59033,61360,0.31094977414121133,0.30272727272727273,0.1811838158780682,85673
08_000125_000145_s5,V1_clean,40-80m,2456,2104,56332,0.5385964912280702,0.0417772334490032,0.0403337055770873,4560
08_000125_000145_s5,V2_clean,0-10m,7826,17337,2621,0.3110122004530461,0.7491145783478511,0.2816729052692197,25163
08_000125_000145_s5,V2_clean,10-20m,13310,32833,16961,0.28845111934637974,0.439694757358528,0.21092165314401623,46143
08_000125_000145_s5,V2_clean,20-40m,15073,28147,72927,0.3487505784359093,0.1712840909090909,0.12977519867065013,43220
