clip_id,config,added_inside_vc,added_outside_vc,vis_tp,vis_fp,vis_fn,vis_precision,vis_recall,vis_iou,vis_n_pred_occupied,nonvis_tp,nonvis_fp,nonvis_fn,nonvis_precision,nonvis_recall,nonvis_iou,nonvis_n_pred_occupied
08_000275_000295_s5,V1_clean,7916,146168,8539,78,8185,0.9909481257978415,0.5105835924419995,0.508213307939531,8617,39034,128022,9680,0.23365817450435783,0.8012891571211561,0.22086049248596776,167056
08_000275_000295_s5,V2_clean,2501,46482,3181,21,13543,0.9934415990006246,0.1902056924180818,0.18996715437444014,3202,14835,52535,33879,0.22020187026866558,0.3045325779036827,0.14651996562929018,67370
08_000275_000295_s5,V3_s0,6303,67298,6853,37,9871,0.9946298984034833,0.4097703898588854,0.40886581946184597,6890,32154,46579,16560,0.4083929229166931,0.660056657223796,0.3374224759426191,78733
08_000275_000295_s5,V3_s1,6904,85114,7452,40,9272,0.99466097170315,0.44558718010045445,0.44452397995705084,7492,34702,61970,14012,0.35896640185369083,0.7123619493369463,0.3135231831158975,96672
08_000275_000295_s5,V3_s2,5995,64949,6549,33,10175,0.9949863263445761,0.3915929203539823,0.39082174613594317,6582,29681,46383,19033,0.3902108750525873,0.6092909635833641,0.3121128952543193,76064
08_000275_000295_s5,A_occ_only,5377,60612,6004,36,10720,0.9940397350993377,0.3590050227218369,0.3582338902147971,6040,27521,46911,21193,0.369746883061049,0.5649505275690766,0.2878013071895425,74432
08_000275_000295_s5,A_c0_corrector,4585,44463,9116,41,7608,0.9955225510538386,0.5450849079167663,0.543751864002386,9157,26652,41285,16151,0.3923046351767078,0.6226666355162022,0.31695366758633814,67937
08_000300_000320_s5,V1_clean,8790,174138,12598,340,3917,0.973720822383676,0.7628216772630941,0.7474339958469297,12938,50022,150013,7490,0.2500662384082786,0.8697663096397273,0.2410408384531984,200035
08_000300_000320_s5,V2_clean,5790,59281,9707,231,6808,0.9767558864962769,0.5877686951256433,0.5796608145228711,9938,28035,57143,29477,0.3291342835004344,0.4874634858812074,0.24451615716715364,85178
08_000300_000320_s5,V3_s0,6879,70235,10765,63,5750,0.9941817510158848,0.651831668180442,0.6493545662926771,10828,43052,42419,14460,0.503703010377789,0.748574210599527,0.43081726391209935,85471
08_000300_000320_s5,V3_s1,7574,92627,11416,89,5099,0.992264232942199,0.691250378443839,0.6875451698385932,11505,48311,59328,9201,0.4488243108910339,0.8400159966615662,0.41347997261211916,107639
08_000300_000320_s5,V3_s2,6905,67935,10742,63,5773,0.9941693660342434,0.6504389948531638,0.6479671854264688,10805,43491,38696,14021,0.5291712801294609,0.756207400194742,0.45205180442374854,82187
08_000300_000320_s5,A_occ_only,6562,69071,10461,128,6054,0.9879119841344792,0.6334241598546776,0.628552544613351,10589,42358,44947,15154,0.48517267052287955,0.7365071637223536,0.4134141461462634,87305
08_000300_000320_s5,A_c0_corrector,7934,53075,9173,83,7342,0.9910328435609335,0.5554344535270965,0.5526569466200747,9256,28342,55118,5889,0.33958782650371433,0.8279629575530951,0.3172055646957437,83460
08_000325_000345_s5,V1_clean,7007,165698,12933,283,4183,0.9785865617433414,0.7556087870997896,0.743318581527674,13216,45637,148700,6309,0.23483433417208252,0.8785469526046279,0.22745033541660437,194337
08_000325_000345_s5,V2_clean,4893,58349,10901,201,6215,0.9818951540263016,0.6368894601542416,0.629497026043772,11102,27740,59248,24206,0.31889456016921874,0.5340160936356986,0.24947389247621274,86988
08_000325_000345_s5,V3_s0,5048,67270,10564,173,6552,0.9838874918506101,0.617200280439355,0.6110243507432471,10737,35374,47730,16572,0.4256594147092799,0.6809763985677434,0.35488984309161686,83104
08_000325_000345_s5,V3_s1,5665,88270,11138,203,5978,0.982100343885019,0.6507361533068474,0.643108724522201,11341,39372,64289,12574,0.3798149738088577,0.7579409386670773,0.338727577751968,103661
08_000325_000345_s5,V3_s2,5228,68473,10668,170,6448,0.9843144491603617,0.6232764664641272,0.6171468240194377,10838,36673,45858,15273,0.44435424264821705,0.7059831363338852,0.37496421414257086,82531
08_000325_000345_s5,A_occ_only,5371,74601,10993,189,6123,0.9830978358075478,0.6422645477915401,0.6352499277665414,11182,37985,56866,13961,0.40047021117331394,0.7312401339852924,0.3490883358453112,94851
08_000325_000345_s5,A_c0_corrector,7125,51001,9841,121,7275,0.9878538446095162,0.574959102594064,0.5709230144456692,9962,28545,54357,10329,0.34432221176811173,0.734295415959253,0.30617498471538435,82902
08_000350_000370_s5,V1_clean,7826,147820,12415,94,4203,0.9924854105044368,0.7470814779155133,0.7428793681187171,12509,40017,128098,6126,0.2380334889807572,0.8672388011182628,0.22966465986765458,168115
08_000350_000370_s5,V2_clean,5634,48148,10283,34,6335,0.9967044683532035,0.6187868576242629,0.6175234206101369,10317,23712,44731,22431,0.34644886986251333,0.5138807619790651,0.26093272002993156,68443
08_000350_000370_s5,V3_s0,6423,48348,10950,22,5668,0.9979948960991615,0.6589240582500903,0.6580528846153846,10972,31514,25834,14629,0.5495222152472623,0.6829638298333441,0.4378343081817803,57348
08_000350_000370_s5,V3_s1,6839,68011,11367,43,5251,0.9962313759859772,0.6840173306053676,0.6822519656683272,11410,35296,42236,10847,0.45524428623020174,0.7649264243763951,0.39937089127507663,77532
08_000350_000370_s5,V3_s2,6403,49203,10929,25,5689,0.9977177286835859,0.6576603682753641,0.6566724749143784,10954,31660,26252,14483,0.5466915319795552,0.686127906724747,0.43732301954554875,57912
08_000350_000370_s5,A_occ_only,6462,60728,11010,40,5608,0.9963800904977376,0.6625346010350223,0.6609436907191739,11050,32189,41633,13954,0.43603532822193924,0.6975922675161996,0.366717553773241,73822
08_000350_000370_s5,A_c0_corrector,7263,41347,10498,32,6120,0.9969610636277303,0.6317246359369358,0.6305105105105105,10530,24461,40951,9624,0.3739527915367211,0.7176470588235294,0.3259901913748068,65412
08_000375_000395_s5,V1_clean,5963,130073,11468,77,5074,0.9933304460805543,0.6932656268891307,0.6900535531620434,11545,26035,126011,3734,0.17123107480630861,0.8745675031072593,0.16712671716523303,152046
08_000375_000395_s5,V2_clean,4138,47826,9665,55,6877,0.9943415637860082,0.5842703421593519,0.5823341567753209,9720,17436,52363,12333,0.2498030057737217,0.5857099667439283,0.21229240734427507,69799
08_000375_000395_s5,V3_s0,4784,65363,10147,57,6395,0.9944139553116425,0.6134082940394148,0.6113018856557624,10204,19324,57292,10445,0.25221885767985797,0.6491316470153515,0.22195931588196782,76616
08_000375_000395_s5,V3_s1,5007,73640,10353,59,6189,0.994333461390703,0.6258614435981139,0.6236371302933558,10412,20531,64136,9238,0.2424911712946012,0.6896771809600591,0.21863585538576222,84667
08_000375_000395_s5,V3_s2,4678,61704,9973,56,6569,0.9944161930401835,0.6028896143150768,0.6008555247620195,10029,18748,52803,11021,0.26202289276180624,0.6297826598139004,0.22705033183161363,71551
08_000375_000395_s5,A_occ_only,4995,75539,10468,51,6074,0.9951516303831163,0.6328134445653488,0.6308684384981619,10519,22497,68683,7272,0.24673173941653873,0.7557190365816789,0.2285072928939991,91180
08_000375_000395_s5,A_c0_corrector,6871,65013,9394,59,7148,0.9937585951549772,0.5678878007496071,0.5658695259321728,9453,16230,74963,5048,0.17797418661520073,0.762759657862581,0.16863914547853825,91193
08_000400_000420_s5,V1_clean,4455,122830,9478,322,5746,0.9671428571428572,0.622569626904887,0.6096745143445259,9800,22356,125012,4254,0.15170186200532002,0.8401352874859076,0.14744562134782552,147368
08_000400_000420_s5,V2_clean,3101,43992,8225,221,6999,0.9738337674638883,0.5402653704676826,0.5325348009064422,8446,12953,55577,13657,0.18901211148402158,0.486771890266817,0.15760400063270347,68530
08_000400_000420_s5,V3_s0,3440,40933,8363,143,6861,0.983188337644016,0.5493300052548608,0.5442181297585735,8506,18687,30459,7923,0.3802344036137224,0.7022547914317926,0.3274457235977501,49146
08_000400_000420_s5,V3_s1,4073,63811,8920,197,6304,0.9783920149171876,0.5859169732002102,0.5784320083003697,9117,21917,50844,4693,0.3012190596610822,0.8236377301766253,0.28296795517339324,72761
08_000400_000420_s5,V3_s2,3641,47838,8475,141,6749,0.9836350974930362,0.556686810299527,0.5515782622844126,8616,19595,35734,7015,0.3541542409947767,0.7363773017662533,0.31430450404208904,55329
08_000400_000420_s5,A_occ_only,3760,58687,8772,249,6452,0.9723977386099102,0.5761954808197582,0.5669230272086861,9021,19681,56319,6929,0.2589605263157895,0.739609169485156,0.23732349359090307,76000
08_000400_000420_s5,A_c0_corrector,6374,49471,8393,194,6831,0.977407709328054,0.5513005780346821,0.5443637307043715,8587,17648,58771,5710,0.23093733233881628,0.7555441390530011,0.21488146696051333,76419
08_000425_000445_s5,V1_clean,5362,107500,11226,149,7440,0.9869010989010989,0.6014143362262938,0.5966516077597661,11375,31197,96427,6870,0.2444446185670407,0.8195287256679014,0.23195830297262332,127624
08_000425_000445_s5,V2_clean,3328,37974,9261,80,9405,0.9914356064661172,0.4961427193828351,0.4940253920836445,9341,18025,40073,20042,0.31025164377431236,0.47350723723960386,0.23067571026362937,58098
08_000425_000445_s5,V3_s0,3892,48648,9099,105,9567,0.9885919165580183,0.48746383799421406,0.48473709445421126,9204,23046,37057,15021,0.38344175831489274,0.605406257388289,0.306772802300197,60103
08_000425_000445_s5,V3_s1,4390,60445,9570,148,9096,0.9847705289154147,0.5126968820315011,0.5086637610290209,9718,25812,45765,12255,0.36061863447755566,0.678067617621562,0.307901517320355,71577
08_000425_000445_s5,V3_s2,4026,50375,9150,133,9516,0.9856727351071852,0.49019607843137253,0.4867280174477366,9283,23524,36811,14543,0.3898897820502196,0.6179630651220217,0.31416437404845216,60335
08_000425_000445_s5,A_occ_only,4313,62031,9685,126,8981,0.9871572724492916,0.5188578163505839,0.5153788846317582,9811,25108,50646,12959,0.33144124402671804,0.659573909160165,0.2830250357895686,75754
08_000425_000445_s5,A_c0_corrector,5567,50094,9294,68,9372,0.9927365947447127,0.49791063966570237,0.49610334151809543,9362,22430,49837,13303,0.31037679715499467,0.6277110793943973,0.2621245763702232,72267
08_000450_000470_s5,V1_clean,7889,164458,12775,194,3711,0.9850412522168247,0.7748999150794613,0.7658872901678657,12969,36422,152083,6352,0.19321503408397656,0.8514985739000327,0.1869165593229907,188505
08_000450_000470_s5,V2_clean,5181,53131,10146,115,6340,0.9887925153493812,0.6154312750212302,0.6111680019275947,10261,21921,55257,20853,0.28403171888361967,0.5124842193856081,0.22361293876426844,77178
08_000450_000470_s5,V3_s0,5904,56175,10488,55,5998,0.9947832685193968,0.636176149460148,0.6340608185720331,10543,28892,38155,13882,0.43092159231583815,0.675457053350166,0.35700428770897946,67047
08_000450_000470_s5,V3_s1,6658,87774,11185,73,5301,0.9935157221531355,0.678454446196773,0.6754634941723534,11258,33228,65461,9546,0.3366940591149976,0.7768270444662646,0.30699866032244655,98689
08_000450_000470_s5,V3_s2,6075,61494,10538,55,5948,0.9948078920041536,0.6392090258401067,0.6370836104225863,10593,29666,41327,13108,0.4178721845815785,0.6935521578529013,0.3527425357605736,70993
08_000450_000470_s5,A_occ_only,5953,69177,10603,74,5883,0.9930692141987449,0.6431517651340531,0.6402777777777777,10677,28755,53389,14019,0.35005599922088043,0.6722541730958058,0.2990235329596622,82144
08_000450_000470_s5,A_c0_corrector,5639,46902,9384,118,7102,0.9875815617764682,0.5692102389906587,0.5651650204769935,9502,23571,52054,10274,0.3116826446280992,0.6964396513517507,0.27440366011245765,75625
08_000475_000495_s5,V1_clean,4551,138966,11505,209,3798,0.9821581014171077,0.7518133699274652,0.7416838576585869,11714,20200,146450,3996,0.12121212121212122,0.8348487353281534,0.11837370931636253,166650
08_000475_000495_s5,V2_clean,3004,50098,10057,110,5246,0.9891806826005705,0.6571914003790107,0.6525011354051774,10167,13378,64404,10818,0.17199352035175233,0.5529013060009919,0.15099322799097065,77782
08_000475_000495_s5,V3_s0,3468,43879,10140,102,5163,0.9900410076157,0.662615173495393,0.6582278481012658,10242,18166,36846,6030,0.33021886133934414,0.7507852537609522,0.2975983748894204,55012
08_000475_000495_s5,V3_s1,3996,57925,10610,154,4693,0.9856930509104422,0.6933281056002091,0.6864203920553794,10764,20035,48956,4161,0.29040019712716153,0.828029426351463,0.2738817804024497,68991
