clip_id,config,tp,fp,fn,precision,recall,iou,n_pred_occupied,added_vs_base,removed_vs_base,outside_region,region_size,region_has_invalid
08_000050_000070_s5,V2_clean,30982,50865,97561,0.37853556025266655,0.24102440428494745,0.17269018103986444,81847,55290,0,0,270174,51612
08_000050_000070_s5,VC,16330,1633,112213,0.9090909090909091,0.12703920088997456,0.1254455506391347,17963,14763,23357,5545,270174,51612
08_000050_000070_s5,VR,50994,0,77549,1.0,0.3967077164839781,0.3967077164839781,50994,41002,16565,0,270174,51612
08_000050_000070_s5,V3_s0,44471,34247,84072,0.5649406743057497,0.34596205160918914,0.27318017077216045,78718,60329,8168,0,270174,51612
08_000050_000070_s5,V3_s1,46517,33085,82026,0.5843697394537826,0.3618789043355142,0.28780285594080235,79602,61453,8408,0,270174,51612
08_000050_000070_s5,V3_s2,45202,25105,83341,0.6429231797687286,0.35164886458227984,0.29419191919191917,70307,52232,8482,0,270174,51612
08_000050_000070_s5,A_occ_only,46413,49016,82130,0.4863615881964602,0.3610698365527489,0.2613948039806487,95429,74049,5177,0,270174,51612
08_000050_000070_s5,A_c0_corrector,45661,22617,82882,0.668751281525528,0.35521965412352285,0.3020706536120667,68278,41471,0,0,281942,70447
08_000075_000095_s5,C0,1806,27697,95007,0.061214113818933664,0.018654519537665396,0.014504859047466068,29503,0,0,0,267341,21817
08_000075_000095_s5,C3,10972,22738,85841,0.32548205280332243,0.11333188724654747,0.09177673126950005,33710,0,0,0,306220,35572
08_000075_000095_s5,V1_clean,44990,155602,51823,0.22428611310520857,0.4647103178292171,0.17823821880633084,200592,166882,0,0,306220,35572
08_000075_000095_s5,V2_clean,28304,69624,68509,0.2890286741279307,0.29235743133670067,0.17005834039306164,97928,64218,0,0,306220,35572
08_000075_000095_s5,VC,15172,1951,81641,0.8860596858027214,0.1567144908225135,0.15361872747154834,17123,12013,28600,2954,306220,35572
08_000075_000095_s5,VR,50820,0,45993,1.0,0.5249295032691891,0.5249295032691891,50820,39848,22738,0,306220,35572
08_000075_000095_s5,V3_s0,42940,50546,53873,0.45932011210234686,0.4435354756076147,0.29139720003528796,93486,72697,12921,0,306220,35572
08_000075_000095_s5,V3_s1,45551,64424,51262,0.4141941350306888,0.4705049941640069,0.28250959767299066,109975,88551,12286,0,306220,35572
08_000075_000095_s5,V3_s2,43867,50435,52946,0.4651757120739751,0.45311063596831,0.2979123655329784,94302,73457,12865,0,306220,35572
08_000075_000095_s5,A_occ_only,43630,64415,53183,0.4038132259706604,0.4506626176236662,0.2706105639218994,108045,82633,8298,0,306220,35572
08_000075_000095_s5,A_c0_corrector,34217,66239,62596,0.3406167874492315,0.35343393965686426,0.20985329833427374,100456,70953,0,0,267341,21817
08_000100_000120_s5,C0,2401,30805,138389,0.07230620972113473,0.017053768023297108,0.013992249191410006,33206,0,0,0,298542,32243
08_000100_000120_s5,C3,14370,18723,126420,0.4342308040975433,0.10206690816109099,0.09008670139737827,33093,0,0,0,396485,92281
08_000100_000120_s5,V1_clean,60007,156040,80783,0.2777497488972307,0.4262163505930819,0.20215948522723445,216047,182954,0,0,396485,92281
08_000100_000120_s5,V2_clean,36531,62700,104259,0.36814100432324576,0.25947155337737055,0.17952233524988942,99231,66138,0,0,396485,92281
08_000100_000120_s5,VC,17080,1230,123710,0.9328235936646642,0.12131543433482492,0.12026475144345866,18310,12192,26975,4064,396485,92281
08_000100_000120_s5,VR,68245,0,72545,1.0,0.4847290290503587,0.4847290290503587,68245,53875,18723,0,396485,92281
08_000100_000120_s5,V3_s0,45684,34407,95106,0.5704011686706372,0.32448327295972723,0.26075788968989194,80091,61030,14032,0,396485,92281
08_000100_000120_s5,V3_s1,51580,54459,89210,0.48642480596761567,0.3663612472476738,0.2641754887348975,106039,87668,14722,0,396485,92281
08_000100_000120_s5,V3_s2,45742,33556,95048,0.5768367424146889,0.3248952340365083,0.26236334644901516,79298,61941,15736,0,396485,92281
08_000100_000120_s5,A_occ_only,46026,47405,94764,0.4926202224101208,0.3269124227572981,0.24456547729748399,93431,70484,10146,0,396485,92281
08_000100_000120_s5,A_c0_corrector,33158,62371,107632,0.34709878675585426,0.2355138859293984,0.16321045870024267,95529,62323,0,0,298542,32243
08_000125_000145_s5,C0,6086,31305,181420,0.16276644112219518,0.03245762802256994,0.0278139581648089,37391,0,0,0,326430,46317
08_000125_000145_s5,C3,15380,25521,172126,0.3760299259186817,0.08202404189732596,0.07219742098419449,40901,0,0,0,382155,72558
08_000125_000145_s5,V1_clean,57139,173997,130367,0.2472094351377544,0.3047315819227118,0.15805954584056012,231136,190235,0,0,382155,72558
08_000125_000145_s5,V2_clean,36733,78478,150773,0.31883240315594863,0.19590306443527142,0.13810229186717998,115211,74310,0,0,382155,72558
08_000125_000145_s5,VC,16706,696,170800,0.9600045971727388,0.08909581560056745,0.08876632554383057,17402,11483,34982,3673,382155,72558
08_000125_000145_s5,VR,64899,0,122607,1.0,0.3461169242584237,0.3461169242584237,64899,49519,25521,0,382155,72558
08_000125_000145_s5,V3_s0,41453,36922,146053,0.5289059011164274,0.22107559224771475,0.1847051170085729,78375,60435,22961,0,382155,72558
08_000125_000145_s5,V3_s1,46389,58526,141117,0.44215793737787734,0.2474000831973377,0.18854864407881902,104915,86222,22208,0,382155,72558
08_000125_000145_s5,V3_s2,43323,39197,144183,0.525,0.23104860644459377,0.19110025010696816,82520,65733,24114,0,382155,72558
08_000125_000145_s5,A_occ_only,46270,65128,141236,0.4153575468141259,0.24676543683935448,0.18315032814268864,111398,83020,12523,0,382155,72558
08_000125_000145_s5,A_c0_corrector,36607,59383,150899,0.3813626419418689,0.1952310859385833,0.14827311058815906,95990,58599,0,0,326430,46317
08_000150_000170_s5,C0,10683,14817,163873,0.41894117647058826,0.06120098994019112,0.05641247696345308,25500,0,0,0,397305,126915
08_000150_000170_s5,C3,4722,14414,169834,0.24676003344481606,0.02705149063910722,0.0249880933481505,19136,0,0,0,446792,188354
08_000150_000170_s5,V1_clean,66785,105676,107771,0.38724697177912687,0.38259928046013886,0.2383203916754689,172461,153325,0,0,446792,188354
08_000150_000170_s5,V2_clean,21681,43291,152875,0.33369759280921013,0.12420655835376612,0.09952397783765671,64972,45836,0,0,446792,188354
08_000150_000170_s5,VC,16009,1071,158547,0.9372950819672131,0.09171268819175508,0.09115341035262232,17080,16602,18658,5148,446792,188354
08_000150_000170_s5,VR,88448,0,86108,1.0,0.5067027200439973,0.5067027200439973,88448,83726,14414,0,446792,188354
08_000150_000170_s5,V3_s0,42576,25115,131980,0.6289757870322494,0.24391026375489813,0.2132307646077798,67691,58415,9860,0,446792,188354
08_000150_000170_s5,V3_s1,49421,42080,125135,0.5401143156905389,0.2831240404225578,0.2281292121346406,91501,81661,9296,0,446792,188354
08_000150_000170_s5,V3_s2,39872,27535,134684,0.5915112673757918,0.22841953298654874,0.1972972571762226,67407,58867,10596,0,446792,188354
08_000150_000170_s5,A_occ_only,34231,29217,140325,0.5395126717942252,0.19610325626160086,0.16798594514484255,63448,50170,5858,0,446792,188354
08_000150_000170_s5,A_c0_corrector,32989,27799,141567,0.5426893465815622,0.18898806113797292,0.16302537619530033,60788,35288,0,0,397305,126915
08_000175_000195_s5,C0,4613,28081,140396,0.14109622560714505,0.03181181857677799,0.026650875267202032,32694,0,0,0,307251,46974
08_000175_000195_s5,C3,13700,19231,131309,0.4160213780328566,0.09447689453758043,0.0834145153433999,32931,0,0,0,430953,130243
08_000175_000195_s5,V1_clean,75224,140876,69785,0.3480981027302175,0.5187540083718941,0.2631267817479056,216100,183169,0,0,430953,130243
08_000175_000195_s5,V2_clean,39819,58388,105190,0.40545989593409837,0.27459674916729304,0.19576984911281878,98207,65276,0,0,430953,130243
08_000175_000195_s5,VC,16440,2586,128569,0.8640807316304006,0.11337227344509651,0.11138588705579457,19026,14451,28356,2598,430953,130243
08_000175_000195_s5,VR,87498,0,57511,1.0,0.6033970305291396,0.6033970305291396,87498,73798,19231,0,430953,130243
08_000175_000195_s5,V3_s0,50222,30196,94787,0.6245119251908776,0.3463371239026543,0.2866470705744699,80418,62404,14917,0,430953,130243
08_000175_000195_s5,V3_s1,56976,52677,88033,0.5196027468468715,0.3929135432973126,0.28821464342442055,109653,90812,14090,0,430953,130243
08_000175_000195_s5,V3_s2,49038,33229,95971,0.5960834842646505,0.33817211345502696,0.27512651623110673,82267,65502,16166,0,430953,130243
08_000175_000195_s5,A_occ_only,49929,42865,95080,0.5380628057848568,0.34431655966181407,0.26575790157233037,92794,67808,7945,0,430953,130243
08_000175_000195_s5,A_c0_corrector,35873,57255,109136,0.3852010136586204,0.24738464509099437,0.17735731519202627,93128,60434,0,0,307251,46974
08_000200_000220_s5,C0,4269,19048,146076,0.18308530256894112,0.02839469220792178,0.025201749777145455,23317,0,0,0,264954,59481
08_000200_000220_s5,C3,15160,16021,135185,0.4861935152817421,0.10083474674914364,0.09112438839666759,31181,0,0,0,361185,107593
08_000200_000220_s5,V1_clean,57946,126860,92399,0.3135504258519745,0.38542020020619244,0.20903663353835608,184806,153625,0,0,361185,107593
08_000200_000220_s5,V2_clean,36412,50269,113933,0.4200689885903485,0.24218963051647877,0.18150278644561196,86681,55500,0,0,361185,107593
08_000200_000220_s5,VC,15045,1724,135300,0.8971912457510883,0.10006983936945027,0.09893535171533975,16769,10702,25114,2984,361185,107593
08_000200_000220_s5,VR,65691,0,84654,1.0,0.43693504938641126,0.43693504938641126,65691,50531,16021,0,361185,107593
08_000200_000220_s5,V3_s0,43407,21579,106938,0.6679438648324254,0.28871595330739297,0.25247783904515947,64986,49063,15258,0,361185,107593
08_000200_000220_s5,V3_s1,48361,35528,101984,0.5764879781616183,0.32166683295087967,0.26018302819667194,83889,67236,14528,0,361185,107593
08_000200_000220_s5,V3_s2,43121,23474,107224,0.6475110744049853,0.28681366191093816,0.24807989920549536,66595,50777,15363,0,361185,107593
08_000200_000220_s5,A_occ_only,47845,42280,102500,0.530873786407767,0.31823472679503806,0.2483841661258923,90125,68155,9211,0,361185,107593
08_000200_000220_s5,A_c0_corrector,33591,42862,116754,0.4393679777117968,0.2234261199241744,0.17386016034615723,76453,53136,0,0,264954,59481
08_000225_000245_s5,C0,5615,24383,149940,0.18717914527635177,0.036096557487705315,0.03120519289977659,29998,0,0,0,269841,45712
08_000225_000245_s5,C3,17070,15552,138485,0.5232665072650359,0.10973610620037928,0.09976213714225601,32622,0,0,0,334901,88631
08_000225_000245_s5,V1_clean,54914,120174,100641,0.31363657132413414,0.3530198322136865,0.1991593194767326,175088,142466,0,0,334901,88631
08_000225_000245_s5,V2_clean,36950,48479,118605,0.4325229137646467,0.23753656263058082,0.1810972681023751,85429,52807,0,0,334901,88631
08_000225_000245_s5,VC,18426,593,137129,0.9688206530311794,0.11845328019028639,0.11800343264082794,19019,11244,24847,3480,334901,88631
08_000225_000245_s5,VR,62708,0,92847,1.0,0.40312429687248885,0.40312429687248885,62708,45638,15552,0,334901,88631
08_000225_000245_s5,V3_s0,42750,32808,112805,0.5657905185420472,0.274822410080036,0.22695539994584923,75558,56189,13253,0,334901,88631
08_000225_000245_s5,V3_s1,45895,43900,109660,0.5111086363383261,0.2950403394297837,0.23010202802637186,89795,70957,13784,0,334901,88631
08_000225_000245_s5,V3_s2,42009,31174,113546,0.5740267548474373,0.2700588216386487,0.22497308934337998,73183,55503,14942,0,334901,88631
08_000225_000245_s5,A_occ_only,45459,44588,110096,0.5048363632325341,0.2922374722766867,0.22713260019086354,90047,65761,8336,0,334901,88631
08_000225_000245_s5,A_c0_corrector,33164,55026,122391,0.37605170654269193,0.21319790427822957,0.15748809246798146,88190,58192,0,0,269841,45712
08_000250_000270_s5,C0,9102,9504,144293,0.4891970332150919,0.05933700576941882,0.0558751127999558,18606,0,0,0,279171,93055
08_000250_000270_s5,C3,8913,9516,144482,0.4836399153508058,0.05810489259754229,0.05471085439288937,18429,0,0,0,280431,94153
08_000250_000270_s5,V1_clean,51003,77196,102392,0.39784241686752625,0.3324945402392516,0.22118382764288286,128199,109770,0,0,280431,94153
08_000250_000270_s5,V2_clean,29477,27910,123918,0.5136529179082371,0.19216402099155774,0.16258238879236644,57387,38958,0,0,280431,94153
08_000250_000270_s5,VC,18690,975,134705,0.950419527078566,0.12184230255223442,0.12107274729545896,19665,16442,15206,4344,280431,94153
08_000250_000270_s5,VR,59824,0,93571,1.0,0.38999967404413444,0.38999967404413444,59824,50911,9516,0,280431,94153
08_000250_000270_s5,V3_s0,38716,28006,114679,0.5802583855400018,0.25239414583265424,0.2134277098803204,66722,54857,6564,0,280431,94153
08_000250_000270_s5,V3_s1,42628,37306,110767,0.5332899642204819,0.2778969327553049,0.22353317497024136,79934,67855,6350,0,280431,94153
08_000250_000270_s5,V3_s2,37948,27049,115447,0.5838423311845162,0.24738746373740997,0.210303473653876,64997,53630,7062,0,280431,94153
08_000250_000270_s5,A_occ_only,35540,33349,117855,0.5159023937058166,0.2316894292512794,0.19031401276613974,68889,54842,4382,0,280431,94153
08_000250_000270_s5,A_c0_corrector,30896,30626,122499,0.5021943369851435,0.20141464845659898,0.16789388167654778,61522,42916,0,0,279171,93055
08_000275_000295_s5,C0,11390,16656,116974,0.40611851957498396,0.08873204325200212,0.0785408909115984,28046,0,0,0,328976,82244
08_000275_000295_s5,C3,4077,17512,124287,0.18884617166149428,0.031761241469570906,0.027948394526858426,21589,0,0,0,376984,122811
08_000275_000295_s5,V1_clean,47573,128100,80791,0.2708042784036249,0.37061013991461783,0.18549582007611204,175673,154084,0,0,376984,122811
08_000275_000295_s5,V2_clean,18016,52556,110348,0.25528538230459674,0.14035087719298245,0.09957992482865355,70572,48983,0,0,376984,122811
08_000275_000295_s5,VC,16724,476,111640,0.9723255813953489,0.1302857498987255,0.12980440856876746,17200,16499,20888,7012,376984,122811
08_000275_000295_s5,VR,58770,0,69594,1.0,0.45783864634944377,0.45783864634944377,58770,54693,17512,0,376984,122811
08_000275_000295_s5,V3_s0,39007,46616,89357,0.45556684535697184,0.30387803433984606,0.22292261972796892,85623,73601,9567,0,376984,122811
08_000275_000295_s5,V3_s1,42154,62010,86210,0.40468876003225684,0.3283942538406407,0.22142729574416675,104164,92018,9443,0,376984,122811
08_000275_000295_s5,V3_s2,36230,46416,92134,0.4383757229629988,0.282244242934156,0.20728916351985352,82646,70944,9887,0,376984,122811
08_000275_000295_s5,A_occ_only,33525,46947,94839,0.4166045332538026,0.2611713564550809,0.19123158273011961,80472,65989,7106,0,376984,122811
08_000275_000295_s5,A_c0_corrector,35768,41326,92596,0.4639530962201987,0.2786451029883768,0.21078437150097237,77094,49048,0,0,328976,82244
08_000300_000320_s5,C0,4538,27169,124500,0.14312296969123536,0.035167935026891306,0.02905119488883341,31707,0,0,0,323102,50450
08_000300_000320_s5,C3,12425,17620,116613,0.41354634714594773,0.09628946511880221,0.08472091532681476,30045,0,0,0,417080,120229
08_000300_000320_s5,V1_clean,62620,150353,66418,0.294027881468543,0.4852834048884825,0.22413034063373552,212973,182928,0,0,417080,120229
08_000300_000320_s5,V2_clean,37742,57374,91296,0.39679969721182556,0.2924874843069483,0.2024655065124563,95116,65071,0,0,417080,120229
08_000300_000320_s5,VC,16515,863,112523,0.9503395097249395,0.12798555464281838,0.12713527994395732,17378,13230,25897,3367,417080,120229
08_000300_000320_s5,VR,71132,0,57906,1.0,0.5512484694431098,0.5512484694431098,71132,58707,17620,0,417080,120229
08_000300_000320_s5,V3_s0,53817,42482,75221,0.5588531552767941,0.4170631906880144,0.31376515858208953,96299,77114,10860,0,417080,120229
08_000300_000320_s5,V3_s1,59727,59417,69311,0.5013009467535083,0.46286365256746076,0.31692977103287256,119144,100201,11102,0,417080,120229
08_000300_000320_s5,V3_s2,54233,38759,74805,0.5832007054370268,0.4202870472263984,0.3232060167941024,92992,74840,11893,0,417080,120229
08_000300_000320_s5,A_occ_only,52819,45075,76219,0.5395529858826894,0.4093290348579488,0.30336046130960925,97894,75633,7784,0,417080,120229
08_000300_000320_s5,A_c0_corrector,37515,55201,91523,0.40462271884032963,0.29072831259008974,0.2036213830947845,92716,61009,0,0,323102,50450
08_000325_000345_s5,C0,9069,25669,139766,0.2610685704415913,0.060933248227903386,0.05197015541191033,34738,0,0,0,317964,53980
08_000325_000345_s5,C3,15862,18986,132973,0.4551767676767677,0.10657439446366782,0.09451737267684021,34848,0,0,0,372881,86597
08_000325_000345_s5,V1_clean,58570,148983,90265,0.2821929820335047,0.3935230288574596,0.19666373422694397,207553,172705,0,0,372881,86597
08_000325_000345_s5,V2_clean,38641,59449,110194,0.39393414211438477,0.25962307252998285,0.18552073130917401,98090,63242,0,0,372881,86597
08_000325_000345_s5,VC,17116,581,131719,0.9671695767644234,0.11499983202875667,0.11455265834984205,17697,11488,28639,3793,372881,86597
08_000325_000345_s5,VR,65518,0,83317,1.0,0.4402055968018275,0.4402055968018275,65518,49656,18986,0,372881,86597
08_000325_000345_s5,V3_s0,45938,47903,102897,0.48953016272205113,0.3086505190311419,0.23349835822261078,93841,72318,13325,0,372881,86597
08_000325_000345_s5,V3_s1,50510,64492,98325,0.43920975287386305,0.33936910001007825,0.2367726541881712,115002,93935,13781,0,372881,86597
08_000325_000345_s5,V3_s2,47341,46028,101494,0.5070312416326618,0.31807706520643664,0.24294504344077633,93369,73701,15180,0,372881,86597
08_000325_000345_s5,A_occ_only,48978,57055,99857,0.46191280073184765,0.3290758222192361,0.2378843071543057,106033,79972,8787,0,372881,86597
08_000325_000345_s5,A_c0_corrector,38386,54478,110449,0.41335716747070983,0.2579097658480868,0.18880248680605766,92864,58126,0,0,317964,53980
08_000350_000370_s5,C0,9507,17825,139122,0.34783404068491147,0.06396463678017077,0.05711487858507455,27332,0,0,0,296856,55344
08_000350_000370_s5,C3,11622,13356,137007,0.46528945472015376,0.07819469955392286,0.07174738401703862,24978,0,0,0,357765,101269
08_000350_000370_s5,V1_clean,52432,128192,96197,0.29028257595889806,0.3527709935476926,0.18940759552201603,180624,155646,0,0,357765,101269
08_000350_000370_s5,V2_clean,33995,44765,114634,0.43162772981208736,0.22872386950056853,0.17578104801596742,78760,53782,0,0,357765,101269
08_000350_000370_s5,VC,16618,420,132011,0.9753492193919474,0.11180859724549044,0.11149353568289623,17038,12355,20295,3765,357765,101269
08_000350_000370_s5,VR,59286,0,89343,1.0,0.3988858163615445,0.3988858163615445,59286,47664,13356,0,357765,101269
08_000350_000370_s5,V3_s0,42464,25856,106165,0.6215456674473068,0.2857046740541886,0.24336762472418833,68320,54771,11429,0,357765,101269
08_000350_000370_s5,V3_s1,46663,42279,101966,0.524645274448517,0.3139562265775858,0.24442663481886562,88942,74850,10886,0,357765,101269
08_000350_000370_s5,V3_s2,42589,26277,106040,0.6184328986727848,0.2865456943126846,0.24349650669502476,68866,55606,11718,0,357765,101269
08_000350_000370_s5,A_occ_only,43199,41673,105430,0.5089900084833632,0.29064987317414503,0.22700234364326177,84872,67190,7296,0,357765,101269
08_000350_000370_s5,A_c0_corrector,34959,40983,113670,0.4603381528008217,0.23520981773408958,0.18437124232643504,75942,48610,0,0,296856,55344
08_000375_000395_s5,C0,7272,21490,90411,0.2528335998887421,0.07444488805626363,0.061020533174460656,28762,0,0,0,228236,20904
08_000375_000395_s5,C3,12329,15226,85354,0.44743240791144984,0.12621438735501572,0.1091941297859338,27555,0,0,0,268264,39826
08_000375_000395_s5,V1_clean,37503,126088,60180,0.22924855279324657,0.38392555511194376,0.1675954435561355,163591,136036,0,0,268264,39826
08_000375_000395_s5,V2_clean,27101,52418,70582,0.3408116299249236,0.2774382441161717,0.1805517618137121,79519,51964,0,0,268264,39826
08_000375_000395_s5,VC,16542,604,81141,0.9647731249270967,0.16934369337551058,0.16830303091965368,17146,11564,21973,4793,268264,39826
08_000375_000395_s5,VR,42033,0,55650,1.0,0.43030005220969875,0.43030005220969875,42033,29704,15226,0,268264,39826
08_000375_000395_s5,V3_s0,29471,57349,68212,0.33944943561391383,0.3017003982269177,0.19009623819598534,86820,70147,10882,0,268264,39826
08_000375_000395_s5,V3_s1,30884,64195,66799,0.3248246195269197,0.3161655559309194,0.19078565339329617,95079,78647,11123,0,268264,39826
08_000375_000395_s5,V3_s2,28721,52859,68962,0.35205932826673203,0.29402250135642843,0.1907839672649493,81580,66382,12357,0,268264,39826
08_000375_000395_s5,A_occ_only,32965,68734,64718,0.3241428135969872,0.3374691604475702,0.1980867339274233,101699,80534,6390,0,268264,39826
08_000375_000395_s5,A_c0_corrector,25624,75022,72059,0.25459531426981696,0.26231790587922155,0.14836860542543645,100646,71884,0,0,228236,20904
08_000400_000420_s5,C0,6327,22834,139713,0.21696786804293405,0.04332374691865242,0.03746580290630885,29161,0,0,0,264157,43969
08_000400_000420_s5,C3,9764,20119,136276,0.32674095639661344,0.06685839496028485,0.05876299207385697,29883,0,0,0,277494,55018
08_000400_000420_s5,V1_clean,31834,125334,114206,0.20254759238521836,0.2179813749657628,0.11730674272406347,157168,127285,0,0,277494,55018
08_000400_000420_s5,V2_clean,21178,55798,124862,0.2751247141966327,0.14501506436592715,0.10492573251815812,76976,47093,0,0,277494,55018
08_000400_000420_s5,VC,15224,927,130816,0.9426041731162157,0.10424541221583128,0.10358788027244212,16151,10806,24538,5432,277494,55018
08_000400_000420_s5,VR,36882,0,109158,1.0,0.2525472473294988,0.2525472473294988,36882,27118,20119,0,277494,55018
08_000400_000420_s5,V3_s0,27050,30602,118990,0.46919447720807606,0.18522322651328404,0.15313458860293702,57652,44373,16604,0,277494,55018
08_000400_000420_s5,V3_s1,30837,51041,115203,0.3766213146388529,0.2111544782251438,0.156468660094073,81878,67884,15889,0,277494,55018
08_000400_000420_s5,V3_s2,28070,35875,117970,0.4389709906951286,0.19220761435223227,0.1543028337410329,63945,51479,17417,0,277494,55018
08_000400_000420_s5,A_occ_only,28453,56568,117587,0.3346584961362487,0.19483018351136674,0.1404337439785201,85021,62447,7309,0,277494,55018
08_000400_000420_s5,A_c0_corrector,26041,58965,119999,0.30634308166482366,0.1783141605039715,0.12702617009341235,85006,55845,0,0,264157,43969
08_000425_000445_s5,C0,9641,16327,148360,0.37126463339494764,0.061018601148094,0.05530379514478454,25968,0,0,0,255307,58345
08_000425_000445_s5,C3,13162,12975,144839,0.5035773042047672,0.08330327023246688,0.07698156466404642,26137,0,0,0,262156,65394
08_000425_000445_s5,V1_clean,42423,96576,115578,0.305203634558522,0.2684983006436668,0.1666411341165934,138999,112862,0,0,262156,65394
08_000425_000445_s5,V2_clean,27286,40153,130715,0.4046026779756521,0.17269510952462327,0.13770098004582296,67439,41302,0,0,262156,65394
08_000425_000445_s5,VC,18666,796,139335,0.9590997841948412,0.1181384927943494,0.11754630125254255,19462,13449,20124,6991,262156,65394
08_000425_000445_s5,VR,50313,0,107688,1.0,0.31843469345130726,0.31843469345130726,50313,37151,12975,0,262156,65394
08_000425_000445_s5,V3_s0,32145,37162,125856,0.4638059647654638,0.20344807944253518,0.1647084744546866,69307,52540,9370,0,262156,65394
08_000425_000445_s5,V3_s1,35382,45913,122619,0.43522971892490314,0.22393529154878766,0.1735143246662809,81295,64835,9677,0,262156,65394
08_000425_000445_s5,V3_s2,32674,36944,125327,0.4693326438564739,0.20679615951797772,0.1676062479160789,69618,54401,10920,0,262156,65394
08_000425_000445_s5,A_occ_only,34793,50772,123208,0.4066265412259686,0.22020746704134783,0.16665469193813376,85565,66344,6916,0,262156,65394
08_000425_000445_s5,A_c0_corrector,31724,49905,126277,0.38863639147851864,0.20078353934468768,0.15258818889305745,81629,55661,0,0,255307,58345
08_000450_000470_s5,C0,10249,22337,100542,0.31452157368194933,0.09250751414826114,0.07698605853013642,32586,0,0,0,359419,63711
08_000450_000470_s5,C3,12233,16894,98558,0.41998832698183813,0.11041510592015596,0.09580608528801347,29127,0,0,0,386360,95904
08_000450_000470_s5,V1_clean,49197,152277,61594,0.2441853539414515,0.4440523147187046,0.18701248346435143,201474,172347,0,0,386360,95904
08_000450_000470_s5,V2_clean,32067,55372,78724,0.36673566715081374,0.28943686761560056,0.1929852012782629,87439,58312,0,0,386360,95904
08_000450_000470_s5,VC,16486,595,94305,0.9651659738891165,0.14880270058037204,0.14800782863196452,17081,12001,24047,3228,386360,95904
08_000450_000470_s5,VR,56386,0,54405,1.0,0.5089402568800715,0.5089402568800715,56386,44153,16894,0,386360,95904
