clip_id,abs_rel_base,abs_rel_refined,delta_abs_rel,delta1_base,delta1_refined,rmse_base,rmse_refined,n_valid
08_000350_000370_s5,0.16579020775345366,0.09172656891553922,-0.07406363883791443,0.8333566878294332,0.9219923900272708,4.24220871310067,3.6592903099135903,92773
08_000375_000395_s5,0.19317533147836677,0.11365245371590864,-0.07952287776245813,0.7909392568795706,0.8958659170647165,5.637266620382764,5.008942091460015,94628
08_000400_000420_s5,0.14544299273970746,0.10764740410336854,-0.03779558863633892,0.8591089913593978,0.877641372230302,5.830084777128412,5.683316600582956,93512
08_000425_000445_s5,0.13774938160898773,0.10798956663995851,-0.029759814969029214,0.9206801340187059,0.9163583581617174,5.386300858976107,4.970715798185059,91629
08_000450_000470_s5,0.15628596469048284,0.08385111697734475,-0.07243484771313809,0.8966566365763958,0.9258219101749694,4.5575720171405445,3.9032874354580174,89730
08_000475_000495_s5,0.05593916320473811,0.05500681707490279,-0.0009323461298353167,0.9669455667610473,0.9680484416589784,2.6136583393992936,2.4593846006243063,94299
08_000500_000520_s5,0.18396151344552258,0.08859058920680898,-0.0953709242387136,0.8985357277966931,0.9269532901617821,3.737377849318086,2.9675152038438366,89874
08_000525_000545_s5,0.19453577268406816,0.08322535533641937,-0.1113104173476488,0.859925311388895,0.9159976743666003,4.162777147860371,2.959942994861299,89438
08_000550_000570_s5,0.16175705736445997,0.09235166327210255,-0.06940539409235742,0.8939296685158865,0.9173123653202513,3.836987865316601,3.043204597911837,87244
08_000575_000595_s5,0.2392049609397571,0.09393845469733764,-0.14526650624241946,0.7512527441061373,0.9064021189271738,4.721029547281404,3.4185232534259913,83816
08_000600_000620_s5,0.12256330385791699,0.07679038692372991,-0.04577291693418707,0.917462187302046,0.9354655879443895,3.5922321322904773,2.9091911331788265,89983
08_000625_000645_s5,0.13894763433051652,0.09877195184840948,-0.04017568248210704,0.9161060364686601,0.9251945491845552,2.886220607815873,2.5273758871437164,87253
08_000650_000670_s5,0.10527481380799479,0.06679522342903615,-0.038479590378958636,0.9395885773804358,0.9414438850794202,3.0322491553223294,2.8393216156628407,92168
08_000675_000695_s5,0.05777939977217178,0.051083672248222585,-0.006695727523949195,0.9611268904656598,0.9649209227254147,2.917256442410019,2.6355226801247764,95413
08_000700_000720_s5,0.16016053335920685,0.08757168777984141,-0.07258884557936544,0.9111843815982443,0.9324859844190425,3.5882589931620923,2.7952115609784576,96143
08_000725_000745_s5,0.0748144291675986,0.07577801661651637,0.0009635874489177659,0.9530316962068127,0.9504951541477747,2.9514041047912523,2.993426042613045,94617
08_000750_000770_s5,0.07397877415367077,0.08201826434472166,0.008039490191050894,0.9639985458278089,0.9650464052008041,3.1144843794653685,3.110035650910275,93524
08_000775_000795_s5,0.09591462939230157,0.05494985549206218,-0.040964773900239386,0.9836056976231933,0.9664666764563973,2.3165377940705194,2.4414011680755197,95338
08_000800_000820_s5,0.22594037644433324,0.06963360516247175,-0.1563067712818615,0.8063588554934782,0.9473666947290161,4.7990344834475955,2.3837516682109974,91463
08_000825_000845_s5,0.0887926532723754,0.06544369600496025,-0.02334895726741515,0.9449535279486844,0.9447898939651787,2.7152531517173175,2.453694005446882,91668
08_000850_000870_s5,0.23871832542623792,0.11180799108065759,-0.12691033434558033,0.8171092531889556,0.9080942383951481,4.537673181188838,3.8201561830436677,81453
08_000875_000895_s5,0.22215938814766834,0.10232288085640796,-0.11983650729126037,0.8290901379578469,0.9066339934732155,4.302282131673967,3.173101203757019,84881
08_000900_000920_s5,0.07690639434471193,0.056944733296739894,-0.019961661047972035,0.9483662987651623,0.956398207846137,3.3826911247036704,2.748650435529658,91510
08_000925_000945_s5,0.12946482972418172,0.11523354410937828,-0.01423128561480344,0.9051897659755063,0.9003273917788287,3.4731542974974148,3.789196419034878,82470
08_000950_000970_s5,0.10073323497468574,0.07292799550229372,-0.027805239472392024,0.9306219097490247,0.9308722591951265,3.6283191223120603,3.670511779631914,95866
08_000975_000995_s5,0.09586429185983121,0.08355023932206358,-0.012314052537767628,0.8886436867352542,0.909561847926315,5.090698192223894,4.619550725456812,96519
08_001000_001020_s5,0.09661543056094045,0.09479538433832467,-0.0018200462226157788,0.878365636458879,0.8704243059193295,6.095325171397423,5.750618429942532,95450
08_001025_001045_s5,0.1022441972538717,0.06385192969792165,-0.038392267555950044,0.9461541691157948,0.9534385758669913,4.320177291592999,3.962566871485909,95272
08_001050_001070_s5,0.0908154885442298,0.10318902223430619,0.012373533690076391,0.9518988423256013,0.9351424665726857,3.518343401354506,3.7497388392930735,93636
08_001075_001095_s5,0.08111720350443295,0.06646865941881358,-0.014648544085619372,0.958472923116068,0.9637101904075315,2.7717803299322723,2.4849048596181476,94324
08_001100_001120_s5,0.06993610685743289,0.07068806381180481,0.0007519569543719268,0.9419147096304388,0.9391498270526124,3.323316337156084,2.999639211591686,87888
08_001125_001145_s5,0.07962933193266225,0.07036658659291184,-0.009262745339750411,0.9366839401688126,0.9433595075920437,3.795275559638789,2.9861114528231827,88382
08_001150_001170_s5,0.06317253054359259,0.058910096462171366,-0.004262434081421226,0.9601767527078731,0.9634423667618688,2.7617138923508024,2.3922185991778764,92785
08_001175_001195_s5,0.13692732985926492,0.07365673693182563,-0.06327059292743929,0.9236225444867949,0.9347978077990031,3.78954817194789,2.654560200534733,88678
08_001200_001220_s5,0.2634319308074784,0.1021825562566513,-0.1612493745508271,0.5932998283283158,0.8934142761177319,4.7492962694829925,3.003891064806004,80386
08_001225_001245_s5,0.3795801604591778,0.07916706811784484,-0.30041309234133295,0.11764978775718495,0.9354457099116235,6.7732169161651745,3.5726174258419703,86222
08_001250_001270_s5,0.2728766171103182,0.14113029331376348,-0.1317463237965547,0.7447265742241431,0.8922384296776518,6.870261873441111,4.60294281037295,83295
08_001275_001295_s5,0.06656161630891386,0.05264459449498045,-0.013917021813933408,0.9702412728319464,0.9687235044747998,2.6849272732413656,2.633134486176872,95535
08_001300_001320_s5,0.16092944403688444,0.08499686381851472,-0.07593258021836972,0.8988324803749514,0.9494845469162139,3.962499398365635,2.71603846544379,95159
08_001325_001345_s5,0.22481271179839987,0.07257046647264175,-0.15224224532575814,0.7004055607365156,0.9539894597583986,5.2660849055597,2.4563190035539297,92218
08_001350_001370_s5,0.13358155557356116,0.07084880158324172,-0.06273275399031944,0.9153856956131917,0.944789517461895,3.8924359090175735,2.9399385256660677,92573
08_001375_001395_s5,0.06831641990378419,0.05021333064011061,-0.01810308926367358,0.9744014912594423,0.9730142731735865,2.7677412314201386,2.424510033496886,92271
08_001400_001420_s5,0.16921749004260986,0.06627256607962048,-0.10294492396298938,0.8892298839551165,0.9683407393199279,4.522174040777355,3.305902502717379,93843
08_001425_001445_s5,0.07899991357842144,0.090111067463547,0.011111153885125555,0.9461464291192777,0.9396489382683584,3.239117471817011,3.5175356570267247,91266
08_001450_001470_s5,0.07000761505899301,0.06306557018973385,-0.006942044869259159,0.9554278777223112,0.9533034023002941,3.0771386941513605,2.9200385120497097,95553
08_001475_001495_s5,0.18308375442274452,0.05710550201109023,-0.12597825241165428,0.9008348987685243,0.950584429137967,4.946349037612596,3.2377081748730236,95820
08_001500_001520_s5,0.36846618562617783,0.08743947546027216,-0.2810267101659057,0.12352166745953601,0.9150892254588501,7.678391406635626,3.337925968704455,90389
08_001525_001545_s5,0.07649453372128331,0.07988092929059892,0.003386395569315609,0.9487920509157033,0.948629692167814,2.560522362286644,2.478540627970588,92388
08_001550_001570_s5,0.07229786926897279,0.07230736817957469,9.498910601896116e-06,0.9212419377118509,0.9219326114906865,5.918251001546027,5.79175620370773,94111
08_001575_001595_s5,0.13391798478546507,0.11802453844244358,-0.01589344634302149,0.7983326421454472,0.8205995257387735,8.546511860730634,8.004038072007269,94041
08_001600_001620_s5,0.1246312191561678,0.12546812203847743,0.0008369028823096286,0.8101571557387608,0.7896217098200867,7.882094504235963,8.357462798837686,93156
08_001625_001645_s5,0.11126313892468795,0.11708785269993896,0.005824713775251011,0.8970703147118444,0.8854738797096361,6.230298837078979,6.203518920009968,88303
08_001650_001670_s5,0.10407393525748394,0.07798406463952341,-0.02608987061796053,0.9304345930390993,0.9394382010224436,4.862194816280505,4.511738308260497,91741
08_001675_001695_s5,0.13272951412999268,0.09126487373085798,-0.041464640399134695,0.9063946790705762,0.9171973830069338,5.143500814769881,4.73698730817054,92014
08_001700_001720_s5,0.1787852356687386,0.1226553682072897,-0.05612986746144891,0.8479020153867938,0.881696323217067,4.921770034467778,4.414813720895586,84748
08_001725_001745_s5,0.26988347997089607,0.09900361550050106,-0.170879864470395,0.13468935167538723,0.9146771082389087,7.0753737520470725,4.898180700090629,86577
08_001750_001770_s5,0.28755379674046583,0.10710739412078546,-0.18044640261968037,0.08803486265049526,0.8884306248818827,8.88846998899856,6.29998353917582,89953
08_001775_001795_s5,0.24674801205361577,0.12109388504203616,-0.1256541270115796,0.3602064877955516,0.8999957512799269,7.592496756975557,6.284919779783359,94146
08_001800_001820_s5,0.1635734075149711,0.08427241088197421,-0.07930099663299689,0.8298719894921568,0.9374266550391352,5.309239175019604,4.578980532219053,92883
08_001825_001845_s5,0.11067779399079192,0.11330860863290841,0.002630814642116494,0.9265169299748324,0.8824524670600428,3.7747295698143475,3.8530778943725674,94566
08_001850_001870_s5,0.0744224599487147,0.10241582948194079,0.027993369533226092,0.9368623634514658,0.9263321341483417,3.6986347001019935,3.9286032664187136,91451
08_001875_001895_s5,0.1364344833022526,0.08279923468456767,-0.05363524861768494,0.9015733420303872,0.9254152655787852,5.270718913189012,4.792366438208118,88919
08_001900_001920_s5,0.07976225933869882,0.05746615788596093,-0.022296101452737888,0.9544886413472502,0.9539952635733707,4.197897023824999,4.18000817305718,91208
08_001925_001945_s5,0.6445681317188109,0.09213794622920461,-0.5524301854896063,0.032337449270356616,0.9292267507123737,8.245739265672201,2.7599893065756205,92648
08_001950_001970_s5,0.8154939272849491,0.19487340843331688,-0.6206205188516322,0.02874972400729783,0.8286985927277376,10.516337978174427,3.5818065598584994,86053
08_001975_001995_s5,0.583610738810412,0.12678025727394934,-0.45683048153646266,0.11856626953322758,0.818038633320958,9.034224955030814,3.2251986555853196,88887
08_002000_002020_s5,0.33603666150050326,0.10482727797466648,-0.23120938352583678,0.24560897435897436,0.8694551282051282,5.464893993528073,3.340007077375524,93600
08_002025_002045_s5,0.27292977799982104,0.12180978257765616,-0.15111999542216487,0.5219223527302072,0.851508562718551,4.647373598045331,3.5205625508693585,89224
08_002050_002070_s5,0.3729969449367518,0.10085695482815879,-0.272139990108593,0.13731210827000942,0.9060513616950469,5.640385869579551,2.794354762515233,90145
08_002075_002095_s5,0.4533651572500107,0.09796202609006585,-0.3554031311599448,0.07056422701450554,0.8919640394903756,6.3224436938828115,2.498544202553903,90655
08_002100_002120_s5,0.5008558390239348,0.13346693336238144,-0.36738890566155336,0.09585669207664198,0.8370327799525054,7.058263553587002,3.458730132351888,92221
08_002125_002145_s5,0.6155445358688258,0.12517659497562922,-0.49036794089319663,0.0321230097118566,0.8889614630960156,8.26890050889573,3.6547629419656906,93391
08_002150_002170_s5,0.8503429883057082,0.20088193006343588,-0.6494610582422723,0.026832623790798697,0.7824466759827976,9.008726431326803,2.9882166515697213,92313
08_002175_002195_s5,0.37319404696577974,0.10444625309106642,-0.2687477938747133,0.15013123359580052,0.8966535433070866,4.786892864914448,2.604658987057605,91440
08_002200_002220_s5,0.2506419728438067,0.0686013495598584,-0.18204062328394827,0.5832250963126032,0.9587782058337919,3.391777755869308,2.32064740380311,90850
08_002225_002245_s5,0.29448227311292335,0.07435497694750859,-0.22012729616541477,0.30933968547849944,0.9568294968333352,4.380452979034275,1.9968050965137913,88579
08_002250_002270_s5,0.513928789140992,0.06286775903256915,-0.4510610301084229,0.023389351207244547,0.9551209403231551,8.166933907083921,2.413957105825096,92649
08_002275_002295_s5,0.5039995434186911,0.07302628508040217,-0.430973258338289,0.04709773699215966,0.944003920171062,7.742720030809354,2.5092101532652853,89792
08_002300_002320_s5,0.13069583481287356,0.04637149071313115,-0.0843243440997424,0.9607802335005367,0.9677129651939631,2.5170214874910575,2.3801921850490086,91306
08_002325_002345_s5,0.2950620528926224,0.11295263961545855,-0.18210941327716385,0.5338185760192032,0.8674745441170777,4.589441379991252,3.1551723581805624,77487
08_002350_002370_s5,0.34964843789750666,0.08349341383106099,-0.26615502406644564,0.15009166421474324,0.9187809791096123,5.045428539833156,2.8673911150380427,88366
08_002375_002395_s5,0.5260225235545758,0.09132211002128268,-0.43470041353329314,0.044779955745289556,0.8970630964886793,7.0920282902024425,2.725121546481143,89482
08_002400_002420_s5,0.32393196413413466,0.09979835467212836,-0.2241336094620063,0.3338925041093423,0.9114183423025827,4.861969481180962,3.703442856772281,88822
08_002425_002445_s5,0.3436032465828693,0.1137030314755502,-0.22990021510731906,0.33861156823307126,0.8653501554214664,6.7893742505729495,4.027099103636159,82035
08_002450_002470_s5,0.143366335557097,0.08684046853778869,-0.0565258670193083,0.9091416079236192,0.9255710716516463,3.7081046041627146,3.2034224023636866,89656
08_002475_002495_s5,0.25358369514018947,0.08430971365951809,-0.16927398148067138,0.5968127825967812,0.9407982799144173,5.158553931873801,2.629200176889439,94879
08_002500_002520_s5,0.6602077224021091,0.11931943274089843,-0.5408882896612107,0.024224348796292323,0.9308136291464618,9.763664897657323,3.0516189583083677,93212
08_002525_002545_s5,0.42901214130222076,0.10742042920625164,-0.32159171209596915,0.05801929349711986,0.9229532468133342,8.543123818709843,3.0370033290448615,86454
08_002550_002570_s5,0.2154090269540102,0.06445198527814855,-0.15095704167586166,0.8094847480613796,0.9564808434775951,5.520602480927343,2.4696351180563547,91431
08_002575_002595_s5,0.1428907009812845,0.07477444200098536,-0.06811625898029915,0.8673199068015703,0.924090091815348,5.28895543951424,3.681142552017116,93993
08_002600_002620_s5,0.31500730539409305,0.08778628279430856,-0.2272210225997845,0.32280540274418307,0.9468394802748464,4.754948177353554,2.939608489709765,93434
08_002625_002645_s5,0.4016120571976742,0.08890072043350117,-0.312711336764173,0.06674229733454907,0.9370533726330075,6.558546022594376,3.6220450900099777,94318
08_002650_002670_s5,0.10780539271588822,0.1061703120768635,-0.0016350806390247191,0.9091173933017357,0.900926641791881,3.6342944638412,4.157116173875706,89247
08_002675_002695_s5,0.10150284206719815,0.10041166862162064,-0.0010911734455775063,0.8798548356085368,0.8795664295327822,4.6655447063013895,4.660142129844354,83216
08_002700_002720_s5,0.11834667679519857,0.08600413456242394,-0.032342542232774635,0.9054008871453091,0.9125002786260393,4.97021028248593,4.727324387158043,89726
08_002725_002745_s5,0.1316525226941209,0.08984264052826227,-0.041809882165858625,0.8757413665763971,0.8937355923099304,4.732785528157956,4.330801632739004,89362
08_002750_002770_s5,0.10350886578743186,0.10213714502803473,-0.0013717207593971353,0.8804437723008578,0.8788960041588885,3.959174023434782,3.8800586763495004,84638
08_002775_002795_s5,0.11071228789481569,0.10918560025544956,-0.0015266876393661283,0.872444329421296,0.8713191029694726,4.529567937367183,4.40229676701137,88871
08_002800_002820_s5,0.20353184782876374,0.1300684551835679,-0.07346339264519583,0.7585344404216682,0.8981920349029775,5.28844851868452,5.147838497812762,87557
08_002825_002845_s5,0.11623412062536859,0.10247926348352154,-0.013754857141847043,0.901322482197355,0.9023865483331579,4.033327902510246,3.907362085298082,85521
08_002850_002870_s5,0.19080252528505964,0.078609554839831,-0.11219297044522865,0.7182298783629399,0.9343204677314576,5.757892066505454,4.715912623265878,89282
08_002875_002895_s5,0.264351644306207,0.14619043026957407,-0.11816121403663293,0.23948986616571183,0.8568894904495759,6.812291619976674,6.026408453585024,85703
08_002900_002920_s5,0.17937243371301587,0.12553077843870725,-0.05384165527430862,0.8516842196883976,0.8758439749822812,5.8930269986026484,5.3241392842852715,80423
08_002925_002945_s5,0.21524409856774707,0.07990857718122348,-0.1353355213865236,0.34907694913340487,0.9425055044317733,6.0525405358861075,4.579633345924664,88565
08_002950_002970_s5,0.10899639899640416,0.10234214520126915,-0.006654253795135012,0.8838549486083843,0.889248181083266,5.67742209000802,5.537370476053214,86590
08_002975_002995_s5,0.18703537929201328,0.1315856047340662,-0.055449774557947085,0.8455314410273421,0.8620812206795242,6.510804083282073,5.974292689661163,84412
08_003000_003020_s5,0.11271809605610185,0.09836246370576074,-0.01435563235034111,0.9191914819944599,0.9212149411357341,4.089831090892024,3.867196478249018,92416
08_003025_003045_s5,0.14061084434662158,0.09066776507350321,-0.04994307927311836,0.8279490186533313,0.9216250304250658,5.028535734972691,4.284741029854779,90386
08_003050_003070_s5,0.0939983618806512,0.093525205842102,-0.00047315603854919397,0.8960295032241874,0.9065694864213156,3.806827392244063,3.6347969611173503,91651
08_003075_003095_s5,0.1869348541641507,0.1262088979158364,-0.06072595624831431,0.792720006949874,0.8604595604204673,4.150728245002601,3.20311702049621,92088
08_003100_003120_s5,0.23338525815499966,0.08307508220121335,-0.15031017595378632,0.7352983898901639,0.9122093477993676,3.8585690616158637,2.7218068726642506,89497
08_003125_003145_s5,0.2562685100109991,0.0931623852100131,-0.163106124800986,0.6852032669752909,0.8950639265734668,4.2624556038737955,3.0015790508305558,87053
08_003150_003170_s5,0.1354185220048745,0.07735670400320975,-0.05806181800166475,0.9197099567575894,0.9286665272933332,3.0439808936015935,2.855533537964994,90883
08_003175_003195_s5,0.0822438932352073,0.07277584386376648,-0.009468049371440815,0.9314744547516419,0.9335490320430824,2.937890224449033,2.8702143269238034,93031
08_003200_003220_s5,0.11442701792626822,0.08232175317531917,-0.03210526475094905,0.9135038084874864,0.9277040261153428,2.970530787189113,2.599316861722416,91900
08_003225_003245_s5,0.1894744894995275,0.09837164782456842,-0.09110284167495908,0.8557781972843269,0.9106716400937066,3.9171339957087516,3.1653038599782497,87934
08_003250_003270_s5,0.12737946473486728,0.11521500282607497,-0.012164461908792307,0.8677333459009826,0.8690647312486746,3.687689864577502,3.8019636504361096,84874
08_003275_003295_s5,0.1009060945652105,0.08870486061902269,-0.012201233946187814,0.9211903275123274,0.921825542085657,2.930307552727023,2.9261508400470726,92882
08_003300_003320_s5,0.08119649083445483,0.07850607509296052,-0.002690415741494312,0.933568159382572,0.9329960513326753,2.6750718724967064,2.577183242191541,89144
08_003325_003345_s5,0.08994601933897,0.06807814885623359,-0.021867870482736418,0.9491026897992242,0.9531949358455177,3.106868771579403,2.8654718644803254,93836
08_003350_003370_s5,0.1004002905314763,0.10251983873147862,0.002119548200002319,0.9209496450800392,0.9102812298340931,3.7975863620058146,4.10016879427765,96078
08_003375_003395_s5,0.198016657985429,0.09667852597261697,-0.10133813201281203,0.8034985482987714,0.9286134961718484,4.181663064404413,2.9109413237104396,96783
08_003400_003420_s5,0.25123362134551447,0.0764599939656313,-0.17477362737988317,0.4966624149659864,0.9501700680272109,4.324613354404757,2.906817447797792,94080
08_003425_003445_s5,0.4448612360394126,0.09267854386536291,-0.3521826921740497,0.09587208493423376,0.9079165641020153,5.7089855835047105,3.017148389622071,93437
08_003450_003470_s5,0.2696880902194298,0.13260081050772193,-0.13708727971170787,0.45852165826863606,0.8479704158647088,4.077674029878589,3.953757941971104,92482
08_003475_003495_s5,0.20535313732280103,0.11048798171131485,-0.09486515561148617,0.7093708485199441,0.9240044963722451,3.824899414890938,2.6540879649299467,88071
08_003500_003520_s5,0.18588664105989372,0.09929701815989675,-0.08658962289999697,0.7898765041880207,0.903641658952882,3.039956679012844,2.6344991866232395,88586
08_003525_003545_s5,0.20248898864965298,0.1068569367639618,-0.09563205188569118,0.7829174298831981,0.8853510003092514,3.437293697432021,3.5036533969300727,84074
08_003550_003570_s5,0.1191392573959389,0.1116487646008285,-0.0074904927951104094,0.8768904369135816,0.8692435983254104,3.9123645998160015,3.83711406119424,88141
08_003575_003595_s5,0.20330537519191427,0.1070989408534152,-0.09620643433849907,0.8402987464543874,0.8846417787537744,3.1076351643091167,2.9276492728489614,87432
08_003600_003620_s5,0.27123699856175376,0.09131929859896339,-0.1799176999627904,0.44464828362408554,0.9193922341024198,3.8708160265721765,3.0825170326224494,88850
08_003625_003645_s5,0.18990452051568704,0.11218647623811431,-0.07771804427757273,0.8176694882087867,0.8630787981796022,4.292745593893681,3.322100903354552,89431
08_003650_003670_s5,0.18000449566221857,0.107235864925019,-0.07276863073719957,0.8886277228366244,0.8967190563360449,3.2552454097129315,3.5383104774749246,92321
08_003675_003695_s5,0.23318019602333837,0.1089859856367212,-0.12419421038661717,0.7780751324272618,0.9001957379986066,4.378895674441672,2.9594434083516297,90427
08_003700_003720_s5,0.17381042831731602,0.1072845015940422,-0.06652592672327383,0.8814842225661037,0.8925407611742806,4.206920094095035,4.432486253232305,89178
08_003725_003745_s5,0.21818599671479116,0.0868300886935922,-0.13135590802119895,0.7679024309779583,0.9405967133342955,4.646223202536264,4.194444635787061,96998
08_003750_003770_s5,0.5449936641051673,0.08772140873979994,-0.4572722553653673,0.057294699287521574,0.8982839115383394,7.719582814703186,3.6028714018211847,94459
08_003775_003795_s5,0.10742299421141285,0.09708617316768266,-0.010336821043730196,0.9190431873074962,0.9136143056571163,4.348813281760927,4.068061058369184,90258
08_003800_003820_s5,0.16403173636595264,0.12224996121520744,-0.0417817751507452,0.8593691675998507,0.8852067002612916,4.76566011551454,4.175896841339514,85728
08_003825_003845_s5,0.17647757441971829,0.11575724736567633,-0.060720327054041956,0.7886616643449963,0.8720427967738537,4.955522588510201,4.248431241950328,85427
08_003850_003870_s5,0.15409569942333273,0.09989345112380935,-0.05420224829952339,0.8814639397201292,0.9014639397201292,4.176463243504936,3.6295688338819816,92900
08_003875_003895_s5,0.11402689552221569,0.11366114466380114,-0.0003657508584145458,0.8903247183565275,0.8867256232718631,3.809802104722997,3.5538471613374725,87522
08_003900_003920_s5,0.14683198260947805,0.09994275257541607,-0.04688923003406198,0.8735440931780366,0.8899764759882953,4.140524789084268,3.475189812890064,87145
08_003925_003945_s5,0.1168591597543722,0.09827236527060124,-0.018586794483770958,0.9022763086761982,0.9009075328678728,4.877365815379927,4.685750741898005,86939
08_003950_003970_s5,0.18034383115809646,0.0963873560575743,-0.08395647510052216,0.8328853046594982,0.906070788530466,6.877238041801214,5.9160458025393,89280
08_003975_003995_s5,0.1818982077690439,0.07596632663123166,-0.10593188113781223,0.7453317781511166,0.9278017356689602,5.69201341879428,4.734250981205575,93451
08_004000_004020_s5,0.1327732387255,0.10624969879640754,-0.02652353992909247,0.8944144144144144,0.8991864591864592,5.794789333937049,5.813388823884525,91575
08_004025_004045_s5,0.11709417997003081,0.12229080942263398,0.0051966294526031714,0.9229122525825822,0.8680220878023076,5.126376791958619,6.316433489094279,91091
08_004050_004070_s5,0.1385688013321314,0.110890246442743,-0.02767855488938839,0.8607186385591117,0.9035232248453934,5.267047210083398,5.15246094300148,88612
