clip_id,abs_rel_base,abs_rel_refined,delta_abs_rel,delta1_base,delta1_refined,rmse_base,rmse_refined,n_valid
08_001675_001695_s5,0.13272951412999268,0.08316091972419606,-0.04956859440579661,0.9063946790705762,0.9160997239550503,5.143500814769881,4.678938460010988,92014
08_001700_001720_s5,0.1787852356687386,0.11568221507839785,-0.06310302059034076,0.8479020153867938,0.8836314721291358,4.921770034467778,4.267803492876231,84748
08_001725_001745_s5,0.26988347997089607,0.08787324980983754,-0.18201023016105852,0.13468935167538723,0.9099991914711759,7.0753737520470725,4.9349977720667635,86577
08_001750_001770_s5,0.28755379674046583,0.09922951167734827,-0.18832428506311755,0.08803486265049526,0.8856402788122686,8.88846998899856,6.19469175275383,89953
08_001775_001795_s5,0.24674801205361577,0.11419061165380676,-0.132557400399809,0.3602064877955516,0.9125082318951416,7.592496756975557,5.9870769258072265,94146
08_001800_001820_s5,0.1635734075149711,0.08206525961634965,-0.08150814789862144,0.8298719894921568,0.9375020186686477,5.309239175019604,4.516162198258534,92883
08_001825_001845_s5,0.11067779399079192,0.10678788006670711,-0.0038899139240848035,0.9265169299748324,0.894126853203054,3.7747295698143475,3.7357448390648744,94566
08_001850_001870_s5,0.0744224599487147,0.08972090599579151,0.015298446047076808,0.9368623634514658,0.9270210276541536,3.6986347001019935,3.758244263642292,91451
08_001875_001895_s5,0.1364344833022526,0.0749337563385591,-0.061500726963693506,0.9015733420303872,0.9287103993522194,5.270718913189012,4.678183523831558,88919
08_001900_001920_s5,0.07976225933869882,0.05855084483862728,-0.021211414500071538,0.9544886413472502,0.9538527322164723,4.197897023824999,4.210649327044305,91208
08_001925_001945_s5,0.6445681317188109,0.11020673725034952,-0.5343613944684613,0.032337449270356616,0.9231499870477506,8.245739265672201,2.827022087969999,92648
08_001950_001970_s5,0.8154939272849491,0.1652516259207203,-0.6502423013642288,0.02874972400729783,0.8593773604639001,10.516337978174427,3.4778092689029387,86053
08_001975_001995_s5,0.583610738810412,0.121876173106842,-0.46173456570357,0.11856626953322758,0.8094547009123944,9.034224955030814,3.2100761808340206,88887
08_002000_002020_s5,0.33603666150050326,0.11209545652749078,-0.22394120497301248,0.24560897435897436,0.8673824786324786,5.464893993528073,3.290246472440566,93600
08_002025_002045_s5,0.27292977799982104,0.1100347355214012,-0.16289504247841985,0.5219223527302072,0.8582220030485072,4.647373598045331,3.3981831473909057,89224
08_002050_002070_s5,0.3729969449367518,0.11282419320583943,-0.26017275173091237,0.13731210827000942,0.902767763048422,5.640385869579551,2.819353702761665,90145
08_002075_002095_s5,0.4533651572500107,0.10480335129517046,-0.3485618059548402,0.07056422701450554,0.896442556946666,6.3224436938828115,2.576512028692496,90655
08_002100_002120_s5,0.5008558390239348,0.14188228384470847,-0.35897355517922636,0.09585669207664198,0.834983355201093,7.058263553587002,3.5491344583866047,92221
08_002125_002145_s5,0.6155445358688258,0.12339619754289032,-0.4921483383259355,0.0321230097118566,0.8929447163002859,8.26890050889573,3.7564458570441848,93391
08_002150_002170_s5,0.8503429883057082,0.17055246227593418,-0.6797905260297741,0.026832623790798697,0.8215310952953538,9.008726431326803,2.8912227070752285,92313
08_002175_002195_s5,0.37319404696577974,0.08347410055122732,-0.2897199464145524,0.15013123359580052,0.926563867016623,4.786892864914448,2.1260159826771137,91440
08_002200_002220_s5,0.2506419728438067,0.05558039150379355,-0.19506158134001314,0.5832250963126032,0.965074298293891,3.391777755869308,2.1046350246394114,90850
08_002225_002245_s5,0.29448227311292335,0.09595692887830239,-0.19852534423462098,0.30933968547849944,0.9551022251323678,4.380452979034275,2.0691507517564887,88579
08_002250_002270_s5,0.513928789140992,0.06470956489509884,-0.4492192242458932,0.023389351207244547,0.9579272307310387,8.166933907083921,2.315151032697352,92649
08_002275_002295_s5,0.5039995434186911,0.07122806308140468,-0.43277148033728646,0.04709773699215966,0.9365756414825375,7.742720030809354,2.511187523509925,89792
08_002300_002320_s5,0.13069583481287356,0.04376437953245734,-0.08693145528041621,0.9607802335005367,0.968074387225374,2.5170214874910575,2.383722261088123,91306
08_002325_002345_s5,0.2950620528926224,0.11472563741475066,-0.18033641547787171,0.5338185760192032,0.8701717707486417,4.589441379991252,2.9839026263986375,77487
08_002350_002370_s5,0.34964843789750666,0.0788285770089024,-0.27081986088860427,0.15009166421474324,0.9176945884163592,5.045428539833156,2.6991281138400525,88366
08_002375_002395_s5,0.5260225235545758,0.08545114481312072,-0.4405713787414551,0.044779955745289556,0.9027960930689971,7.0920282902024425,2.666959803855677,89482
08_002400_002420_s5,0.32393196413413466,0.09426981789173938,-0.22966214624239528,0.3338925041093423,0.9076467541825224,4.861969481180962,3.7091860661183698,88822
08_002425_002445_s5,0.3436032465828693,0.12131552696336792,-0.22228771961950136,0.33861156823307126,0.8595111842506248,6.7893742505729495,4.154221680139943,82035
08_002450_002470_s5,0.143366335557097,0.08065422119096255,-0.06271211436613444,0.9091416079236192,0.9272664406174712,3.7081046041627146,3.1313925201885007,89656
08_002475_002495_s5,0.25358369514018947,0.0771264461308697,-0.17645724900931975,0.5968127825967812,0.9484079722594041,5.158553931873801,2.527191209570748,94879
08_002500_002520_s5,0.6602077224021091,0.11021574623088885,-0.5499919761712203,0.024224348796292323,0.9346757928163756,9.763664897657323,2.9374386411108415,93212
08_002525_002545_s5,0.42901214130222076,0.10488725622509863,-0.3241248850771221,0.05801929349711986,0.9150762255072061,8.543123818709843,3.1011085163356853,86454
08_002550_002570_s5,0.2154090269540102,0.06216647053007197,-0.15324255642393825,0.8094847480613796,0.9560871039363017,5.520602480927343,2.6091280319183716,91431
08_002575_002595_s5,0.1428907009812845,0.08585930122044674,-0.057031399760837764,0.8673199068015703,0.9111316800187248,5.28895543951424,3.904951685852585,93993
08_002600_002620_s5,0.31500730539409305,0.08914106904768455,-0.2258662363464085,0.32280540274418307,0.9433610891110302,4.754948177353554,2.9116735326215686,93434
08_002625_002645_s5,0.4016120571976742,0.09708128538708255,-0.3045307718105916,0.06674229733454907,0.9375516868466253,6.558546022594376,3.5829446787343855,94318
08_002650_002670_s5,0.10780539271588822,0.09193762947149871,-0.015867763244389516,0.9091173933017357,0.9075263034051565,3.6342944638412,3.8801418197586823,89247
08_002675_002695_s5,0.10150284206719815,0.09356304800642513,-0.007939794060773012,0.8798548356085368,0.8806840030763314,4.6655447063013895,4.588017683547979,83216
08_002700_002720_s5,0.11834667679519857,0.07377960068118367,-0.044567076114014906,0.9054008871453091,0.9170697456701513,4.97021028248593,4.617099869498408,89726
08_002725_002745_s5,0.1316525226941209,0.08689293283093448,-0.044759589863186414,0.8757413665763971,0.895112016293279,4.732785528157956,4.244662330134188,89362
08_002750_002770_s5,0.10350886578743186,0.09466650086557434,-0.008842364921857526,0.8804437723008578,0.8794276802381908,3.959174023434782,3.7739901412108416,84638
08_002775_002795_s5,0.11071228789481569,0.10210355525076892,-0.008608732644046768,0.872444329421296,0.8741884304216223,4.529567937367183,4.333971793051159,88871
08_002800_002820_s5,0.20353184782876374,0.1200184548044706,-0.08351339302429314,0.7585344404216682,0.8998138355585504,5.28844851868452,4.998542900891563,87557
08_002825_002845_s5,0.11623412062536859,0.0980285976330861,-0.01820552299228248,0.901322482197355,0.9017317384034331,4.033327902510246,3.8492960843044792,85521
08_002850_002870_s5,0.19080252528505964,0.07645580053891442,-0.11434672474614523,0.7182298783629399,0.9330324141484285,5.757892066505454,4.640863724851871,89282
08_002875_002895_s5,0.264351644306207,0.13732961736812324,-0.12702202693808376,0.23948986616571183,0.8659090113531615,6.812291619976674,5.530710802500769,85703
08_002900_002920_s5,0.17937243371301587,0.1140421110684259,-0.06533032264458996,0.8516842196883976,0.8742399562314264,5.8930269986026484,5.281378095913859,80423
08_002925_002945_s5,0.21524409856774707,0.0682045774861055,-0.14703952108164156,0.34907694913340487,0.9480833286286908,6.0525405358861075,4.359552682905665,88565
08_002950_002970_s5,0.10899639899640416,0.09797093247678962,-0.011025466519614543,0.8838549486083843,0.8915463679408707,5.67742209000802,5.463606198927839,86590
08_002975_002995_s5,0.18703537929201328,0.12497550680263912,-0.062059872489374154,0.8455314410273421,0.8616902810027011,6.510804083282073,5.803699636327815,84412
08_003000_003020_s5,0.11271809605610185,0.09331570115060323,-0.019402394905498624,0.9191914819944599,0.9235846606648199,4.089831090892024,3.8158435615523496,92416
08_003025_003045_s5,0.14061084434662158,0.07944208934460477,-0.06116875500201681,0.8279490186533313,0.9327661363485495,5.028535734972691,4.025877746440488,90386
08_003050_003070_s5,0.0939983618806512,0.08852339998977285,-0.005474961890878344,0.8960295032241874,0.9017032001833041,3.806827392244063,3.5746394075481596,91651
08_003075_003095_s5,0.1869348541641507,0.12780252788574342,-0.05913232627840728,0.792720006949874,0.8561050299713318,4.150728245002601,3.20578105786506,92088
08_003100_003120_s5,0.23338525815499966,0.08703090659852877,-0.1463543515564709,0.7352983898901639,0.9197738471680615,3.8585690616158637,2.553964927225555,89497
08_003125_003145_s5,0.2562685100109991,0.11188010280301348,-0.14438840720798563,0.6852032669752909,0.8939956118686317,4.2624556038737955,2.876797975779527,87053
08_003150_003170_s5,0.1354185220048745,0.07226870785138956,-0.06314981415348495,0.9197099567575894,0.9348943146683099,3.0439808936015935,2.6636629910231626,90883
08_003175_003195_s5,0.0822438932352073,0.06960259730883413,-0.01264129592637317,0.9314744547516419,0.9369350001612365,2.937890224449033,2.7505063736167754,93031
08_003200_003220_s5,0.11442701792626822,0.08003390837119696,-0.03439310955507126,0.9135038084874864,0.9307181719260065,2.970530787189113,2.4753439795018455,91900
08_003225_003245_s5,0.1894744894995275,0.10529965669573564,-0.08417483280379186,0.8557781972843269,0.9071462687925035,3.9171339957087516,3.1267390511814246,87934
08_003250_003270_s5,0.12737946473486728,0.10575287581547631,-0.02162658891939097,0.8677333459009826,0.8772062115606664,3.687689864577502,3.522824240150422,84874
08_003275_003295_s5,0.1009060945652105,0.08591309211940387,-0.014993002445806633,0.9211903275123274,0.9264335393294718,2.930307552727023,2.797300305636838,92882
08_003300_003320_s5,0.08119649083445483,0.08036985072927706,-0.0008266401051777728,0.933568159382572,0.927510544736606,2.6750718724967064,2.4515244505273914,89144
08_003325_003345_s5,0.08994601933897,0.07429169416730401,-0.015654325171665998,0.9491026897992242,0.9573830939085213,3.106868771579403,2.771018174948178,93836
08_003350_003370_s5,0.1004002905314763,0.1074648172587766,0.007064526727300305,0.9209496450800392,0.9031932388267866,3.7975863620058146,4.21974783360563,96078
08_003375_003395_s5,0.198016657985429,0.11062479576359051,-0.08739186222183849,0.8034985482987714,0.921701125197607,4.181663064404413,2.985786493324004,96783
08_003400_003420_s5,0.25123362134551447,0.0676531167694655,-0.18358050457604896,0.4966624149659864,0.9607568027210884,4.324613354404757,2.608725039951858,94080
08_003425_003445_s5,0.4448612360394126,0.08648687242645214,-0.35837436361296043,0.09587208493423376,0.9129252865567173,5.7089855835047105,2.8985882076029656,93437
08_003450_003470_s5,0.2696880902194298,0.0968653206673175,-0.1728227695521123,0.45852165826863606,0.9080037196427413,4.077674029878589,3.3510142399405187,92482
08_003475_003495_s5,0.20535313732280103,0.08802740339631444,-0.11732573392648658,0.7093708485199441,0.9393216836416073,3.824899414890938,2.418962697726998,88071
08_003500_003520_s5,0.18588664105989372,0.08887915358833555,-0.09700748747155817,0.7898765041880207,0.9093423340031156,3.039956679012844,2.4991161857469524,88586
08_003525_003545_s5,0.20248898864965298,0.0856447497970037,-0.11684423885264927,0.7829174298831981,0.8985417608297452,3.437293697432021,3.2663347904408067,84074
08_003550_003570_s5,0.1191392573959389,0.1066029548163795,-0.0125363025795594,0.8768904369135816,0.8762664367320543,3.9123645998160015,3.7266627533963335,88141
08_003575_003595_s5,0.20330537519191427,0.0980024179634966,-0.10530295722841768,0.8402987464543874,0.8907951322170372,3.1076351643091167,2.7154677500814386,87432
08_003600_003620_s5,0.27123699856175376,0.08138589151842647,-0.1898511070433273,0.44464828362408554,0.9239279684862127,3.8708160265721765,2.955365653435111,88850
08_003625_003645_s5,0.18990452051568704,0.09922408699104511,-0.09068043352464193,0.8176694882087867,0.8698214265746776,4.292745593893681,3.334756269450374,89431
08_003650_003670_s5,0.18000449566221857,0.08757132159060223,-0.09243317407161634,0.8886277228366244,0.92242285070569,3.2552454097129315,3.251521368426585,92321
08_003675_003695_s5,0.23318019602333837,0.0942684033109755,-0.13891179271236287,0.7780751324272618,0.9056144735532529,4.378895674441672,2.9026876953498504,90427
08_003700_003720_s5,0.17381042831731602,0.10088829137102986,-0.07292213694628616,0.8814842225661037,0.8987642692143802,4.206920094095035,4.176450837048415,89178
08_003725_003745_s5,0.21818599671479116,0.0696580502832485,-0.14852794643154266,0.7679024309779583,0.9536485288356461,4.646223202536264,3.826919344390745,96998
08_003750_003770_s5,0.5449936641051673,0.08869044288485968,-0.4563032212203076,0.057294699287521574,0.8955737409881536,7.719582814703186,3.6291752981104053,94459
08_003775_003795_s5,0.10742299421141285,0.08972871438061283,-0.01769427983080002,0.9190431873074962,0.9177136652706686,4.348813281760927,3.973698502304279,90258
08_003800_003820_s5,0.16403173636595264,0.1120452731070843,-0.05198646325886834,0.8593691675998507,0.8853700074654722,4.76566011551454,4.063622559025112,85728
08_003825_003845_s5,0.17647757441971829,0.1108936197215409,-0.06558395469817739,0.7886616643449963,0.8732016809673756,4.955522588510201,4.149444700903493,85427
08_003850_003870_s5,0.15409569942333273,0.09203582274923959,-0.06205987667409314,0.8814639397201292,0.9017115177610334,4.176463243504936,3.5841622449527266,92900
08_003875_003895_s5,0.11402689552221569,0.11023549766847611,-0.003791397853739581,0.8903247183565275,0.8876282534676996,3.809802104722997,3.510394811988929,87522
08_003900_003920_s5,0.14683198260947805,0.09847251015812256,-0.048359472451355495,0.8735440931780366,0.8907912100522118,4.140524789084268,3.447551478157884,87145
08_003925_003945_s5,0.1168591597543722,0.09815452855003408,-0.018704631204338115,0.9022763086761982,0.9023683272179344,4.877365815379927,4.69374297790667,86939
08_003950_003970_s5,0.18034383115809646,0.0938660847315615,-0.08647774642653497,0.8328853046594982,0.9036290322580646,6.877238041801214,6.025223087582196,89280
08_003975_003995_s5,0.1818982077690439,0.07359213238504018,-0.1083060753840037,0.7453317781511166,0.9286577992744861,5.69201341879428,4.6087813030108755,93451
08_004000_004020_s5,0.1327732387255,0.09968279514715328,-0.03309044357834673,0.8944144144144144,0.907027027027027,5.794789333937049,5.4977465839458715,91575
08_004025_004045_s5,0.11709417997003081,0.09868490034388776,-0.018409279626143055,0.9229122525825822,0.8867176779264692,5.126376791958619,5.879891587740579,91091
08_004050_004070_s5,0.1385688013321314,0.10506389516016851,-0.03350490617196289,0.8607186385591117,0.9103845980228411,5.267047210083398,5.122712767706332,88612
