clip_id,abs_rel_base,abs_rel_refined,delta_abs_rel,delta1_base,delta1_refined,rmse_base,rmse_refined,n_valid
08_001925_001945_s5,0.6445681317188109,0.12879161419553545,-0.5157765175232755,0.032337449270356616,0.9024911492962611,8.245739265672201,3.3409013433565775,92648
08_001950_001970_s5,0.8154939272849491,0.27075888613687193,-0.5447350411480771,0.02874972400729783,0.6218725669064413,10.516337978174427,4.94987722235471,86053
08_001975_001995_s5,0.583610738810412,0.16269236252453514,-0.4209183762858769,0.11856626953322758,0.8091621946966373,9.034224955030814,4.151594566508853,88887
08_002000_002020_s5,0.33603666150050326,0.12678870261111214,-0.20924795888939113,0.24560897435897436,0.864059829059829,5.464893993528073,3.7220387853236554,93600
08_002025_002045_s5,0.27292977799982104,0.1232674225290909,-0.14966235547073015,0.5219223527302072,0.8592979467407872,4.647373598045331,3.448626325897917,89224
08_002050_002070_s5,0.3729969449367518,0.1413518389514696,-0.23164510598528218,0.13731210827000942,0.8605358034278108,5.640385869579551,3.337513154380773,90145
08_002075_002095_s5,0.4533651572500107,0.14858786358418216,-0.3047772936658285,0.07056422701450554,0.8374165793392532,6.3224436938828115,3.4579318357916846,90655
08_002100_002120_s5,0.5008558390239348,0.1768387564606235,-0.3240170825633113,0.09585669207664198,0.8042311404127043,7.058263553587002,4.137864309167349,92221
08_002125_002145_s5,0.6155445358688258,0.13929760419808887,-0.47624693167073695,0.0321230097118566,0.8676531999871508,8.26890050889573,4.444379145046836,93391
08_002150_002170_s5,0.8503429883057082,0.24652012989410596,-0.6038228584116022,0.026832623790798697,0.633659397917953,9.008726431326803,3.7079914793200452,92313
08_002175_002195_s5,0.37319404696577974,0.08223953944006335,-0.2909545075257164,0.15013123359580052,0.9312554680664917,4.786892864914448,2.1144213031268104,91440
08_002200_002220_s5,0.2506419728438067,0.06069230129871318,-0.1899496715450935,0.5832250963126032,0.9613758943313153,3.391777755869308,2.0316321101714214,90850
08_002225_002245_s5,0.29448227311292335,0.11788380298045865,-0.1765984701324647,0.30933968547849944,0.9391729416678897,4.380452979034275,2.457838065827525,88579
08_002250_002270_s5,0.513928789140992,0.07195181642741053,-0.4419769727135815,0.023389351207244547,0.9441440274584723,8.166933907083921,3.272324962807397,92649
08_002275_002295_s5,0.5039995434186911,0.07059156595247712,-0.433407977466214,0.04709773699215966,0.9444939415538133,7.742720030809354,2.6217457965436974,89792
08_002300_002320_s5,0.13069583481287356,0.04717241347766664,-0.08352342133520692,0.9607802335005367,0.9691257967712965,2.5170214874910575,2.119637079224378,91306
08_002325_002345_s5,0.2950620528926224,0.114833276896207,-0.1802287759964154,0.5338185760192032,0.8736304154245228,4.589441379991252,3.137107489487137,77487
08_002350_002370_s5,0.34964843789750666,0.08401747368832703,-0.26563096420917964,0.15009166421474324,0.9182264671932644,5.045428539833156,2.8358140518990904,88366
08_002375_002395_s5,0.5260225235545758,0.09376265119638572,-0.4322598723581901,0.044779955745289556,0.8883909613106546,7.0920282902024425,3.399374770623552,89482
08_002400_002420_s5,0.32393196413413466,0.09601133343255339,-0.22792063070158128,0.3338925041093423,0.9096957960865552,4.861969481180962,3.524360623420588,88822
08_002425_002445_s5,0.3436032465828693,0.13989460758158495,-0.20370863900128433,0.33861156823307126,0.8462119826903151,6.7893742505729495,4.714767148924159,82035
08_002450_002470_s5,0.143366335557097,0.09084655429756118,-0.05251978125953581,0.9091416079236192,0.9240653163201571,3.7081046041627146,3.286943686844988,89656
08_002475_002495_s5,0.25358369514018947,0.08848060339091698,-0.16510309174927248,0.5968127825967812,0.9339685283360912,5.158553931873801,2.9562704917579294,94879
08_002500_002520_s5,0.6602077224021091,0.13447534147859797,-0.5257323809235112,0.024224348796292323,0.9064819980260053,9.763664897657323,3.9669413660492565,93212
08_002525_002545_s5,0.42901214130222076,0.10549384223892644,-0.3235182990632943,0.05801929349711986,0.9128553913063594,8.543123818709843,3.931317645922889,86454
08_002550_002570_s5,0.2154090269540102,0.07019247702709351,-0.14521654992691668,0.8094847480613796,0.9391234920322429,5.520602480927343,3.6717326559855445,91431
08_002575_002595_s5,0.1428907009812845,0.10679916803693539,-0.03609153294434912,0.8673199068015703,0.8919600395774153,5.28895543951424,4.69913814164304,93993
08_002600_002620_s5,0.31500730539409305,0.09659571350316112,-0.21841159189093193,0.32280540274418307,0.9439283344392834,4.754948177353554,3.0008716604543837,93434
08_002625_002645_s5,0.4016120571976742,0.10310164410810446,-0.2985104130895697,0.06674229733454907,0.9378697597489345,6.558546022594376,3.7557491625016244,94318
08_002650_002670_s5,0.10780539271588822,0.09668241819714127,-0.011122974518746956,0.9091173933017357,0.9137449998319271,3.6342944638412,3.7491275283177994,89247
08_002675_002695_s5,0.10150284206719815,0.10218450832047948,0.0006816662532813378,0.8798548356085368,0.8816333397423572,4.6655447063013895,4.642070049532226,83216
08_002700_002720_s5,0.11834667679519857,0.08117930687961986,-0.037167369915578716,0.9054008871453091,0.9150747832289414,4.97021028248593,4.6342681858255625,89726
08_002725_002745_s5,0.1316525226941209,0.11369160616848878,-0.017960916525632115,0.8757413665763971,0.8861708556209574,4.732785528157956,4.534194416086321,89362
08_002750_002770_s5,0.10350886578743186,0.10173528249990536,-0.0017735832875264979,0.8804437723008578,0.8819560953708736,3.959174023434782,3.8404845668505043,84638
08_002775_002795_s5,0.11071228789481569,0.10886067278532328,-0.0018516151094924022,0.872444329421296,0.876427631060751,4.529567937367183,4.490987904932591,88871
08_002800_002820_s5,0.20353184782876374,0.1322663756873351,-0.07126547214142864,0.7585344404216682,0.8965017074591409,5.28844851868452,5.58623978482386,87557
08_002825_002845_s5,0.11623412062536859,0.1099541061371752,-0.006280014488193389,0.901322482197355,0.9050057880520573,4.033327902510246,3.9892101165023934,85521
08_002850_002870_s5,0.19080252528505964,0.08158913701422164,-0.109213388270838,0.7182298783629399,0.9334020295244282,5.757892066505454,4.861249020983787,89282
08_002875_002895_s5,0.264351644306207,0.1645978230064438,-0.0997538212997632,0.23948986616571183,0.8499352414734607,6.812291619976674,6.462762834882546,85703
08_002900_002920_s5,0.17937243371301587,0.13306668425828733,-0.04630574945472854,0.8516842196883976,0.8797110279397685,5.8930269986026484,5.477530406269647,80423
08_002925_002945_s5,0.21524409856774707,0.07358529332595085,-0.14165880524179622,0.34907694913340487,0.9463557838875403,6.0525405358861075,4.601363920279356,88565
08_002950_002970_s5,0.10899639899640416,0.11418917396607853,0.005192774969674366,0.8838549486083843,0.8822958771220695,5.67742209000802,5.656120694241157,86590
08_002975_002995_s5,0.18703537929201328,0.16146491928223217,-0.02557046000978111,0.8455314410273421,0.8578282708619628,6.510804083282073,6.269383635257817,84412
08_003000_003020_s5,0.11271809605610185,0.1052565611405254,-0.007461534915576454,0.9191914819944599,0.9214205332409973,4.089831090892024,4.07234027957222,92416
08_003025_003045_s5,0.14061084434662158,0.09156972721527583,-0.04904111713134575,0.8279490186533313,0.9277432345717257,5.028535734972691,4.2161172194110215,90386
08_003050_003070_s5,0.0939983618806512,0.09599954905691106,0.0020011871762598693,0.8960295032241874,0.8999028924943536,3.806827392244063,3.746021660028716,91651
08_003075_003095_s5,0.1869348541641507,0.15612141769251667,-0.030813436471634037,0.792720006949874,0.8300104248110503,4.150728245002601,3.755650250326823,92088
08_003100_003120_s5,0.23338525815499966,0.09720010208346021,-0.13618515607153947,0.7352983898901639,0.9161536140876231,3.8585690616158637,2.8097117065688253,89497
08_003125_003145_s5,0.2562685100109991,0.10903704103658687,-0.14723146897441222,0.6852032669752909,0.8941679206919922,4.2624556038737955,2.914005608733194,87053
08_003150_003170_s5,0.1354185220048745,0.07659071129874266,-0.05882781070613184,0.9197099567575894,0.9374250409867632,3.0439808936015935,2.6185712714584417,90883
08_003175_003195_s5,0.0822438932352073,0.09678120194462428,0.014537308709416982,0.9314744547516419,0.931173479807806,2.937890224449033,2.9413727910636656,93031
08_003200_003220_s5,0.11442701792626822,0.10798793613273651,-0.006439081793531712,0.9135038084874864,0.9178454842219804,2.970530787189113,2.877989825534314,91900
08_003225_003245_s5,0.1894744894995275,0.12391726928732671,-0.06555722021220078,0.8557781972843269,0.8961948734277981,3.9171339957087516,3.3973288168933307,87934
08_003250_003270_s5,0.12737946473486728,0.11387010762824701,-0.013509357106620268,0.8677333459009826,0.8741310648726347,3.687689864577502,3.661950760810799,84874
08_003275_003295_s5,0.1009060945652105,0.11067832335720944,0.009772228791998933,0.9211903275123274,0.9099502594690037,2.930307552727023,3.170500755552925,92882
08_003300_003320_s5,0.08119649083445483,0.10292505143314952,0.021728560598694685,0.933568159382572,0.9268935654671094,2.6750718724967064,2.760885088834828,89144
08_003325_003345_s5,0.08994601933897,0.08016954508996327,-0.009776474249006739,0.9491026897992242,0.9532269065177544,3.106868771579403,2.9876324635526075,93836
08_003350_003370_s5,0.1004002905314763,0.1325253973652392,0.03212510683376289,0.9209496450800392,0.8742167821977976,3.7975863620058146,4.627113625978556,96078
08_003375_003395_s5,0.198016657985429,0.12501134221386295,-0.07300531577156605,0.8034985482987714,0.9049936455782523,4.181663064404413,3.33260550238003,96783
08_003400_003420_s5,0.25123362134551447,0.07323068586718526,-0.1780029354783292,0.4966624149659864,0.9577168367346939,4.324613354404757,2.8910600120264003,94080
08_003425_003445_s5,0.4448612360394126,0.09186571920682576,-0.3529955168325868,0.09587208493423376,0.9119513683016364,5.7089855835047105,2.8016515838751617,93437
08_003450_003470_s5,0.2696880902194298,0.09321987879482539,-0.1764682114246044,0.45852165826863606,0.9176812785190631,4.077674029878589,3.0800248403102324,92482
08_003475_003495_s5,0.20535313732280103,0.09246677048185356,-0.11288636684094747,0.7093708485199441,0.9338601809903373,3.824899414890938,2.4740280888988146,88071
08_003500_003520_s5,0.18588664105989372,0.09513531617766209,-0.09075132488223163,0.7898765041880207,0.9018016390851827,3.039956679012844,2.5015535597482006,88586
08_003525_003545_s5,0.20248898864965298,0.09022609262464837,-0.11226289602500461,0.7829174298831981,0.907462473535219,3.437293697432021,3.009647933638014,84074
08_003550_003570_s5,0.1191392573959389,0.1311425739989107,0.012003316602971784,0.8768904369135816,0.8687443981801886,3.9123645998160015,3.951076830038471,88141
08_003575_003595_s5,0.20330537519191427,0.11538966492163923,-0.08791571027027505,0.8402987464543874,0.8870436453472413,3.1076351643091167,2.6958408916638374,87432
08_003600_003620_s5,0.27123699856175376,0.09795562922537371,-0.17328136933638005,0.44464828362408554,0.9218345526167698,3.8708160265721765,2.8181779580062654,88850
08_003625_003645_s5,0.18990452051568704,0.09945667186486443,-0.09044784865082262,0.8176694882087867,0.8764186915051828,4.292745593893681,3.5536293174511435,89431
08_003650_003670_s5,0.18000449566221857,0.08623988318824026,-0.09376461247397831,0.8886277228366244,0.9201590104093327,3.2552454097129315,2.9448419108650974,92321
08_003675_003695_s5,0.23318019602333837,0.10596871086075149,-0.12721148516258687,0.7780751324272618,0.8969887312417751,4.378895674441672,3.141409410015642,90427
08_003700_003720_s5,0.17381042831731602,0.1140781369425825,-0.05973229137473353,0.8814842225661037,0.8972840835183565,4.206920094095035,4.07886828798953,89178
08_003725_003745_s5,0.21818599671479116,0.07668526616408176,-0.14150073055070939,0.7679024309779583,0.958731107857894,4.646223202536264,3.7425988583289,96998
08_003750_003770_s5,0.5449936641051673,0.09170534322472741,-0.45328832088043985,0.057294699287521574,0.9010152552959485,7.719582814703186,3.9207887936553707,94459
08_003775_003795_s5,0.10742299421141285,0.09823826665254115,-0.009184727558871703,0.9190431873074962,0.9199295353320481,4.348813281760927,4.261608283485682,90258
08_003800_003820_s5,0.16403173636595264,0.157422851308002,-0.006608885057950653,0.8593691675998507,0.8615154908547966,4.76566011551454,4.642172095911676,85728
08_003825_003845_s5,0.17647757441971829,0.1632720527085254,-0.01320552171119288,0.7886616643449963,0.8614138387160968,4.955522588510201,4.636910760127831,85427
08_003850_003870_s5,0.15409569942333273,0.11407863706642814,-0.040017062356904595,0.8814639397201292,0.9006673842841766,4.176463243504936,3.8484414837287124,92900
08_003875_003895_s5,0.11402689552221569,0.13781908388528216,0.02379218836306647,0.8903247183565275,0.88739973949407,3.809802104722997,3.8254430776090333,87522
08_003900_003920_s5,0.14683198260947805,0.1208850088492345,-0.025946973760243547,0.8735440931780366,0.8819553617533995,4.140524789084268,3.868387775233672,87145
08_003925_003945_s5,0.1168591597543722,0.1201037716165762,0.003244611862204011,0.9022763086761982,0.9024718480773876,4.877365815379927,4.833921433374491,86939
08_003950_003970_s5,0.18034383115809646,0.12898531740439803,-0.05135851375369843,0.8328853046594982,0.9125224014336918,6.877238041801214,5.9001259322265325,89280
08_003975_003995_s5,0.1818982077690439,0.07626976232145552,-0.10562844544758837,0.7453317781511166,0.9293533509539759,5.69201341879428,4.875364350331187,93451
08_004000_004020_s5,0.1327732387255,0.10868379819711126,-0.024089440528388753,0.8944144144144144,0.9052689052689052,5.794789333937049,5.6987880133166255,91575
08_004025_004045_s5,0.11709417997003081,0.10861417876722172,-0.00848000120280909,0.9229122525825822,0.8967186659494352,5.126376791958619,5.777563895322781,91091
08_004050_004070_s5,0.1385688013321314,0.09790371245097164,-0.04066508888115976,0.8607186385591117,0.9151356475420936,5.267047210083398,4.889886936874931,88612
