clip_id,abs_rel_base,abs_rel_refined,delta_abs_rel,delta1_base,delta1_refined,rmse_base,rmse_refined,n_valid
08_000900_000920_s5,0.07690639434471193,0.05156987405896722,-0.025336520285744707,0.9483662987651623,0.9564419189159654,3.3826911247036704,2.6310448490154945,91510
08_000925_000945_s5,0.12946482972418172,0.10024509503980765,-0.02921973468437407,0.9051897659755063,0.8899114829635019,3.4731542974974148,3.7970484167293823,82470
08_000950_000970_s5,0.10073323497468574,0.06903678367573651,-0.03169645129894923,0.9306219097490247,0.9326351365447604,3.6283191223120603,3.537778717603139,95866
08_000975_000995_s5,0.09586429185983121,0.09099050459878164,-0.004873787261049575,0.8886436867352542,0.901646307980812,5.090698192223894,4.750291296835188,96519
08_001000_001020_s5,0.09661543056094045,0.09016345302733908,-0.006451977533601369,0.878365636458879,0.8656678889470927,6.095325171397423,5.903285728325137,95450
08_001025_001045_s5,0.1022441972538717,0.06025883649047021,-0.04198536076340149,0.9461541691157948,0.956555966076077,4.320177291592999,3.828677882066934,95272
08_001050_001070_s5,0.0908154885442298,0.09792887773200648,0.007113389187776681,0.9518988423256013,0.9410910333632364,3.518343401354506,3.739533021112788,93636
08_001075_001095_s5,0.08111720350443295,0.06434942388835704,-0.01676777961607591,0.958472923116068,0.9622259446164285,2.7717803299322723,2.4673666048150267,94324
08_001100_001120_s5,0.06993610685743289,0.0684094661515351,-0.0015266407058977804,0.9419147096304388,0.9360891134170762,3.323316337156084,3.100258824289927,87888
08_001125_001145_s5,0.07962933193266225,0.06934163409474187,-0.010287697837920384,0.9366839401688126,0.9374759566427553,3.795275559638789,2.9433203627206117,88382
08_001150_001170_s5,0.06317253054359259,0.0519374685033154,-0.011235062040277195,0.9601767527078731,0.9632375922832355,2.7617138923508024,2.365053468502247,92785
08_001175_001195_s5,0.13692732985926492,0.07158598720543814,-0.06534134265382678,0.9236225444867949,0.9338956674710751,3.78954817194789,2.536251572562237,88678
08_001200_001220_s5,0.2634319308074784,0.09073064019108157,-0.17270129061639683,0.5932998283283158,0.8916602393451596,4.7492962694829925,2.9769179962688366,80386
08_001225_001245_s5,0.3795801604591778,0.08306877943306727,-0.2965113810261105,0.11764978775718495,0.9349817911901834,6.7732169161651745,3.604130528245244,86222
08_001250_001270_s5,0.2728766171103182,0.1266590463070244,-0.14621757080329378,0.7447265742241431,0.8923224683354343,6.870261873441111,4.43507297078373,83295
08_001275_001295_s5,0.06656161630891386,0.052739587377644136,-0.013822028931269721,0.9702412728319464,0.9691945360339143,2.6849272732413656,2.6301368878377303,95535
08_001300_001320_s5,0.16092944403688444,0.07556741947003388,-0.08536202456685056,0.8988324803749514,0.9520066415157789,3.962499398365635,2.6305837205823255,95159
08_001325_001345_s5,0.22481271179839987,0.06121588003802192,-0.16359683176037795,0.7004055607365156,0.9599427443666095,5.2660849055597,2.3509385212760563,92218
08_001350_001370_s5,0.13358155557356116,0.0669646981583345,-0.06661685741522666,0.9153856956131917,0.9462586283257537,3.8924359090175735,2.9261959797933716,92573
08_001375_001395_s5,0.06831641990378419,0.05192162530423898,-0.01639479459954521,0.9744014912594423,0.9719955348917861,2.7677412314201386,2.4111479353193195,92271
08_001400_001420_s5,0.16921749004260986,0.060810646618540604,-0.10840684342406925,0.8892298839551165,0.9662201762518249,4.522174040777355,3.417222441229135,93843
08_001425_001445_s5,0.07899991357842144,0.08464819245317053,0.005648278874749085,0.9461464291192777,0.9345868121753994,3.239117471817011,3.5300146974907647,91266
08_001450_001470_s5,0.07000761505899301,0.05768853859664569,-0.012319076462347325,0.9554278777223112,0.955699978022668,3.0771386941513605,2.88348186982111,95553
08_001475_001495_s5,0.18308375442274452,0.05780317419108144,-0.12528058023166308,0.9008348987685243,0.9479127530786892,4.946349037612596,3.168455665206415,95820
08_001500_001520_s5,0.36846618562617783,0.08405112722930289,-0.284415058396875,0.12352166745953601,0.9083184900817577,7.678391406635626,3.316858548351138,90389
08_001525_001545_s5,0.07649453372128331,0.07536266805061845,-0.0011318656706648667,0.9487920509157033,0.9492358314932675,2.560522362286644,2.448572106446304,92388
08_001550_001570_s5,0.07229786926897279,0.07308039722077438,0.0007825279518015871,0.9212419377118509,0.9246634293546981,5.918251001546027,5.878318113115469,94111
08_001575_001595_s5,0.13391798478546507,0.12384483451021305,-0.010073150275252019,0.7983326421454472,0.8260971278484917,8.546511860730634,8.024446347448734,94041
08_001600_001620_s5,0.1246312191561678,0.1267694568849069,0.002138237728739098,0.8101571557387608,0.7747112370647087,7.882094504235963,8.724715018291121,93156
08_001625_001645_s5,0.11126313892468795,0.11118096952228923,-8.21694023987185e-05,0.8970703147118444,0.8792000271791446,6.230298837078979,6.344959609475752,88303
08_001650_001670_s5,0.10407393525748394,0.07061601237755492,-0.03345792287992902,0.9304345930390993,0.9433622916689376,4.862194816280505,4.53163878794885,91741
08_001675_001695_s5,0.13272951412999268,0.08312730185653765,-0.04960221227345503,0.9063946790705762,0.9140565566109505,5.143500814769881,4.811230715742168,92014
08_001700_001720_s5,0.1787852356687386,0.11036183512692524,-0.06842340054181337,0.8479020153867938,0.880115164959645,4.921770034467778,4.300017105207924,84748
08_001725_001745_s5,0.26988347997089607,0.08467198381625217,-0.18521149615464388,0.13468935167538723,0.9131178026496645,7.0753737520470725,5.054961519141241,86577
08_001750_001770_s5,0.28755379674046583,0.09556928502533106,-0.19198451171513475,0.08803486265049526,0.878225295432059,8.88846998899856,6.41493305248513,89953
08_001775_001795_s5,0.24674801205361577,0.11164962506322726,-0.1350983869903885,0.3602064877955516,0.9122533086907569,7.592496756975557,6.10719926565804,94146
08_001800_001820_s5,0.1635734075149711,0.07848451320277433,-0.08508889431219677,0.8298719894921568,0.939084654888408,5.309239175019604,4.490269697016899,92883
08_001825_001845_s5,0.11067779399079192,0.09785509265554646,-0.012822701335245462,0.9265169299748324,0.9158259839688683,3.7747295698143475,3.6029967955361197,94566
08_001850_001870_s5,0.0744224599487147,0.0831897939152749,0.008767333966560195,0.9368623634514658,0.928989294813616,3.6986347001019935,3.721518572963893,91451
08_001875_001895_s5,0.1364344833022526,0.07274923389954271,-0.06368524940270989,0.9015733420303872,0.9266186079465581,5.270718913189012,4.798787684778091,88919
08_001900_001920_s5,0.07976225933869882,0.054478915018472227,-0.025283344320226595,0.9544886413472502,0.9521204280326288,4.197897023824999,4.364457442026241,91208
08_001925_001945_s5,0.6445681317188109,0.07444206686766813,-0.5701260648511428,0.032337449270356616,0.9313638718590795,8.245739265672201,2.8217813800758464,92648
08_001950_001970_s5,0.8154939272849491,0.15180062575137535,-0.6636933015335738,0.02874972400729783,0.8707424494207059,10.516337978174427,3.265621192943008,86053
08_001975_001995_s5,0.583610738810412,0.12172732387898769,-0.4618834149314244,0.11856626953322758,0.7894967768065071,9.034224955030814,3.270462947502641,88887
08_002000_002020_s5,0.33603666150050326,0.1134653062596205,-0.22257135524088278,0.24560897435897436,0.8672115384615384,5.464893993528073,3.3045497040774854,93600
08_002025_002045_s5,0.27292977799982104,0.1155475151077055,-0.15738226289211554,0.5219223527302072,0.8531336860037658,4.647373598045331,3.5366161676876526,89224
08_002050_002070_s5,0.3729969449367518,0.11364009763142471,-0.25935684730532704,0.13731210827000942,0.9058294969216263,5.640385869579551,2.8060950979211823,90145
08_002075_002095_s5,0.4533651572500107,0.11460650957452541,-0.3387586476754853,0.07056422701450554,0.8903204456455794,6.3224436938828115,2.64138675438974,90655
08_002100_002120_s5,0.5008558390239348,0.14423047054408164,-0.35662536847985316,0.09585669207664198,0.8233807917936262,7.058263553587002,3.6165799652518302,92221
08_002125_002145_s5,0.6155445358688258,0.13409383539119105,-0.48145070047763483,0.0321230097118566,0.8861346382413723,8.26890050889573,3.664775970879311,93391
08_002150_002170_s5,0.8503429883057082,0.13764409881846842,-0.7126988894872398,0.026832623790798697,0.9090160649096011,9.008726431326803,2.7019606811231385,92313
08_002175_002195_s5,0.37319404696577974,0.08153215340252884,-0.2916618935632509,0.15013123359580052,0.9210301837270342,4.786892864914448,2.2402797752216275,91440
08_002200_002220_s5,0.2506419728438067,0.06215694679963227,-0.18848502604417441,0.5832250963126032,0.9627407815079801,3.391777755869308,2.2238168907912423,90850
08_002225_002245_s5,0.29448227311292335,0.11645898272484827,-0.17802329038807507,0.30933968547849944,0.9524718048295872,4.380452979034275,2.227848759313307,88579
08_002250_002270_s5,0.513928789140992,0.05966770871386357,-0.4542610804271285,0.023389351207244547,0.9559520340208745,8.166933907083921,2.2944669017566595,92649
08_002275_002295_s5,0.5039995434186911,0.0871834248506955,-0.4168161185679956,0.04709773699215966,0.9187455452601568,7.742720030809354,2.7177888182266905,89792
08_002300_002320_s5,0.13069583481287356,0.04871339013884157,-0.08198244467403198,0.9607802335005367,0.9678115348388934,2.5170214874910575,2.4960760032859413,91306
08_002325_002345_s5,0.2950620528926224,0.10705226331517492,-0.18800978957744746,0.5338185760192032,0.8681714352084866,4.589441379991252,3.1013330404689863,77487
08_002350_002370_s5,0.34964843789750666,0.08150394740237106,-0.2681444904951356,0.15009166421474324,0.9103161849580155,5.045428539833156,2.873545365378753,88366
08_002375_002395_s5,0.5260225235545758,0.0828890395598917,-0.4431334839946841,0.044779955745289556,0.90790326546121,7.0920282902024425,2.666342767460469,89482
08_002400_002420_s5,0.32393196413413466,0.08158006575275437,-0.2423518983813803,0.3338925041093423,0.9102924951025647,4.861969481180962,3.651590116582783,88822
08_002425_002445_s5,0.3436032465828693,0.12583218534556465,-0.21777106123730464,0.33861156823307126,0.8698726153471079,6.7893742505729495,4.097331325547387,82035
08_002450_002470_s5,0.143366335557097,0.07783676454337221,-0.06552957101372478,0.9091416079236192,0.9284375836530739,3.7081046041627146,3.1573467545524454,89656
08_002475_002495_s5,0.25358369514018947,0.07141234539837879,-0.18217134974181068,0.5968127825967812,0.9464054216423023,5.158553931873801,2.4721789516136243,94879
08_002500_002520_s5,0.6602077224021091,0.1093483749233372,-0.550859347478772,0.024224348796292323,0.9336351542719822,9.763664897657323,2.798443091579371,93212
08_002525_002545_s5,0.42901214130222076,0.10200309227984684,-0.32700904902237393,0.05801929349711986,0.916718717468249,8.543123818709843,3.045720674077366,86454
08_002550_002570_s5,0.2154090269540102,0.06461338897036689,-0.15079563798364332,0.8094847480613796,0.9566449016198008,5.520602480927343,2.683120079811705,91431
08_002575_002595_s5,0.1428907009812845,0.08582554268520011,-0.0570651582960844,0.8673199068015703,0.9098230719308885,5.28895543951424,4.001287757722169,93993
08_002600_002620_s5,0.31500730539409305,0.09181575180637817,-0.22319155358771486,0.32280540274418307,0.9456300704240427,4.754948177353554,2.9556453761998656,93434
08_002625_002645_s5,0.4016120571976742,0.1005703066008389,-0.30104175059683524,0.06674229733454907,0.9373714455353167,6.558546022594376,3.615478358814388,94318
08_002650_002670_s5,0.10780539271588822,0.09067775579594242,-0.0171276369199458,0.9091173933017357,0.9102266742859704,3.6342944638412,3.948178308293217,89247
08_002675_002695_s5,0.10150284206719815,0.0936926548350758,-0.007810187232122345,0.8798548356085368,0.8772952316862141,4.6655447063013895,4.795996122276914,83216
08_002700_002720_s5,0.11834667679519857,0.07287956281004683,-0.04546711398515174,0.9054008871453091,0.9156543253906337,4.97021028248593,4.78758817868684,89726
08_002725_002745_s5,0.1316525226941209,0.09316065783322516,-0.03849186486089573,0.8757413665763971,0.8922696448154697,4.732785528157956,4.362779471693013,89362
08_002750_002770_s5,0.10350886578743186,0.09412652000931573,-0.009382345778116127,0.8804437723008578,0.8768047449136321,3.959174023434782,3.9868533401486115,84638
08_002775_002795_s5,0.11071228789481569,0.09794101486966914,-0.012771273025146551,0.872444329421296,0.871532895995319,4.529567937367183,4.389550851162159,88871
08_002800_002820_s5,0.20353184782876374,0.11722743532325923,-0.08630441250550451,0.7585344404216682,0.8962847059629727,5.28844851868452,4.929920429713342,87557
08_002825_002845_s5,0.11623412062536859,0.09384240584273204,-0.022391714782636546,0.901322482197355,0.8971246828264403,4.033327902510246,4.060340877510038,85521
08_002850_002870_s5,0.19080252528505964,0.07486328309513966,-0.11593924218991998,0.7182298783629399,0.9340180551510943,5.757892066505454,4.612239329184056,89282
08_002875_002895_s5,0.264351644306207,0.16722134614349524,-0.09713029816271176,0.23948986616571183,0.8260737663792399,6.812291619976674,5.933792800864549,85703
08_002900_002920_s5,0.17937243371301587,0.11318711226329699,-0.06618532144971888,0.8516842196883976,0.8780324036656181,5.8930269986026484,5.383532050243995,80423
08_002925_002945_s5,0.21524409856774707,0.07556177815926542,-0.13968232040848166,0.34907694913340487,0.9463557838875403,6.0525405358861075,4.501743361909028,88565
08_002950_002970_s5,0.10899639899640416,0.09153785789714457,-0.017458541099259595,0.8838549486083843,0.8910613234784617,5.67742209000802,5.578242804507159,86590
08_002975_002995_s5,0.18703537929201328,0.11694928833753504,-0.07008609095447824,0.8455314410273421,0.8596289627067242,6.510804083282073,6.031232607661529,84412
08_003000_003020_s5,0.11271809605610185,0.08979384126416715,-0.022924254791934703,0.9191914819944599,0.923303324099723,4.089831090892024,4.016907436707944,92416
08_003025_003045_s5,0.14061084434662158,0.08399819639616915,-0.05661264795045243,0.8279490186533313,0.926094749186821,5.028535734972691,4.245951056344211,90386
08_003050_003070_s5,0.0939983618806512,0.08761046866212248,-0.006387893218528715,0.8960295032241874,0.9052274388713707,3.806827392244063,3.6035032568716625,91651
08_003075_003095_s5,0.1869348541641507,0.13063398331578557,-0.05630087084836513,0.792720006949874,0.8595582486317436,4.150728245002601,3.215923374063728,92088
08_003100_003120_s5,0.23338525815499966,0.08993471836541601,-0.14345053978958366,0.7352983898901639,0.9182095489234277,3.8585690616158637,2.5962667201572773,89497
08_003125_003145_s5,0.2562685100109991,0.10303018524922279,-0.1532383247617763,0.6852032669752909,0.8971086579440111,4.2624556038737955,2.9167230828487156,87053
08_003150_003170_s5,0.1354185220048745,0.07342987824796228,-0.06198864375691222,0.9197099567575894,0.9339040304567411,3.0439808936015935,2.7408962298344575,90883
08_003175_003195_s5,0.0822438932352073,0.07277448232502956,-0.009469410910177736,0.9314744547516419,0.939289054186239,2.937890224449033,2.7602158319211125,93031
08_003200_003220_s5,0.11442701792626822,0.08365326607054241,-0.03077375185572581,0.9135038084874864,0.9343307943416758,2.970530787189113,2.5069656808783503,91900
08_003225_003245_s5,0.1894744894995275,0.10224047337457742,-0.08723401612495008,0.8557781972843269,0.9122182546000409,3.9171339957087516,3.2153535524875916,87934
08_003250_003270_s5,0.12737946473486728,0.10144334117575089,-0.025936123559116384,0.8677333459009826,0.8747908664608715,3.687689864577502,3.5399675471060785,84874
08_003275_003295_s5,0.1009060945652105,0.08469118098241384,-0.01621491358279667,0.9211903275123274,0.9303740229538554,2.930307552727023,2.8616579749978523,92882
08_003300_003320_s5,0.08119649083445483,0.08424918206348636,0.003052691229031526,0.933568159382572,0.9317284393789823,2.6750718724967064,2.4824681793768506,89144
08_003325_003345_s5,0.08994601933897,0.07317501306729922,-0.016771006271670788,0.9491026897992242,0.9578839677735624,3.106868771579403,2.819542481572552,93836
08_003350_003370_s5,0.1004002905314763,0.10871279881695653,0.008312508285480233,0.9209496450800392,0.8972189262890569,3.7975863620058146,4.272123809588724,96078
08_003375_003395_s5,0.198016657985429,0.11866253435424619,-0.07935412363118281,0.8034985482987714,0.9275079301116932,4.181663064404413,2.935732606348281,96783
08_003400_003420_s5,0.25123362134551447,0.06975161991406507,-0.18148200143144938,0.4966624149659864,0.9621811224489796,4.324613354404757,2.5816720245867004,94080
08_003425_003445_s5,0.4448612360394126,0.08438488926314179,-0.3604763467762708,0.09587208493423376,0.9082697432494622,5.7089855835047105,3.011380048913523,93437
08_003450_003470_s5,0.2696880902194298,0.0930460981544837,-0.1766419920649461,0.45852165826863606,0.9046517160096018,4.077674029878589,3.4462086840059727,92482
08_003475_003495_s5,0.20535313732280103,0.07969836878399872,-0.1256547685388023,0.7093708485199441,0.9396169000011354,3.824899414890938,2.5007872530763384,88071
08_003500_003520_s5,0.18588664105989372,0.0842914788443833,-0.10159516221551042,0.7898765041880207,0.912954642945838,3.039956679012844,2.530579746813803,88586
08_003525_003545_s5,0.20248898864965298,0.08496173629323867,-0.11752725235641431,0.7829174298831981,0.8912505649784713,3.437293697432021,3.427693073256568,84074
08_003550_003570_s5,0.1191392573959389,0.1077444826812386,-0.01139477471470031,0.8768904369135816,0.8749503636219239,3.9123645998160015,3.8649362218049474,88141
08_003575_003595_s5,0.20330537519191427,0.0955238801430701,-0.10778149504884417,0.8402987464543874,0.8900516973190594,3.1076351643091167,2.8449703211374024,87432
08_003600_003620_s5,0.27123699856175376,0.08064743118686903,-0.19058956737488475,0.44464828362408554,0.925008441193022,3.8708160265721765,2.9610035054401873,88850
08_003625_003645_s5,0.18990452051568704,0.09722272482053768,-0.09268179569514937,0.8176694882087867,0.864979705023985,4.292745593893681,3.293664129926275,89431
08_003650_003670_s5,0.18000449566221857,0.07662759931078016,-0.10337689635143842,0.8886277228366244,0.921036383921318,3.2552454097129315,3.3333152758162052,92321
08_003675_003695_s5,0.23318019602333837,0.08883310173825756,-0.1443470942850808,0.7780751324272618,0.9035022725513397,4.378895674441672,2.9168862052354987,90427
08_003700_003720_s5,0.17381042831731602,0.09666126439609347,-0.07714916392122255,0.8814842225661037,0.8977101975823634,4.206920094095035,4.316065385929659,89178
08_003725_003745_s5,0.21818599671479116,0.06364834324811622,-0.15453765346667495,0.7679024309779583,0.9524732468710695,4.646223202536264,3.9106265082824345,96998
08_003750_003770_s5,0.5449936641051673,0.09180666523980324,-0.453186998865364,0.057294699287521574,0.8846377793540054,7.719582814703186,3.740515247850795,94459
08_003775_003795_s5,0.10742299421141285,0.0803251449026855,-0.027097849308727356,0.9190431873074962,0.9158744931197235,4.348813281760927,4.115647872787713,90258
08_003800_003820_s5,0.16403173636595264,0.11717063622946576,-0.04686110013648688,0.8593691675998507,0.8814506345651363,4.76566011551454,4.244681829357719,85728
08_003825_003845_s5,0.17647757441971829,0.11809620131491554,-0.05838137310480275,0.7886616643449963,0.8746649185854589,4.955522588510201,4.339112263631849,85427
08_003850_003870_s5,0.15409569942333273,0.08621749866060621,-0.06787820076272652,0.8814639397201292,0.8993864370290635,4.176463243504936,3.674693412614781,92900
08_003875_003895_s5,0.11402689552221569,0.10348031174674069,-0.010546583775475002,0.8903247183565275,0.8841776924658943,3.809802104722997,3.469301291126847,87522
08_003900_003920_s5,0.14683198260947805,0.09760849055743613,-0.04922349205204192,0.8735440931780366,0.8940501463078777,4.140524789084268,3.487156648951432,87145
08_003925_003945_s5,0.1168591597543722,0.09516284613994129,-0.021696313614430904,0.9022763086761982,0.898066460391769,4.877365815379927,4.883442131178956,86939
08_003950_003970_s5,0.18034383115809646,0.09460927642867367,-0.08573455472942279,0.8328853046594982,0.9041330645161291,6.877238041801214,6.273849483171782,89280
08_003975_003995_s5,0.1818982077690439,0.06989201896407297,-0.11200618880497092,0.7453317781511166,0.9301880129693636,5.69201341879428,4.687689048247125,93451
08_004000_004020_s5,0.1327732387255,0.0914060197887077,-0.04136721893679231,0.8944144144144144,0.9028446628446628,5.794789333937049,5.62220420421836,91575
08_004025_004045_s5,0.11709417997003081,0.09068048003044399,-0.026413699939586824,0.9229122525825822,0.881909299491717,5.126376791958619,6.05385714349726,91091
08_004050_004070_s5,0.1385688013321314,0.10156886562517803,-0.03699993570695337,0.8607186385591117,0.9099557621992507,5.267047210083398,5.228542647498364,88612
