clip_id,abs_rel_base,abs_rel_refined,delta_abs_rel,delta1_base,delta1_refined,rmse_base,rmse_refined,n_valid
08_001175_001195_s5,0.13692732985926492,0.13692732985926492,0.0,0.9236225444867949,0.9236225444867949,3.78954817194789,3.78954817194789,88678
08_001200_001220_s5,0.2634319308074784,0.2634319308074784,0.0,0.5932998283283158,0.5932998283283158,4.7492962694829925,4.7492962694829925,80386
08_001225_001245_s5,0.3795801604591778,0.3795801604591778,0.0,0.11764978775718495,0.11764978775718495,6.7732169161651745,6.7732169161651745,86222
08_001250_001270_s5,0.2728766171103182,0.2728766171103182,0.0,0.7447265742241431,0.7447265742241431,6.870261873441111,6.870261873441111,83295
08_001275_001295_s5,0.06656161630891386,0.06656161630891386,0.0,0.9702412728319464,0.9702412728319464,2.6849272732413656,2.6849272732413656,95535
08_001300_001320_s5,0.16092944403688444,0.16092944403688444,0.0,0.8988324803749514,0.8988324803749514,3.962499398365635,3.962499398365635,95159
08_001325_001345_s5,0.22481271179839987,0.22481271179839987,0.0,0.7004055607365156,0.7004055607365156,5.2660849055597,5.2660849055597,92218
08_001350_001370_s5,0.13358155557356116,0.13358155557356116,0.0,0.9153856956131917,0.9153856956131917,3.8924359090175735,3.8924359090175735,92573
08_001375_001395_s5,0.06831641990378419,0.06831641990378419,0.0,0.9744014912594423,0.9744014912594423,2.7677412314201386,2.7677412314201386,92271
08_001400_001420_s5,0.16921749004260986,0.16921749004260986,0.0,0.8892298839551165,0.8892298839551165,4.522174040777355,4.522174040777355,93843
08_001425_001445_s5,0.07899991357842144,0.07899991357842144,0.0,0.9461464291192777,0.9461464291192777,3.239117471817011,3.239117471817011,91266
08_001450_001470_s5,0.07000761505899301,0.07000761505899301,0.0,0.9554278777223112,0.9554278777223112,3.0771386941513605,3.0771386941513605,95553
08_001475_001495_s5,0.18308375442274452,0.18308375442274452,0.0,0.9008348987685243,0.9008348987685243,4.946349037612596,4.946349037612596,95820
08_001500_001520_s5,0.36846618562617783,0.36846618562617783,0.0,0.12352166745953601,0.12352166745953601,7.678391406635626,7.678391406635626,90389
08_001525_001545_s5,0.07649453372128331,0.07649453372128331,0.0,0.9487920509157033,0.9487920509157033,2.560522362286644,2.560522362286644,92388
08_001550_001570_s5,0.07229786926897279,0.07229786926897279,0.0,0.9212419377118509,0.9212419377118509,5.918251001546027,5.918251001546027,94111
08_001575_001595_s5,0.13391798478546507,0.13391798478546507,0.0,0.7983326421454472,0.7983326421454472,8.546511860730634,8.546511860730634,94041
08_001600_001620_s5,0.1246312191561678,0.1246312191561678,0.0,0.8101571557387608,0.8101571557387608,7.882094504235963,7.882094504235963,93156
08_001625_001645_s5,0.11126313892468795,0.11126313892468795,0.0,0.8970703147118444,0.8970703147118444,6.230298837078979,6.230298837078979,88303
08_001650_001670_s5,0.10407393525748394,0.10407393525748394,0.0,0.9304345930390993,0.9304345930390993,4.862194816280505,4.862194816280505,91741
08_001675_001695_s5,0.13272951412999268,0.13272951412999268,0.0,0.9063946790705762,0.9063946790705762,5.143500814769881,5.143500814769881,92014
08_001700_001720_s5,0.1787852356687386,0.1787852356687386,0.0,0.8479020153867938,0.8479020153867938,4.921770034467778,4.921770034467778,84748
08_001725_001745_s5,0.26988347997089607,0.26988347997089607,0.0,0.13468935167538723,0.13468935167538723,7.0753737520470725,7.0753737520470725,86577
08_001750_001770_s5,0.28755379674046583,0.28755379674046583,0.0,0.08803486265049526,0.08803486265049526,8.88846998899856,8.88846998899856,89953
08_001775_001795_s5,0.24674801205361577,0.24674801205361577,0.0,0.3602064877955516,0.3602064877955516,7.592496756975557,7.592496756975557,94146
08_001800_001820_s5,0.1635734075149711,0.1635734075149711,0.0,0.8298719894921568,0.8298719894921568,5.309239175019604,5.309239175019604,92883
08_001825_001845_s5,0.11067779399079192,0.11067779399079192,0.0,0.9265169299748324,0.9265169299748324,3.7747295698143475,3.7747295698143475,94566
08_001850_001870_s5,0.0744224599487147,0.0744224599487147,0.0,0.9368623634514658,0.9368623634514658,3.6986347001019935,3.6986347001019935,91451
08_001875_001895_s5,0.1364344833022526,0.1364344833022526,0.0,0.9015733420303872,0.9015733420303872,5.270718913189012,5.270718913189012,88919
08_001900_001920_s5,0.07976225933869882,0.07976225933869882,0.0,0.9544886413472502,0.9544886413472502,4.197897023824999,4.197897023824999,91208
08_001925_001945_s5,0.6445681317188109,0.6445681317188109,0.0,0.032337449270356616,0.032337449270356616,8.245739265672201,8.245739265672201,92648
08_001950_001970_s5,0.8154939272849491,0.8154939272849491,0.0,0.02874972400729783,0.02874972400729783,10.516337978174427,10.516337978174427,86053
08_001975_001995_s5,0.583610738810412,0.583610738810412,0.0,0.11856626953322758,0.11856626953322758,9.034224955030814,9.034224955030814,88887
08_002000_002020_s5,0.33603666150050326,0.33603666150050326,0.0,0.24560897435897436,0.24560897435897436,5.464893993528073,5.464893993528073,93600
08_002025_002045_s5,0.27292977799982104,0.27292977799982104,0.0,0.5219223527302072,0.5219223527302072,4.647373598045331,4.647373598045331,89224
08_002050_002070_s5,0.3729969449367518,0.3729969449367518,0.0,0.13731210827000942,0.13731210827000942,5.640385869579551,5.640385869579551,90145
08_002075_002095_s5,0.4533651572500107,0.4533651572500107,0.0,0.07056422701450554,0.07056422701450554,6.3224436938828115,6.3224436938828115,90655
08_002100_002120_s5,0.5008558390239348,0.5008558390239348,0.0,0.09585669207664198,0.09585669207664198,7.058263553587002,7.058263553587002,92221
08_002125_002145_s5,0.6155445358688258,0.6155445358688258,0.0,0.0321230097118566,0.0321230097118566,8.26890050889573,8.26890050889573,93391
08_002150_002170_s5,0.8503429883057082,0.8503429883057082,0.0,0.026832623790798697,0.026832623790798697,9.008726431326803,9.008726431326803,92313
08_002175_002195_s5,0.37319404696577974,0.37319404696577974,0.0,0.15013123359580052,0.15013123359580052,4.786892864914448,4.786892864914448,91440
08_002200_002220_s5,0.2506419728438067,0.2506419728438067,0.0,0.5832250963126032,0.5832250963126032,3.391777755869308,3.391777755869308,90850
08_002225_002245_s5,0.29448227311292335,0.29448227311292335,0.0,0.30933968547849944,0.30933968547849944,4.380452979034275,4.380452979034275,88579
08_002250_002270_s5,0.513928789140992,0.513928789140992,0.0,0.023389351207244547,0.023389351207244547,8.166933907083921,8.166933907083921,92649
08_002275_002295_s5,0.5039995434186911,0.5039995434186911,0.0,0.04709773699215966,0.04709773699215966,7.742720030809354,7.742720030809354,89792
08_002300_002320_s5,0.13069583481287356,0.13069583481287356,0.0,0.9607802335005367,0.9607802335005367,2.5170214874910575,2.5170214874910575,91306
08_002325_002345_s5,0.2950620528926224,0.2950620528926224,0.0,0.5338185760192032,0.5338185760192032,4.589441379991252,4.589441379991252,77487
08_002350_002370_s5,0.34964843789750666,0.34964843789750666,0.0,0.15009166421474324,0.15009166421474324,5.045428539833156,5.045428539833156,88366
08_002375_002395_s5,0.5260225235545758,0.5260225235545758,0.0,0.044779955745289556,0.044779955745289556,7.0920282902024425,7.0920282902024425,89482
08_002400_002420_s5,0.32393196413413466,0.32393196413413466,0.0,0.3338925041093423,0.3338925041093423,4.861969481180962,4.861969481180962,88822
08_002425_002445_s5,0.3436032465828693,0.3436032465828693,0.0,0.33861156823307126,0.33861156823307126,6.7893742505729495,6.7893742505729495,82035
08_002450_002470_s5,0.143366335557097,0.143366335557097,0.0,0.9091416079236192,0.9091416079236192,3.7081046041627146,3.7081046041627146,89656
08_002475_002495_s5,0.25358369514018947,0.25358369514018947,0.0,0.5968127825967812,0.5968127825967812,5.158553931873801,5.158553931873801,94879
08_002500_002520_s5,0.6602077224021091,0.6602077224021091,0.0,0.024224348796292323,0.024224348796292323,9.763664897657323,9.763664897657323,93212
08_002525_002545_s5,0.42901214130222076,0.42901214130222076,0.0,0.05801929349711986,0.05801929349711986,8.543123818709843,8.543123818709843,86454
08_002550_002570_s5,0.2154090269540102,0.2154090269540102,0.0,0.8094847480613796,0.8094847480613796,5.520602480927343,5.520602480927343,91431
08_002575_002595_s5,0.1428907009812845,0.1428907009812845,0.0,0.8673199068015703,0.8673199068015703,5.28895543951424,5.28895543951424,93993
08_002600_002620_s5,0.31500730539409305,0.31500730539409305,0.0,0.32280540274418307,0.32280540274418307,4.754948177353554,4.754948177353554,93434
08_002625_002645_s5,0.4016120571976742,0.4016120571976742,0.0,0.06674229733454907,0.06674229733454907,6.558546022594376,6.558546022594376,94318
08_002650_002670_s5,0.10780539271588822,0.10780539271588822,0.0,0.9091173933017357,0.9091173933017357,3.6342944638412,3.6342944638412,89247
08_002675_002695_s5,0.10150284206719815,0.10150284206719815,0.0,0.8798548356085368,0.8798548356085368,4.6655447063013895,4.6655447063013895,83216
08_002700_002720_s5,0.11834667679519857,0.11834667679519857,0.0,0.9054008871453091,0.9054008871453091,4.97021028248593,4.97021028248593,89726
08_002725_002745_s5,0.1316525226941209,0.1316525226941209,0.0,0.8757413665763971,0.8757413665763971,4.732785528157956,4.732785528157956,89362
08_002750_002770_s5,0.10350886578743186,0.10350886578743186,0.0,0.8804437723008578,0.8804437723008578,3.959174023434782,3.959174023434782,84638
08_002775_002795_s5,0.11071228789481569,0.11071228789481569,0.0,0.872444329421296,0.872444329421296,4.529567937367183,4.529567937367183,88871
08_002800_002820_s5,0.20353184782876374,0.20353184782876374,0.0,0.7585344404216682,0.7585344404216682,5.28844851868452,5.28844851868452,87557
08_002825_002845_s5,0.11623412062536859,0.11623412062536859,0.0,0.901322482197355,0.901322482197355,4.033327902510246,4.033327902510246,85521
08_002850_002870_s5,0.19080252528505964,0.19080252528505964,0.0,0.7182298783629399,0.7182298783629399,5.757892066505454,5.757892066505454,89282
08_002875_002895_s5,0.264351644306207,0.264351644306207,0.0,0.23948986616571183,0.23948986616571183,6.812291619976674,6.812291619976674,85703
08_002900_002920_s5,0.17937243371301587,0.17937243371301587,0.0,0.8516842196883976,0.8516842196883976,5.8930269986026484,5.8930269986026484,80423
08_002925_002945_s5,0.21524409856774707,0.21524409856774707,0.0,0.34907694913340487,0.34907694913340487,6.0525405358861075,6.0525405358861075,88565
08_002950_002970_s5,0.10899639899640416,0.10899639899640416,0.0,0.8838549486083843,0.8838549486083843,5.67742209000802,5.67742209000802,86590
08_002975_002995_s5,0.18703537929201328,0.18703537929201328,0.0,0.8455314410273421,0.8455314410273421,6.510804083282073,6.510804083282073,84412
08_003000_003020_s5,0.11271809605610185,0.11271809605610185,0.0,0.9191914819944599,0.9191914819944599,4.089831090892024,4.089831090892024,92416
08_003025_003045_s5,0.14061084434662158,0.14061084434662158,0.0,0.8279490186533313,0.8279490186533313,5.028535734972691,5.028535734972691,90386
08_003050_003070_s5,0.0939983618806512,0.0939983618806512,0.0,0.8960295032241874,0.8960295032241874,3.806827392244063,3.806827392244063,91651
08_003075_003095_s5,0.1869348541641507,0.1869348541641507,0.0,0.792720006949874,0.792720006949874,4.150728245002601,4.150728245002601,92088
08_003100_003120_s5,0.23338525815499966,0.23338525815499966,0.0,0.7352983898901639,0.7352983898901639,3.8585690616158637,3.8585690616158637,89497
08_003125_003145_s5,0.2562685100109991,0.2562685100109991,0.0,0.6852032669752909,0.6852032669752909,4.2624556038737955,4.2624556038737955,87053
08_003150_003170_s5,0.1354185220048745,0.1354185220048745,0.0,0.9197099567575894,0.9197099567575894,3.0439808936015935,3.0439808936015935,90883
08_003175_003195_s5,0.0822438932352073,0.0822438932352073,0.0,0.9314744547516419,0.9314744547516419,2.937890224449033,2.937890224449033,93031
08_003200_003220_s5,0.11442701792626822,0.11442701792626822,0.0,0.9135038084874864,0.9135038084874864,2.970530787189113,2.970530787189113,91900
08_003225_003245_s5,0.1894744894995275,0.1894744894995275,0.0,0.8557781972843269,0.8557781972843269,3.9171339957087516,3.9171339957087516,87934
08_003250_003270_s5,0.12737946473486728,0.12737946473486728,0.0,0.8677333459009826,0.8677333459009826,3.687689864577502,3.687689864577502,84874
08_003275_003295_s5,0.1009060945652105,0.1009060945652105,0.0,0.9211903275123274,0.9211903275123274,2.930307552727023,2.930307552727023,92882
08_003300_003320_s5,0.08119649083445483,0.08119649083445483,0.0,0.933568159382572,0.933568159382572,2.6750718724967064,2.6750718724967064,89144
08_003325_003345_s5,0.08994601933897,0.08994601933897,0.0,0.9491026897992242,0.9491026897992242,3.106868771579403,3.106868771579403,93836
08_003350_003370_s5,0.1004002905314763,0.1004002905314763,0.0,0.9209496450800392,0.9209496450800392,3.7975863620058146,3.7975863620058146,96078
08_003375_003395_s5,0.198016657985429,0.198016657985429,0.0,0.8034985482987714,0.8034985482987714,4.181663064404413,4.181663064404413,96783
08_003400_003420_s5,0.25123362134551447,0.25123362134551447,0.0,0.4966624149659864,0.4966624149659864,4.324613354404757,4.324613354404757,94080
08_003425_003445_s5,0.4448612360394126,0.4448612360394126,0.0,0.09587208493423376,0.09587208493423376,5.7089855835047105,5.7089855835047105,93437
08_003450_003470_s5,0.2696880902194298,0.2696880902194298,0.0,0.45852165826863606,0.45852165826863606,4.077674029878589,4.077674029878589,92482
08_003475_003495_s5,0.20535313732280103,0.20535313732280103,0.0,0.7093708485199441,0.7093708485199441,3.824899414890938,3.824899414890938,88071
08_003500_003520_s5,0.18588664105989372,0.18588664105989372,0.0,0.7898765041880207,0.7898765041880207,3.039956679012844,3.039956679012844,88586
08_003525_003545_s5,0.20248898864965298,0.20248898864965298,0.0,0.7829174298831981,0.7829174298831981,3.437293697432021,3.437293697432021,84074
08_003550_003570_s5,0.1191392573959389,0.1191392573959389,0.0,0.8768904369135816,0.8768904369135816,3.9123645998160015,3.9123645998160015,88141
08_003575_003595_s5,0.20330537519191427,0.20330537519191427,0.0,0.8402987464543874,0.8402987464543874,3.1076351643091167,3.1076351643091167,87432
08_003600_003620_s5,0.27123699856175376,0.27123699856175376,0.0,0.44464828362408554,0.44464828362408554,3.8708160265721765,3.8708160265721765,88850
08_003625_003645_s5,0.18990452051568704,0.18990452051568704,0.0,0.8176694882087867,0.8176694882087867,4.292745593893681,4.292745593893681,89431
08_003650_003670_s5,0.18000449566221857,0.18000449566221857,0.0,0.8886277228366244,0.8886277228366244,3.2552454097129315,3.2552454097129315,92321
08_003675_003695_s5,0.23318019602333837,0.23318019602333837,0.0,0.7780751324272618,0.7780751324272618,4.378895674441672,4.378895674441672,90427
08_003700_003720_s5,0.17381042831731602,0.17381042831731602,0.0,0.8814842225661037,0.8814842225661037,4.206920094095035,4.206920094095035,89178
08_003725_003745_s5,0.21818599671479116,0.21818599671479116,0.0,0.7679024309779583,0.7679024309779583,4.646223202536264,4.646223202536264,96998
08_003750_003770_s5,0.5449936641051673,0.5449936641051673,0.0,0.057294699287521574,0.057294699287521574,7.719582814703186,7.719582814703186,94459
08_003775_003795_s5,0.10742299421141285,0.10742299421141285,0.0,0.9190431873074962,0.9190431873074962,4.348813281760927,4.348813281760927,90258
08_003800_003820_s5,0.16403173636595264,0.16403173636595264,0.0,0.8593691675998507,0.8593691675998507,4.76566011551454,4.76566011551454,85728
08_003825_003845_s5,0.17647757441971829,0.17647757441971829,0.0,0.7886616643449963,0.7886616643449963,4.955522588510201,4.955522588510201,85427
08_003850_003870_s5,0.15409569942333273,0.15409569942333273,0.0,0.8814639397201292,0.8814639397201292,4.176463243504936,4.176463243504936,92900
08_003875_003895_s5,0.11402689552221569,0.11402689552221569,0.0,0.8903247183565275,0.8903247183565275,3.809802104722997,3.809802104722997,87522
08_003900_003920_s5,0.14683198260947805,0.14683198260947805,0.0,0.8735440931780366,0.8735440931780366,4.140524789084268,4.140524789084268,87145
08_003925_003945_s5,0.1168591597543722,0.1168591597543722,0.0,0.9022763086761982,0.9022763086761982,4.877365815379927,4.877365815379927,86939
08_003950_003970_s5,0.18034383115809646,0.18034383115809646,0.0,0.8328853046594982,0.8328853046594982,6.877238041801214,6.877238041801214,89280
08_003975_003995_s5,0.1818982077690439,0.1818982077690439,0.0,0.7453317781511166,0.7453317781511166,5.69201341879428,5.69201341879428,93451
08_004000_004020_s5,0.1327732387255,0.1327732387255,0.0,0.8944144144144144,0.8944144144144144,5.794789333937049,5.794789333937049,91575
08_004025_004045_s5,0.11709417997003081,0.11709417997003081,0.0,0.9229122525825822,0.9229122525825822,5.126376791958619,5.126376791958619,91091
08_004050_004070_s5,0.1385688013321314,0.1385688013321314,0.0,0.8607186385591117,0.8607186385591117,5.267047210083398,5.267047210083398,88612
