clip_id,config,bin,tp,fp,fn,precision,recall,iou,n_pred_occupied
08_000025_000045_s5,VC,40-80m,1800,986,11365,0.6460875807609476,0.13672616786935055,0.1271994912020352,2786
08_000025_000045_s5,VR,0-10m,5254,0,2498,1.0,0.6777605779153767,0.6777605779153767,5254
08_000025_000045_s5,VR,10-20m,11195,0,11149,1.0,0.5010293591120659,0.5010293591120659,11195
08_000025_000045_s5,VR,20-40m,7529,0,20726,1.0,0.2664661121925323,0.2664661121925323,7529
08_000025_000045_s5,VR,40-80m,40,0,13125,1.0,0.0030383592859855677,0.0030383592859855677,40
08_000025_000045_s5,VRV,0-10m,2199,0,5553,1.0,0.2836687306501548,0.2836687306501548,2199
08_000025_000045_s5,VRV,10-20m,2927,0,19417,1.0,0.13099713569638383,0.13099713569638383,2927
08_000025_000045_s5,VRV,20-40m,1728,0,26527,1.0,0.0611573172889754,0.0611573172889754,1728
08_000025_000045_s5,VRV,40-80m,1,0,13164,1.0,7.59589821496392e-05,7.59589821496392e-05,1
08_000050_000070_s5,V0,0-10m,1849,2163,6015,0.46086739780658026,0.23512207527975584,0.18440211429141318,4012
08_000050_000070_s5,V0,10-20m,4578,11291,23013,0.28848698720776356,0.16592367076220507,0.11774085695180289,15869
08_000050_000070_s5,V0,20-40m,3544,3057,59804,0.5368883502499622,0.05594493906674244,0.053369475190121224,6601
08_000050_000070_s5,V0,40-80m,21,54,29719,0.28,0.0007061197041022192,0.0007048399006511378,75
08_000050_000070_s5,V1,0-10m,5001,13013,2863,0.27761740868213614,0.6359359104781281,0.2395459117689323,18014
08_000050_000070_s5,V1,10-20m,14260,59062,13331,0.19448460216578925,0.5168351998840202,0.1645644120803665,73322
08_000050_000070_s5,V1,20-40m,26726,41550,36622,0.39144062335227603,0.4218917724316474,0.2547808347156285,68276
08_000050_000070_s5,V1,40-80m,733,1362,29007,0.34988066825775654,0.024646940147948892,0.023567616230467495,2095
08_000050_000070_s5,V3,0-10m,4502,1069,3362,0.8081134446239454,0.5724821973550356,0.5039740288816746,5571
08_000050_000070_s5,V3,10-20m,13659,5890,13932,0.698705816154279,0.49505273458736543,0.40796272512768433,19549
08_000050_000070_s5,V3,20-40m,27700,5809,35648,0.8266435882897132,0.4372671591841889,0.4005379065025955,33509
08_000050_000070_s5,V3,40-80m,902,120,28838,0.8825831702544031,0.030329522528581034,0.030207635632953783,1022
08_000050_000070_s5,VC,0-10m,2505,29,5359,0.9885556432517758,0.31854018311291965,0.31736982136069936,2534
08_000050_000070_s5,VC,10-20m,5282,689,22309,0.8846089432255904,0.1914392374324961,0.18677510608203676,5971
08_000050_000070_s5,VC,20-40m,6554,418,56794,0.9400458978772231,0.10346025131022289,0.1027820468588276,6972
08_000050_000070_s5,VC,40-80m,1989,497,27751,0.8000804505229284,0.06687962340282448,0.06578033535072923,2486
08_000050_000070_s5,VR,0-10m,5377,0,2487,1.0,0.6837487283825026,0.6837487283825026,5377
08_000050_000070_s5,VR,10-20m,15176,0,12415,1.0,0.5500344315175238,0.5500344315175238,15176
08_000050_000070_s5,VR,20-40m,29451,0,33897,1.0,0.4649081265391173,0.4649081265391173,29451
08_000050_000070_s5,VR,40-80m,990,0,28750,1.0,0.03328850033624748,0.03328850033624748,990
08_000050_000070_s5,VRV,0-10m,2505,0,5359,1.0,0.31854018311291965,0.31854018311291965,2505
08_000050_000070_s5,VRV,10-20m,5019,0,22572,1.0,0.18190714363379362,0.18190714363379362,5019
08_000050_000070_s5,VRV,20-40m,4117,0,59231,1.0,0.06499021279282692,0.06499021279282692,4117
08_000050_000070_s5,VRV,40-80m,43,0,29697,1.0,0.0014458641560188298,0.0014458641560188298,43
08_000075_000095_s5,V0,0-10m,3810,2781,3191,0.5780609922621757,0.5442079702899586,0.38949090165610306,6591
08_000075_000095_s5,V0,10-20m,4894,14885,14546,0.2474341473279741,0.25174897119341566,0.1425782957028405,19779
08_000075_000095_s5,V0,20-40m,2235,4991,42309,0.3092997508995295,0.05017510775862069,0.045119612395276065,7226
08_000075_000095_s5,V0,40-80m,33,81,25795,0.2894736842105263,0.0012776831345826234,0.0012736886796094022,114
08_000075_000095_s5,V1,0-10m,6784,22891,217,0.2286099410278012,0.9690044279388659,0.22695035460992907,29675
08_000075_000095_s5,V1,10-20m,16196,78536,3244,0.17096651606637672,0.8331275720164609,0.16530578917285865,94732
08_000075_000095_s5,V1,20-40m,20433,51804,24111,0.282860583911292,0.45871497844827586,0.21207497820401047,72237
08_000075_000095_s5,V1,40-80m,1577,2371,24251,0.3994427558257346,0.061057766764751435,0.05592396893506862,3948
08_000075_000095_s5,V3,0-10m,6641,2520,360,0.7249208601681039,0.9485787744607913,0.6975107656758743,9161
08_000075_000095_s5,V3,10-20m,15523,7400,3917,0.6771801247655194,0.7985082304526749,0.5783532041728763,22923
08_000075_000095_s5,V3,20-40m,21227,5079,23317,0.8069261765376721,0.4765400502873563,0.4277653507446144,26306
08_000075_000095_s5,V3,40-80m,2014,380,23814,0.8412698412698413,0.07797738888028496,0.07684676434676435,2394
08_000075_000095_s5,VC,0-10m,3587,343,3414,0.9127226463104325,0.512355377803171,0.48842592592592593,3930
08_000075_000095_s5,VC,10-20m,6140,529,13300,0.9206777627830259,0.31584362139917693,0.3074765887125044,6669
08_000075_000095_s5,VC,20-40m,4644,719,39900,0.8659332463173597,0.10425646551724138,0.10260035790822526,5363
08_000075_000095_s5,VC,40-80m,801,360,25027,0.689922480620155,0.031012854266687317,0.03058652818084619,1161
08_000075_000095_s5,VR,0-10m,6904,0,97,1.0,0.9861448364519354,0.9861448364519354,6904
08_000075_000095_s5,VR,10-20m,17141,0,2299,1.0,0.881738683127572,0.881738683127572,17141
08_000075_000095_s5,VR,20-40m,24452,0,20092,1.0,0.5489403735632183,0.5489403735632183,24452
08_000075_000095_s5,VR,40-80m,2323,0,23505,1.0,0.0899411491404677,0.0899411491404677,2323
08_000075_000095_s5,VRV,0-10m,3579,0,3422,1.0,0.5112126839022997,0.5112126839022997,3579
08_000075_000095_s5,VRV,10-20m,5828,0,13612,1.0,0.29979423868312755,0.29979423868312755,5828
08_000075_000095_s5,VRV,20-40m,3408,0,41136,1.0,0.07650862068965517,0.07650862068965517,3408
08_000075_000095_s5,VRV,40-80m,123,0,25705,1.0,0.0047622735016261426,0.0047622735016261426,123
08_000100_000120_s5,V0,0-10m,4091,1782,2283,0.6965775583177252,0.6418261688107938,0.5015939185875429,5873
08_000100_000120_s5,V0,10-20m,6085,6439,16947,0.48586713510060686,0.2641976380687739,0.20647416103966612,12524
08_000100_000120_s5,V0,20-40m,3743,7985,54513,0.3191507503410641,0.0642508926119198,0.05650578946573874,11728
08_000100_000120_s5,V0,40-80m,451,2517,52677,0.15195417789757412,0.008488932389700346,0.008104951028843562,2968
08_000100_000120_s5,V1,0-10m,6237,20884,137,0.229969396408687,0.97850643238155,0.2288135593220339,27121
08_000100_000120_s5,V1,10-20m,18922,49219,4110,0.27768890976064337,0.8215526224383467,0.26189256896098323,68141
08_000100_000120_s5,V1,20-40m,26458,58236,31798,0.31239521099487566,0.4541678110409228,0.2271228925591457,84694
08_000100_000120_s5,V1,40-80m,8390,27701,44738,0.23246792829237206,0.15792049390152085,0.103799378935778,36091
08_000100_000120_s5,V3,0-10m,5807,2105,567,0.733948432760364,0.9110448697834954,0.684868498643708,7912
08_000100_000120_s5,V3,10-20m,17622,6443,5410,0.7322667774776647,0.7651094129906217,0.5978625954198473,24065
08_000100_000120_s5,V3,20-40m,26546,6536,31710,0.8024303246478447,0.45567838505904973,0.4097110754414125,33082
08_000100_000120_s5,V3,40-80m,9780,4241,43348,0.6975251408601384,0.18408372233097425,0.17047534382680543,14021
08_000100_000120_s5,VC,0-10m,3575,27,2799,0.9925041643531372,0.5608722936931283,0.5585064833619747,3602
08_000100_000120_s5,VC,10-20m,5952,59,17080,0.990184661454001,0.2584230635637374,0.2577627647135248,6011
08_000100_000120_s5,VC,20-40m,4697,166,53559,0.9658646925765988,0.08062688821752266,0.08039779535106638,4863
08_000100_000120_s5,VC,40-80m,2856,978,50272,0.7449139280125195,0.053756964312603524,0.05278527335230843,3834
08_000100_000120_s5,VR,0-10m,6303,0,71,1.0,0.9888609978035771,0.9888609978035771,6303
08_000100_000120_s5,VR,10-20m,20097,0,2935,1.0,0.8725686002084057,0.8725686002084057,20097
08_000100_000120_s5,VR,20-40m,30451,0,27805,1.0,0.5227101071134304,0.5227101071134304,30451
08_000100_000120_s5,VR,40-80m,11394,0,41734,1.0,0.21446318325553382,0.21446318325553382,11394
08_000100_000120_s5,VRV,0-10m,3557,0,2817,1.0,0.5580483213053028,0.5580483213053028,3557
08_000100_000120_s5,VRV,10-20m,5835,0,17197,1.0,0.25334317471344214,0.25334317471344214,5835
08_000100_000120_s5,VRV,20-40m,3612,0,54644,1.0,0.06200219719857182,0.06200219719857182,3612
08_000100_000120_s5,VRV,40-80m,807,0,52321,1.0,0.015189730462279777,0.015189730462279777,807
08_000125_000145_s5,V0,0-10m,4855,5583,5592,0.4651274190457942,0.46472671580358,0.30286961946350593,10438
08_000125_000145_s5,V0,10-20m,5444,9848,24827,0.35600313889615487,0.17984209309239865,0.13569630349709613,15292
08_000125_000145_s5,V0,20-40m,4924,10084,83076,0.328091684434968,0.05595454545454545,0.050201867786794994,15008
08_000125_000145_s5,V0,40-80m,157,6,58631,0.9631901840490797,0.0026706130502823703,0.00267034051093649,163
08_000125_000145_s5,V1,0-10m,9121,37317,1326,0.1964124208622249,0.873073609648703,0.19095971861653127,46438
08_000125_000145_s5,V1,10-20m,18922,75543,11349,0.20030699200762186,0.6250867166595091,0.17882321809968435,94465
08_000125_000145_s5,V1,20-40m,26640,59033,61360,0.31094977414121133,0.30272727272727273,0.1811838158780682,85673
08_000125_000145_s5,V1,40-80m,2456,2104,56332,0.5385964912280702,0.0417772334490032,0.0403337055770873,4560
08_000125_000145_s5,V3,0-10m,8559,8180,1888,0.5113208674353307,0.819278261701924,0.4594942824931551,16739
08_000125_000145_s5,V3,10-20m,19542,11610,10729,0.62731124807396,0.6455683657626111,0.4666077696330078,31152
08_000125_000145_s5,V3,20-40m,27101,10133,60899,0.7278562604071548,0.3079659090909091,0.27616601958566434,37234
08_000125_000145_s5,V3,40-80m,2917,212,55871,0.9322467241930329,0.049618969857794105,0.049440677966101694,3129
08_000125_000145_s5,VC,0-10m,3737,73,6710,0.9808398950131234,0.3577103474681727,0.3552281368821293,3810
08_000125_000145_s5,VC,10-20m,5682,138,24589,0.9762886597938144,0.18770440355455717,0.1868525765398402,5820
08_000125_000145_s5,VC,20-40m,6534,316,81466,0.9538686131386861,0.07425,0.07398432900040763,6850
08_000125_000145_s5,VC,40-80m,753,169,58035,0.8167028199566161,0.012808736476832007,0.01277202028597113,922
08_000125_000145_s5,VR,0-10m,9664,0,783,1.0,0.9250502536613382,0.9250502536613382,9664
08_000125_000145_s5,VR,10-20m,21228,0,9043,1.0,0.7012652373558852,0.7012652373558852,21228
08_000125_000145_s5,VR,20-40m,30644,0,57356,1.0,0.3482272727272727,0.3482272727272727,30644
08_000125_000145_s5,VR,40-80m,3363,0,55425,1.0,0.05720555215350071,0.05720555215350071,3363
08_000125_000145_s5,VRV,0-10m,3732,0,6715,1.0,0.3572317411697138,0.3572317411697138,3732
08_000125_000145_s5,VRV,10-20m,5394,0,24877,1.0,0.1781903471969872,0.1781903471969872,5394
08_000125_000145_s5,VRV,20-40m,4122,0,83878,1.0,0.04684090909090909,0.04684090909090909,4122
08_000125_000145_s5,VRV,40-80m,146,0,58642,1.0,0.0024835000340205486,0.0024835000340205486,146
08_000150_000170_s5,V0,0-10m,604,2081,10864,0.22495344506517692,0.05266829438437391,0.0445789357148129,2685
08_000150_000170_s5,V0,10-20m,1707,5392,35983,0.24045640231018453,0.045290527991509684,0.039622115964904135,7099
08_000150_000170_s5,V0,20-40m,2155,5742,82309,0.2728884386475877,0.025513828376586476,0.023889763430370484,7897
08_000150_000170_s5,V0,40-80m,256,1199,40678,0.1759450171821306,0.006253969805052035,0.006075997436688582,1455
08_000150_000170_s5,V1,0-10m,5961,16930,5507,0.26040802061945745,0.5197942099755842,0.20990914853158674,22891
08_000150_000170_s5,V1,10-20m,22026,36766,15664,0.37464280854538035,0.58439904483948,0.29582572257440637,58792
08_000150_000170_s5,V1,20-40m,33663,38854,50801,0.46420839251485857,0.3985484940329608,0.27297718094682044,72517
08_000150_000170_s5,V1,40-80m,5135,13126,35799,0.28120037237829254,0.12544583964430547,0.09498705142434333,18261
08_000150_000170_s5,V3,0-10m,6290,2941,5178,0.6813996316758748,0.5484827345657481,0.4365327226039281,9231
08_000150_000170_s5,V3,10-20m,22709,10407,14981,0.6857410315255466,0.6025205624834173,0.4721500301474104,33116
08_000150_000170_s5,V3,20-40m,35248,7830,49216,0.8182366869399693,0.41731388520553137,0.3819099833141916,43078
08_000150_000170_s5,V3,40-80m,5580,2163,35354,0.7206509104998062,0.13631699809449357,0.1294753695152795,7743
08_000150_000170_s5,VC,0-10m,4050,99,7418,0.9761388286334056,0.3531566096965469,0.3501340019019625,4149
08_000150_000170_s5,VC,10-20m,5463,292,32227,0.9492615117289314,0.14494560891483152,0.14383128850508137,5755
08_000150_000170_s5,VC,20-40m,5726,538,78738,0.9141123882503193,0.06779219549157037,0.06736312086774429,6264
08_000150_000170_s5,VC,40-80m,770,142,40164,0.8442982456140351,0.018810768554258075,0.01874573960463531,912
08_000150_000170_s5,VR,0-10m,7881,0,3587,1.0,0.6872166027206139,0.6872166027206139,7881
08_000150_000170_s5,VR,10-20m,27542,0,10148,1.0,0.7307508622976917,0.7307508622976917,27542
08_000150_000170_s5,VR,20-40m,45127,0,39337,1.0,0.5342749573782913,0.5342749573782913,45127
08_000150_000170_s5,VR,40-80m,7898,0,33036,1.0,0.19294474031367567,0.19294474031367567,7898
08_000150_000170_s5,VRV,0-10m,2902,0,8566,1.0,0.25305197070108126,0.25305197070108126,2902
08_000150_000170_s5,VRV,10-20m,4510,0,33180,1.0,0.11966038737065535,0.11966038737065535,4510
08_000150_000170_s5,VRV,20-40m,4070,0,80394,1.0,0.04818620950937678,0.04818620950937678,4070
08_000150_000170_s5,VRV,40-80m,155,0,40779,1.0,0.003786583280402599,0.003786583280402599,155
08_000175_000195_s5,V0,0-10m,3609,4643,4921,0.43734852157052834,0.42309495896834703,0.27396948303347757,8252
08_000175_000195_s5,V0,10-20m,4478,8248,23958,0.35187804494735186,0.15747643831762553,0.12206956711372806,12726
08_000175_000195_s5,V0,20-40m,5287,5731,60442,0.4798511526592848,0.08043633708104489,0.07398544640358243,11018
08_000175_000195_s5,V0,40-80m,326,609,41988,0.34866310160427805,0.007704305903483481,0.007594995689956433,935
08_000175_000195_s5,V1,0-10m,8321,30020,209,0.21702615998539423,0.9754982415005862,0.21584954604409856,38341
08_000175_000195_s5,V1,10-20m,22623,55144,5813,0.2909074543186699,0.7955760303840202,0.27067480258435034,77767
08_000175_000195_s5,V1,20-40m,38031,46999,27698,0.44726567093966835,0.5786030519253298,0.33736959761549923,85030
08_000175_000195_s5,V1,40-80m,6249,8713,36065,0.4176580671033284,0.14768161837689653,0.12246457757657711,14962
08_000175_000195_s5,V3,0-10m,7232,3975,1298,0.6453109663603105,0.847831184056272,0.578328668532587,11207
08_000175_000195_s5,V3,10-20m,21992,9108,6444,0.7071382636655948,0.7733858489238993,0.5857660345194972,31100
08_000175_000195_s5,V3,20-40m,38321,6481,27408,0.8553412794071693,0.5830151074868019,0.53068827032267,44802
08_000175_000195_s5,V3,40-80m,7060,1903,35254,0.7876826955260515,0.1668478517748263,0.1596670963656512,8963
08_000175_000195_s5,VC,0-10m,3694,123,4836,0.9677757401100341,0.43305978898007036,0.4269039639431411,3817
08_000175_000195_s5,VC,10-20m,6048,563,22388,0.9148389048555438,0.21268814179209453,0.2085589158246836,6611
08_000175_000195_s5,VC,20-40m,5717,1127,60012,0.8353302162478083,0.0869783504997794,0.0855121455067608,6844
08_000175_000195_s5,VC,40-80m,981,773,41333,0.5592930444697833,0.023183816231034646,0.022767888226147098,1754
08_000175_000195_s5,VR,0-10m,8493,0,37,1.0,0.9956623681125439,0.9956623681125439,8493
08_000175_000195_s5,VR,10-20m,25749,0,2687,1.0,0.9055071036714024,0.9055071036714024,25749
08_000175_000195_s5,VR,20-40m,44346,0,21383,1.0,0.6746793652725586,0.6746793652725586,44346
08_000175_000195_s5,VR,40-80m,8910,0,33404,1.0,0.21056860613508532,0.21056860613508532,8910
08_000175_000195_s5,VRV,0-10m,3694,0,4836,1.0,0.43305978898007036,0.43305978898007036,3694
08_000175_000195_s5,VRV,10-20m,5886,0,22550,1.0,0.206991137994092,0.206991137994092,5886
08_000175_000195_s5,VRV,20-40m,5205,0,60524,1.0,0.07918879033607693,0.07918879033607693,5205
08_000175_000195_s5,VRV,40-80m,312,0,42002,1.0,0.007373446140757196,0.007373446140757196,312
08_000200_000220_s5,V0,0-10m,3928,2109,4784,0.6506542984926288,0.4508723599632691,0.36299787450328064,6037
08_000200_000220_s5,V0,10-20m,7780,11736,23084,0.3986472637835622,0.25207361327112493,0.18262910798122065,19516
08_000200_000220_s5,V0,20-40m,3224,2162,57700,0.5985889342740438,0.05291839012540214,0.05110484101068383,5386
08_000200_000220_s5,V0,40-80m,228,14,49617,0.9421487603305785,0.004574179957869395,0.004572895565494695,242
08_000200_000220_s5,V1,0-10m,7341,21256,1371,0.25670524880232193,0.8426308539944903,0.24496129204484784,28597
08_000200_000220_s5,V1,10-20m,23183,74023,7681,0.23849350863115445,0.7511340072576465,0.22102834479010744,97206
08_000200_000220_s5,V1,20-40m,23666,29543,37258,0.4447743802740138,0.3884511850830543,0.26159815181226304,53209
08_000200_000220_s5,V1,40-80m,3756,2038,46089,0.6482568173973076,0.07535359614805898,0.07239365495441667,5794
08_000200_000220_s5,V3,0-10m,7003,2685,1709,0.7228530140379852,0.8038337924701561,0.6144599455997192,9688
08_000200_000220_s5,V3,10-20m,22441,9232,8423,0.7085214536040161,0.7270930533955418,0.5596817637669593,31673
08_000200_000220_s5,V3,20-40m,24998,3071,35926,0.8905910434999466,0.4103144901844922,0.39062426752090007,28069
08_000200_000220_s5,V3,40-80m,4472,671,45373,0.8695314019055026,0.0897181261911927,0.08852640747485944,5143
08_000200_000220_s5,VC,0-10m,3540,132,5172,0.9640522875816994,0.40633608815426997,0.40027137042062416,3672
08_000200_000220_s5,VC,10-20m,6439,822,24425,0.8867924528301887,0.20862493519958528,0.20321277535820237,7261
08_000200_000220_s5,VC,20-40m,3622,312,57302,0.9206914082358922,0.05945111942748342,0.05914821346920112,3934
08_000200_000220_s5,VC,40-80m,1444,458,48401,0.7592008412197687,0.028969806399839503,0.02870604138918156,1902
08_000200_000220_s5,VR,0-10m,7626,0,1086,1.0,0.8753443526170799,0.8753443526170799,7626
08_000200_000220_s5,VR,10-20m,25228,0,5636,1.0,0.8173924313115604,0.8173924313115604,25228
08_000200_000220_s5,VR,20-40m,27665,0,33259,1.0,0.45409034206552423,0.45409034206552423,27665
08_000200_000220_s5,VR,40-80m,5172,0,44673,1.0,0.10376166114956364,0.10376166114956364,5172
08_000200_000220_s5,VRV,0-10m,3539,0,5173,1.0,0.4062213039485767,0.4062213039485767,3539
08_000200_000220_s5,VRV,10-20m,6222,0,24642,1.0,0.2015940902021773,0.2015940902021773,6222
08_000200_000220_s5,VRV,20-40m,2720,0,58204,1.0,0.04464578819512836,0.04464578819512836,2720
08_000200_000220_s5,VRV,40-80m,201,0,49644,1.0,0.00403250075233223,0.00403250075233223,201
08_000225_000245_s5,V0,0-10m,4303,1610,3056,0.7277185861660748,0.5847261856230466,0.47976363028208274,5913
08_000225_000245_s5,V0,10-20m,7972,7302,18721,0.52193269608485,0.298655078110366,0.23450507427562878,15274
08_000225_000245_s5,V0,20-40m,4631,6633,75606,0.4111328125,0.057716514824831436,0.053309542995280304,11264
08_000225_000245_s5,V0,40-80m,164,7,41102,0.9590643274853801,0.003974216061648815,0.003973542025052698,171
08_000225_000245_s5,V1,0-10m,6743,19284,616,0.2590771122296077,0.9162929745889388,0.2530871148143978,26027
08_000225_000245_s5,V1,10-20m,20269,47529,6424,0.2989616212867636,0.7593376540666092,0.2730861469645119,67798
08_000225_000245_s5,V1,20-40m,25383,50774,54854,0.3332983179484486,0.3163503122001072,0.19374708993901277,76157
08_000225_000245_s5,V1,40-80m,2519,2587,38747,0.49334116725421073,0.06104298938593515,0.0574419081932821,5106
08_000225_000245_s5,V3,0-10m,6111,2858,1248,0.6813468614115286,0.8304117407256421,0.5981207790936675,8969
08_000225_000245_s5,V3,10-20m,19031,7766,7662,0.7101914393402247,0.7129584535271419,0.5522795205896863,26797
08_000225_000245_s5,V3,20-40m,26958,6817,53279,0.7981643227239082,0.3359796602564901,0.30966986008684266,33775
08_000225_000245_s5,V3,40-80m,3070,709,38196,0.8123842286319132,0.07439538603208452,0.07313877307921382,3779
08_000225_000245_s5,VC,0-10m,3633,18,3726,0.9950698438783895,0.493681206685691,0.49247661651077673,3651
08_000225_000245_s5,VC,10-20m,7576,276,19117,0.9648497198166073,0.28381972801858163,0.2809151247728874,7852
08_000225_000245_s5,VC,20-40m,6638,180,73599,0.9735992959812262,0.0827299126338223,0.08254473556586293,6818
08_000225_000245_s5,VC,40-80m,579,119,40687,0.829512893982808,0.014030921339601609,0.013990576295759333,698
08_000225_000245_s5,VR,0-10m,6919,0,440,1.0,0.9402092675635276,0.9402092675635276,6919
08_000225_000245_s5,VR,10-20m,22084,0,4609,1.0,0.8273330086539542,0.8273330086539542,22084
08_000225_000245_s5,VR,20-40m,30288,0,49949,1.0,0.3774817104328427,0.3774817104328427,30288
08_000225_000245_s5,VR,40-80m,3417,0,37849,1.0,0.08280424562593904,0.08280424562593904,3417
08_000225_000245_s5,VRV,0-10m,3619,0,3740,1.0,0.49177877428998507,0.49177877428998507,3619
08_000225_000245_s5,VRV,10-20m,7290,0,19403,1.0,0.2731053085078485,0.2731053085078485,7290
08_000225_000245_s5,VRV,20-40m,4156,0,76081,1.0,0.051796552712588956,0.051796552712588956,4156
08_000225_000245_s5,VRV,40-80m,161,0,41105,1.0,0.003901516987350361,0.003901516987350361,161
08_000250_000270_s5,V0,0-10m,2337,3863,8158,0.37693548387096776,0.22267746545974273,0.1627664020058504,6200
08_000250_000270_s5,V0,10-20m,4527,4499,33097,0.5015510746731664,0.12032213480756963,0.10747097785058045,9026
08_000250_000270_s5,V0,20-40m,2038,1154,64301,0.6384711779448622,0.030720993683956647,0.03019572400100751,3192
08_000250_000270_s5,V0,40-80m,11,0,38926,1.0,0.0002825076405475512,0.0002825076405475512,11
08_000250_000270_s5,V1,0-10m,8660,25448,1835,0.2538993784449396,0.8251548356360171,0.24093703920095708,34108
08_000250_000270_s5,V1,10-20m,21466,34483,16158,0.383670843089242,0.5705400807994897,0.29769647884394024,55949
08_000250_000270_s5,V1,20-40m,20038,16985,46301,0.5412311265969802,0.30205459835089465,0.24048293408861793,37023
08_000250_000270_s5,V1,40-80m,839,280,38098,0.7497765862377123,0.02154762821994504,0.021393783308259175,1119
08_000250_000270_s5,V3,0-10m,7966,7326,2529,0.5209259743656814,0.7590281086231538,0.44700072947646036,15292
08_000250_000270_s5,V3,10-20m,21901,10763,15723,0.6704935096742591,0.5821018498830534,0.4526215719098105,32664
