clip_id,config,tp,fp,fn,precision,recall,iou,n_pred_occupied,added_vs_c3,removed_vs_c3,n_points,n_c3_voxels,in_region_frac
08_000225_000245_s5,V0,17070,15552,138485,0.5232665072650359,0.10973610620037928,0.09976213714225601,32622,0,0,302801,39150,1.0
08_000225_000245_s5,V1,54914,120174,100641,0.31363657132413414,0.3530198322136865,0.1991593194767326,175088,142466,0,302801,39150,1.0
08_000225_000245_s5,V3,55170,18150,100385,0.752454991816694,0.3546655523769728,0.317607437897585,73320,56342,15644,302801,39150,1.0
08_000225_000245_s5,VC,18426,593,137129,0.9688206530311794,0.11845328019028639,0.11800343264082794,19019,11244,24847,302801,39150,0.8170250801829749
08_000225_000245_s5,VR,62708,0,92847,1.0,0.40312429687248885,0.40312429687248885,62708,45638,15552,302801,39150,1.0
08_000225_000245_s5,VRV,15226,0,140329,1.0,0.09788177814920768,0.09788177814920768,15226,7550,24946,302801,39150,1.0
08_000250_000270_s5,V0,8913,9516,144482,0.4836399153508058,0.05810489259754229,0.05471085439288937,18429,0,0,304974,34410,1.0
08_000250_000270_s5,V1,51003,77196,102392,0.39784241686752625,0.3324945402392516,0.22118382764288286,128199,109770,0,304974,34410,1.0
08_000250_000270_s5,V3,52560,23421,100835,0.691751885339756,0.34264480589328206,0.29725816668174826,75981,65122,7570,304974,34410,1.0
08_000250_000270_s5,VC,18690,975,134705,0.950419527078566,0.12184230255223442,0.12107274729545896,19665,16442,15206,304974,34410,0.7790999237223494
08_000250_000270_s5,VR,59824,0,93571,1.0,0.38999967404413444,0.38999967404413444,59824,50911,9516,304974,34410,1.0
08_000250_000270_s5,VRV,14818,0,138577,1.0,0.0966002803220444,0.0966002803220444,14818,11675,15286,304974,34410,1.0
08_000275_000295_s5,V0,4077,17512,124287,0.18884617166149428,0.031761241469570906,0.027948394526858426,21589,0,0,309442,37090,1.0
08_000275_000295_s5,V1,47573,128100,80791,0.2708042784036249,0.37061013991461783,0.18549582007611204,175673,154084,0,309442,37090,1.0
08_000275_000295_s5,V3,51981,24439,76383,0.6802015179272441,0.40494998597737686,0.34018311158812325,76420,69798,14967,309442,37090,1.0
08_000275_000295_s5,VC,16724,476,111640,0.9723255813953489,0.1302857498987255,0.12980440856876746,17200,16499,20888,309442,37090,0.5923255813953489
08_000275_000295_s5,VR,58770,0,69594,1.0,0.45783864634944377,0.45783864634944377,58770,54693,17512,309442,37090,1.0
08_000275_000295_s5,VRV,10056,0,118308,1.0,0.07833972141721979,0.07833972141721979,10056,9363,20896,309442,37090,1.0
08_000300_000320_s5,V0,12425,17620,116613,0.41354634714594773,0.09628946511880221,0.08472091532681476,30045,0,0,313801,39290,1.0
08_000300_000320_s5,V1,62620,150353,66418,0.294027881468543,0.4852834048884825,0.22413034063373552,212973,182928,0,313801,39290,1.0
08_000300_000320_s5,V3,62379,22636,66659,0.7337411045109686,0.48341573799965903,0.4112702242968472,85015,70645,15675,313801,39290,1.0
08_000300_000320_s5,VC,16515,863,112523,0.9503395097249395,0.12798555464281838,0.12713527994395732,17378,13230,25897,313801,39290,0.8062492806997353
08_000300_000320_s5,VR,71132,0,57906,1.0,0.5512484694431098,0.5512484694431098,71132,58707,17620,313801,39290,1.0
08_000300_000320_s5,VRV,13620,0,115418,1.0,0.10555030301151598,0.10555030301151598,13620,9582,26007,313801,39290,1.0
08_000325_000345_s5,V0,15862,18986,132973,0.4551767676767677,0.10657439446366782,0.09451737267684021,34848,0,0,322273,42117,1.0
08_000325_000345_s5,V1,58570,148983,90265,0.2821929820335047,0.3935230288574596,0.19666373422694397,207553,172705,0,322273,42117,1.0
08_000325_000345_s5,V3,58236,29916,90599,0.6606316362646338,0.3912789330466624,0.3257939815721311,88152,69262,15958,322273,42117,1.0
08_000325_000345_s5,VC,17116,581,131719,0.9671695767644234,0.11499983202875667,0.11455265834984205,17697,11488,28639,322273,42117,0.7856698875515624
08_000325_000345_s5,VR,65518,0,83317,1.0,0.4402055968018275,0.4402055968018275,65518,49656,18986,322273,42117,1.0
08_000325_000345_s5,VRV,13572,0,135263,1.0,0.09118822857526791,0.09118822857526791,13572,7460,28736,322273,42117,1.0
08_000350_000370_s5,V0,11622,13356,137007,0.46528945472015376,0.07819469955392286,0.07174738401703862,24978,0,0,305075,32367,1.0
08_000350_000370_s5,V1,52432,128192,96197,0.29028257595889806,0.3527709935476926,0.18940759552201603,180624,155646,0,305075,32367,1.0
08_000350_000370_s5,V3,53679,17673,94950,0.7523124789774639,0.36116101164644854,0.32278024317206044,71352,59303,12929,305075,32367,1.0
08_000350_000370_s5,VC,16618,420,132011,0.9753492193919474,0.11180859724549044,0.11149353568289623,17038,12355,20295,305075,32367,0.7790233595492428
08_000350_000370_s5,VR,59286,0,89343,1.0,0.3988858163615445,0.3988858163615445,59286,47664,13356,305075,32367,1.0
08_000350_000370_s5,VRV,13143,0,135486,1.0,0.08842823405930202,0.08842823405930202,13143,8464,20299,305075,32367,1.0
08_000375_000395_s5,V0,12329,15226,85354,0.44743240791144984,0.12621438735501572,0.1091941297859338,27555,0,0,275830,31778,1.0
08_000375_000395_s5,V1,37503,126088,60180,0.22924855279324657,0.38392555511194376,0.1675954435561355,163591,136036,0,275830,31778,1.0
08_000375_000395_s5,V3,36833,26188,60850,0.5844559749924628,0.37706663390764,0.2973496621485255,63021,48809,13343,275830,31778,1.0
08_000375_000395_s5,VC,16542,604,81141,0.9647731249270967,0.16934369337551058,0.16830303091965368,17146,11564,21973,275830,31778,0.7204595824098915
08_000375_000395_s5,VR,42033,0,55650,1.0,0.43030005220969875,0.43030005220969875,42033,29704,15226,275830,31778,1.0
08_000375_000395_s5,VRV,12264,0,85419,1.0,0.12554896962624,0.12554896962624,12264,6724,22015,275830,31778,1.0
08_000400_000420_s5,V0,9764,20119,136276,0.32674095639661344,0.06685839496028485,0.05876299207385697,29883,0,0,261609,33615,1.0
08_000400_000420_s5,V1,31834,125334,114206,0.20254759238521836,0.2179813749657628,0.11730674272406347,157168,127285,0,261609,33615,1.0
08_000400_000420_s5,V3,33545,19681,112495,0.6302371021681134,0.22969734319364557,0.20241852269778723,53226,41729,18386,261609,33615,1.0
08_000400_000420_s5,VC,15224,927,130816,0.9426041731162157,0.10424541221583128,0.10358788027244212,16151,10806,24538,261609,33615,0.6636740759086125
08_000400_000420_s5,VR,36882,0,109158,1.0,0.2525472473294988,0.2525472473294988,36882,27118,20119,261609,33615,1.0
08_000400_000420_s5,VRV,10272,0,135768,1.0,0.07033689400164339,0.07033689400164339,10272,5020,24631,261609,33615,1.0
08_000425_000445_s5,V0,13162,12975,144839,0.5035773042047672,0.08330327023246688,0.07698156466404642,26137,0,0,285188,29341,1.0
08_000425_000445_s5,V1,42423,96576,115578,0.305203634558522,0.2684983006436668,0.1666411341165934,138999,112862,0,285188,29341,1.0
08_000425_000445_s5,V3,43285,22626,114716,0.6567189088316062,0.2739539623166942,0.23963748498286525,65911,50791,11017,285188,29341,1.0
08_000425_000445_s5,VC,18666,796,139335,0.9590997841948412,0.1181384927943494,0.11754630125254255,19462,13449,20124,285188,29341,0.6407871750077073
08_000425_000445_s5,VR,50313,0,107688,1.0,0.31843469345130726,0.31843469345130726,50313,37151,12975,285188,29341,1.0
08_000425_000445_s5,VRV,12246,0,145755,1.0,0.07750583857064196,0.07750583857064196,12246,6271,20162,285188,29341,1.0
08_000450_000470_s5,V0,12233,16894,98558,0.41998832698183813,0.11041510592015596,0.09580608528801347,29127,0,0,300055,36798,1.0
08_000450_000470_s5,V1,49197,152277,61594,0.2441853539414515,0.4440523147187046,0.18701248346435143,201474,172347,0,300055,36798,1.0
08_000450_000470_s5,V3,47637,23604,63154,0.6686739377605593,0.4299717486077389,0.35445515086126717,71241,58833,16719,300055,36798,1.0
08_000450_000470_s5,VC,16486,595,94305,0.9651659738891165,0.14880270058037204,0.14800782863196452,17081,12001,24047,300055,36798,0.811018090275745
08_000450_000470_s5,VR,56386,0,54405,1.0,0.5089402568800715,0.5089402568800715,56386,44153,16894,300055,36798,1.0
08_000450_000470_s5,VRV,13612,0,97179,1.0,0.12286196532209295,0.12286196532209295,13612,8577,24092,300055,36798,1.0
08_000475_000495_s5,V0,12925,21922,85047,0.37090710821591527,0.1319254480872086,0.10780355981116653,34847,0,0,330413,40838,1.0
08_000475_000495_s5,V1,31705,146659,66267,0.17775447960350743,0.32361286898297476,0.12960336179797327,178364,143517,0,330413,40838,1.0
08_000475_000495_s5,V3,31655,16473,66317,0.657725232712766,0.3231025190870861,0.2765957446808511,48128,33702,20421,330413,40838,1.0
08_000475_000495_s5,VC,15303,647,82669,0.959435736677116,0.15619768913567142,0.15517293827761386,15950,8787,27684,330413,40838,0.8119122257053292
08_000475_000495_s5,VR,36813,0,61159,1.0,0.37575021434695627,0.37575021434695627,36813,23888,21922,330413,40838,1.0
08_000475_000495_s5,VRV,12617,0,85355,1.0,0.12878169272853468,0.12878169272853468,12617,5505,27735,330413,40838,1.0
08_000500_000520_s5,V0,12724,15629,92030,0.4487708531725038,0.12146552876262481,0.10569598697490509,28353,0,0,327668,31587,1.0
08_000500_000520_s5,V1,40197,91662,64557,0.30484836074898186,0.38372759035454496,0.20465237047898338,131859,103506,0,327668,31587,1.0
08_000500_000520_s5,V3,39108,12640,65646,0.7557393522454974,0.3733318059453577,0.33313457246537304,51748,38254,14859,327668,31587,1.0
08_000500_000520_s5,VC,13943,698,90811,0.9523256608155181,0.13310231590201807,0.1322212949967758,14641,8056,21768,327668,31587,0.8864831637183253
08_000500_000520_s5,VR,47938,0,56816,1.0,0.45762452985088875,0.45762452985088875,47938,35214,15629,327668,31587,1.0
08_000500_000520_s5,VRV,12503,0,92251,1.0,0.1193558241212746,0.1193558241212746,12503,6133,21983,327668,31587,1.0
08_000525_000545_s5,V0,7675,11863,104485,0.3928242399426758,0.068429029957204,0.061883682865274986,19538,0,0,341424,30358,1.0
08_000525_000545_s5,V1,39059,76637,73101,0.33760026275757155,0.34824358059914406,0.20688358395525352,115696,96158,0,341424,30358,1.0
08_000525_000545_s5,V3,40112,13543,72048,0.747591091231013,0.35763195435092726,0.31910137387333637,53655,45229,11112,341424,30358,1.0
08_000525_000545_s5,VC,13075,409,99085,0.9696677543755562,0.11657453637660485,0.11615098295267791,13484,11446,17500,341424,30358,0.8160783150400475
08_000525_000545_s5,VR,46540,0,65620,1.0,0.4149429386590585,0.4149429386590585,46540,38865,11863,341424,30358,1.0
08_000525_000545_s5,VRV,10855,0,101305,1.0,0.09678138373751784,0.09678138373751784,10855,8846,17529,341424,30358,1.0
08_000550_000570_s5,V0,5339,17804,98236,0.23069610681415548,0.051547188027999034,0.04398619201015003,23143,0,0,344405,35952,1.0
08_000550_000570_s5,V1,32314,97083,71261,0.2497275825560098,0.3119864832247164,0.1610401778149887,129397,106254,0,344405,35952,1.0
08_000550_000570_s5,V3,34517,19665,69058,0.6370565870584327,0.333256094617427,0.28007951963648164,54182,46296,15257,344405,35952,1.0
08_000550_000570_s5,VC,12408,394,91167,0.9692235588189345,0.11979724837074583,0.1193432657811463,12802,11057,21398,344405,35952,0.7815966255272614
08_000550_000570_s5,VR,38871,0,64704,1.0,0.37529326574945693,0.37529326574945693,38871,33532,17804,344405,35952,1.0
08_000550_000570_s5,VRV,9769,0,93806,1.0,0.09431812696113927,0.09431812696113927,9769,8066,21440,344405,35952,1.0
08_000575_000595_s5,V0,7865,12100,91660,0.3939393939393939,0.07902537050992213,0.07045912653975364,19965,0,0,339824,29148,1.0
08_000575_000595_s5,V1,38597,76925,60928,0.33410952026453833,0.3878121075106757,0.21874185321620856,115522,95557,0,339824,29148,1.0
08_000575_000595_s5,V3,40279,19260,59246,0.6765145534859504,0.40471238382316,0.33909163614934545,59539,50048,10474,339824,29148,1.0
08_000575_000595_s5,VC,11865,433,87660,0.9647910229305579,0.11921627731725697,0.11869985393865423,12298,9939,17606,339824,29148,0.8487558952675232
08_000575_000595_s5,VR,45846,0,53679,1.0,0.4606480783722683,0.4606480783722683,45846,37981,12100,339824,29148,1.0
08_000575_000595_s5,VRV,10168,0,89357,1.0,0.10216528510424516,0.10216528510424516,10168,7845,17642,339824,29148,1.0
08_000600_000620_s5,V0,5840,10686,96346,0.35338254871112185,0.05715068600395357,0.05174002409809342,16526,0,0,331723,31132,1.0
08_000600_000620_s5,V1,37080,77942,65106,0.32237311123089496,0.362867711819623,0.20585361520696394,115022,98496,0,331723,31132,1.0
08_000600_000620_s5,V3,38356,14419,63830,0.726783514921838,0.3753547452684321,0.32893958235067106,52775,45505,9256,331723,31132,1.0
08_000600_000620_s5,VC,11618,998,90568,0.9208941027266963,0.11369463527293366,0.11259497596526594,12616,10939,14849,331723,31132,0.8169784400760939
08_000600_000620_s5,VR,43772,0,58414,1.0,0.4283561348912767,0.4283561348912767,43772,37932,10686,331723,31132,1.0
08_000600_000620_s5,VRV,9656,0,92530,1.0,0.0944943534339342,0.0944943534339342,9656,8102,14972,331723,31132,1.0
08_000625_000645_s5,V0,9533,15712,116234,0.377619330560507,0.07579889796210453,0.06738102474572198,25245,0,0,341904,34775,1.0
08_000625_000645_s5,V1,41544,99781,84223,0.2939607288165576,0.33032512503279876,0.18419139163282316,141325,116080,0,341904,34775,1.0
08_000625_000645_s5,V3,43008,14562,82759,0.7470557582073997,0.3419656984741625,0.30647977253454384,57570,46605,14280,341904,34775,1.0
08_000625_000645_s5,VC,12908,604,112859,0.9552989934872705,0.10263423632590425,0.10214368802969036,13512,10092,21825,341904,34775,0.8728537596210776
08_000625_000645_s5,VR,49081,0,76686,1.0,0.39025340510626794,0.39025340510626794,49081,39548,15712,341904,34775,1.0
08_000625_000645_s5,VRV,11410,0,114357,1.0,0.0907233216980607,0.0907233216980607,11410,8040,21875,341904,34775,1.0
08_000650_000670_s5,V0,10536,10504,113523,0.5007604562737643,0.08492733296254201,0.0782978976390241,21040,0,0,341811,28824,1.0
08_000650_000670_s5,V1,43566,74196,80493,0.3699495592805829,0.3511716199550214,0.21974729515018537,117762,96722,0,341811,28824,1.0
08_000650_000670_s5,V3,44666,12566,79393,0.7804375174727425,0.3600383688406323,0.32692406221408965,57232,46061,9869,341811,28824,1.0
08_000650_000670_s5,VC,12843,303,111216,0.9769511638521223,0.10352332357990957,0.10327109567231148,13146,8985,16879,341811,28824,0.8554693442872356
08_000650_000670_s5,VR,49493,0,74566,1.0,0.39894727508685385,0.39894727508685385,49493,38957,10504,341811,28824,1.0
08_000650_000670_s5,VRV,11092,0,112967,1.0,0.08940907149017806,0.08940907149017806,11092,7013,16961,341811,28824,1.0
08_000675_000695_s5,V0,15689,16244,74470,0.49130993016628566,0.17401479608247652,0.1474488501264062,31933,0,0,360176,46766,1.0
08_000675_000695_s5,V1,44666,129484,45493,0.2564800459374103,0.4954136580929247,0.2033572661090952,174150,142217,0,360176,46766,1.0
08_000675_000695_s5,V3,44454,33123,45705,0.573030666305735,0.4930622566798656,0.3605879203776707,77577,59233,13589,360176,46766,1.0
08_000675_000695_s5,VC,17167,633,72992,0.964438202247191,0.19040805687729456,0.18908053573002026,17800,11260,25393,360176,46766,0.8588202247191011
08_000675_000695_s5,VR,49456,0,40703,1.0,0.5485420202087423,0.5485420202087423,49456,33767,16244,360176,46766,1.0
08_000675_000695_s5,VRV,14881,0,75278,1.0,0.16505285107421333,0.16505285107421333,14881,8405,25457,360176,46766,1.0
08_000700_000720_s5,V0,13522,14186,103402,0.4880179009672297,0.1156477712018063,0.10313477232857905,27708,0,0,321444,32529,1.0
08_000700_000720_s5,V1,43509,98056,73415,0.3073429166813831,0.37211350963018713,0.2023862684900921,141565,113857,0,321444,32529,1.0
08_000700_000720_s5,V3,42119,14551,74805,0.7432327510146461,0.36022544558858743,0.3203574824111048,56670,41674,12712,321444,32529,1.0
08_000700_000720_s5,VC,13296,796,103628,0.9435140505251206,0.11371489172453901,0.1129459734964322,14092,8152,21768,321444,32529,0.8841896111268805
08_000700_000720_s5,VR,47439,0,69485,1.0,0.405725086380897,0.405725086380897,47439,33917,14186,321444,32529,1.0
08_000700_000720_s5,VRV,11868,0,105056,1.0,0.10150183024870857,0.10150183024870857,11868,6121,21961,321444,32529,1.0
08_000725_000745_s5,V0,13941,20542,126738,0.40428616999681,0.09909794638858678,0.08647136539284585,34483,0,0,336610,39460,1.0
08_000725_000745_s5,V1,49392,113440,91287,0.30333104058170385,0.3510971786833856,0.19436563184964525,162832,128349,0,336610,39460,1.0
08_000725_000745_s5,V3,45496,12534,95183,0.7840082715836636,0.32340292438814605,0.29694608159881997,58030,42839,19292,336610,39460,1.0
08_000725_000745_s5,VC,19024,974,121655,0.9512951295129513,0.1352298495155638,0.1343000148249596,19998,13926,28411,336610,39460,0.7883788378837884
08_000725_000745_s5,VR,55048,0,85631,1.0,0.3913021844056327,0.3913021844056327,55048,41107,20542,336610,39460,1.0
08_000725_000745_s5,VRV,15368,0,125311,1.0,0.10924160677855259,0.10924160677855259,15368,9398,28513,336610,39460,1.0
08_000750_000770_s5,V0,16047,15443,99088,0.5095903461416322,0.1393755156989621,0.12289206451316455,31490,0,0,351531,44098,1.0
08_000750_000770_s5,V1,52054,118137,63081,0.3058563613822117,0.45211273722152256,0.22314722727116842,170191,138701,0,351531,44098,1.0
08_000750_000770_s5,V3,52063,20042,63072,0.7220442410373761,0.45219090632735487,0.3851468814961125,72105,55089,14474,351531,44098,1.0
08_000750_000770_s5,VC,17078,964,98057,0.9465691165059306,0.14833022104486038,0.14709859688713942,18042,12061,25509,351531,44098,0.7910431216051436
08_000750_000770_s5,VR,58487,0,56648,1.0,0.5079862769791983,0.5079862769791983,58487,42440,15443,351531,44098,1.0
08_000750_000770_s5,VRV,13701,0,101434,1.0,0.11899943544534676,0.11899943544534676,13701,7792,25581,351531,44098,1.0
08_000775_000795_s5,V0,11650,21334,76909,0.3532015522677662,0.1315507176006956,0.10601221187882759,32984,0,0,348911,38562,1.0
08_000775_000795_s5,V1,36518,115732,52041,0.23985550082101806,0.41235786311950223,0.1787548154348454,152250,119266,0,348911,38562,1.0
08_000775_000795_s5,V3,35312,24498,53247,0.5904029426517304,0.39873982316873496,0.312338024182492,59810,43424,16598,348911,38562,1.0
08_000775_000795_s5,VC,16938,1102,71621,0.9389135254988914,0.19126232229361217,0.18891156690199754,18040,11024,25968,348911,38562,0.8970066518847006
08_000775_000795_s5,VR,42093,0,46466,1.0,0.4753102451473029,0.4753102451473029,42093,30443,21334,348911,38562,1.0
08_000775_000795_s5,VRV,15433,0,73126,1.0,0.17426800212287855,0.17426800212287855,15433,8643,26194,348911,38562,1.0
08_000800_000820_s5,V0,9785,6304,87863,0.6081795015227796,0.10020686547599542,0.09412998306910882,16089,0,0,323094,23919,1.0
08_000800_000820_s5,V1,35887,57240,61761,0.38535548229836675,0.3675139275766017,0.2316964516295646,93127,77038,0,323094,23919,1.0
08_000800_000820_s5,V3,35050,12904,62598,0.7309087875881053,0.35894232344748483,0.31704537231348145,47954,37261,5396,323094,23919,1.0
08_000800_000820_s5,VC,12625,594,85023,0.9550646796278085,0.12929092249713256,0.12850919158811913,13219,9349,12219,323094,23919,0.7923443528254784
08_000800_000820_s5,VR,41900,0,55748,1.0,0.42909224971325577,0.42909224971325577,41900,32115,6304,323094,23919,1.0
08_000800_000820_s5,VRV,10172,0,87476,1.0,0.10417008028838276,0.10417008028838276,10172,6422,12339,323094,23919,1.0
08_000825_000845_s5,V0,10927,17826,82901,0.3800299099224429,0.11645777379886602,0.09786483242875312,28753,0,0,351899,35208,1.0
08_000825_000845_s5,V1,37077,102715,56751,0.26522976994391667,0.3951592275227011,0.1886457416443221,139792,111039,0,351899,35208,1.0
08_000825_000845_s5,V3,36887,13798,56941,0.7277695570681662,0.39313424564096006,0.3427331685652166,50685,38620,16688,351899,35208,1.0
08_000825_000845_s5,VC,12872,638,80956,0.9527757216876388,0.1371871935882679,0.13626066521288083,13510,9102,24345,351899,35208,0.892820133234641
08_000825_000845_s5,VR,42540,0,51288,1.0,0.4533827855224453,0.4533827855224453,42540,31613,17826,351899,35208,1.0
08_000825_000845_s5,VRV,11664,0,82164,1.0,0.1243125719401458,0.1243125719401458,11664,7384,24473,351899,35208,1.0
08_000850_000870_s5,V0,6330,15089,89565,0.2955320042952519,0.06600969810730486,0.05703524832408275,21419,0,0,347984,28172,1.0
08_000850_000870_s5,V1,32677,88986,63218,0.26858617656970485,0.34075812086135876,0.17674612318193866,121663,100244,0,347984,28172,1.0
