clip_id,config,official_tp,official_fp,official_fn,official_precision,official_recall,official_iou,official_n_pred_occupied,vis_tp,vis_fp,vis_fn,vis_precision,vis_recall,vis_iou,vis_n_pred_occupied,nonvis_tp,nonvis_fp,nonvis_fn,nonvis_precision,nonvis_recall,nonvis_iou,nonvis_n_pred_occupied,frac_pred_camera_visible
scene-0003_CAM_FRONT_cd908fdc_6180726f,T2,1590,2125,11915,0.42799461641991926,0.11773417252869307,0.1017274472168906,3715,1590,2125,11915,0.42799461641991926,0.11773417252869307,0.1017274472168906,3715,419,7089,8659,0.05580713905167821,0.046155540868032606,0.025916991402239128,7508,0.33101666221152987
scene-0003_CAM_FRONT_cd908fdc_6180726f,T3,631,875,12874,0.41899070385126164,0.046723435764531654,0.043880389429763564,1506,631,875,12874,0.41899070385126164,0.046723435764531654,0.043880389429763564,1506,218,4344,8860,0.04778605874616396,0.024014100022031283,0.016241990761436446,4562,0.24818721160184576
scene-0003_CAM_FRONT_cd908fdc_6180726f,T4,2054,3196,11451,0.3912380952380952,0.1520918178452425,0.12298664750613736,5250,2054,3196,11451,0.3912380952380952,0.1520918178452425,0.12298664750613736,5250,496,8278,8582,0.05653065876453157,0.05463758537122714,0.028578013367135283,8774,0.37435824301197945
scene-0003_CAM_FRONT_cd908fdc_6180726f,T5,484,913,13021,0.3464566929133858,0.03583857830433173,0.03356914967401859,1397,484,913,13021,0.3464566929133858,0.03583857830433173,0.03356914967401859,1397,139,4784,8939,0.02823481616900264,0.01531174267459793,0.010027413071706825,4923,0.22104430379746837
scene-0003_CAM_FRONT_cd908fdc_6180726f,T6,1897,2975,11608,0.38936781609195403,0.14046649389115143,0.11510922330097087,4872,1897,2975,11608,0.38936781609195403,0.14046649389115143,0.11510922330097087,4872,424,8092,8654,0.0497886331611085,0.04670632297862965,0.024694234129295282,8516,0.3639079772930983
scene-0003_CAM_FRONT_cd908fdc_6180726f,REF,2379,0,11126,1.0,0.17615697889670492,0.17615697889670492,2379,2379,0,11126,1.0,0.17615697889670492,0.17615697889670492,2379,0,0,9078,0.0,0.0,0.0,0,1.0
scene-0003_CAM_FRONT_1ac0914c_e617edf7,T0,131,269,13502,0.3275,0.009609036895767623,0.009423104589267732,400,131,269,13502,0.3275,0.009609036895767623,0.009423104589267732,400,12,839,8858,0.01410105757931845,0.0013528748590755355,0.0012359666289010196,851,0.31974420463629094
scene-0003_CAM_FRONT_1ac0914c_e617edf7,T1,186,170,13447,0.5224719101123596,0.01364336536345632,0.013475331449684852,356,186,170,13447,0.5224719101123596,0.01364336536345632,0.013475331449684852,356,55,1756,8815,0.030369961347321922,0.0062006764374295375,0.005175983436853002,1811,0.16428241808952468
scene-0003_CAM_FRONT_1ac0914c_e617edf7,T2,925,894,12708,0.508521165475536,0.06785006968385535,0.06367453706890618,1819,925,894,12708,0.508521165475536,0.06785006968385535,0.06367453706890618,1819,213,4507,8657,0.0451271186440678,0.024013528748590755,0.015922852657546536,4720,0.27817709129836365
scene-0003_CAM_FRONT_1ac0914c_e617edf7,T3,356,346,13277,0.5071225071225072,0.026113107899948654,0.025466771585950353,702,356,346,13277,0.5071225071225072,0.026113107899948654,0.025466771585950353,702,102,2617,8768,0.03751379183523354,0.011499436302142051,0.008879603029511622,2719,0.2052031569716457
scene-0003_CAM_FRONT_1ac0914c_e617edf7,T4,1383,1416,12250,0.4941050375133976,0.1014450231056994,0.09189979400624626,2799,1383,1416,12250,0.4941050375133976,0.1014450231056994,0.09189979400624626,2799,329,5420,8541,0.0572273438858932,0.0370913190529876,0.023023093072078376,5749,0.32744501637810014
scene-0003_CAM_FRONT_1ac0914c_e617edf7,T5,188,415,13445,0.3117744610281924,0.013790068216826818,0.013382687927107062,603,188,415,13445,0.3117744610281924,0.013790068216826818,0.013382687927107062,603,18,2214,8852,0.008064516129032258,0.002029312288613303,0.001623962468422952,2232,0.2126984126984127
scene-0003_CAM_FRONT_1ac0914c_e617edf7,T6,1353,1387,12280,0.4937956204379562,0.09924448030514194,0.09007989347536619,2740,1353,1387,12280,0.4937956204379562,0.09924448030514194,0.09007989347536619,2740,306,5370,8564,0.05391120507399577,0.034498308906426155,0.02148876404494382,5676,0.3255703422053232
scene-0003_CAM_FRONT_1ac0914c_e617edf7,REF,1535,0,12098,1.0,0.11259443996185726,0.11259443996185726,1535,1535,0,12098,1.0,0.11259443996185726,0.11259443996185726,1535,0,0,8870,0.0,0.0,0.0,0,1.0
scene-0003_CAM_FRONT_7c0aa537_5e4e25f8,T0,155,241,12078,0.39141414141414144,0.012670644976702363,0.012425845759179092,396,155,241,12078,0.39141414141414144,0.012670644976702363,0.012425845759179092,396,19,922,7249,0.020191285866099893,0.0026141992294991746,0.00231990231990232,941,0.2961854899027674
scene-0003_CAM_FRONT_7c0aa537_5e4e25f8,T1,161,178,12072,0.4749262536873156,0.013161121556445679,0.012972363226170333,339,161,178,12072,0.4749262536873156,0.013161121556445679,0.012972363226170333,339,51,2031,7217,0.024495677233429394,0.00701706108970831,0.005484460694698354,2082,0.14002478314745972
scene-0003_CAM_FRONT_7c0aa537_5e4e25f8,T2,949,1121,11284,0.45845410628019323,0.077577045696068,0.07106484948330088,2070,949,1121,11284,0.45845410628019323,0.077577045696068,0.07106484948330088,2070,239,4471,7029,0.05074309978768578,0.03288387451843698,0.020359485475764546,4710,0.3053097345132743
scene-0003_CAM_FRONT_7c0aa537_5e4e25f8,T3,298,332,11935,0.473015873015873,0.02436033679391809,0.023716673298846,630,298,332,11935,0.473015873015873,0.02436033679391809,0.023716673298846,630,100,2772,7168,0.034818941504178275,0.01375894331315355,0.0099601593625498,2872,0.17989720159908623
scene-0003_CAM_FRONT_7c0aa537_5e4e25f8,T4,1392,1773,10841,0.43981042654028435,0.11379056650044961,0.09938597743824075,3165,1392,1773,10841,0.43981042654028435,0.11379056650044961,0.09938597743824075,3165,331,5211,6937,0.05972573078311079,0.04554210236653825,0.026524561262921707,5542,0.36350063167566327
scene-0003_CAM_FRONT_7c0aa537_5e4e25f8,T5,330,457,11903,0.4193138500635324,0.02697621188588245,0.026004728132387706,787,330,457,11903,0.4193138500635324,0.02697621188588245,0.026004728132387706,787,23,2610,7245,0.008735282947208508,0.0031645569620253164,0.0023284065600323953,2633,0.2301169590643275
scene-0003_CAM_FRONT_7c0aa537_5e4e25f8,T6,1386,1754,10847,0.44140127388535033,0.11330008992070628,0.09909201401301208,3140,1386,1754,10847,0.44140127388535033,0.11330008992070628,0.09909201401301208,3140,324,5187,6944,0.0587915078933043,0.0445789763346175,0.026013649136892813,5511,0.36296381921165183
scene-0003_CAM_FRONT_7c0aa537_5e4e25f8,REF,1444,0,10789,1.0,0.11804136352489168,0.11804136352489168,1444,1444,0,10789,1.0,0.11804136352489168,0.11804136352489168,1444,0,0,7268,0.0,0.0,0.0,0,1.0
scene-0003_CAM_FRONT_c1ab33c3_57a79294,T0,123,190,11212,0.3929712460063898,0.010851345390383767,0.010672451193058569,313,123,190,11212,0.3929712460063898,0.010851345390383767,0.010672451193058569,313,25,1002,7129,0.024342745861733205,0.00349454850433324,0.003065228052967141,1027,0.2335820895522388
scene-0003_CAM_FRONT_c1ab33c3_57a79294,T1,161,144,11174,0.5278688524590164,0.014203793559770621,0.014025611987106891,305,161,144,11174,0.5278688524590164,0.014203793559770621,0.014025611987106891,305,51,1889,7103,0.026288659793814433,0.00712887894883981,0.0056397213314165655,1940,0.1358574610244989
scene-0003_CAM_FRONT_c1ab33c3_57a79294,T2,839,882,10496,0.4875072632190587,0.07401852668725188,0.06867479741344029,1721,839,882,10496,0.4875072632190587,0.07401852668725188,0.06867479741344029,1721,205,4257,6949,0.04594352308381892,0.02865529773553257,0.0179651213741127,4462,0.27834384602943557
scene-0003_CAM_FRONT_c1ab33c3_57a79294,T3,319,291,11016,0.5229508196721312,0.028142920158800176,0.027438499913985892,610,319,291,11016,0.5229508196721312,0.028142920158800176,0.027438499913985892,610,96,2699,7058,0.03434704830053667,0.013419066256639642,0.00974322541357962,2795,0.17914831130690162
scene-0003_CAM_FRONT_c1ab33c3_57a79294,T4,1192,1434,10143,0.45392231530845395,0.10516100573445082,0.09335108465815647,2626,1192,1434,10143,0.45392231530845395,0.10516100573445082,0.09335108465815647,2626,292,5145,6862,0.05370608791613022,0.04081632653061224,0.023741767623384015,5437,0.3256852288230187
scene-0003_CAM_FRONT_c1ab33c3_57a79294,T5,204,376,11131,0.35172413793103446,0.01799735333039259,0.01741952010929895,580,204,376,11131,0.35172413793103446,0.01799735333039259,0.01741952010929895,580,51,2165,7103,0.023014440433212997,0.00712887894883981,0.005472690202811461,2216,0.20743919885550788
scene-0003_CAM_FRONT_c1ab33c3_57a79294,T6,1191,1445,10144,0.45182094081942337,0.1050727834142038,0.0931924882629108,2636,1191,1445,10144,0.45182094081942337,0.1050727834142038,0.0931924882629108,2636,305,5024,6849,0.057234002627134545,0.04263349175286553,0.025045163409426835,5329,0.330947897049592
scene-0003_CAM_FRONT_c1ab33c3_57a79294,REF,1294,0,10041,1.0,0.1141596823996471,0.1141596823996471,1294,1294,0,10041,1.0,0.1141596823996471,0.1141596823996471,1294,0,0,7154,0.0,0.0,0.0,0,1.0
scene-0003_CAM_FRONT_3be45164_1b5a6659,T0,380,275,12920,0.5801526717557252,0.02857142857142857,0.027992633517495397,655,380,275,12920,0.5801526717557252,0.02857142857142857,0.027992633517495397,655,102,2758,3523,0.03566433566433566,0.02813793103448276,0.01597994673351089,2860,0.1849759954815024
scene-0003_CAM_FRONT_3be45164_1b5a6659,T1,284,266,13016,0.5163636363636364,0.021353383458646617,0.02093468966533982,550,284,266,13016,0.5163636363636364,0.021353383458646617,0.02093468966533982,550,75,2539,3550,0.028691660290742157,0.020689655172413793,0.012167423750811162,2614,0.1738305941845765
scene-0003_CAM_FRONT_3be45164_1b5a6659,T2,1252,1329,12048,0.48508330104610614,0.09413533834586466,0.08558343017294415,2581,1252,1329,12048,0.48508330104610614,0.09413533834586466,0.08558343017294415,2581,250,9284,3375,0.026221942521501992,0.06896551724137931,0.019366333565729338,9534,0.21304168386297978
scene-0003_CAM_FRONT_3be45164_1b5a6659,T3,507,467,12793,0.5205338809034907,0.0381203007518797,0.036827195467422094,974,507,467,12793,0.5205338809034907,0.0381203007518797,0.036827195467422094,974,105,4088,3520,0.025041736227045076,0.028965517241379312,0.013613380007779074,4193,0.18850396748596865
scene-0003_CAM_FRONT_3be45164_1b5a6659,T4,1644,1839,11656,0.4720068906115418,0.12360902255639097,0.10859369839487416,3483,1644,1839,11656,0.4720068906115418,0.12360902255639097,0.10859369839487416,3483,320,12623,3305,0.02472378892065209,0.08827586206896551,0.019694731659281144,12943,0.21204188481675393
scene-0003_CAM_FRONT_3be45164_1b5a6659,T5,680,371,12620,0.6470028544243578,0.05112781954887218,0.04974032623802209,1051,680,371,12620,0.6470028544243578,0.05112781954887218,0.04974032623802209,1051,127,6152,3498,0.020226150660933268,0.03503448275862069,0.012989669632811701,6279,0.14202702702702702
scene-0003_CAM_FRONT_3be45164_1b5a6659,T6,1649,2012,11651,0.45042338158972955,0.12398496240601503,0.10769331243469174,3661,1649,2012,11651,0.45042338158972955,0.12398496240601503,0.10769331243469174,3661,335,13084,3290,0.02496460242939116,0.09241379310344827,0.02004907534861452,13419,0.21434426229508197
scene-0003_CAM_FRONT_3be45164_1b5a6659,REF,1698,0,11602,1.0,0.12766917293233082,0.12766917293233082,1698,1698,0,11602,1.0,0.12766917293233082,0.12766917293233082,1698,0,0,3625,0.0,0.0,0.0,0,1.0
scene-0003_CAM_FRONT_b214d0d4_20684b77,T0,210,114,10793,0.6481481481481481,0.019085703898936653,0.018889988306197716,324,210,114,10793,0.6481481481481481,0.019085703898936653,0.018889988306197716,324,46,8623,2216,0.005306263698235091,0.020335985853227233,0.0042259990813045475,8669,0.036954832981911
scene-0003_CAM_FRONT_b214d0d4_20684b77,T1,214,117,10789,0.6465256797583081,0.019449241116059255,0.019244604316546763,331,214,117,10789,0.6465256797583081,0.019449241116059255,0.019244604316546763,331,47,8756,2215,0.0053390889469499036,0.020778072502210435,0.004265746959520784,8803,0.03694796676869261
scene-0003_CAM_FRONT_b214d0d4_20684b77,T2,985,738,10018,0.571677307022635,0.08952103971644097,0.08389404650370497,1723,985,738,10018,0.571677307022635,0.08952103971644097,0.08389404650370497,1723,166,24475,2096,0.0067367395803741735,0.07338638373121131,0.00620862475221603,24641,0.06671952877208881
scene-0003_CAM_FRONT_b214d0d4_20684b77,T3,371,186,10632,0.6660682226211849,0.03371807688812142,0.03315756546608276,557,371,186,10632,0.6660682226211849,0.03371807688812142,0.03315756546608276,557,79,12715,2183,0.00617476942316711,0.034924845269672856,0.005274754623756426,12794,0.04297865990150724
scene-0003_CAM_FRONT_b214d0d4_20684b77,T4,1073,888,9930,0.5471698113207547,0.09751885849313824,0.09023631317803381,1961,1073,888,9930,0.5471698113207547,0.09751885849313824,0.09023631317803381,1961,199,26946,2063,0.007331000184195985,0.08797524314765694,0.006813201862503423,27145,0.06873227889181156
scene-0003_CAM_FRONT_b214d0d4_20684b77,T5,434,306,10569,0.5864864864864865,0.039443788057802416,0.03837651428066142,740,434,306,10569,0.5864864864864865,0.039443788057802416,0.03837651428066142,740,94,19237,2168,0.004862655837773525,0.04155614500442087,0.004372296385878413,19331,0.03789004457652303
scene-0003_CAM_FRONT_b214d0d4_20684b77,T6,836,628,10167,0.5710382513661202,0.07597927837862402,0.07187688074972057,1464,836,628,10167,0.5710382513661202,0.07597927837862402,0.07187688074972057,1464,181,24153,2081,0.0074381523793868665,0.08001768346595933,0.0068521673291690325,24334,0.05823672148827177
scene-0003_CAM_FRONT_b214d0d4_20684b77,REF,1694,0,9309,1.0,0.15395801145142235,0.15395801145142235,1694,1694,0,9309,1.0,0.15395801145142235,0.15395801145142235,1694,0,0,2262,0.0,0.0,0.0,0,1.0
scene-0012_CAM_FRONT_88a090c5_20a871df,T0,3774,1380,11801,0.7322467986030268,0.24231139646869984,0.22258920672368032,5154,3774,1380,11801,0.7322467986030268,0.24231139646869984,0.22258920672368032,5154,1819,4128,13128,0.3058685051286363,0.12169666153743226,0.09536041939711665,5947,0.4769077140717317
scene-0012_CAM_FRONT_88a090c5_20a871df,T1,3453,1105,12122,0.7575691092584467,0.22170144462279293,0.20701438848920864,4558,3453,1105,12122,0.7575691092584467,0.22170144462279293,0.20701438848920864,4558,2133,4570,12814,0.3182157243025511,0.14270422158292634,0.10928933750064047,6703,0.4302183973370139
scene-0012_CAM_FRONT_88a090c5_20a871df,T2,6392,4234,9183,0.6015433841520798,0.4104012841091493,0.32268160936947854,10626,6392,4234,9183,0.6015433841520798,0.4104012841091493,0.32268160936947854,10626,4738,14274,10209,0.24921102461603198,0.3169866862915635,0.16214366380342904,19012,0.35317208684361506
scene-0012_CAM_FRONT_88a090c5_20a871df,T3,4715,2053,10860,0.6966607565011821,0.3027287319422151,0.26747220331291127,6768,4715,2053,10860,0.6966607565011821,0.3027287319422151,0.26747220331291127,6768,3272,8416,11675,0.2799452429842574,0.21890680404094467,0.1400505072122587,11688,0.3752737892431248
scene-0012_CAM_FRONT_88a090c5_20a871df,T4,6013,3273,9562,0.6475339220331682,0.3860674157303371,0.31902589134125636,9286,6013,3273,9562,0.6475339220331682,0.3860674157303371,0.31902589134125636,9286,4772,13325,10175,0.2636901143835995,0.31926139024553424,0.1687889077532541,18097,0.3358208955223881
scene-0012_CAM_FRONT_88a090c5_20a871df,T5,6048,3558,9527,0.6296064959400375,0.38831460674157303,0.3161030679977003,9606,6048,3558,9527,0.6296064959400375,0.38831460674157303,0.3161030679977003,9606,3794,11173,11153,0.25349101356317233,0.25383020004014184,0.14525267993874424,14967,0.38664766498574876
scene-0012_CAM_FRONT_88a090c5_20a871df,T6,5438,2677,10137,0.670117067159581,0.34914927768860354,0.2979399517861056,8115,5438,2677,10137,0.670117067159581,0.34914927768860354,0.2979399517861056,8115,3902,11259,11045,0.25737088582547324,0.2610557302468723,0.14889719911470656,15161,0.3459180987477908
scene-0012_CAM_FRONT_88a090c5_20a871df,REF,7406,0,8169,1.0,0.4755056179775281,0.4755056179775281,7406,7406,0,8169,1.0,0.4755056179775281,0.4755056179775281,7406,0,0,14947,0.0,0.0,0.0,0,1.0
scene-0012_CAM_FRONT_c51b9abd_745713b3,T0,1741,2141,11249,0.4484801648634724,0.1340261739799846,0.11506179366862732,3882,1741,2141,11249,0.4484801648634724,0.1340261739799846,0.11506179366862732,3882,1253,7514,11746,0.14292232234515798,0.09639203015616586,0.06108321552186419,8767,0.30825091638425894
scene-0012_CAM_FRONT_c51b9abd_745713b3,T1,1572,1945,11418,0.44697185100938297,0.1210161662817552,0.10525610980917309,3517,1572,1945,11418,0.44697185100938297,0.1210161662817552,0.10525610980917309,3517,1306,7870,11693,0.14232781168265038,0.10046926686668205,0.06258086156500071,9176,0.270042194092827
scene-0012_CAM_FRONT_c51b9abd_745713b3,T2,4273,6136,8717,0.41051013545969833,0.3289453425712086,0.22341315486771934,10409,4273,6136,8717,0.41051013545969833,0.3289453425712086,0.22341315486771934,10409,3882,22142,9117,0.14916999692591454,0.29863835679667666,0.1104692524401696,26024,0.28866847571816223
scene-0012_CAM_FRONT_c51b9abd_745713b3,T3,2537,3217,10453,0.44091067083767815,0.19530408006158584,0.1565372986980934,5754,2537,3217,10453,0.44091067083767815,0.19530408006158584,0.1565372986980934,5754,2109,12273,10890,0.14664163537755528,0.1622432494807293,0.08345204178537512,14382,0.28718930846413254
scene-0012_CAM_FRONT_c51b9abd_745713b3,T4,3905,5321,9085,0.42326035118144373,0.3006158583525789,0.21325978919775,9226,3905,5321,9085,0.42326035118144373,0.3006158583525789,0.21325978919775,9226,3953,19843,9046,0.16612035636241385,0.3041003154088776,0.12036416783387126,23796,0.27107522747661156
scene-0012_CAM_FRONT_c51b9abd_745713b3,T5,4502,6770,8488,0.39939673527324343,0.3465742879137798,0.227834008097166,11272,4502,6770,8488,0.39939673527324343,0.3465742879137798,0.227834008097166,11272,3947,21264,9052,0.15655864503589703,0.3036387414416494,0.11519715144616642,25211,0.2983917151856447
scene-0012_CAM_FRONT_c51b9abd_745713b3,T6,3408,3986,9582,0.46091425480119014,0.26235565819861434,0.20075400565504242,7394,3408,3986,9582,0.46091425480119014,0.26235565819861434,0.20075400565504242,7394,3463,16304,9536,0.17519097485708504,0.2664051080852373,0.1181790260382896,19767,0.2609876693932365
scene-0012_CAM_FRONT_c51b9abd_745713b3,REF,5320,0,7670,1.0,0.4095458044649731,0.4095458044649731,5320,5320,0,7670,1.0,0.4095458044649731,0.4095458044649731,5320,0,0,12999,0.0,0.0,0.0,0,1.0
scene-0012_CAM_FRONT_d34f2eec_5254163f,T0,2279,1341,7145,0.6295580110497238,0.24182937181663838,0.2117045982350209,3620,2279,1341,7145,0.6295580110497238,0.24182937181663838,0.2117045982350209,3620,1653,3948,11513,0.29512587038028926,0.12555066079295155,0.09658758910833236,5601,0.4123386842933585
scene-0012_CAM_FRONT_d34f2eec_5254163f,T1,2104,1334,7320,0.6119837114601513,0.2232597623089983,0.19557538575943484,3438,2104,1334,7320,0.6119837114601513,0.2232597623089983,0.19557538575943484,3438,1628,4074,11538,0.28551385478779373,0.12365183047242899,0.09443155452436194,5702,0.3954802259887006
scene-0012_CAM_FRONT_d34f2eec_5254163f,T2,4496,4180,4928,0.5182111572153066,0.4770797962648557,0.3304910320493972,8676,4496,4180,4928,0.5182111572153066,0.4770797962648557,0.3304910320493972,8676,3608,11476,9558,0.23919384778573322,0.2740391918578156,0.1464166869572275,15084,0.3879594823380872
scene-0012_CAM_FRONT_d34f2eec_5254163f,T3,3223,2225,6201,0.5915932452276065,0.3419991511035654,0.2766761095372993,5448,3223,2225,6201,0.5915932452276065,0.3419991511035654,0.2766761095372993,5448,2452,6492,10714,0.27415026833631484,0.1862372778368525,0.12473293315698443,8944,0.4025638572658567
scene-0012_CAM_FRONT_d34f2eec_5254163f,T4,4456,3995,4968,0.5272748787125784,0.47283531409168084,0.33206647291154334,8451,4456,3995,4968,0.5272748787125784,0.47283531409168084,0.33206647291154334,8451,3557,11360,9609,0.23845277200509485,0.2701655780039496,0.1450297643317296,14917,0.374974496487802
scene-0012_CAM_FRONT_d34f2eec_5254163f,T5,4285,3199,5139,0.5725547835382149,0.4546901528013582,0.33945971639071537,7484,4285,3199,5139,0.5725547835382149,0.4546901528013582,0.33945971639071537,7484,3045,10251,10121,0.22901624548736463,0.23127753303964757,0.13003373617457403,13296,0.36572239830956155
scene-0012_CAM_FRONT_d34f2eec_5254163f,T6,3940,2640,5484,0.5987841945288754,0.41808149405772493,0.3265915119363395,6580,3940,2640,5484,0.5987841945288754,0.41808149405772493,0.3265915119363395,6580,2665,9690,10501,0.21570214488061515,0.2024153121677047,0.11659957997899895,12355,0.3522590680902213
scene-0012_CAM_FRONT_d34f2eec_5254163f,REF,5151,0,4273,1.0,0.5465831918505942,0.5465831918505942,5151,5151,0,4273,1.0,0.5465831918505942,0.5465831918505942,5151,0,0,13166,0.0,0.0,0.0,0,1.0
scene-0012_CAM_FRONT_62697033_a2d86049,T0,2480,388,7692,0.8647140864714087,0.2438065277231616,0.23484848484848486,2868,2480,388,7692,0.8647140864714087,0.2438065277231616,0.23484848484848486,2868,1079,3378,9658,0.2420910926632264,0.10049362019185992,0.07644349982288345,4457,0.4041397684188954
scene-0012_CAM_FRONT_62697033_a2d86049,T1,1344,353,8828,0.7919858573954036,0.1321274085725521,0.1276959619952494,1697,1344,353,8828,0.7919858573954036,0.1321274085725521,0.1276959619952494,1697,1173,4668,9564,0.20082177709296353,0.10924839340597932,0.07614410905550147,5841,0.21452114135040964
scene-0012_CAM_FRONT_62697033_a2d86049,T2,3341,1955,6831,0.6308534743202417,0.3284506488399528,0.2755009482971881,5296,3341,1955,6831,0.6308534743202417,0.3284506488399528,0.2755009482971881,5296,2176,13441,8561,0.13933533969392328,0.20266368631833845,0.08999917280172057,15617,0.25299207638497495
