clip_id,scene,a_clip,s_learned,s0,saturation
scene-0017_CAM_FRONT_6413a3e2_ef661945,scene-0017,0.18950089812278748,33.07641649232686,27.3665,0.0
scene-0017_CAM_FRONT_f274b48b_b4bff2b0,scene-0017,0.09232670813798904,30.013471947391523,27.3665,0.0
scene-0017_CAM_FRONT_3425c661_2a271f85,scene-0017,-0.06750504672527313,25.580097070190387,27.3665,0.0
scene-0017_CAM_FRONT_9a476217_ce130b56,scene-0017,-0.16477274149656296,23.209156931902704,27.3665,0.0
scene-0017_CAM_FRONT_789b705c_65afa213,scene-0017,-0.26410356163978577,21.014571456841114,27.3665,0.0
scene-0017_CAM_FRONT_fe04ede8_d995c004,scene-0017,-0.40802308917045593,18.197724312083977,27.3665,6.0863599141269946e-05
scene-0018_CAM_FRONT_f0e47975_248f5231,scene-0018,-0.34721672534942627,19.338596397505476,27.3665,0.0
scene-0018_CAM_FRONT_06cc9133_1cc4743f,scene-0018,-0.314306378364563,19.985624882960344,27.3665,1.7535289770663462e-05
scene-0018_CAM_FRONT_72f030bd_b66b4277,scene-0018,-0.24121970683336258,21.5010104306642,27.3665,6.695501961782075e-06
scene-0018_CAM_FRONT_6611e3ee_81f15cce,scene-0018,-0.3185234069824219,19.901522386834774,27.3665,0.0
scene-0018_CAM_FRONT_dbffcc96_b1736070,scene-0018,-0.2789463549852371,20.70495994942504,27.3665,2.1152463108181388e-05
scene-0018_CAM_FRONT_3c23cd7c_bb99cbc0,scene-0018,-0.36948591470718384,18.91270130224305,27.3665,9.714891077566466e-05
scene-0018_CAM_FRONT_cf5c4b43_f540699e,scene-0018,-0.49776728451251984,16.635722700895617,27.3665,0.00017982520353666842
scene-0018_CAM_FRONT_ba22ee94_59e1ec03,scene-0018,-0.3784099519252777,18.7446745057345,27.3665,0.00024226522933617678
scene-0035_CAM_FRONT_d62b0f9d_020154f4,scene-0035,0.39447276294231415,40.60098797129889,27.3665,0.0
scene-0035_CAM_FRONT_a3d2c3ca_40ead2f4,scene-0035,0.35746169090270996,39.125769975061786,27.3665,0.0
scene-0035_CAM_FRONT_cc71e504_57267f4d,scene-0035,0.31835678219795227,37.62528959195995,27.3665,0.0
scene-0035_CAM_FRONT_af571c22_5dda1ef8,scene-0035,0.22035367786884308,34.11282166438463,27.3665,0.0
scene-0035_CAM_FRONT_7b86bda4_50a05815,scene-0035,0.31095343828201294,37.34776520499467,27.3665,0.0
scene-0035_CAM_FRONT_25a5a54c_c0e4b101,scene-0035,0.28051844239234924,36.22820938096114,27.3665,0.0
scene-0035_CAM_FRONT_08078980_82e2c7a4,scene-0035,0.35348325967788696,38.97042001956007,27.3665,0.0
scene-0035_CAM_FRONT_ba5d4c21_2f598ed4,scene-0035,0.2780229151248932,36.137913611238496,27.3665,0.0
scene-0036_CAM_FRONT_e1b5c775_856ccc62,scene-0036,0.06363527476787567,29.164578632957497,27.3665,0.0
scene-0036_CAM_FRONT_e63b5804_7bd9965f,scene-0036,0.025620467960834503,28.076701536207345,27.3665,0.0
scene-0036_CAM_FRONT_978a0782_96d66c41,scene-0036,0.007891819812357426,27.583325937168006,27.3665,0.0
scene-0036_CAM_FRONT_6f8d7a92_ca08ecf4,scene-0036,0.08028517290949821,29.654230915156134,27.3665,0.0
scene-0036_CAM_FRONT_f8d77275_07a6e4ff,scene-0036,0.07595107704401016,29.525984751887588,27.3665,0.0
scene-0036_CAM_FRONT_139bce92_50082a94,scene-0036,0.08734870702028275,29.864436108542375,27.3665,0.0
scene-0036_CAM_FRONT_53b7ed3f_989191ea,scene-0036,0.13378387689590454,31.283897695051675,27.3665,0.0
scene-0036_CAM_FRONT_fdd2da37_95b0c6a3,scene-0036,0.2377004474401474,34.709731179178675,27.3665,0.0
scene-0038_CAM_FRONT_0f39f34f_e15862d8,scene-0038,0.028754997067153454,28.164846849235683,27.3665,0.0
scene-0038_CAM_FRONT_86958f43_aa7d1414,scene-0038,0.0016404757043346763,27.41143092232954,27.3665,6.713947778914175e-06
scene-0038_CAM_FRONT_70b93dd3_d65e5cdd,scene-0038,-0.04812327399849892,26.080720511179685,27.3665,0.0
scene-0038_CAM_FRONT_abe76951_b3537c46,scene-0038,0.3617904782295227,39.29550421895799,27.3665,0.0
scene-0038_CAM_FRONT_398ab542_ead06ddf,scene-0038,0.5023123025894165,45.22418183947464,27.3665,2.5122408937548203e-05
scene-0038_CAM_FRONT_378dd188_740e48ba,scene-0038,0.1996145099401474,33.41263585927197,27.3665,0.0
scene-0038_CAM_FRONT_6060fa4c_50d37bba,scene-0038,0.05844610556960106,29.013630685774185,27.3665,0.0
scene-0038_CAM_FRONT_124b2bf9_57a80885,scene-0038,0.2425830364227295,34.87961893876852,27.3665,0.0
scene-0039_CAM_FRONT_15c59626_7c8ce823,scene-0039,0.2601618468761444,35.49818202170596,27.3665,0.0
scene-0039_CAM_FRONT_d7f3a1ff_17dd14b1,scene-0039,0.3382626175880432,38.381756487314675,27.3665,0.0
scene-0039_CAM_FRONT_9397c89e_3357eff7,scene-0039,0.3022538423538208,37.02426394430744,27.3665,0.0
scene-0039_CAM_FRONT_23cd0004_b024c299,scene-0039,0.30908772349357605,37.27814988849301,27.3665,0.0
scene-0039_CAM_FRONT_edc5f9bd_3c693de8,scene-0039,0.330404132604599,38.081316079696286,27.3665,0.0
scene-0039_CAM_FRONT_02b68afc_4b247d4d,scene-0039,0.23045936226844788,34.45930284012107,27.3665,0.0
scene-0039_CAM_FRONT_793bebc8_af15c54e,scene-0039,0.2962121069431305,36.8012475192854,27.3665,0.0
scene-0039_CAM_FRONT_0f96fbf0_c1b68aa9,scene-0039,0.18022871017456055,32.77114320471914,27.3665,0.0
scene-0092_CAM_FRONT_8e46878c_774f588f,scene-0092,0.29921504855155945,36.9119256134588,27.3665,0.0
scene-0092_CAM_FRONT_8d966583_1259283e,scene-0092,0.2839803993701935,36.353847234161336,27.3665,0.0
scene-0092_CAM_FRONT_38bde806_9c2cb01f,scene-0092,0.29053017497062683,36.592738263047536,27.3665,0.0
scene-0092_CAM_FRONT_1ecb668f_75023dda,scene-0092,0.2942698001861572,36.729837580017254,27.3665,0.0
scene-0092_CAM_FRONT_38c0c7b3_c3ab884d,scene-0092,0.3101242929697037,37.31681131495949,27.3665,0.0
scene-0092_CAM_FRONT_e568b88d_c10dfcf7,scene-0092,0.3265880197286606,37.9362704104165,27.3665,0.0
scene-0092_CAM_FRONT_e6c7e16f_248b69fa,scene-0092,0.31200650334358215,37.38711554725859,27.3665,0.0
scene-0092_CAM_FRONT_4996d203_f6dc7d8e,scene-0092,0.34139375388622284,38.5021233424147,27.3665,0.0
scene-0093_CAM_FRONT_6e0955c2_88c4bf6c,scene-0093,0.16308048367500305,32.213967162490945,27.3665,0.0
scene-0093_CAM_FRONT_6dab8a84_5c279586,scene-0093,0.1606840193271637,32.13685996790744,27.3665,0.0
scene-0093_CAM_FRONT_561cf9ac_85249094,scene-0093,0.34412750601768494,38.60752260625803,27.3665,0.0
scene-0093_CAM_FRONT_938d0ee9_636c9024,scene-0093,0.6428951025009155,52.05051764386737,27.3665,0.21951204644854544
scene-0093_CAM_FRONT_f9438d42_4a4ea75e,scene-0093,0.6722126603126526,53.59910112876428,27.3665,0.6593450610548971
scene-0093_CAM_FRONT_08303db5_267340cf,scene-0093,0.6649746596813202,53.212551412068954,27.3665,0.4991186839012926
scene-0093_CAM_FRONT_9c345815_f7a001c4,scene-0093,0.5636158585548401,48.08332753796904,27.3665,0.0008764848801411872
scene-0094_CAM_FRONT_19ffc60b_16c4a3ea,scene-0094,0.42808112502098083,41.98870958157927,27.3665,0.0
scene-0094_CAM_FRONT_442d1845_ac83bf9a,scene-0094,0.43173545598983765,42.14243092661351,27.3665,0.0
scene-0094_CAM_FRONT_6a85b137_a2751129,scene-0094,0.4172964096069336,41.538306398740744,27.3665,0.0
scene-0094_CAM_FRONT_7dfa2547_9e527ac1,scene-0094,0.42206263542175293,41.736759908435396,27.3665,0.0
scene-0094_CAM_FRONT_15222be3_7604c6ea,scene-0094,0.40709179639816284,41.11657948826882,27.3665,0.0
scene-0094_CAM_FRONT_d00b9230_8b17a8d9,scene-0094,0.3886534720659256,40.36540513975352,27.3665,0.0
scene-0094_CAM_FRONT_723ad933_3164b1a6,scene-0094,0.370505154132843,39.63944830656001,27.3665,0.0
scene-0094_CAM_FRONT_68c0cfc0_8887f956,scene-0094,0.11182112619280815,30.604307402226684,27.3665,0.0
scene-0095_CAM_FRONT_78be3bd5_d773c946,scene-0095,-0.06860847026109695,25.551886955748845,27.3665,0.0
scene-0095_CAM_FRONT_71b80d68_da3ef456,scene-0095,0.038556527346372604,28.442262777807922,27.3665,0.0
scene-0095_CAM_FRONT_98592cf2_e6bf9e3d,scene-0095,-0.08952734619379044,25.022922166489174,27.3665,0.0
scene-0095_CAM_FRONT_18b3ef8c_2d800e7c,scene-0095,0.03577771037817001,28.363336646810698,27.3665,0.0
scene-0095_CAM_FRONT_99ccc70f_cac56fc7,scene-0095,-0.07845674455165863,25.301480026309466,27.3665,0.0
scene-0095_CAM_FRONT_1f40bab1_b90fba92,scene-0095,-0.06123785302042961,25.740915908540913,27.3665,0.0
scene-0095_CAM_FRONT_a9549839_70271815,scene-0095,0.06682870537042618,29.25786255947153,27.3665,0.0
scene-0096_CAM_FRONT_f9475d1f_73a3e6b8,scene-0096,0.39577001333236694,40.65369179641895,27.3665,0.0
scene-0096_CAM_FRONT_67cc592a_fd27366f,scene-0096,0.22616291046142578,34.31156770187539,27.3665,0.0
scene-0096_CAM_FRONT_3ba93f95_112aa7a7,scene-0096,0.36445364356040955,39.40029411793187,27.3665,0.0
scene-0096_CAM_FRONT_5edf36a0_7c7ce7a9,scene-0096,0.28396883606910706,36.35342686611054,27.3665,0.0
scene-0096_CAM_FRONT_9a2209d8_296e524f,scene-0096,0.2597731649875641,35.48438720234848,27.3665,0.0
scene-0096_CAM_FRONT_e8038e0f_d6e16562,scene-0096,0.16323994100093842,32.21910432512067,27.3665,0.0
scene-0096_CAM_FRONT_3c1ab7d8_3fd8074c,scene-0096,0.24772270023822784,35.05934993693055,27.3665,0.0
scene-0097_CAM_FRONT_1c81b06c_1dd5d04e,scene-0097,-0.5101987719535828,16.430196070792725,27.3665,0.0
scene-0097_CAM_FRONT_9577cf1a_6bf8421a,scene-0097,-0.5116589069366455,16.40622327275087,27.3665,0.0
scene-0097_CAM_FRONT_5c6f3a7e_98a8d1c3,scene-0097,-0.491067036986351,16.747560412546896,27.3665,0.0
scene-0097_CAM_FRONT_8ef17257_50584518,scene-0097,-0.20002470910549164,22.405241533792264,27.3665,0.0
scene-0097_CAM_FRONT_92c817e6_fb879538,scene-0097,0.10908211767673492,30.520596638205575,27.3665,0.0
scene-0097_CAM_FRONT_f5193e87_185dd9f6,scene-0097,0.4376775622367859,42.3935912001895,27.3665,1.059954563281054e-05
scene-0097_CAM_FRONT_50c37d32_3c4da98d,scene-0097,0.431976780295372,42.15260214672236,27.3665,0.0
scene-0098_CAM_FRONT_c292d90b_4dfb0052,scene-0098,0.5279265940189362,46.39753030622396,27.3665,0.0
scene-0098_CAM_FRONT_947147c6_808fabcc,scene-0098,0.4992833733558655,45.087408236388114,27.3665,0.0
scene-0098_CAM_FRONT_ffb68ec5_3307d121,scene-0098,0.4241066575050354,41.82215801544824,27.3665,0.0
scene-0098_CAM_FRONT_8a0af59b_45731d09,scene-0098,0.4206653833389282,41.67848385637163,27.3665,0.0
scene-0098_CAM_FRONT_19689911_e4437a15,scene-0098,0.3196054846048355,37.6723017276079,27.3665,0.0
scene-0098_CAM_FRONT_7760d89f_7fbf9f16,scene-0098,0.392850786447525,40.535187500978026,27.3665,0.0
scene-0098_CAM_FRONT_885aeed2_50d86a5c,scene-0098,0.6616608500480652,53.0365069965298,27.3665,0.4123773628333861
scene-0099_CAM_FRONT_b9db8044_9d0e1d79,scene-0099,0.3144015818834305,37.4767679447825,27.3665,0.0
scene-0099_CAM_FRONT_fe944294_9faf87fc,scene-0099,0.09772972762584686,30.176074197218572,27.3665,0.0
scene-0099_CAM_FRONT_34dc0f07_2de4836c,scene-0099,0.12383169680833817,30.974098855292507,27.3665,0.0
scene-0099_CAM_FRONT_a9b8176b_d9151176,scene-0099,0.30018435418605804,36.947721896903026,27.3665,0.0
scene-0099_CAM_FRONT_cb39369c_eaf2f8cf,scene-0099,0.5904138088226318,49.38928246274062,27.3665,0.023042423071869246
scene-0099_CAM_FRONT_0e8782aa_c7686b76,scene-0099,0.48946413397789,44.646850691758765,27.3665,0.0
scene-0099_CAM_FRONT_56f2d967_3a56f761,scene-0099,0.6114088892936707,50.437176237745824,27.3665,0.10068614302097303
scene-0100_CAM_FRONT_028a3f3a_57913445,scene-0100,-0.3285508006811142,19.70295918612106,27.3665,0.0
scene-0100_CAM_FRONT_6e80e8ce_70fce5a2,scene-0100,-0.3322361558675766,19.63048042032646,27.3665,0.0
scene-0100_CAM_FRONT_52908013_d09b065a,scene-0100,-0.32867924869060516,19.70042854276405,27.3665,0.0
scene-0100_CAM_FRONT_b32fbd9e_de52afcc,scene-0100,-0.32947707176208496,19.684717354562185,27.3665,0.0
scene-0100_CAM_FRONT_7586016d_79a822a6,scene-0100,-0.3256807029247284,19.759589833948553,27.3665,0.0
scene-0100_CAM_FRONT_9cae0163_94b913a2,scene-0100,-0.3159725069999695,19.952353985540434,27.3665,0.0
scene-0100_CAM_FRONT_aa126aad_44049613,scene-0100,-0.2974539250135422,20.32528571440159,27.3665,0.0
scene-0100_CAM_FRONT_7613f642_3e743a8c,scene-0100,-0.2943251430988312,20.38897868951145,27.3665,0.0
scene-0101_CAM_FRONT_d5324133_901cfd30,scene-0101,-0.26671579480171204,20.95974813322499,27.3665,0.0
scene-0101_CAM_FRONT_5c9d217c_7693424b,scene-0101,-0.22461261600255966,21.86106108581704,27.3665,0.0
scene-0101_CAM_FRONT_48ea4572_47fce09b,scene-0101,-0.15018314123153687,23.55025141981812,27.3665,0.0
scene-0101_CAM_FRONT_eaad6827_9ce5d3ae,scene-0101,0.6715562343597412,53.56392883299748,27.3665,0.6007489247665592
scene-0101_CAM_FRONT_59a27b7f_b2fecdf1,scene-0101,0.6762403249740601,53.815415663043936,27.3665,0.7735440746215887
scene-0101_CAM_FRONT_dac52a02_2cdbffa3,scene-0101,0.6840248703956604,54.23597903417482,27.3665,0.9339146601881194
scene-0101_CAM_FRONT_e2c7c91b_05e8bcef,scene-0101,0.6844580471515656,54.25947788883755,27.3665,0.9565684221828529
scene-0101_CAM_FRONT_b43de5e5_21971c1e,scene-0101,0.6802368760108948,54.03092207264564,27.3665,0.823826053388644
scene-0102_CAM_FRONT_806011e8_ded4f73c,scene-0102,0.6420972347259521,52.00900477626106,27.3665,0.1424695634368788
scene-0102_CAM_FRONT_bf5592d0_d5d6c0c4,scene-0102,0.4931817650794983,44.81314012233803,27.3665,4.194865484646792e-05
scene-0102_CAM_FRONT_b9237446_7f11a83e,scene-0102,0.39004896581172943,40.42177413231341,27.3665,0.0
scene-0102_CAM_FRONT_32dbf459_1c79e219,scene-0102,0.4755384922027588,44.02942365427937,27.3665,0.0
scene-0102_CAM_FRONT_2eb164aa_cb8f79c8,scene-0102,0.3144870102405548,37.47996966025505,27.3665,0.0
scene-0102_CAM_FRONT_f4186246_3c7b830b,scene-0102,0.42046642303466797,41.670192317413374,27.3665,0.0
scene-0102_CAM_FRONT_8b06ab55_e26feac8,scene-0102,0.496566578745842,44.96508125259768,27.3665,0.0
scene-0102_CAM_FRONT_9a95f1a1_7844c7bf,scene-0102,0.5422838032245636,47.068474271824584,27.3665,0.005116212390014874
scene-0103_CAM_FRONT_3e8750f3_747aa46b,scene-0103,0.23154626786708832,34.496777211165856,27.3665,0.0
scene-0103_CAM_FRONT_f4f86af4_a98fba72,scene-0103,0.2827489972114563,36.30910857949005,27.3665,0.0
scene-0103_CAM_FRONT_b6b0d9f2_f753d3f8,scene-0103,0.30908873677253723,37.278187661677144,27.3665,0.0
scene-0103_CAM_FRONT_b22fa0b3_9ee40201,scene-0103,0.28780725598335266,36.4932347327397,27.3665,0.0
scene-0103_CAM_FRONT_5b03af7a_0af0feb5,scene-0103,0.2783604562282562,36.150113701372184,27.3665,0.0
scene-0103_CAM_FRONT_61d9340c_6d9984d0,scene-0103,0.18698693811893463,32.99336813805364,27.3665,0.0
scene-0103_CAM_FRONT_38a28a3a_1c9a906c,scene-0103,0.15164974331855774,31.847834239817278,27.3665,0.0
scene-0103_CAM_FRONT_a771effa_281b9226,scene-0103,0.21744439750909805,34.013722126368236,27.3665,0.0
scene-0104_CAM_FRONT_f1b7b463_17d84afe,scene-0104,0.16710340976715088,32.34382259579501,27.3665,0.0
scene-0104_CAM_FRONT_d597cf64_115f9017,scene-0104,0.19055458903312683,33.111287179968414,27.3665,0.0
scene-0104_CAM_FRONT_45266b13_bfc227cc,scene-0104,0.22344934940338135,34.218587378865344,27.3665,0.0
scene-0104_CAM_FRONT_6252789d_9d2eedd2,scene-0104,0.31658703088760376,37.55876107323298,27.3665,0.0
scene-0104_CAM_FRONT_620c129c_4c8a92a8,scene-0104,0.2525884211063385,35.23035464073769,27.3665,0.0
scene-0104_CAM_FRONT_b6060b7c_d58ef648,scene-0104,0.3074301779270172,37.21641083819583,27.3665,0.0
scene-0104_CAM_FRONT_c1522345_4207bb5a,scene-0104,0.27619412541389465,36.071885360944165,27.3665,0.0
scene-0105_CAM_FRONT_8d56b71c_dc3e689e,scene-0105,0.6325656175613403,51.51562991907406,27.3665,0.14994983756927194
scene-0105_CAM_FRONT_f644a6fc_cef8438a,scene-0105,0.4592442810535431,43.31781224615916,27.3665,0.0
scene-0105_CAM_FRONT_70189da8_113bdf92,scene-0105,0.665952205657959,53.26459456074946,27.3665,0.5153159192214082
scene-0105_CAM_FRONT_43d141ef_a0d6bf47,scene-0105,0.5158127546310425,45.83886867644865,27.3665,0.0
scene-0105_CAM_FRONT_49ea7c2d_9d2797d7,scene-0105,0.3881082832813263,40.34340437141654,27.3665,0.0
scene-0105_CAM_FRONT_c3c95f1b_f144de57,scene-0105,0.25637252628803253,35.36392256644159,27.3665,0.0
scene-0105_CAM_FRONT_d948e055_9c763119,scene-0105,0.17126932740211487,32.478845348286704,27.3665,0.0
scene-0106_CAM_FRONT_04ebf635_cd6b9c46,scene-0106,0.2550080716609955,35.31570300284996,27.3665,0.0
scene-0106_CAM_FRONT_3865cf60_a7ef3c78,scene-0106,0.3091558814048767,37.28069077591637,27.3665,0.0
scene-0106_CAM_FRONT_01bbf47b_53f457e6,scene-0106,0.4275488704442978,41.966366845274756,27.3665,0.0
scene-0106_CAM_FRONT_277ab77d_ec97abd9,scene-0106,0.6615571975708008,53.03100991609208,27.3665,0.45125642344276906
scene-0106_CAM_FRONT_42bcae21_16a1238a,scene-0106,0.6600876748561859,52.953136874556996,27.3665,0.44950519415629453
scene-0106_CAM_FRONT_6f601010_16333de9,scene-0106,0.6640316247940063,53.16239377356304,27.3665,0.491381223780008
scene-0106_CAM_FRONT_a8cef1a6_77a603db,scene-0106,0.5372164845466614,46.830566599080434,27.3665,0.0
scene-0106_CAM_FRONT_e333147a_b4ee26d8,scene-0106,0.6735107898712158,53.66872488680394,27.3665,0.6262719233442895
scene-0107_CAM_FRONT_ad890583_4d4ba963,scene-0107,0.6282939910888672,51.296043719572225,27.3665,0.08306870627848248
scene-0107_CAM_FRONT_9a8659f4_9c9f22a5,scene-0107,0.6635037660598755,53.13433894482697,27.3665,0.4788828567259448
scene-0107_CAM_FRONT_05e312ea_f06ba08d,scene-0107,0.663544237613678,53.13648941760054,27.3665,0.4791048352904308
scene-0107_CAM_FRONT_3212edb0_95be92f4,scene-0107,0.6687837243080139,53.415627979697945,27.3665,0.5611554879831588
scene-0107_CAM_FRONT_9578a444_3fa862e6,scene-0107,0.6471369862556458,52.27177883944846,27.3665,0.35921959344710264
scene-0107_CAM_FRONT_0edf95e4_efd5303b,scene-0107,0.5415342748165131,47.0332083312974,27.3665,0.001354526606772633
scene-0107_CAM_FRONT_8f0808f0_adaf88de,scene-0107,0.05553555302321911,28.929307761779672,27.3665,0.0
scene-0107_CAM_FRONT_f1d02276_1ed7231f,scene-0107,0.17539997398853302,32.6132814428045,27.3665,0.0
scene-0108_CAM_FRONT_339ead96_3203d9ab,scene-0108,-0.04516490176320076,26.15799123203824,27.3665,1.3211392183479815e-05
scene-0108_CAM_FRONT_ac36a852_d96d796d,scene-0108,0.24041354656219482,34.804029983525325,27.3665,0.0
scene-0108_CAM_FRONT_b6e313eb_151d7b90,scene-0108,0.27515068650245667,36.03426618222028,27.3665,0.0
scene-0108_CAM_FRONT_fcc71bcf_be8d80ab,scene-0108,0.12194225192070007,30.915630256553086,27.3665,0.0
scene-0108_CAM_FRONT_22dcaf42_d504f7d2,scene-0108,0.3760189563035965,39.85861605121185,27.3665,0.0
scene-0108_CAM_FRONT_049dbeaf_36cc659c,scene-0108,0.3852057009935379,40.226474102417455,27.3665,0.0
scene-0108_CAM_FRONT_a42f9468_0e62201c,scene-0108,0.09552791714668274,30.1097052935178,27.3665,0.0
scene-0109_CAM_FRONT_4d0d0697_b38d8cf8,scene-0109,0.2644186317920685,35.649612221712,27.3665,0.0
scene-0109_CAM_FRONT_d71c3cf6_1183d8d6,scene-0109,0.2798760086297989,36.20494263057129,27.3665,0.0
scene-0109_CAM_FRONT_03f6a362_3ed3c3b3,scene-0109,0.286999374628067,36.463764434660106,27.3665,0.0
scene-0109_CAM_FRONT_58472a34_ecc7ca46,scene-0109,0.31450793147087097,37.480753795535065,27.3665,0.0
