clip_id,scene,config,tp,fp,fn,precision,recall,iou,n_pred_occupied,canonical_occupied,native_occupied,added_vs_T1_native,removed_vs_T1_native,added_vs_T1_canonical,removed_vs_T1_canonical,frac_pred_in_eval_mask,n_fused_points,frac_points_in_grid,n_eval_voxels,n_gt_occupied
scene-0003_CAM_FRONT_c1ab33c3_57a79294,scene-0003,REF,1294,0,10041,1.0,0.1141596823996471,0.1141596823996471,1294,8559,1294,1133,144,8024,8564,1.0,333190,0.9196134337765239,71826,11335
scene-0003_CAM_FRONT_3be45164_1b5a6659,scene-0003,T0,380,275,12920,0.5801526717557252,0.02857142857142857,0.027992633517495397,655,12216,3541,565,460,11721,10301,0.1849759954815024,355583,0.2831884538912153,57597,13300
scene-0003_CAM_FRONT_3be45164_1b5a6659,scene-0003,T1,284,266,13016,0.5163636363636364,0.021353383458646617,0.02093468966533982,550,10796,3164,0,0,0,0,0.1738305941845765,355583,0.20994816962565702,57597,13300
scene-0003_CAM_FRONT_3be45164_1b5a6659,scene-0003,T2,1252,1329,12048,0.48508330104610614,0.09413533834586466,0.08558343017294415,2581,76283,12115,2031,0,65487,0,0.21304168386297978,355583,0.20994816962565702,57597,13300
scene-0003_CAM_FRONT_3be45164_1b5a6659,scene-0003,T3,507,467,12793,0.5205338809034907,0.0381203007518797,0.036827195467422094,974,27784,5167,424,0,16988,0,0.18850396748596865,355583,0.20994816962565702,57597,13300
scene-0003_CAM_FRONT_3be45164_1b5a6659,scene-0003,T4,1644,1839,11656,0.4720068906115418,0.12360902255639097,0.10859369839487416,3483,105763,16426,2933,0,95395,428,0.21204188481675393,355583,0.20994816962565702,57597,13300
scene-0003_CAM_FRONT_3be45164_1b5a6659,scene-0003,T5,680,371,12620,0.6470028544243578,0.05112781954887218,0.04974032623802209,1051,37176,7400,913,412,35257,8877,0.14202702702702702,355583,0.2831884538912153,57597,13300
scene-0003_CAM_FRONT_3be45164_1b5a6659,scene-0003,T6,1649,2012,11651,0.45042338158972955,0.12398496240601503,0.10769331243469174,3661,110061,17080,3125,14,101041,1776,0.21434426229508197,355583,0.20994816962565702,57597,13300
scene-0003_CAM_FRONT_3be45164_1b5a6659,scene-0003,REF,1698,0,11602,1.0,0.12766917293233082,0.12766917293233082,1698,11842,1698,1414,266,10883,9837,1.0,355583,0.20994816962565702,57597,13300
scene-0003_CAM_FRONT_b214d0d4_20684b77,scene-0003,T0,210,114,10793,0.6481481481481481,0.019085703898936653,0.018889988306197716,324,32445,9011,34,41,9235,10182,0.03595605371212962,528047,0.6300764894034053,38135,11003
scene-0003_CAM_FRONT_b214d0d4_20684b77,scene-0003,T1,214,117,10789,0.6465256797583081,0.019449241116059255,0.019244604316546763,331,33392,9148,0,0,0,0,0.03618277219064276,528047,0.6457588055608686,38135,11003
scene-0003_CAM_FRONT_b214d0d4_20684b77,scene-0003,T2,985,738,10018,0.571677307022635,0.08952103971644097,0.08389404650370497,1723,171242,26484,1392,0,137850,0,0.06505814831596436,528047,0.6457588055608686,38135,11003
scene-0003_CAM_FRONT_b214d0d4_20684b77,scene-0003,T3,371,186,10632,0.6660682226211849,0.03371807688812142,0.03315756546608276,557,81232,13402,226,0,47840,0,0.041560961050589464,528047,0.6457588055608686,38135,11003
scene-0003_CAM_FRONT_b214d0d4_20684b77,scene-0003,T4,1073,888,9930,0.5471698113207547,0.09751885849313824,0.09023631317803381,1961,182966,29273,1630,0,151873,2299,0.06699005909882827,528047,0.6457588055608686,38135,11003
scene-0003_CAM_FRONT_b214d0d4_20684b77,scene-0003,T5,434,306,10569,0.5864864864864865,0.039443788057802416,0.03837651428066142,740,107746,20190,433,24,79574,5220,0.03665180782565627,528047,0.6300764894034053,38135,11003
scene-0003_CAM_FRONT_b214d0d4_20684b77,scene-0003,T6,836,628,10167,0.5710382513661202,0.07597927837862402,0.07187688074972057,1464,148179,25963,1215,82,124751,9964,0.05638793667912029,528047,0.6457588055608686,38135,11003
scene-0003_CAM_FRONT_b214d0d4_20684b77,scene-0003,REF,1694,0,9309,1.0,0.15395801145142235,0.15395801145142235,1694,10657,1694,1480,117,9947,32682,1.0,528047,0.6457588055608686,38135,11003
scene-0012_CAM_FRONT_88a090c5_20a871df,scene-0012,T0,3774,1380,11801,0.7322467986030268,0.24231139646869984,0.22258920672368032,5154,45133,12017,1908,1312,28999,30455,0.42889240242989096,577349,0.7561215140235802,65672,15575
scene-0012_CAM_FRONT_88a090c5_20a871df,scene-0012,T1,3453,1105,12122,0.7575691092584467,0.22170144462279293,0.20701438848920864,4558,46589,12317,0,0,0,0,0.37005764390679546,577349,0.7390659722282363,65672,15575
scene-0012_CAM_FRONT_88a090c5_20a871df,scene-0012,T2,6392,4234,9183,0.6015433841520798,0.4104012841091493,0.32268160936947854,10626,224386,33117,6068,0,177797,0,0.320862396956246,577349,0.7390659722282363,65672,15575
scene-0012_CAM_FRONT_88a090c5_20a871df,scene-0012,T3,4715,2053,10860,0.6966607565011821,0.3027287319422151,0.26747220331291127,6768,122217,20545,2210,0,75628,0,0.329423217327817,577349,0.7390659722282363,65672,15575
scene-0012_CAM_FRONT_88a090c5_20a871df,scene-0012,T4,6013,3273,9562,0.6475339220331682,0.3860674157303371,0.31902589134125636,9286,200234,30954,4793,65,157170,3525,0.29999353879950896,577349,0.7390659722282363,65672,15575
scene-0012_CAM_FRONT_88a090c5_20a871df,scene-0012,T5,6048,3558,9527,0.6296064959400375,0.38831460674157303,0.3161030679977003,9606,162722,27366,5496,448,127481,11348,0.35101951326463493,577349,0.7561215140235802,65672,15575
scene-0012_CAM_FRONT_88a090c5_20a871df,scene-0012,T6,5438,2677,10137,0.670117067159581,0.34914927768860354,0.2979399517861056,8115,159217,26593,4144,587,127128,14500,0.3051554920467792,577349,0.7390659722282363,65672,15575
scene-0012_CAM_FRONT_88a090c5_20a871df,scene-0012,REF,7406,0,8169,1.0,0.4755056179775281,0.4755056179775281,7406,55328,7406,3953,1105,42277,33538,1.0,577349,0.7390659722282363,65672,15575
scene-0012_CAM_FRONT_c51b9abd_745713b3,scene-0012,T0,1741,2141,11249,0.4484801648634724,0.1340261739799846,0.11506179366862732,3882,53165,14459,1701,1336,34491,34771,0.26848329760011064,547946,0.715689137250751,55579,12990
scene-0012_CAM_FRONT_c51b9abd_745713b3,scene-0012,T1,1572,1945,11418,0.44697185100938297,0.1210161662817552,0.10525610980917309,3517,53445,14694,0,0,0,0,0.23934939431060298,547752,0.6828126597438257,55579,12990
scene-0012_CAM_FRONT_c51b9abd_745713b3,scene-0012,T2,4273,6136,8717,0.41051013545969833,0.3289453425712086,0.22341315486771934,10409,286538,42748,6892,0,233093,0,0.24349677177879667,547752,0.6828126597438257,55579,12990
scene-0012_CAM_FRONT_c51b9abd_745713b3,scene-0012,T3,2537,3217,10453,0.44091067083767815,0.19530408006158584,0.1565372986980934,5754,139942,24019,2237,0,86497,0,0.2395603480577876,547752,0.6828126597438257,55579,12990
scene-0012_CAM_FRONT_c51b9abd_745713b3,scene-0012,T4,3905,5321,9085,0.42326035118144373,0.3006158583525789,0.21325978919775,9226,231725,39015,5896,187,189144,10864,0.23647315135204408,547752,0.6828126597438257,55579,12990
scene-0012_CAM_FRONT_c51b9abd_745713b3,scene-0012,T5,4502,6770,8488,0.39939673527324343,0.3465742879137798,0.227834008097166,11272,242193,41908,8076,321,202630,13882,0.2689701250357927,547946,0.715689137250751,55579,12990
scene-0012_CAM_FRONT_c51b9abd_745713b3,scene-0012,T6,3408,3986,9582,0.46091425480119014,0.26235565819861434,0.20075400565504242,7394,178308,32764,4639,762,145515,20652,0.22567452081552924,547752,0.6828126597438257,55579,12990
scene-0012_CAM_FRONT_c51b9abd_745713b3,scene-0012,REF,5320,0,7670,1.0,0.4095458044649731,0.4095458044649731,5320,38357,5320,3748,1945,32512,47600,1.0,547752,0.6828126597438257,55579,12990
scene-0012_CAM_FRONT_d34f2eec_5254163f,scene-0012,T0,2279,1341,7145,0.6295580110497238,0.24182937181663838,0.2117045982350209,3620,46908,12708,502,320,11817,12178,0.28485993075228205,511705,0.8740876090716331,40300,9424
scene-0012_CAM_FRONT_d34f2eec_5254163f,scene-0012,T1,2104,1334,7320,0.6119837114601513,0.2232597623089983,0.19557538575943484,3438,47269,12744,0,0,0,0,0.269774011299435,511705,0.8666301873149569,40300,9424
scene-0012_CAM_FRONT_d34f2eec_5254163f,scene-0012,T2,4496,4180,4928,0.5182111572153066,0.4770797962648557,0.3304910320493972,8676,237232,34849,5238,0,189963,0,0.248959797985595,511705,0.8666301873149569,40300,9424
scene-0012_CAM_FRONT_d34f2eec_5254163f,scene-0012,T3,3223,2225,6201,0.5915932452276065,0.3419991511035654,0.2766761095372993,5448,123586,20906,2010,0,76317,0,0.2605950444848369,511705,0.8666301873149569,40300,9424
scene-0012_CAM_FRONT_d34f2eec_5254163f,scene-0012,T4,4456,3995,4968,0.5272748787125784,0.47283531409168084,0.33206647291154334,8451,219734,34309,5040,27,176481,4016,0.24632020752572212,511705,0.8666301873149569,40300,9424
scene-0012_CAM_FRONT_d34f2eec_5254163f,scene-0012,T5,4285,3199,5139,0.5725547835382149,0.4546901528013582,0.33945971639071537,7484,177259,30288,4123,77,133463,3473,0.247094558901215,511705,0.8740876090716331,40300,9424
scene-0012_CAM_FRONT_d34f2eec_5254163f,scene-0012,T6,3940,2640,5484,0.5987841945288754,0.41808149405772493,0.3265915119363395,6580,168450,28286,3684,542,133310,12129,0.2326239128897688,511705,0.8666301873149569,40300,9424
scene-0012_CAM_FRONT_d34f2eec_5254163f,scene-0012,REF,5151,0,4273,1.0,0.5465831918505942,0.5465831918505942,5151,38655,5151,3047,1334,30998,39612,1.0,511705,0.8666301873149569,40300,9424
scene-0012_CAM_FRONT_62697033_a2d86049,scene-0012,T0,2480,388,7692,0.8647140864714087,0.2438065277231616,0.23484848484848486,2868,38025,9759,2086,915,35215,38454,0.2938825699354442,460051,0.8688927966681955,48418,10172
scene-0012_CAM_FRONT_62697033_a2d86049,scene-0012,T1,1344,353,8828,0.7919858573954036,0.1321274085725521,0.1276959619952494,1697,41264,10619,0,0,0,0,0.15980789151520858,460051,0.80655622963541,48418,10172
scene-0012_CAM_FRONT_62697033_a2d86049,scene-0012,T2,3341,1955,6831,0.6308534743202417,0.3284506488399528,0.2755009482971881,5296,201379,30163,3599,0,160115,0,0.1755793521864536,460051,0.80655622963541,48418,10172
scene-0012_CAM_FRONT_62697033_a2d86049,scene-0012,T3,2048,614,8124,0.7693463561232157,0.201337003539127,0.18987576488040053,2662,105819,17738,965,0,64555,0,0.15007328898410194,460051,0.80655622963541,48418,10172
scene-0012_CAM_FRONT_62697033_a2d86049,scene-0012,T4,3456,1890,6716,0.6464646464646465,0.3397561934722768,0.2865196484828387,5346,193827,29953,3671,22,155391,2828,0.178479618068307,460051,0.80655622963541,48418,10172
scene-0012_CAM_FRONT_62697033_a2d86049,scene-0012,T5,4311,1600,5861,0.7293182202672983,0.423810460086512,0.3662079510703364,5911,128430,22307,4565,351,103679,16513,0.2649840857130049,460051,0.8688927966681955,48418,10172
scene-0012_CAM_FRONT_62697033_a2d86049,scene-0012,T6,3220,1389,6952,0.6986331091343024,0.31655524970507276,0.2785226191505925,4609,162302,26644,3098,186,130965,9927,0.1729845368563279,460051,0.80655622963541,48418,10172
scene-0012_CAM_FRONT_62697033_a2d86049,scene-0012,REF,4115,0,6057,1.0,0.40454187966968147,0.40454187966968147,4115,29950,4115,2771,353,24493,35807,1.0,460051,0.80655622963541,48418,10172
scene-0012_CAM_FRONT_114d8a1f_b76ef036,scene-0012,T0,2314,582,10492,0.7990331491712708,0.18069654849289396,0.17284135046310128,2896,39559,10180,2488,931,38441,38381,0.28447937131630646,497407,0.7565273508414638,52786,12806
scene-0012_CAM_FRONT_114d8a1f_b76ef036,scene-0012,T1,878,461,11928,0.655713218820015,0.06856161174449477,0.06617924172759479,1339,39499,10657,0,0,0,0,0.12564511588627195,497407,0.5548112511484559,52786,12806
scene-0012_CAM_FRONT_114d8a1f_b76ef036,scene-0012,T2,2726,2221,10080,0.5510410349706893,0.21286896767140404,0.18140680109136886,4947,211177,31900,3608,0,171678,0,0.1550783699059561,497407,0.5548112511484559,52786,12806
scene-0012_CAM_FRONT_114d8a1f_b76ef036,scene-0012,T3,1357,758,11449,0.6416075650118204,0.10596595345931595,0.10004423473901504,2115,103188,17570,776,0,63689,0,0.12037564029595903,497407,0.5548112511484559,52786,12806
scene-0012_CAM_FRONT_114d8a1f_b76ef036,scene-0012,T4,2749,2446,10057,0.529162656400385,0.21466500078088396,0.18023865722528193,5195,198541,31988,3911,55,165286,6244,0.16240465174440416,497407,0.5548112511484559,52786,12806
scene-0012_CAM_FRONT_114d8a1f_b76ef036,scene-0012,T5,3724,2068,9082,0.6429558011049724,0.29080118694362017,0.25036977275783245,5792,131379,23461,5042,589,117882,26002,0.24687779719534547,497407,0.7565273508414638,52786,12806
scene-0012_CAM_FRONT_114d8a1f_b76ef036,scene-0012,T6,2374,2048,10432,0.5368611488014473,0.18538185225675466,0.15982227009559716,4422,166392,28635,3349,266,140762,13869,0.15442640125720272,497407,0.5548112511484559,52786,12806
scene-0012_CAM_FRONT_114d8a1f_b76ef036,scene-0012,REF,3405,0,9401,1.0,0.26589098859909416,0.26589098859909416,3405,24547,3405,2527,461,21458,36410,1.0,497407,0.5548112511484559,52786,12806
scene-0012_CAM_FRONT_5e8e7172_56a8812e,scene-0012,T0,2160,384,9413,0.8490566037735849,0.18664132031452518,0.180647319561763,2544,27230,7340,2248,435,26478,28903,0.3465940054495913,363909,0.9345083523628159,52653,11573
scene-0012_CAM_FRONT_5e8e7172_56a8812e,scene-0012,T1,559,172,11014,0.7647058823529411,0.04830208243324981,0.04759472115793955,731,29655,8068,0,0,0,0,0.09060485870104115,363909,0.8296634598209992,52653,11573
scene-0012_CAM_FRONT_5e8e7172_56a8812e,scene-0012,T2,2104,1064,9469,0.6641414141414141,0.1818024712693338,0.1664952124713144,3168,163836,24875,2437,0,134181,0,0.12735678391959798,363909,0.8296634598209992,52653,11573
scene-0012_CAM_FRONT_5e8e7172_56a8812e,scene-0012,T3,1158,321,10415,0.7829614604462475,0.1000604856130649,0.09736001345216075,1479,80552,13838,748,0,50897,0,0.10687960687960688,363909,0.8296634598209992,52653,11573
scene-0012_CAM_FRONT_5e8e7172_56a8812e,scene-0012,T4,2050,1065,9523,0.6581059390048154,0.17713643826147066,0.1622092103180883,3115,168412,26206,2385,1,140317,1560,0.11886590857055636,363909,0.8296634598209992,52653,11573
scene-0012_CAM_FRONT_5e8e7172_56a8812e,scene-0012,T5,2934,638,8639,0.8213885778275476,0.2535211267605634,0.2402751617394153,3572,91221,16297,3064,223,75576,14010,0.21918144443762655,363909,0.9345083523628159,52653,11573
scene-0012_CAM_FRONT_5e8e7172_56a8812e,scene-0012,T6,1998,929,9575,0.6826101810727707,0.1726432212909358,0.1598144296912494,2927,147045,24553,2230,34,123104,5714,0.11921150164949293,363909,0.8296634598209992,52653,11573
scene-0012_CAM_FRONT_5e8e7172_56a8812e,scene-0012,REF,2569,0,9004,1.0,0.22198219994815518,0.22198219994815518,2569,18686,2569,2010,172,16658,27627,1.0,363909,0.8296634598209992,52653,11573
scene-0012_CAM_FRONT_2e8bed7f_45a4f3c2,scene-0012,T0,1291,405,9740,0.7612028301886793,0.11703381379747983,0.11288912207065407,1696,35832,8847,1399,571,33363,36968,0.19170340228325985,495972,0.8317445339656271,29922,11031
scene-0012_CAM_FRONT_2e8bed7f_45a4f3c2,scene-0012,T1,563,305,10468,0.6486175115207373,0.05103798386365697,0.04966478475652788,868,39437,9637,0,0,0,0,0.09006952371069835,495958,0.7592699381802491,29922,11031
scene-0012_CAM_FRONT_2e8bed7f_45a4f3c2,scene-0012,T2,2468,1026,8563,0.7063537492844877,0.22373311576466323,0.2046943684166874,3494,170454,25079,2626,0,131017,0,0.1393197495912915,495958,0.7592699381802491,29922,11031
scene-0012_CAM_FRONT_2e8bed7f_45a4f3c2,scene-0012,T3,1182,536,9849,0.6880093131548312,0.1071525700299157,0.10218725685138756,1718,96282,15955,850,0,56845,0,0.1076778439360702,495958,0.7592699381802491,29922,11031
scene-0012_CAM_FRONT_2e8bed7f_45a4f3c2,scene-0012,T4,2296,1083,8735,0.6794909736608464,0.2081406944066721,0.1895327719993396,3379,169491,25699,2528,17,131687,1633,0.13148371531966224,495958,0.7592699381802491,29922,11031
scene-0012_CAM_FRONT_2e8bed7f_45a4f3c2,scene-0012,T5,2700,656,8331,0.8045292014302742,0.24476475387544194,0.2310259262428339,3356,103436,17582,2938,450,84162,20163,0.1908770333295416,495972,0.8317445339656271,29922,11031
