clip_id,config,band,tp,fp,fn,precision,recall,iou,n_pred_occupied
scene-0003_CAM_FRONT_f286cdae_21b99feb,T3,30-40m,0,0,3499,0.0,0.0,0.0,0
scene-0003_CAM_FRONT_f286cdae_21b99feb,T4,0-10m,308,608,1226,0.33624454148471616,0.20078226857887874,0.1437908496732026,916
scene-0003_CAM_FRONT_f286cdae_21b99feb,T4,10-20m,1122,2703,1791,0.29333333333333333,0.38516992790937177,0.1997863247863248,3825
scene-0003_CAM_FRONT_f286cdae_21b99feb,T4,20-30m,346,29,2827,0.9226666666666666,0.1090450677592184,0.1080574640849469,375
scene-0003_CAM_FRONT_f286cdae_21b99feb,T4,30-40m,7,0,3492,1.0,0.002000571591883395,0.002000571591883395,7
scene-0003_CAM_FRONT_f286cdae_21b99feb,T5,0-10m,71,127,1463,0.35858585858585856,0.046284224250325946,0.042745334136062615,198
scene-0003_CAM_FRONT_f286cdae_21b99feb,T5,10-20m,307,503,2606,0.3790123456790123,0.1053896326810848,0.0898711943793911,810
scene-0003_CAM_FRONT_f286cdae_21b99feb,T5,20-30m,182,332,2991,0.3540856031128405,0.05735896627797037,0.051925820256776035,514
scene-0003_CAM_FRONT_f286cdae_21b99feb,T5,30-40m,26,0,3473,1.0,0.007430694484138326,0.007430694484138326,26
scene-0003_CAM_FRONT_f286cdae_21b99feb,T6,0-10m,287,601,1247,0.32319819819819817,0.18709256844850064,0.13442622950819672,888
scene-0003_CAM_FRONT_f286cdae_21b99feb,T6,10-20m,1102,2643,1811,0.29425901201602134,0.3783041537933402,0.19834413246940244,3745
scene-0003_CAM_FRONT_f286cdae_21b99feb,T6,20-30m,342,30,2831,0.9193548387096774,0.10778443113772455,0.10677489853262566,372
scene-0003_CAM_FRONT_f286cdae_21b99feb,T6,30-40m,7,0,3492,1.0,0.002000571591883395,0.002000571591883395,7
scene-0003_CAM_FRONT_f286cdae_21b99feb,REF,0-10m,347,0,1187,1.0,0.22620599739243807,0.22620599739243807,347
scene-0003_CAM_FRONT_f286cdae_21b99feb,REF,10-20m,1208,0,1705,1.0,0.41469275660830757,0.41469275660830757,1208
scene-0003_CAM_FRONT_f286cdae_21b99feb,REF,20-30m,349,0,2824,1.0,0.1099905452253388,0.1099905452253388,349
scene-0003_CAM_FRONT_f286cdae_21b99feb,REF,30-40m,13,0,3486,1.0,0.003715347242069163,0.003715347242069163,13
scene-0003_CAM_FRONT_cd908fdc_6180726f,T0,0-10m,14,94,1474,0.12962962962962962,0.009408602150537635,0.008849557522123894,108
scene-0003_CAM_FRONT_cd908fdc_6180726f,T0,10-20m,198,534,2983,0.27049180327868855,0.06224457717698837,0.05329744279946164,732
scene-0003_CAM_FRONT_cd908fdc_6180726f,T0,20-30m,124,14,3617,0.8985507246376812,0.03314621758887998,0.03302263648468708,138
scene-0003_CAM_FRONT_cd908fdc_6180726f,T0,30-40m,31,4,3202,0.8857142857142857,0.009588617383235385,0.009576768612913192,35
scene-0003_CAM_FRONT_cd908fdc_6180726f,T1,0-10m,23,120,1465,0.16083916083916083,0.015456989247311828,0.014303482587064677,143
scene-0003_CAM_FRONT_cd908fdc_6180726f,T1,10-20m,198,321,2983,0.3815028901734104,0.06224457717698837,0.05653912050256996,519
scene-0003_CAM_FRONT_cd908fdc_6180726f,T1,20-30m,72,10,3669,0.8780487804878049,0.019246190858059342,0.01919488136496934,82
scene-0003_CAM_FRONT_cd908fdc_6180726f,T1,30-40m,11,1,3222,0.9166666666666666,0.0034024126198577173,0.003401360544217687,12
scene-0003_CAM_FRONT_cd908fdc_6180726f,T2,0-10m,168,535,1320,0.23897581792318634,0.11290322580645161,0.08304498269896193,703
scene-0003_CAM_FRONT_cd908fdc_6180726f,T2,10-20m,927,1400,2254,0.39836699613235926,0.29141779314680916,0.20235756385068762,2327
scene-0003_CAM_FRONT_cd908fdc_6180726f,T2,20-30m,472,170,3269,0.735202492211838,0.12616947340283347,0.1206852467399642,642
scene-0003_CAM_FRONT_cd908fdc_6180726f,T2,30-40m,23,20,3210,0.5348837209302325,0.007114135477884318,0.007070396557024286,43
scene-0003_CAM_FRONT_cd908fdc_6180726f,T3,0-10m,53,227,1435,0.18928571428571428,0.035618279569892476,0.030903790087463558,280
scene-0003_CAM_FRONT_cd908fdc_6180726f,T3,10-20m,377,604,2804,0.3843017329255861,0.11851618987739705,0.09960369881109643,981
scene-0003_CAM_FRONT_cd908fdc_6180726f,T3,20-30m,189,39,3552,0.8289473684210527,0.05052125100240577,0.05,228
scene-0003_CAM_FRONT_cd908fdc_6180726f,T3,30-40m,12,5,3221,0.7058823529411765,0.0037117228580266005,0.0037059913526868438,17
scene-0003_CAM_FRONT_cd908fdc_6180726f,T4,0-10m,267,761,1221,0.259727626459144,0.17943548387096775,0.11871943085815918,1028
scene-0003_CAM_FRONT_cd908fdc_6180726f,T4,10-20m,1119,2108,2062,0.34676169817167646,0.351776171015404,0.21157118547929665,3227
scene-0003_CAM_FRONT_cd908fdc_6180726f,T4,20-30m,630,272,3111,0.6984478935698448,0.16840417000801924,0.1569897832045851,902
scene-0003_CAM_FRONT_cd908fdc_6180726f,T4,30-40m,38,55,3195,0.40860215053763443,0.011753789050417568,0.011557177615571776,93
scene-0003_CAM_FRONT_cd908fdc_6180726f,T5,0-10m,26,190,1462,0.12037037037037036,0.01747311827956989,0.015494636471990465,216
scene-0003_CAM_FRONT_cd908fdc_6180726f,T5,10-20m,255,649,2926,0.28207964601769914,0.08016347060672745,0.06657963446475196,904
scene-0003_CAM_FRONT_cd908fdc_6180726f,T5,20-30m,158,45,3583,0.7783251231527094,0.04223469660518578,0.04173269941891178,203
scene-0003_CAM_FRONT_cd908fdc_6180726f,T5,30-40m,41,25,3192,0.6212121212121212,0.012681719764924219,0.012584407612031922,66
scene-0003_CAM_FRONT_cd908fdc_6180726f,T6,0-10m,204,730,1284,0.21841541755888652,0.13709677419354838,0.09197475202885483,934
scene-0003_CAM_FRONT_cd908fdc_6180726f,T6,10-20m,1086,1957,2095,0.35688465330266184,0.34140207481923923,0.21136629038536395,3043
scene-0003_CAM_FRONT_cd908fdc_6180726f,T6,20-30m,572,240,3169,0.7044334975369458,0.152900294039027,0.14368249183622206,812
scene-0003_CAM_FRONT_cd908fdc_6180726f,T6,30-40m,35,48,3198,0.42168674698795183,0.010825858335910918,0.010667479427003962,83
scene-0003_CAM_FRONT_cd908fdc_6180726f,REF,0-10m,403,0,1085,1.0,0.2708333333333333,0.2708333333333333,403
scene-0003_CAM_FRONT_cd908fdc_6180726f,REF,10-20m,1202,0,1979,1.0,0.37786859478151524,0.37786859478151524,1202
scene-0003_CAM_FRONT_cd908fdc_6180726f,REF,20-30m,735,0,3006,1.0,0.19647153167602247,0.19647153167602247,735
scene-0003_CAM_FRONT_cd908fdc_6180726f,REF,30-40m,39,0,3194,1.0,0.012063099288586452,0.012063099288586452,39
scene-0003_CAM_FRONT_1ac0914c_e617edf7,T0,0-10m,10,4,1466,0.7142857142857143,0.006775067750677507,0.006756756756756757,14
scene-0003_CAM_FRONT_1ac0914c_e617edf7,T0,10-20m,100,227,3416,0.3058103975535168,0.02844141069397042,0.026716537536735238,327
scene-0003_CAM_FRONT_1ac0914c_e617edf7,T0,20-30m,18,2,3990,0.9,0.004491017964071856,0.004488778054862843,20
scene-0003_CAM_FRONT_1ac0914c_e617edf7,T0,30-40m,3,36,3120,0.07692307692307693,0.0009606147934678194,0.000949667616334283,39
scene-0003_CAM_FRONT_1ac0914c_e617edf7,T1,0-10m,32,61,1444,0.34408602150537637,0.02168021680216802,0.02081977878985036,93
scene-0003_CAM_FRONT_1ac0914c_e617edf7,T1,10-20m,112,81,3404,0.5803108808290155,0.03185437997724687,0.03113705865999444,193
scene-0003_CAM_FRONT_1ac0914c_e617edf7,T1,20-30m,42,28,3966,0.6,0.010479041916167664,0.010406342913776016,70
scene-0003_CAM_FRONT_1ac0914c_e617edf7,T1,30-40m,0,0,3123,0.0,0.0,0.0,0
scene-0003_CAM_FRONT_1ac0914c_e617edf7,T2,0-10m,180,238,1296,0.430622009569378,0.12195121951219512,0.10501750291715285,418
scene-0003_CAM_FRONT_1ac0914c_e617edf7,T2,10-20m,526,484,2990,0.5207920792079208,0.1496018202502844,0.1315,1010
scene-0003_CAM_FRONT_1ac0914c_e617edf7,T2,20-30m,219,172,3789,0.5601023017902813,0.05464071856287425,0.05239234449760766,391
scene-0003_CAM_FRONT_1ac0914c_e617edf7,T2,30-40m,0,0,3123,0.0,0.0,0.0,0
scene-0003_CAM_FRONT_1ac0914c_e617edf7,T3,0-10m,58,116,1418,0.3333333333333333,0.03929539295392954,0.0364321608040201,174
scene-0003_CAM_FRONT_1ac0914c_e617edf7,T3,10-20m,208,165,3308,0.5576407506702413,0.05915813424345848,0.05650638413474599,373
scene-0003_CAM_FRONT_1ac0914c_e617edf7,T3,20-30m,90,65,3918,0.5806451612903226,0.02245508982035928,0.022096734593665603,155
scene-0003_CAM_FRONT_1ac0914c_e617edf7,T3,30-40m,0,0,3123,0.0,0.0,0.0,0
scene-0003_CAM_FRONT_1ac0914c_e617edf7,T4,0-10m,263,311,1213,0.45818815331010454,0.17818428184281843,0.14717403469501958,574
scene-0003_CAM_FRONT_1ac0914c_e617edf7,T4,10-20m,716,783,2800,0.47765176784523017,0.2036405005688282,0.16655036054896488,1499
scene-0003_CAM_FRONT_1ac0914c_e617edf7,T4,20-30m,404,322,3604,0.5564738292011019,0.10079840319361277,0.09330254041570439,726
scene-0003_CAM_FRONT_1ac0914c_e617edf7,T4,30-40m,0,0,3123,0.0,0.0,0.0,0
scene-0003_CAM_FRONT_1ac0914c_e617edf7,T5,0-10m,19,14,1457,0.5757575757575758,0.012872628726287264,0.012751677852348993,33
scene-0003_CAM_FRONT_1ac0914c_e617edf7,T5,10-20m,139,344,3377,0.28778467908902694,0.039533560864618886,0.03601036269430052,483
scene-0003_CAM_FRONT_1ac0914c_e617edf7,T5,20-30m,25,6,3983,0.8064516129032258,0.0062375249500998,0.00622820129546587,31
scene-0003_CAM_FRONT_1ac0914c_e617edf7,T5,30-40m,5,51,3118,0.08928571428571429,0.001601024655779699,0.001575299306868305,56
scene-0003_CAM_FRONT_1ac0914c_e617edf7,T6,0-10m,254,311,1222,0.4495575221238938,0.17208672086720866,0.1421376608841634,565
scene-0003_CAM_FRONT_1ac0914c_e617edf7,T6,10-20m,695,772,2821,0.47375596455351054,0.19766780432309441,0.162080223880597,1467
scene-0003_CAM_FRONT_1ac0914c_e617edf7,T6,20-30m,404,304,3604,0.5706214689265536,0.10079840319361277,0.09369202226345083,708
scene-0003_CAM_FRONT_1ac0914c_e617edf7,T6,30-40m,0,0,3123,0.0,0.0,0.0,0
scene-0003_CAM_FRONT_1ac0914c_e617edf7,REF,0-10m,345,0,1131,1.0,0.23373983739837398,0.23373983739837398,345
scene-0003_CAM_FRONT_1ac0914c_e617edf7,REF,10-20m,763,0,2753,1.0,0.2170079635949943,0.2170079635949943,763
scene-0003_CAM_FRONT_1ac0914c_e617edf7,REF,20-30m,427,0,3581,1.0,0.10653692614770459,0.10653692614770459,427
scene-0003_CAM_FRONT_1ac0914c_e617edf7,REF,30-40m,0,0,3123,0.0,0.0,0.0,0
scene-0003_CAM_FRONT_7c0aa537_5e4e25f8,T0,0-10m,61,156,1239,0.28110599078341014,0.04692307692307692,0.04189560439560439,217
scene-0003_CAM_FRONT_7c0aa537_5e4e25f8,T0,10-20m,94,77,3394,0.5497076023391813,0.02694954128440367,0.026367461430575036,171
scene-0003_CAM_FRONT_7c0aa537_5e4e25f8,T0,20-30m,0,8,3537,0.0,0.0,0.0,8
scene-0003_CAM_FRONT_7c0aa537_5e4e25f8,T0,30-40m,0,0,2804,0.0,0.0,0.0,0
scene-0003_CAM_FRONT_7c0aa537_5e4e25f8,T1,0-10m,94,155,1206,0.37751004016064255,0.07230769230769231,0.06460481099656358,249
scene-0003_CAM_FRONT_7c0aa537_5e4e25f8,T1,10-20m,67,23,3421,0.7444444444444445,0.019208715596330275,0.019082882369695242,90
scene-0003_CAM_FRONT_7c0aa537_5e4e25f8,T1,20-30m,0,0,3537,0.0,0.0,0.0,0
scene-0003_CAM_FRONT_7c0aa537_5e4e25f8,T1,30-40m,0,0,2804,0.0,0.0,0.0,0
scene-0003_CAM_FRONT_7c0aa537_5e4e25f8,T2,0-10m,400,726,900,0.3552397868561279,0.3076923076923077,0.19743336623889438,1126
scene-0003_CAM_FRONT_7c0aa537_5e4e25f8,T2,10-20m,497,395,2991,0.5571748878923767,0.14248853211009174,0.12799381921194952,892
scene-0003_CAM_FRONT_7c0aa537_5e4e25f8,T2,20-30m,52,0,3485,1.0,0.014701724625388747,0.014701724625388747,52
scene-0003_CAM_FRONT_7c0aa537_5e4e25f8,T2,30-40m,0,0,2804,0.0,0.0,0.0,0
scene-0003_CAM_FRONT_7c0aa537_5e4e25f8,T3,0-10m,152,291,1148,0.3431151241534989,0.11692307692307692,0.09553739786297925,443
scene-0003_CAM_FRONT_7c0aa537_5e4e25f8,T3,10-20m,140,41,3348,0.7734806629834254,0.040137614678899085,0.03967129498441485,181
scene-0003_CAM_FRONT_7c0aa537_5e4e25f8,T3,20-30m,6,0,3531,1.0,0.0016963528413910093,0.0016963528413910093,6
scene-0003_CAM_FRONT_7c0aa537_5e4e25f8,T3,30-40m,0,0,2804,0.0,0.0,0.0,0
scene-0003_CAM_FRONT_7c0aa537_5e4e25f8,T4,0-10m,496,1007,804,0.3300066533599468,0.38153846153846155,0.21499783268313827,1503
scene-0003_CAM_FRONT_7c0aa537_5e4e25f8,T4,10-20m,792,766,2696,0.5083440308087291,0.22706422018348624,0.1861777150916784,1558
scene-0003_CAM_FRONT_7c0aa537_5e4e25f8,T4,20-30m,104,0,3433,1.0,0.029403449250777494,0.029403449250777494,104
scene-0003_CAM_FRONT_7c0aa537_5e4e25f8,T4,30-40m,0,0,2804,0.0,0.0,0.0,0
scene-0003_CAM_FRONT_7c0aa537_5e4e25f8,T5,0-10m,196,255,1104,0.43458980044345896,0.15076923076923077,0.12604501607717042,451
scene-0003_CAM_FRONT_7c0aa537_5e4e25f8,T5,10-20m,134,139,3354,0.4908424908424908,0.03841743119266055,0.03694513371932727,273
scene-0003_CAM_FRONT_7c0aa537_5e4e25f8,T5,20-30m,0,63,3537,0.0,0.0,0.0,63
scene-0003_CAM_FRONT_7c0aa537_5e4e25f8,T5,30-40m,0,0,2804,0.0,0.0,0.0,0
scene-0003_CAM_FRONT_7c0aa537_5e4e25f8,T6,0-10m,497,1002,803,0.3315543695797198,0.3823076923076923,0.2158992180712424,1499
scene-0003_CAM_FRONT_7c0aa537_5e4e25f8,T6,10-20m,787,752,2701,0.51137102014295,0.22563073394495411,0.1856132075471698,1539
scene-0003_CAM_FRONT_7c0aa537_5e4e25f8,T6,20-30m,102,0,3435,1.0,0.02883799830364716,0.02883799830364716,102
scene-0003_CAM_FRONT_7c0aa537_5e4e25f8,T6,30-40m,0,0,2804,0.0,0.0,0.0,0
scene-0003_CAM_FRONT_7c0aa537_5e4e25f8,REF,0-10m,513,0,787,1.0,0.3946153846153846,0.3946153846153846,513
scene-0003_CAM_FRONT_7c0aa537_5e4e25f8,REF,10-20m,820,0,2668,1.0,0.23509174311926606,0.23509174311926606,820
scene-0003_CAM_FRONT_7c0aa537_5e4e25f8,REF,20-30m,111,0,3426,1.0,0.031382527565733676,0.031382527565733676,111
scene-0003_CAM_FRONT_7c0aa537_5e4e25f8,REF,30-40m,0,0,2804,0.0,0.0,0.0,0
scene-0003_CAM_FRONT_c1ab33c3_57a79294,T0,0-10m,44,157,1100,0.21890547263681592,0.038461538461538464,0.033820138355111454,201
scene-0003_CAM_FRONT_c1ab33c3_57a79294,T0,10-20m,37,5,3493,0.8809523809523809,0.010481586402266289,0.010466760961810467,42
scene-0003_CAM_FRONT_c1ab33c3_57a79294,T0,20-30m,42,28,3150,0.6,0.013157894736842105,0.013043478260869565,70
scene-0003_CAM_FRONT_c1ab33c3_57a79294,T0,30-40m,0,0,2629,0.0,0.0,0.0,0
scene-0003_CAM_FRONT_c1ab33c3_57a79294,T1,0-10m,66,99,1078,0.4,0.057692307692307696,0.05309734513274336,165
scene-0003_CAM_FRONT_c1ab33c3_57a79294,T1,10-20m,57,1,3473,0.9827586206896551,0.01614730878186969,0.016142735768903994,58
scene-0003_CAM_FRONT_c1ab33c3_57a79294,T1,20-30m,38,44,3154,0.4634146341463415,0.011904761904761904,0.011742892459826947,82
scene-0003_CAM_FRONT_c1ab33c3_57a79294,T1,30-40m,0,0,2629,0.0,0.0,0.0,0
scene-0003_CAM_FRONT_c1ab33c3_57a79294,T2,0-10m,234,551,910,0.2980891719745223,0.20454545454545456,0.13805309734513274,785
scene-0003_CAM_FRONT_c1ab33c3_57a79294,T2,10-20m,434,121,3096,0.781981981981982,0.12294617563739377,0.11887154204327581,555
scene-0003_CAM_FRONT_c1ab33c3_57a79294,T2,20-30m,171,210,3021,0.44881889763779526,0.05357142857142857,0.05026455026455026,381
scene-0003_CAM_FRONT_c1ab33c3_57a79294,T2,30-40m,0,0,2629,0.0,0.0,0.0,0
scene-0003_CAM_FRONT_c1ab33c3_57a79294,T3,0-10m,128,191,1016,0.4012539184952978,0.11188811188811189,0.09588014981273409,319
scene-0003_CAM_FRONT_c1ab33c3_57a79294,T3,10-20m,113,13,3417,0.8968253968253969,0.032011331444759206,0.031893875246965846,126
scene-0003_CAM_FRONT_c1ab33c3_57a79294,T3,20-30m,78,87,3114,0.4727272727272727,0.02443609022556391,0.023787740164684355,165
scene-0003_CAM_FRONT_c1ab33c3_57a79294,T3,30-40m,0,0,2629,0.0,0.0,0.0,0
scene-0003_CAM_FRONT_c1ab33c3_57a79294,T4,0-10m,359,828,785,0.3024431339511373,0.3138111888111888,0.18204868154158216,1187
scene-0003_CAM_FRONT_c1ab33c3_57a79294,T4,10-20m,577,272,2953,0.6796230859835101,0.16345609065155808,0.15176223040504996,849
scene-0003_CAM_FRONT_c1ab33c3_57a79294,T4,20-30m,256,334,2936,0.43389830508474575,0.08020050125313283,0.07260351673284175,590
scene-0003_CAM_FRONT_c1ab33c3_57a79294,T4,30-40m,0,0,2629,0.0,0.0,0.0,0
scene-0003_CAM_FRONT_c1ab33c3_57a79294,T5,0-10m,91,335,1053,0.2136150234741784,0.07954545454545454,0.06152805949966193,426
scene-0003_CAM_FRONT_c1ab33c3_57a79294,T5,10-20m,58,5,3472,0.9206349206349206,0.01643059490084986,0.01640735502121641,63
scene-0003_CAM_FRONT_c1ab33c3_57a79294,T5,20-30m,52,36,3140,0.5909090909090909,0.016290726817042606,0.0161090458488228,88
scene-0003_CAM_FRONT_c1ab33c3_57a79294,T5,30-40m,3,0,2626,1.0,0.0011411182959300114,0.0011411182959300114,3
scene-0003_CAM_FRONT_c1ab33c3_57a79294,T6,0-10m,340,832,804,0.2901023890784983,0.2972027972027972,0.1720647773279352,1172
scene-0003_CAM_FRONT_c1ab33c3_57a79294,T6,10-20m,605,286,2925,0.6790123456790124,0.17138810198300283,0.15854297693920336,891
scene-0003_CAM_FRONT_c1ab33c3_57a79294,T6,20-30m,246,327,2946,0.4293193717277487,0.07706766917293233,0.06990622335890878,573
scene-0003_CAM_FRONT_c1ab33c3_57a79294,T6,30-40m,0,0,2629,0.0,0.0,0.0,0
scene-0003_CAM_FRONT_c1ab33c3_57a79294,REF,0-10m,430,0,714,1.0,0.3758741258741259,0.3758741258741259,430
scene-0003_CAM_FRONT_c1ab33c3_57a79294,REF,10-20m,608,0,2922,1.0,0.17223796033994335,0.17223796033994335,608
scene-0003_CAM_FRONT_c1ab33c3_57a79294,REF,20-30m,256,0,2936,1.0,0.08020050125313283,0.08020050125313283,256
scene-0003_CAM_FRONT_c1ab33c3_57a79294,REF,30-40m,0,0,2629,0.0,0.0,0.0,0
scene-0003_CAM_FRONT_3be45164_1b5a6659,T0,0-10m,48,27,1176,0.64,0.0392156862745098,0.03836930455635491,75
scene-0003_CAM_FRONT_3be45164_1b5a6659,T0,10-20m,190,228,3377,0.45454545454545453,0.05326604990187833,0.05006587615283267,418
scene-0003_CAM_FRONT_3be45164_1b5a6659,T0,20-30m,120,19,2474,0.8633093525179856,0.04626060138781804,0.045924225028702644,139
scene-0003_CAM_FRONT_3be45164_1b5a6659,T0,30-40m,19,1,3759,0.95,0.005029115934356803,0.005027785128340831,20
scene-0003_CAM_FRONT_3be45164_1b5a6659,T1,0-10m,27,2,1197,0.9310344827586207,0.022058823529411766,0.02202283849918434,29
scene-0003_CAM_FRONT_3be45164_1b5a6659,T1,10-20m,163,212,3404,0.43466666666666665,0.04569666386319036,0.04313310399576607,375
scene-0003_CAM_FRONT_3be45164_1b5a6659,T1,20-30m,92,51,2502,0.6433566433566433,0.03546646106399383,0.034782608695652174,143
scene-0003_CAM_FRONT_3be45164_1b5a6659,T1,30-40m,2,1,3776,0.6666666666666666,0.0005293806246691371,0.0005292405398253506,3
scene-0003_CAM_FRONT_3be45164_1b5a6659,T2,0-10m,131,92,1093,0.5874439461883408,0.10702614379084967,0.09954407294832827,223
scene-0003_CAM_FRONT_3be45164_1b5a6659,T2,10-20m,683,942,2884,0.4203076923076923,0.19147743201569947,0.1514748281215347,1625
scene-0003_CAM_FRONT_3be45164_1b5a6659,T2,20-30m,407,278,2187,0.5941605839416059,0.1569005397070162,0.14171309192200557,685
