clip_id,sequence,split,n_lidar_px,n_pose_pairs,s_depth,s_pose,s_joint,s_depth_uniform_w,log_s_depth,log_s_pose,log_s_joint,depth_mad_log,pose_mad_log,per_frame_log_s_std,per_frame_s_min,per_frame_s_max,agreement_error_log,gt_motion_m,reliable,flags
08_000250_000270_s5,08,val,93157,4,28.6803105151729,31.502226559683248,30.058170929899283,28.56910569105692,3.356210842561683,3.4500582277679492,3.403134535164816,0.05323132435944844,0.022141740546720134,0.031063671929634787,27.60000000000001,29.939849624060155,0.09384738520626623,20.064279963997148,1,
08_000275_000295_s5,08,val,91900,4,33.9568345323741,34.11424782723508,34.035450175748004,33.87427997259323,3.5250901454489094,3.5297151218705807,3.527402633659745,0.03259175989469143,0.03247365280727399,0.010295831471979646,33.30249768732654,34.277647058823526,0.004624976421671256,23.700024839514835,1,
08_000300_000320_s5,08,val,89816,4,35.86274509803921,37.55491673106837,36.699079087960676,35.76073131007384,3.57969901566654,3.6258043078826443,3.602751661774592,0.03285216970402227,0.0442843524496761,0.011481146539205287,35.21268163804492,36.50767085076709,0.04610529221610449,24.874617331653504,1,
08_000325_000345_s5,08,val,94126,4,33.78869778869779,36.15539814782864,34.95202170757832,33.44908877070457,3.52012636162009,3.5878262638143417,3.553976312717216,0.05369851956203986,0.008678993182893446,0.05170628719784902,30.370514064015516,34.762808349146106,0.06769990219425148,24.618163924512757,1,
08_000350_000370_s5,08,val,92773,4,32.60823653643084,32.82225708005922,32.715071794604285,32.18682235195997,3.4845649109526344,3.4911068547799036,3.487835882866269,0.04198967947446919,0.02193650996784191,0.022513769696739752,31.421369863013695,33.32467532467532,0.006541943827269137,24.923732063068183,1,
08_000375_000395_s5,08,val,94628,4,32.2865671641791,32.51623472829497,32.40119745443536,32.22614840989398,3.4746512664576787,3.481739494713448,3.4781953805855634,0.032216862713097205,0.02603806190714164,0.011459841955447601,31.8755832037325,32.832369942196536,0.00708822825576938,19.736053336600555,1,
08_000400_000420_s5,08,val,93512,4,30.71505791505792,30.80256010681792,30.75877789530925,30.7363832457014,3.4247530201767997,3.427597806876455,3.4261754135266274,0.037813089642359854,0.04312068811463998,0.023817907572121565,29.559458103361763,31.51145038167938,0.002844786699655266,12.105039451684855,1,
08_000425_000445_s5,08,val,91629,4,29.981184283342557,30.117096588194645,30.04906359422687,29.864743011722272,3.4005699943406333,3.4050930034711593,3.402831498905896,0.03442326803251161,0.023807462936556112,0.015813850993817845,29.240339302544765,30.589963280293755,0.004523009130525946,17.94165746304552,1,
08_000450_000470_s5,08,val,89730,4,30.898404701931153,31.522098575067748,31.2086936417821,30.85436103233248,3.4307045548017223,3.4506888419316253,3.440696698366674,0.02823137669452125,0.02288920722224641,0.010386307830252786,30.518327974276534,31.495779403489028,0.019984287129902967,19.201610683136515,1,
08_000475_000495_s5,08,val,94299,4,27.720588235294116,28.182707298978556,27.950692735436856,27.63536668951337,3.3221753947060044,3.338708573501746,3.3304419841038753,0.029994555488049635,0.009535529530183329,0.006920993079865179,27.539494062983998,28.115497937536823,0.016533178795741676,13.729258324852102,1,
08_000500_000520_s5,08,val,89874,4,23.848238482384826,24.02947926957347,23.938687353911252,23.864406779661017,3.1717103564257707,3.179281379499991,3.175495867962881,0.030890565642220258,0.03173730783749651,0.01979504691128565,23.16326530612245,24.58040388930441,0.007571023074220307,14.093599291736922,1,
08_000525_000545_s5,08,val,89438,4,23.65998396150762,24.931002994045446,24.28718038355654,23.615866143692685,3.163785180676284,3.216112129138738,3.1899486549075107,0.034182748992101164,0.010726928951938275,0.01703750333650101,22.95769881556684,24.029887920298876,0.05232694846245378,17.925494270132713,1,
08_000550_000570_s5,08,val,87244,4,24.749549549549545,24.922095457285327,24.83567265847025,24.670040516934563,3.2088072888308767,3.215754777755108,3.2122810332929923,0.03390448241954558,0.015729527441017632,0.011776889105421724,24.325203252032512,25.209899175068742,0.006947488924231138,17.52850736764924,1,
08_000575_000595_s5,08,val,83816,4,22.796216680997418,22.629732440412692,22.712822020714302,22.827458256029693,3.1265945871476797,3.1192646363503056,3.122929611748993,0.03409711881435773,0.02340986533804812,0.01088336236172609,22.47014361300075,23.184233076263926,0.007329950797374085,16.95577820888224,1,
08_000600_000620_s5,08,val,89983,4,25.583333333333336,26.116107385755434,25.848347734795542,25.45315487571702,3.241941097799197,3.262552265192003,3.2522466814956,0.039608880386196255,0.009373989332336796,0.03231875305339223,24.183449651046864,26.525945470536495,0.020611167392805996,18.63021630133534,1,
08_000625_000645_s5,08,val,87253,4,25.441134751773053,24.27276410051339,24.850083747930526,25.379310344827584,3.2363673424996726,3.189354902850343,3.212861122675008,0.037694224948991106,0.03303089749872212,0.028347551945462426,24.752260397830018,26.740661686232666,0.04701243964932944,17.629808111849616,1,
08_000650_000670_s5,08,val,92168,4,25.542885473475465,25.700164615351362,25.62140436079542,25.51351351351352,3.2403588228240237,3.2464973971472504,3.2434281099856372,0.03117867666562657,0.025928503909574463,0.018132976712987973,24.9816425120773,26.28503843879362,0.006138574323226731,17.90393663962614,1,
08_000675_000695_s5,08,val,95413,4,28.0554962646745,27.64539339345612,27.849689963903824,27.995685005393742,3.3341845580386273,3.3194591098733515,3.3268218339559894,0.028990797991754746,0.01976256708918811,0.01937629337617551,27.317468354430385,28.69243697478992,0.014725448165275878,12.215103529662263,1,
08_000700_000720_s5,08,val,96143,4,23.83364839319471,23.82664688376498,23.830147381341614,23.98510242085662,3.171098380239361,3.1708045713387065,3.1709514757890336,0.03233695020197347,0.027466606696104012,0.01361822640388478,23.11598173515981,24.015009380863038,0.00029380890065455745,8.436197800315732,1,
08_000725_000745_s5,08,val,94617,4,28.461295418641395,26.42730112411806,27.425448481491017,28.4524886877828,3.348545108795241,3.2743976092939135,3.3114713590445772,0.03964496652953642,0.012388199564485447,0.02361958693988728,27.623188405797098,29.3665071770335,0.07414749950132737,16.673287531546098,1,
08_000750_000770_s5,08,val,93524,4,29.08860759493671,29.546467814368743,29.31664387457404,28.5883188512268,3.3703466059416796,3.3859642041988556,3.3781554050702676,0.038050504994587175,0.008932820135842734,0.028804994721079735,27.999999999999996,30.257879656160455,0.015617598257176013,18.458074772242366,1,
08_000775_000795_s5,08,val,95338,4,24.837980406932935,24.686568533800457,24.762158741857355,25.157193365462135,3.2123739496912007,3.2062593116730986,3.2093166306821495,0.04049484975604134,0.017924634732592093,0.02398521191270231,23.688850475367325,25.35384615384615,0.006114638018102081,10.758680165765227,1,
08_000800_000820_s5,08,val,91463,4,22.961937716262977,22.8053194512931,22.883494594140835,22.805746408494688,3.133837963197903,3.126993818015262,3.1304158906065824,0.027197675939392152,0.005226209641235879,0.009714766638986946,22.604064470918015,23.294117647058822,0.006844145182641093,13.840210924844708,1,
08_000825_000845_s5,08,val,91668,4,26.007315288953908,26.542469360706317,26.273529820168584,25.960485873972054,3.258377855715407,3.278746067556477,3.2685619616359416,0.03527459459945703,0.006797359745708054,0.01740399565176548,25.5655577299413,26.762639245929737,0.02036821184106996,19.998971556747097,1,
08_000850_000870_s5,08,val,81453,4,23.26153846153846,24.711312396428013,23.975469625110627,23.24906132665832,3.146801286843841,3.2072611305459366,3.177031208694889,0.038708562520187506,0.016773818286483833,0.020338771585328385,22.746104491292392,23.938556067588323,0.06045984370209556,18.68511587318065,1,
08_000875_000895_s5,08,val,84881,4,23.292439372325248,23.596179781675634,23.44381767083097,23.367606412382536,3.1481288174550905,3.1610848252707977,3.154606821362944,0.039331463335710026,0.01769314748152473,0.018228178485345078,22.76092136616362,23.84635083226632,0.01295600781570716,16.63569423939535,1,
08_000900_000920_s5,08,val,91510,4,26.252427184466026,27.46906802222873,26.853858346217287,26.208853428296045,3.267758448933219,3.3130605724194764,3.290409510676348,0.025305659691573723,0.013058885203689252,0.013077082318689833,25.990610328638496,26.921129503407986,0.04530212348625717,18.69439798443508,1,
08_000925_000945_s5,08,val,82470,4,26.139960758665797,25.383789723224773,25.759100668915437,26.13232514177694,3.263465206996242,3.234110770415224,3.248787988705733,0.030060759690190286,0.012873595491052825,0.007087787641764685,25.925353925353928,26.42599277978339,0.029354436581018106,17.54452303645179,1,
08_000950_000970_s5,08,val,95866,4,25.889655172413793,27.140393126659944,26.507648316909883,25.85372522214627,3.2538434747258798,3.3010231394403533,3.2774333070831165,0.028682923007503414,0.0178169521635978,0.011775421274247019,25.62066182405165,26.31619047619048,0.047179664714473546,17.414121029905637,1,
08_000975_000995_s5,08,val,96519,4,28.924924924924927,29.44823075879425,29.185404980400538,28.81748633879782,3.3647036775681585,3.3826338321908915,3.373668754879525,0.03572671188382115,0.04498251910827378,0.006589432144471437,28.56106071179344,29.085764809902727,0.017930154622733063,13.613085104571908,1,
08_001000_001020_s5,08,val,95450,4,27.053627760252358,27.591958251631077,27.321467158921948,26.934003354282034,3.2978211094333023,3.3175243625727644,3.3076727360030334,0.03728986712638305,0.03278534944085898,0.008527077700243801,26.578730420445176,27.22969837587007,0.019703253139462085,10.954764333995179,1,
08_001025_001045_s5,08,val,95272,4,30.433179723502317,32.13359855935023,31.271833654577737,29.599293909973525,3.4155334514995594,3.4699021668360146,3.442717809167787,0.05360281062904404,0.024132802224680283,0.04364426774030917,28.18863361547764,31.773317591499417,0.05436871533645515,18.59284470513316,1,
08_001050_001070_s5,08,val,93636,4,29.039922103213247,30.729916084594944,29.872970547552136,28.120162622998023,3.3686715075567597,3.425236645406317,3.3969540764815385,0.05507702176613605,0.005044490951394032,0.035188880241344686,27.555555555555557,30.738686131386867,0.05656513784955708,16.856388347014676,1,
08_001075_001095_s5,08,val,94324,4,26.34469328140214,27.08724845496646,26.713390881414238,26.20036429872496,3.2712668612098033,3.2990630804314107,3.285164970820607,0.03343728606901886,0.008228328499092274,0.008433978569943467,26.00218579234972,26.569476082004552,0.027796219221607465,13.514296866249037,1,
08_001100_001120_s5,08,val,87888,4,27.307793923381766,27.543750984484717,27.425518696302756,27.242315939957106,3.3071721531448794,3.3157756853507405,3.3114739192478098,0.027457825591072016,0.021834567384873438,0.017692778686778526,26.642468239564426,28.03017602682313,0.008603532205861075,18.937995350071816,1,
08_001125_001145_s5,08,val,88382,4,27.299191374663074,28.52218059171758,27.90398656815902,27.057223647608286,3.3068570817765224,3.350682050958424,3.3287695663674732,0.03487292917239504,0.018680490481394862,0.021226446386307826,26.30665380906461,27.906775067750672,0.04382496918190171,20.609962009219778,1,
08_001150_001170_s5,08,val,92785,4,27.707979626485578,28.194266179660286,27.950065346788342,27.622317596566525,3.3217204448665116,3.3391186303079374,3.3304195375872245,0.03427070614262018,0.03915660953985989,0.023484582185074234,26.866086956521745,28.56876456876457,0.017398185441425795,20.400821342268287,1,
08_001175_001195_s5,08,val,88678,4,24.916344916344915,25.090396751042032,25.00321938344947,24.86284953395473,3.2155240104629206,3.222485173367774,3.2190045919153474,0.029493571499406457,0.011296740381357528,0.011801515524697336,24.335238095238097,25.211474316210815,0.006961162904853602,19.365724176065832,1,
08_001200_001220_s5,08,val,80386,4,22.307862679955704,22.980714731373848,22.64178942828334,22.349775784753366,3.104939202867143,3.134655374259564,3.119797288563354,0.04770491195543469,0.03817707919157787,0.02866512357315757,21.612565445026174,23.278514588859412,0.02971617139242122,15.033145643518667,1,
08_001225_001245_s5,08,val,86222,4,20.302521008403364,20.900503236783273,20.59934236938148,20.285187422574978,3.0107450659431763,3.0397732369958765,3.0252591514695264,0.032761973893467466,0.018589278840312584,0.011290968402984389,19.828983897834544,20.443831840110274,0.02902817105270028,11.05068292099018,1,
08_001250_001270_s5,08,val,83295,4,23.0258953168044,23.25941915010631,23.142362681455488,22.946147473073733,3.1366194659371516,3.146710174728252,3.141664820332702,0.04050060691298185,0.0048468957112000055,0.01729239483621076,22.4992784992785,23.559290382819785,0.010090708791100411,10.239680171682243,1,
08_001275_001295_s5,08,val,95535,4,29.05720492396815,28.87490422416162,28.965911157797507,28.683937823834192,3.369266470583301,3.362972851924305,3.366119661253803,0.025971273713938814,0.05253708986969219,0.010814809942592141,28.685258964143426,29.635280095351604,0.006293618658995914,10.179874385511992,1,
08_001300_001320_s5,08,val,95159,4,24.65429553264605,25.959025913221883,25.298250860567205,24.143053645116925,3.2049511462662936,3.2565193685287355,3.2307352573975145,0.04725199135990188,0.025755126439159115,0.02681840985353224,23.373737373737374,25.073417721518982,0.05156822226244184,6.679324085896416,1,
08_001325_001345_s5,08,val,92218,4,22.53084648493545,23.492137736276256,23.00647189246972,22.469148818468543,3.1148853251957735,3.1566658007571773,3.1357755629764754,0.03466440451748576,0.02240781922446189,0.005663195926176764,22.335724533715926,22.673198040587824,0.04178047556140374,12.685409176051312,1,
08_001350_001370_s5,08,val,92573,4,24.85621621621621,25.112689649911523,24.984123833125224,24.78510998307953,3.2131078708063807,3.2233732821249417,3.218240576465661,0.02802076370328699,0.014028098692075996,0.012478301454114393,24.291845493562228,25.168684422921707,0.010265411318560957,18.60578108066735,1,
08_001375_001395_s5,08,val,92271,4,26.464579901153215,25.399626703594226,25.926635924406664,26.267515923566886,3.2758072314319575,3.2347344772076045,3.255270854319781,0.029874179603673223,0.013650592171174702,0.005664681580661483,26.33135089209855,26.78141135972461,0.04107275422435297,13.393082086611303,1,
08_001400_001420_s5,08,val,93843,4,23.892659826361477,24.0707439848445,23.98153660208883,23.810426540284357,3.1735712915304655,3.1809971605339395,3.1772842260322025,0.02927393463660577,0.03620722370495444,0.012169440277378072,23.46555323590814,24.31524163568773,0.007425869003474084,9.811111501111569,1,
08_001425_001445_s5,08,val,91266,4,27.803663003662997,27.270376314748145,27.535728663653167,28.00670016750418,3.325167774738337,3.3058009963496744,3.3154843855440057,0.04095767803185879,0.003441927488915919,0.030970578458978392,26.69194312796208,28.857427716849443,0.01936677838866263,16.729751225024064,1,
08_001450_001470_s5,08,val,95553,4,27.90580847723705,28.99624105612095,28.44580020797287,27.49820788530466,3.328834856307248,3.3671662028307874,3.348000529569018,0.04033478036677263,0.030616491816970015,0.024809775449990846,26.873002523128683,28.77130044843048,0.03833134652353953,19.095543977564937,1,
08_001475_001495_s5,08,val,95820,4,23.459207459207455,24.29858243403735,23.87520651815888,23.482300989556723,3.1552630600122047,3.1904180125970436,3.172840536304624,0.02260870388098235,0.04612307199090315,0.008109666001766597,23.137581893984514,23.734806629834257,0.03515495258483892,9.392118317207458,1,
08_001500_001520_s5,08,val,90389,4,20.780408163265307,20.724923369138278,20.75264722301926,20.646251319957766,3.034010627598741,3.0313370035061165,3.0326738155524287,0.033530501920516986,0.02887400561391784,0.007934388498785156,20.541774779449923,20.94073611977543,0.0026736240926243937,11.20232025722984,1,
08_001525_001545_s5,08,val,92388,4,27.992448080553807,27.57371535862319,27.782292842100507,28.04215462450151,3.331934762387748,3.3168629768784004,3.3243988696330744,0.03823776399913559,0.008902538914540292,0.02407325088140909,27.052551408987046,28.966271649954425,0.015071785509347624,16.67892269117642,1,
08_001550_001570_s5,08,val,94111,4,27.39167374681393,27.226108804517427,27.308765804565382,27.359307359307355,3.3102390893602878,3.304176395428341,3.3072077423943145,0.03622457423158787,0.011190488682033983,0.019039104269367925,26.671859785783834,28.079632465543643,0.006062693931946583,17.83595433590853,1,
08_001575_001595_s5,08,val,94041,4,29.430777148739057,27.113365112072852,28.248316876688644,29.380530973451343,3.3820409685817143,3.300026783880832,3.3410338762312732,0.05028665486605366,0.014133218070222942,0.015309901665446346,28.944206008583684,30.0938323668951,0.08201418470088218,8.807310797267272,1,
08_001600_001620_s5,08,val,93156,4,28.2112676056338,28.870660379452694,28.539059653676556,28.581473637846752,3.3397214586245028,3.3628258676582163,3.3512736631413595,0.04325425347062839,0.003467295664749459,0.01663091335769578,27.428571428571423,28.743604320636727,0.02310440903371358,6.179444412630918,1,
08_001625_001645_s5,08,val,88303,4,27.5036496350365,27.696308345151074,27.59981088538421,28.019138755980862,3.314318709868129,3.321299131573464,3.3178089207207964,0.05039452536188138,0.02668242724212222,0.024131823106738042,27.02117183653372,28.93290734824282,0.0069804217053350825,12.203682731382283,1,
08_001650_001670_s5,08,val,91741,4,29.25714285714285,30.53451617770589,29.889006371655785,29.434782608695652,3.376123744110039,3.418857721706138,3.3974907329080883,0.03857126208237638,0.029119551349447104,0.017403326827578277,28.63299663299663,30.15215398716773,0.04273397759609887,14.687493225262692,1,
08_001675_001695_s5,08,val,92014,4,30.5703422053232,31.123610486034078,30.845735900173427,30.38784319590882,3.4200303299952477,3.437966710769357,3.4289985203823026,0.04377064970787026,0.04747898037943177,0.03429661225253914,28.887431693989083,31.099834528405964,0.017936380774109306,20.453105345091995,1,
08_001700_001720_s5,08,val,84748,4,31.463165572574756,30.763605705690527,31.111419445720355,31.155025553662682,3.4488175147096642,3.426332358368768,3.437574936539216,0.04011379773566426,0.027169607462430356,0.014252677302891714,30.908011869436205,32.019277108433734,0.022485156340896317,23.244040036117983,1,
08_001725_001745_s5,08,val,86577,4,36.58486407053638,38.199790803597665,37.383608093287975,36.61209964412813,3.5996346048865977,3.6428300392519235,3.6212323220692606,0.0400807833896879,0.02501348958587757,0.023283642217980235,35.19628339140534,37.65106382978723,0.0431954343653258,25.250768012784622,1,
08_001750_001770_s5,08,val,89953,4,36.82036775106082,36.73377391549695,36.77704534696776,37.04688832054562,3.6060511635622463,3.603696602048566,3.604873882805406,0.04165973563981851,0.020022877849364518,0.03491585907443737,35.65276828434722,39.455451023796336,0.0023545615136804088,24.37772633866952,1,
08_001775_001795_s5,08,val,94146,4,34.907229686500315,37.63177990136296,36.24391237889065,34.73422475779713,3.552693962095867,3.627848903549528,3.5902714328226972,0.03795393065026076,0.030248981509131356,0.00954597681832731,34.316258351893104,35.23121055651176,0.07515494145366075,20.371645962338643,1,
08_001800_001820_s5,08,val,92883,4,32.07673860911271,33.97437180420759,33.01192275182371,32.0,3.4681311135256814,3.525606469923885,3.496868791724783,0.04170403348764573,0.07183498110764353,0.024270658766063016,31.086646279306823,33.075942028985494,0.05747535639820356,10.643391539696623,1,
08_001825_001845_s5,08,val,94566,4,25.47791164658635,24.838303947230173,25.156075079761298,25.74571750881598,3.2378118668499765,3.2123869756371404,3.2250994212435584,0.06128419998365775,0.08763707507162444,0.04478278692847429,23.73441295546559,27.044247787610622,0.025424891212836087,7.0122721732408255,1,
08_001850_001870_s5,08,val,91451,4,28.018570102135563,29.518666281763455,28.758838998421588,27.999999999999996,3.3328675082767956,3.3850228185545532,3.358945163415674,0.037558214718605765,0.023987466910315725,0.025915040460635492,26.638069705093834,28.574412532637073,0.05215531027775766,17.849722497352086,1,
08_001875_001895_s5,08,val,88919,4,30.432653061224492,30.791735013597606,30.611667527627027,30.447543966040026,3.4155161458207,3.4272463102545485,3.4213812280376246,0.02700310540336126,0.05738896825098361,0.011881790423309684,30.057022175290395,31.038036809815942,0.011730164433848334,20.665838463830028,1,
08_001900_001920_s5,08,val,91208,4,26.261398176291788,25.429643617228454,25.842174763615258,26.41949686739157,3.2681001110327292,3.235915565070332,3.2520078380515307,0.03633158885564303,0.016334601781592184,0.037933736266722314,24.426966292134832,27.33858267716536,0.03218454596239706,11.560164529253559,1,
08_001925_001945_s5,08,val,92648,4,16.516129032258064,15.824823699873543,16.16678168776479,16.554843666490406,2.8043374205543614,2.761579827359876,2.7829586239571187,0.029537080233836166,0.06449126355062362,0.010997999427046575,16.321235521235522,16.74442988204456,0.042757593194485466,3.8865302234978865,1,
08_001950_001970_s5,08,val,86053,4,15.081382385730212,15.375250460460489,15.227607542571457,15.22307692307692,2.71346102851962,2.7327591036711505,2.7231100660953853,0.0448273403289301,0.0366457797778148,0.007386608587644816,14.895238095238096,15.210340775558167,0.01929807515153037,4.414216778770206,1,
08_001975_001995_s5,08,val,88887,4,16.937866354044544,17.252480191989292,17.094449501745164,17.0814404432133,2.8295517281650873,2.8479559123878797,2.8387538202764837,0.06003614633278165,0.008689297423321918,0.01729429989006131,16.350547730829422,17.15634218289085,0.01840418422279244,8.0632428900803,1,
08_002000_002020_s5,08,val,93600,4,20.620849420849424,19.86335191319296,20.23855698401676,20.775044094516883,3.0263026717679784,2.988876421475118,3.0075895466215483,0.04770583836819786,0.020905271186946628,0.020106687098118525,20.23529411764706,21.449354180829364,0.03742625029286062,13.160488387802241,1,
08_002025_002045_s5,08,val,89224,4,22.01113172541745,22.485792386633317,22.24719618676868,22.171253697417505,3.0915483129087713,3.1128836602792207,3.102215986593996,0.05040311999017888,0.00916592228082469,0.01845865096803444,21.492934330839567,22.677034733022293,0.021335347370449398,14.018351904156239,1,
08_002050_002070_s5,08,val,90145,4,20.625850340136054,21.50138209112333,21.05906667251878,20.45852749301025,3.026545159983526,3.0681172163755956,3.0473311881795606,0.04114646828408075,0.03465284282787362,0.01832620186709912,19.975673327541273,20.923771880293614,0.04157205639206962,13.485641402687783,1,
08_002075_002095_s5,08,val,90655,4,19.265306122448976,20.04423117937467,19.650909639499886,19.240143369175623,2.958305868034874,2.9979413906257917,2.978123629330333,0.03600801474564719,0.009545807080166835,0.009780165409855521,18.92545710267229,19.480069324090117,0.03963552259091774,13.485450682285427,1,
08_002100_002120_s5,08,val,92221,4,18.62970297029703,18.03540221054075,18.33014419289201,18.611940298507463,2.9247572408630482,2.8923366157725154,2.908546928317782,0.05051645259984294,0.02775780816847595,0.015737386282907502,18.420051858254112,19.11490978157645,0.032420625090532784,13.114657471648004,1,
08_002125_002145_s5,08,val,93391,4,17.767705382436265,18.161507733236157,17.96352745718329,17.582255083179298,2.8773825050969473,2.8993043946847044,2.888343449890826,0.04443223420527165,0.04107964547879872,0.020497290842417658,17.250151423379773,18.281553398058254,0.021921889587757093,6.233641347119118,1,
08_002150_002170_s5,08,val,92313,4,14.785714285714285,14.384479076221268,14.583716870874966,14.73968492123031,2.6936614636501104,2.666149783363535,2.679905623506823,0.036809346029306855,0.02237879830437839,0.02017994184043981,14.444444444444445,15.197583081570995,0.02751168028657558,4.068544739611724,1,
08_002175_002195_s5,08,val,91440,4,19.731811697574887,19.04242353737412,19.384053123764755,19.958927539387386,2.982232140328536,2.946669307889756,2.9644507241091462,0.04651595085736959,0.0138789409119624,0.024355171136360442,19.00463678516229,20.319849482596425,0.03556283243878022,9.871216332765737,1,
08_002200_002220_s5,08,val,90850,4,22.02972399150743,21.31015359154218,21.666951835417574,22.083650190114064,3.092392631979862,3.05918365357128,3.075788142775571,0.027086393077359494,0.014307312447231713,0.020074011971693353,21.130307467057097,22.258503401360546,0.033208978408581835,17.739567080820045,1,
08_002225_002245_s5,08,val,88579,4,21.624615384615385,20.92505774496583,21.271961019984815,21.444032616753155,3.0738322669772504,3.0409473759877805,3.0573898214825155,0.03155148004681063,0.019038145260799944,0.01655223914821098,21.159947984395316,22.218660560961652,0.032884890989469895,14.997607650888948,1,
08_002250_002270_s5,08,val,92649,4,18.05861329521086,17.70196626174093,17.879400529258493,18.184397163120565,2.893622761829942,2.8736757216438935,2.8836492417369177,0.028599795857323418,0.03801195079976005,0.017509167287768402,17.563909774436087,18.448753462603875,0.019947040186048426,5.6406125826025875,1,
08_002275_002295_s5,08,val,89792,4,18.22618231665524,17.896747150524558,18.060713619360136,18.240227434257278,2.902859149132389,2.884618972898623,2.893739061015506,0.026741485215682648,0.04241399972580884,0.006314125810138017,18.082744702320888,18.42256764536557,0.018240176233765837,9.82079028137031,1,
08_002300_002320_s5,08,val,91306,4,24.462606013878183,24.786625627618566,24.624082869051776,24.49155394918883,3.1971456664431335,3.21030421849328,3.203724942468207,0.022267687387659274,0.008689696991435403,0.011496460073107433,23.9864406779661,24.836174944403258,0.01315855205014671,17.23446773856055,1,
08_002325_002345_s5,08,val,77487,4,22.02377807133421,22.222383528434108,22.122857931250778,22.03680981595091,3.0921226911156445,3.1011000479650073,3.0966113695403257,0.03549205186601512,0.03578065122044105,0.011888995909590985,21.623978201634877,22.370255615801707,0.008977356849362739,14.817978925529193,1,
08_002350_002370_s5,08,val,88366,4,20.39082412914188,20.305669959360536,20.34820249962439,20.538139947366844,3.0150850020698057,3.0109001553913117,3.0129925787305587,0.02756033235158828,0.03572113600426463,0.004162277178806984,20.30666666666667,20.550362080315992,0.0041848466784939475,9.78249366722401,1,
08_002375_002395_s5,08,val,89482,4,18.276750700280115,18.433309163684072,18.35486301136139,18.272410730915443,2.905629798600497,2.914159308666774,2.9098945536336354,0.027866678647770593,0.00941057669852463,0.008479458528441428,18.102415458937205,18.51818856718634,0.008529510066277002,10.384043482630668,1,
08_002400_002420_s5,08,val,88822,4,21.57345971563981,19.77308464311676,20.653664202804688,21.493891354051055,3.0714638423301004,2.984321651471793,3.027892746900947,0.03664748975640575,0.0661320387963884,0.03190814684009542,20.414414414414406,22.151394422310748,0.08714219085830743,15.04927380605836,1,
